Id,Predicted
10112_age,70.15898855143699
10112_domain1_var1,57.28546677695728
10112_domain1_var2,58.808235545336814
10112_domain2_var1,52.5382321316602
10112_domain2_var2,49.44359576622901
10116_age,52.68883655948047
10116_domain1_var1,53.72690503002088
10116_domain1_var2,58.812500290178114
10116_domain2_var1,46.7850085497715
10116_domain2_var2,52.14451504528979
10117_age,37.364901059644765
10117_domain1_var1,50.12931182893629
10117_domain1_var2,59.67949959036626
10117_domain2_var1,43.7412230019711
10117_domain2_var2,52.236093425508564
10119_age,39.194552414264464
10119_domain1_var1,47.924696158117996
10119_domain1_var2,60.02921793878015
10119_domain2_var1,45.64670534772007
10119_domain2_var2,51.16996624002073
10125_age,36.67961879104266
10125_domain1_var1,47.29330044457331
10125_domain1_var2,59.31207530416551
10125_domain2_var1,43.44510350004323
10125_domain2_var2,54.340266575612986
10126_age,44.78604264374787
10126_domain1_var1,50.82168621844541
10126_domain1_var2,59.30159738497735
10126_domain2_var1,46.578053474097516
10126_domain2_var2,52.5367820605599
10130_age,48.16626309134609
10130_domain1_var1,51.992252827753646
10130_domain1_var2,59.1641868776119
10130_domain2_var1,46.4811767360994
10130_domain2_var2,52.149244052289525
10131_age,31.180183472173447
10131_domain1_var1,47.72140222183001
10131_domain1_var2,59.68273707260637
10131_domain2_var1,43.1298919365456
10131_domain2_var2,52.923889997647855
10133_age,56.46145527262197
10133_domain1_var1,55.186102992287076
10133_domain1_var2,59.21340437324875
10133_domain2_var1,49.684452450258966
10133_domain2_var2,49.76490510664148
10135_age,42.64763301111317
10135_domain1_var1,50.49981405446438
10135_domain1_var2,59.28999332541308
10135_domain2_var1,44.187978925784805
10135_domain2_var2,53.49098704226271
10137_age,52.274529428962985
10137_domain1_var1,52.83310935578441
10137_domain1_var2,58.901018594940076
10137_domain2_var1,46.663572578874515
10137_domain2_var2,52.66546726419052
10141_age,49.436777372895065
10141_domain1_var1,51.90990054242564
10141_domain1_var2,59.00470769343788
10141_domain2_var1,46.24326648343885
10141_domain2_var2,52.87951897018572
10144_age,47.420523448255274
10144_domain1_var1,51.58391930896689
10144_domain1_var2,59.085557128271915
10144_domain2_var1,47.22537924193934
10144_domain2_var2,52.341037043015376
10145_age,51.662682126670916
10145_domain1_var1,53.16260701520458
10145_domain1_var2,59.30838270131128
10145_domain2_var1,47.489066054827816
10145_domain2_var2,50.163096127755644
10146_age,45.62305331157371
10146_domain1_var1,50.279404303878664
10146_domain1_var2,58.974523464857675
10146_domain2_var1,46.006326327910635
10146_domain2_var2,53.3748871188035
10147_age,43.477550569927274
10147_domain1_var1,52.08107642732776
10147_domain1_var2,59.26600106199127
10147_domain2_var1,45.04618856851821
10147_domain2_var2,51.79578130993353
10152_age,53.535988529941655
10152_domain1_var1,52.326324512340975
10152_domain1_var2,58.81976896844999
10152_domain2_var1,47.23144210948469
10152_domain2_var2,52.249990153908385
10156_age,77.91655363489853
10156_domain1_var1,60.8181608640105
10156_domain1_var2,58.28863070434146
10156_domain2_var1,52.6179496681126
10156_domain2_var2,49.09501375628474
10158_age,40.55369100009049
10158_domain1_var1,49.36498251916618
10158_domain1_var2,59.661245250379324
10158_domain2_var1,46.02266810049562
10158_domain2_var2,51.82364535178132
10159_age,51.415524648921384
10159_domain1_var1,52.65109146704321
10159_domain1_var2,59.01949307819014
10159_domain2_var1,46.98350023243954
10159_domain2_var2,52.00548510358595
10162_age,55.580417782511724
10162_domain1_var1,52.8816432167761
10162_domain1_var2,59.23219486915197
10162_domain2_var1,48.69495441674262
10162_domain2_var2,50.37851644716313
10165_age,29.88995160701266
10165_domain1_var1,45.04650203451742
10165_domain1_var2,59.721942764030295
10165_domain2_var1,42.5237797735241
10165_domain2_var2,54.8693004884994
10168_age,43.33804725695055
10168_domain1_var1,51.48964779188289
10168_domain1_var2,59.17453849824605
10168_domain2_var1,43.960222237478085
10168_domain2_var2,53.10311701603511
10169_age,52.29435493163403
10169_domain1_var1,51.26567809672165
10169_domain1_var2,59.13382015042446
10169_domain2_var1,47.69682865549346
10169_domain2_var2,52.38213438424341
10173_age,48.15370544152687
10173_domain1_var1,52.56062460066435
10173_domain1_var2,59.02788651598451
10173_domain2_var1,46.39824590480202
10173_domain2_var2,51.374169366303185
10176_age,49.27022677451691
10176_domain1_var1,50.07610804800036
10176_domain1_var2,59.08932739536188
10176_domain2_var1,47.334850399871925
10176_domain2_var2,53.54239695505234
10177_age,48.707430304680535
10177_domain1_var1,50.104848645660454
10177_domain1_var2,59.49776190964262
10177_domain2_var1,48.23375855585418
10177_domain2_var2,52.115873188549024
10178_age,51.57262689372559
10178_domain1_var1,50.90103075591616
10178_domain1_var2,59.43063883474035
10178_domain2_var1,48.17597393912947
10178_domain2_var2,51.56399822397498
10183_age,40.014621891358075
10183_domain1_var1,49.495830279735046
10183_domain1_var2,59.85853891415003
10183_domain2_var1,45.94260358374754
10183_domain2_var2,51.676831752511376
10190_age,46.07325839397388
10190_domain1_var1,50.38511035963015
10190_domain1_var2,59.518301112998785
10190_domain2_var1,46.56515680762609
10190_domain2_var2,51.81210972539547
10195_age,42.19412577771248
10195_domain1_var1,50.34994122782559
10195_domain1_var2,59.575457155158574
10195_domain2_var1,45.3851823434122
10195_domain2_var2,51.751048363366756
10199_age,42.48412024731679
10199_domain1_var1,50.50128836311548
10199_domain1_var2,59.231825190830484
10199_domain2_var1,45.858463256502844
10199_domain2_var2,53.1350960652927
10200_age,36.32775039215182
10200_domain1_var1,48.36374990875933
10200_domain1_var2,59.0581915264477
10200_domain2_var1,42.474648484093436
10200_domain2_var2,54.58715679673569
10205_age,32.04008113441414
10205_domain1_var1,47.6689375462505
10205_domain1_var2,59.4589634542209
10205_domain2_var1,42.38232442911887
10205_domain2_var2,54.2992988875772
10207_age,57.27777137380344
10207_domain1_var1,54.478340279032324
10207_domain1_var2,58.92361338975664
10207_domain2_var1,48.918917899057234
10207_domain2_var2,51.21764821231954
10211_age,42.705970676678284
10211_domain1_var1,52.61546088673245
10211_domain1_var2,58.87820669755649
10211_domain2_var1,44.2328477222894
10211_domain2_var2,52.85763801005264
10212_age,37.17248559081215
10212_domain1_var1,47.88997652054596
10212_domain1_var2,60.20143785158243
10212_domain2_var1,46.11796812370663
10212_domain2_var2,51.271447098307554
10214_age,63.93927007854344
10214_domain1_var1,58.67636826446178
10214_domain1_var2,58.16456110676837
10214_domain2_var1,48.65374868173794
10214_domain2_var2,51.70415830404159
10221_age,73.71920451487966
10221_domain1_var1,57.6927455264053
10221_domain1_var2,58.59264390188901
10221_domain2_var1,52.949814648230735
10221_domain2_var2,49.72599500586528
10224_age,61.06849710076688
10224_domain1_var1,55.398121788302795
10224_domain1_var2,58.99557240232338
10224_domain2_var1,50.64151500165635
10224_domain2_var2,49.80389515284221
10228_age,43.56750716081373
10228_domain1_var1,50.03889108781077
10228_domain1_var2,59.754360908348424
10228_domain2_var1,46.38963098339794
10228_domain2_var2,51.46230893531235
10233_age,61.35433880657134
10233_domain1_var1,54.74530340326176
10233_domain1_var2,58.74068061504623
10233_domain2_var1,49.98239041584211
10233_domain2_var2,51.94501931755931
10235_age,54.878346657266256
10235_domain1_var1,52.072067679533305
10235_domain1_var2,59.13874339313091
10235_domain2_var1,47.87561557932926
10235_domain2_var2,51.77281403998714
10238_age,42.44571492103378
10238_domain1_var1,48.635989425160275
10238_domain1_var2,58.80243212437719
10238_domain2_var1,44.58779888547961
10238_domain2_var2,55.548923813764944
10239_age,39.246370625732695
10239_domain1_var1,46.10280597826608
10239_domain1_var2,59.97423409234584
10239_domain2_var1,45.95375657796137
10239_domain2_var2,52.0014323100535
10241_age,59.75425896997684
10241_domain1_var1,53.06325550600881
10241_domain1_var2,59.1374131383333
10241_domain2_var1,49.55431847779096
10241_domain2_var2,50.29169125031425
10244_age,48.264107757777715
10244_domain1_var1,49.70133228652271
10244_domain1_var2,59.55559641106998
10244_domain2_var1,48.13800735855998
10244_domain2_var2,51.29560755644685
10246_age,51.26391684694536
10246_domain1_var1,56.42172173325809
10246_domain1_var2,59.40363241982744
10246_domain2_var1,45.647992148446825
10246_domain2_var2,48.81458823838785
10247_age,36.67222049826775
10247_domain1_var1,48.09929625989166
10247_domain1_var2,59.58055658012528
10247_domain2_var1,43.97260798527363
10247_domain2_var2,52.79160316100982
10248_age,47.71230086470446
10248_domain1_var1,53.16177266108552
10248_domain1_var2,59.18386236988032
10248_domain2_var1,46.51676407190488
10248_domain2_var2,51.42779318346928
10249_age,64.00850913046357
10249_domain1_var1,55.08151718565498
10249_domain1_var2,59.38025562257906
10249_domain2_var1,51.79763839407356
10249_domain2_var2,48.29404928595601
10251_age,48.10240727692155
10251_domain1_var1,50.824634145471805
10251_domain1_var2,59.11567861525454
10251_domain2_var1,47.52086008319882
10251_domain2_var2,52.99543446772331
10252_age,51.697210419729004
10252_domain1_var1,51.40081997318806
10252_domain1_var2,59.87328181433045
10252_domain2_var1,49.28305188363162
10252_domain2_var2,49.91223910492465
10254_age,47.71958862913262
10254_domain1_var1,49.54715010184266
10254_domain1_var2,60.16202746312924
10254_domain2_var1,49.23360537121146
10254_domain2_var2,48.84117015720608
10256_age,48.823288293674786
10256_domain1_var1,51.975259946173985
10256_domain1_var2,59.39008227630487
10256_domain2_var1,46.35382866053478
10256_domain2_var2,51.51387103504988
10258_age,59.30668337496596
10258_domain1_var1,55.537828179666086
10258_domain1_var2,58.630502599972665
10258_domain2_var1,49.22469771192309
10258_domain2_var2,51.023076563986216
10259_age,39.990291347239435
10259_domain1_var1,48.42147556736293
10259_domain1_var2,60.184827062317005
10259_domain2_var1,46.154508068576924
10259_domain2_var2,50.75764577449079
10261_age,39.118762872628395
10261_domain1_var1,49.23986394516898
10261_domain1_var2,59.60381184446835
10261_domain2_var1,44.98177132954575
10261_domain2_var2,52.29754598676855
10262_age,33.36825345453443
10262_domain1_var1,48.11599594486991
10262_domain1_var2,59.37770396221463
10262_domain2_var1,43.13694143042662
10262_domain2_var2,54.505191678501326
10264_age,39.01603457197858
10264_domain1_var1,48.45694148862445
10264_domain1_var2,59.839955256953345
10264_domain2_var1,44.765807774478795
10264_domain2_var2,51.619903054347176
10265_age,64.15901023444937
10265_domain1_var1,53.30607572764829
10265_domain1_var2,59.15566289299548
10265_domain2_var1,52.480946622242286
10265_domain2_var2,50.169446456858395
10266_age,45.101484278381776
10266_domain1_var1,51.44036352891471
10266_domain1_var2,59.21747003844709
10266_domain2_var1,46.055170263696894
10266_domain2_var2,51.617424842993806
10268_age,61.996426939264595
10268_domain1_var1,53.593402015620846
10268_domain1_var2,58.7554108201372
10268_domain2_var1,49.913020840622366
10268_domain2_var2,52.2438799549479
10270_age,43.96224861179189
10270_domain1_var1,50.52871258636403
10270_domain1_var2,59.808140969185246
10270_domain2_var1,46.840625789914384
10270_domain2_var2,50.70032900203502
10274_age,40.225263310380214
10274_domain1_var1,50.205089296071655
10274_domain1_var2,59.325302496615976
10274_domain2_var1,43.83288244879781
10274_domain2_var2,52.93851285801895
10276_age,45.98116176604506
10276_domain1_var1,50.985870763290414
10276_domain1_var2,59.60578527306878
10276_domain2_var1,47.54209857476569
10276_domain2_var2,50.5948018819276
10280_age,55.08888040033637
10280_domain1_var1,51.430354439599974
10280_domain1_var2,59.4532335884072
10280_domain2_var1,49.63446314617381
10280_domain2_var2,50.98906454191036
10281_age,66.30010474701957
10281_domain1_var1,58.32131346498507
10281_domain1_var2,59.0996074916326
10281_domain2_var1,50.67979065073756
10281_domain2_var2,47.95079585986125
10282_age,43.1458687344704
10282_domain1_var1,51.82344132508045
10282_domain1_var2,59.31103045720583
10282_domain2_var1,44.22639277942341
10282_domain2_var2,53.48432376263835
10283_age,35.999209415128504
10283_domain1_var1,47.097795120813984
10283_domain1_var2,60.034692032746165
10283_domain2_var1,45.29021379850482
10283_domain2_var2,51.72946223111354
10285_age,53.42965300335631
10285_domain1_var1,53.15416577347103
10285_domain1_var2,59.23229323564832
10285_domain2_var1,47.5827594874974
10285_domain2_var2,50.0872751835527
10286_age,56.984469344626746
10286_domain1_var1,52.488413771058084
10286_domain1_var2,59.49185316590504
10286_domain2_var1,51.080981960128256
10286_domain2_var2,50.10332253195326
10287_age,22.560507735596516
10287_domain1_var1,44.957447156750874
10287_domain1_var2,59.41798220440456
10287_domain2_var1,39.194715722265805
10287_domain2_var2,56.40432111896949
10288_age,30.5100338404503
10288_domain1_var1,48.412582419026016
10288_domain1_var2,59.51111715388585
10288_domain2_var1,42.18250805545805
10288_domain2_var2,54.129446539857206
10293_age,37.142787537105306
10293_domain1_var1,48.66797511232946
10293_domain1_var2,59.55017659010388
10293_domain2_var1,44.307748506174775
10293_domain2_var2,53.19595190407941
10294_age,47.046111876385204
10294_domain1_var1,52.01098698169778
10294_domain1_var2,58.75585678835417
10294_domain2_var1,44.50003631638434
10294_domain2_var2,53.900047573142714
10295_age,36.36025695665272
10295_domain1_var1,48.500481525127356
10295_domain1_var2,59.115000243667275
10295_domain2_var1,42.77847709322017
10295_domain2_var2,54.87557330720597
10298_age,45.358603951674816
10298_domain1_var1,49.438678290416604
10298_domain1_var2,58.989746844973084
10298_domain2_var1,45.42769609209939
10298_domain2_var2,54.44631975655079
10300_age,42.4077422439529
10300_domain1_var1,48.08169516560081
10300_domain1_var2,59.741535267168764
10300_domain2_var1,46.332750974628375
10300_domain2_var2,52.322073484357226
10303_age,43.93778645333214
10303_domain1_var1,48.75811687756921
10303_domain1_var2,59.298468118298906
10303_domain2_var1,45.613100552780146
10303_domain2_var2,53.520530859565696
10305_age,33.78257903401844
10305_domain1_var1,48.02731343997337
10305_domain1_var2,59.43736505259063
10305_domain2_var1,43.39948703889589
10305_domain2_var2,54.160774311723195
10307_age,42.875408285001335
10307_domain1_var1,50.663532253949604
10307_domain1_var2,59.62539195809089
10307_domain2_var1,46.45546562984361
10307_domain2_var2,51.777714001095546
10310_age,67.46853707557153
10310_domain1_var1,56.827481723917366
10310_domain1_var2,57.81619224601077
10310_domain2_var1,49.04279882364593
10310_domain2_var2,52.935725053611016
10311_age,54.71980111649703
10311_domain1_var1,53.04158460635265
10311_domain1_var2,59.07103885610238
10311_domain2_var1,48.6064996350395
10311_domain2_var2,52.27891764670578
10312_age,50.60083120919157
10312_domain1_var1,50.66090827911531
10312_domain1_var2,59.12784424921721
10312_domain2_var1,47.807593246684284
10312_domain2_var2,52.111449482379335
10313_age,64.5400861402363
10313_domain1_var1,54.99343302928209
10313_domain1_var2,59.58480011212513
10313_domain2_var1,53.157810607587244
10313_domain2_var2,47.565107577956795
10315_age,42.976572878693375
10315_domain1_var1,47.2302206092773
10315_domain1_var2,59.822303886815185
10315_domain2_var1,46.62447015028149
10315_domain2_var2,51.95273909652042
10317_age,29.12504247099496
10317_domain1_var1,46.29547680309767
10317_domain1_var2,58.78921475364416
10317_domain2_var1,39.762328272009135
10317_domain2_var2,58.03628946614062
10319_age,53.79014178720698
10319_domain1_var1,52.808224399224855
10319_domain1_var2,59.257019919174134
10319_domain2_var1,48.31548535034991
10319_domain2_var2,50.55003284558207
10320_age,32.570366932213034
10320_domain1_var1,46.20359583374808
10320_domain1_var2,59.88864476451518
10320_domain2_var1,43.0603224062249
10320_domain2_var2,52.50002040443389
10321_age,51.533095003181636
10321_domain1_var1,53.230508764435555
10321_domain1_var2,59.634322211959194
10321_domain2_var1,47.969251986400465
10321_domain2_var2,49.63351302468694
10323_age,52.43087873332364
10323_domain1_var1,51.695549384032915
10323_domain1_var2,59.68988776361227
10323_domain2_var1,48.68963031270106
10323_domain2_var2,50.06241913189557
10324_age,55.64364019423074
10324_domain1_var1,53.667086429792015
10324_domain1_var2,58.28056637669246
10324_domain2_var1,47.714795838591606
10324_domain2_var2,54.106387755300744
10326_age,37.11846744188624
10326_domain1_var1,45.63108378767934
10326_domain1_var2,59.813030628225846
10326_domain2_var1,44.74124266656632
10326_domain2_var2,54.15161656322735
10330_age,38.35881388025869
10330_domain1_var1,49.63050938625189
10330_domain1_var2,59.639835041314946
10330_domain2_var1,44.75574735483012
10330_domain2_var2,52.092323118290615
10333_age,52.76610644276743
10333_domain1_var1,54.17009023432565
10333_domain1_var2,58.777305884956704
10333_domain2_var1,46.79362883562333
10333_domain2_var2,52.6262979948236
10335_age,38.764321552710484
10335_domain1_var1,46.589804125163354
10335_domain1_var2,60.105102813130706
10335_domain2_var1,44.7973846025019
10335_domain2_var2,52.060633337451925
10338_age,45.39730223216351
10338_domain1_var1,49.483411334930025
10338_domain1_var2,58.561115125671726
10338_domain2_var1,45.28109915174868
10338_domain2_var2,55.20547380010706
10341_age,43.270173526439116
10341_domain1_var1,52.10210540826745
10341_domain1_var2,58.726703451944
10341_domain2_var1,43.64664116648593
10341_domain2_var2,54.001904329110246
10342_age,48.891413918236374
10342_domain1_var1,53.060139520736364
10342_domain1_var2,59.38434060680995
10342_domain2_var1,47.92298741713564
10342_domain2_var2,50.55909727116819
10344_age,61.679826349736835
10344_domain1_var1,54.85545833086584
10344_domain1_var2,58.094798957211516
10344_domain2_var1,48.66457265490919
10344_domain2_var2,54.810573781368916
10346_age,40.520437981174474
10346_domain1_var1,47.51299525488763
10346_domain1_var2,60.1200844066471
10346_domain2_var1,46.89552628148127
10346_domain2_var2,51.07235915602607
10347_age,48.35480358413368
10347_domain1_var1,50.0215884944935
10347_domain1_var2,59.74143503544163
10347_domain2_var1,47.60777685609176
10347_domain2_var2,50.25090982213451
10350_age,47.24593967366511
10350_domain1_var1,50.81295925819544
10350_domain1_var2,59.06953611473208
10350_domain2_var1,45.9606897730017
10350_domain2_var2,53.323186163913824
10352_age,65.72963017461136
10352_domain1_var1,56.163122523545695
