Id,Predicted
10079_domain2_var1,46.768507526187264
10079_domain2_var2,51.379785154790056
10083_age,69.96489585627705
10083_domain1_var1,58.35722597641488
10083_domain1_var2,57.37460600022199
10083_domain2_var1,50.03902738899482
10083_domain2_var2,52.97143444116282
10085_age,51.03372701703649
10085_domain1_var1,49.67073111058388
10085_domain1_var2,59.564337227748545
10085_domain2_var1,47.862269886705214
10085_domain2_var2,52.02202821797372
10087_age,44.93512784710856
10087_domain1_var1,51.305269081679214
10087_domain1_var2,59.22272926681826
10087_domain2_var1,45.80789026043286
10087_domain2_var2,51.80433968351923
10091_age,56.32345068513204
10091_domain1_var1,51.07837841008127
10091_domain1_var2,59.76488733503802
10091_domain2_var1,50.19201202127785
10091_domain2_var2,50.41266213328201
10093_age,49.111392963216524
10093_domain1_var1,52.74725269095869
10093_domain1_var2,58.99739988319594
10093_domain2_var1,45.767359689201754
10093_domain2_var2,52.361563388086964
10095_age,68.6988217455833
10095_domain1_var1,58.30906693660393
10095_domain1_var2,58.871647648152134
10095_domain2_var1,50.878445210679224
10095_domain2_var2,49.13642763871364
10096_age,59.41337821496069
10096_domain1_var1,53.572479543728036
10096_domain1_var2,59.16898399112049
10096_domain2_var1,50.27374099579177
10096_domain2_var2,50.3354762335759
10099_age,54.85769582150054
10099_domain1_var1,53.43911949167081
10099_domain1_var2,58.83556876928317
10099_domain2_var1,48.135518779122904
10099_domain2_var2,52.793499091235866
10100_age,46.77033020008399
10100_domain1_var1,51.65351458228126
10100_domain1_var2,58.841606835902965
10100_domain2_var1,46.195286396283294
10100_domain2_var2,52.58225084724218
10101_age,43.2850437971483
10101_domain1_var1,48.117062496495976
10101_domain1_var2,59.48116655365516
10101_domain2_var1,46.27718129103725
10101_domain2_var2,52.84699055699891
10102_age,62.87523696656588
10102_domain1_var1,56.56684924898084
10102_domain1_var2,58.16105494074459
10102_domain2_var1,49.523305312309674
10102_domain2_var2,51.26408628895898
10103_age,57.56422686794544
10103_domain1_var1,54.46600916416065
10103_domain1_var2,58.44133632406884
10103_domain2_var1,48.95047368811638
10103_domain2_var2,52.51240454964119
10104_age,33.46730389131579
10104_domain1_var1,49.616560337591274
10104_domain1_var2,59.043526862710074
10104_domain2_var1,41.74420734632173
10104_domain2_var2,53.38046249163074
10106_age,50.81412255581496
10106_domain1_var1,50.570585027420236
10106_domain1_var2,58.881061406463324
10106_domain2_var1,47.64891594677194
10106_domain2_var2,51.91488041842062
10107_age,56.97377564960599
10107_domain1_var1,52.61104589277128
10107_domain1_var2,59.59756675713811
10107_domain2_var1,50.16521863933942
10107_domain2_var2,48.952986270041215
10108_age,60.23016431703388
10108_domain1_var1,57.37162806668291
10108_domain1_var2,58.608408013178384
10108_domain2_var1,48.232399694592196
10108_domain2_var2,50.33554689722408
10109_age,53.721700959080955
10109_domain1_var1,52.039184512643125
10109_domain1_var2,59.95682349098788
10109_domain2_var1,49.71863921314467
10109_domain2_var2,49.13934084109651
10110_age,40.148317688475935
10110_domain1_var1,46.36923107436222
10110_domain1_var2,59.64766587789959
10110_domain2_var1,45.60663521047641
10110_domain2_var2,54.13964621913688
10112_age,70.8645772013103
10112_domain1_var1,57.10815521562605
10112_domain1_var2,58.95693592170791
10112_domain2_var1,52.63572504879777
10112_domain2_var2,49.27725828702646
10116_age,51.68051643446804
10116_domain1_var1,53.430062627094706
10116_domain1_var2,58.92583648964565
10116_domain2_var1,46.50633615141445
10116_domain2_var2,52.326507075818995
10117_age,36.33668179192216
10117_domain1_var1,49.82398454300055
10117_domain1_var2,59.59007309054092
10117_domain2_var1,43.90429792946927
10117_domain2_var2,52.193828783163454
10119_age,39.116321511422015
10119_domain1_var1,47.89846139387974
10119_domain1_var2,60.17133160659762
10119_domain2_var1,45.76385541447378
10119_domain2_var2,51.042360585229936
10125_age,35.219263260948864
10125_domain1_var1,47.14204454748158
10125_domain1_var2,59.304157719222154
10125_domain2_var1,42.7102100008767
10125_domain2_var2,54.1508647469113
10126_age,44.58383450814335
10126_domain1_var1,50.578653825671
10126_domain1_var2,59.233573415554226
10126_domain2_var1,46.42767584284887
10126_domain2_var2,52.63987025795999
10130_age,49.40708611181759
10130_domain1_var1,52.03680552977322
10130_domain1_var2,59.106240725923726
10130_domain2_var1,46.50225853476823
10130_domain2_var2,52.14005556880223
10131_age,30.955502263426006
10131_domain1_var1,47.41193292519315
10131_domain1_var2,59.67611632282906
10131_domain2_var1,43.31576533069254
10131_domain2_var2,52.99581132386616
10133_age,56.0217085293455
10133_domain1_var1,55.09291621267575
10133_domain1_var2,59.09012749393148
10133_domain2_var1,49.73248431230218
10133_domain2_var2,49.95971496970897
10135_age,42.35392428715655
10135_domain1_var1,50.47540923827576
10135_domain1_var2,59.30406579290384
10135_domain2_var1,44.40912876511552
10135_domain2_var2,53.26523854738421
10137_age,51.67064061611793
10137_domain1_var1,52.19125480870635
10137_domain1_var2,58.979996334099255
10137_domain2_var1,46.83478048379361
10137_domain2_var2,52.847220076890366
10141_age,49.507644648983614
10141_domain1_var1,51.67762890889195
10141_domain1_var2,58.97040116667215
10141_domain2_var1,46.29079874037133
10141_domain2_var2,53.13807593938068
10144_age,47.87936893138606
10144_domain1_var1,51.633979836913
10144_domain1_var2,59.129746268031646
10144_domain2_var1,47.15649416037223
10144_domain2_var2,52.35294133847513
10145_age,51.56413543475419
10145_domain1_var1,53.224430112663526
10145_domain1_var2,59.24031140355841
10145_domain2_var1,47.3105520629819
10145_domain2_var2,50.641880540842784
10146_age,45.83420565465312
10146_domain1_var1,50.27396689299549
10146_domain1_var2,59.01223748948213
10146_domain2_var1,45.71334732455445
10146_domain2_var2,53.49991963698833
10147_age,43.72161726084643
10147_domain1_var1,52.11117421771983
10147_domain1_var2,59.25667359430005
10147_domain2_var1,45.3664782225414
10147_domain2_var2,51.314601605388575
10152_age,54.31651424235723
10152_domain1_var1,52.46348740641632
10152_domain1_var2,58.77225341613649
10152_domain2_var1,47.57726652242475
10152_domain2_var2,52.162851259508045
10156_age,77.09906570950986
10156_domain1_var1,60.76801209628093
10156_domain1_var2,58.29823798256895
10156_domain2_var1,52.167304713006445
10156_domain2_var2,49.18777284057844
10158_age,40.994559365154316
10158_domain1_var1,49.216663078717886
10158_domain1_var2,59.47749763876409
10158_domain2_var1,46.13143276795002
10158_domain2_var2,51.852361678773676
10159_age,52.02064425431631
10159_domain1_var1,52.97350392870768
10159_domain1_var2,58.8398032317496
10159_domain2_var1,46.844879610437914
10159_domain2_var2,52.03535326563182
10162_age,54.913578539912734
10162_domain1_var1,52.8695483570448
10162_domain1_var2,59.282894856599725
10162_domain2_var1,48.50591231348245
10162_domain2_var2,50.4283098372367
10165_age,29.982455723729323
10165_domain1_var1,45.075519915797976
10165_domain1_var2,59.964114826476376
10165_domain2_var1,43.088645501512204
10165_domain2_var2,54.05097040703585
10168_age,42.69023713903209
10168_domain1_var1,51.461691114985875
10168_domain1_var2,59.205094927859776
10168_domain2_var1,44.02155684017795
10168_domain2_var2,53.1013241988079
10169_age,53.20526572175413
10169_domain1_var1,51.4908694735375
10169_domain1_var2,59.205182886124604
10169_domain2_var1,48.043235665948266
10169_domain2_var2,52.135151300632245
10173_age,48.60475829603327
10173_domain1_var1,52.330371948164135
10173_domain1_var2,58.9373539183772
10173_domain2_var1,46.098312065955966
10173_domain2_var2,51.82332796516083
10176_age,49.03944543476534
10176_domain1_var1,50.3101253736559
10176_domain1_var2,59.05971441797459
10176_domain2_var1,47.34266397047768
10176_domain2_var2,53.59585721638672
10177_age,48.958698979664184
10177_domain1_var1,50.343380643223114
10177_domain1_var2,59.574915430436576
10177_domain2_var1,48.30625805749266
10177_domain2_var2,51.74597776916336
10178_age,50.85301185998775
10178_domain1_var1,50.594044694546405
10178_domain1_var2,59.225916517327505
10178_domain2_var1,47.74134891707064
10178_domain2_var2,52.23800258307106
10183_age,40.069520792756514
10183_domain1_var1,49.67438289718707
10183_domain1_var2,59.6004239101052
10183_domain2_var1,46.15013664436337
10183_domain2_var2,51.74922959602776
10190_age,46.97589206024354
10190_domain1_var1,50.048820396788926
10190_domain1_var2,59.611881804012924
10190_domain2_var1,46.81039537960137
10190_domain2_var2,51.870787528896244
10195_age,41.70073095360605
10195_domain1_var1,50.223978792639045
10195_domain1_var2,59.55860493095124
10195_domain2_var1,45.00052308752011
10195_domain2_var2,51.93798172178153
10199_age,43.70896714229639
10199_domain1_var1,50.918877464389055
10199_domain1_var2,59.121059309689485
10199_domain2_var1,45.75835963819713
10199_domain2_var2,52.98694677585941
10200_age,36.87842523188503
10200_domain1_var1,48.84761113775504
10200_domain1_var2,58.69662751462918
10200_domain2_var1,42.35117233623505
10200_domain2_var2,54.87674469688619
10205_age,31.6274751784349
10205_domain1_var1,47.532355594345965
10205_domain1_var2,59.508156122497645
10205_domain2_var1,42.48661761815477
10205_domain2_var2,54.17170946060985
10207_age,57.07080634611534
10207_domain1_var1,54.21868718730785
10207_domain1_var2,58.94422175041107
10207_domain2_var1,48.7796550268021
10207_domain2_var2,51.62750598439622
10211_age,42.2868128139117
10211_domain1_var1,52.656109700951234
10211_domain1_var2,58.674557126513626
10211_domain2_var1,43.48721875079258
10211_domain2_var2,53.053392916078465
10212_age,36.55101072782169
10212_domain1_var1,47.4483560717873
10212_domain1_var2,60.09956897978974
10212_domain2_var1,45.7542728897154
10212_domain2_var2,51.825594378919064
10214_age,63.50794931614364
10214_domain1_var1,58.08134056406338
10214_domain1_var2,58.310394189998235
10214_domain2_var1,48.44820158591226
10214_domain2_var2,52.08149172570565
10221_age,73.62588857905834
10221_domain1_var1,57.08006273521603
10221_domain1_var2,58.78648067477587
10221_domain2_var1,52.84446821133152
10221_domain2_var2,50.132203315009065
10224_age,61.83114340996592
10224_domain1_var1,55.00870150406695
10224_domain1_var2,59.174056260609895
10224_domain2_var1,50.82950846523009
10224_domain2_var2,49.96763310108847
10228_age,43.81327088486762
10228_domain1_var1,49.96594767677796
10228_domain1_var2,59.82858311381009
10228_domain2_var1,46.71871304666712
10228_domain2_var2,51.47132223461132
10233_age,61.37513874587842
10233_domain1_var1,54.75141608262656
10233_domain1_var2,58.556057164114634
10233_domain2_var1,50.071991550421686
10233_domain2_var2,52.12044091636301
10235_age,55.085163463613526
10235_domain1_var1,52.29165626388796
10235_domain1_var2,58.976397329255654
10235_domain2_var1,47.85202655702359
10235_domain2_var2,51.567468208104096
10238_age,41.76394995133616
10238_domain1_var1,48.431747943811715
10238_domain1_var2,58.71806216694146
10238_domain2_var1,43.99444271378805
10238_domain2_var2,55.57255094144309
10239_age,39.37678751615574
10239_domain1_var1,45.53056649072319
10239_domain1_var2,60.20139306382051
10239_domain2_var1,46.454154206130944
10239_domain2_var2,51.84245460820404
10241_age,59.144012766698644
10241_domain1_var1,52.66693186562819
10241_domain1_var2,59.12629312586381
10241_domain2_var1,49.56831257213382
10241_domain2_var2,50.63191903326034
10244_age,48.164637968294116
10244_domain1_var1,49.87554459415897
10244_domain1_var2,59.56148978598939
10244_domain2_var1,48.258872310592984
10244_domain2_var2,51.25288205146327
10246_age,49.933955549686644
10246_domain1_var1,55.838743298726925
10246_domain1_var2,59.11709019939012
10246_domain2_var1,45.658027368599235
10246_domain2_var2,49.58075511535152
10247_age,36.78072150299024
10247_domain1_var1,47.99529236954501
10247_domain1_var2,59.52444395312127
10247_domain2_var1,43.968067341888535
10247_domain2_var2,52.60497349280628
10248_age,47.71210025782577
10248_domain1_var1,53.24779006502446
10248_domain1_var2,59.0529140801233
10248_domain2_var1,46.435597155306894
10248_domain2_var2,51.57773335277811
10249_age,63.58604217459074
10249_domain1_var1,55.022961334818476
10249_domain1_var2,59.508563504893914
10249_domain2_var1,51.55533377326098
10249_domain2_var2,48.39996822033299
10251_age,49.255381557085094
10251_domain1_var1,51.27563145358984
10251_domain1_var2,59.05115607791106
10251_domain2_var1,47.65997040324904
10251_domain2_var2,52.764423729109595
10252_age,52.45190289669332
10252_domain1_var1,51.14816019579952
10252_domain1_var2,59.97347232697191
10252_domain2_var1,50.11433809569588
10252_domain2_var2,49.79565421548546
10254_age,47.33263811706602
10254_domain1_var1,49.018557280077516
10254_domain1_var2,59.98236896375888
10254_domain2_var1,48.948185339705375
10254_domain2_var2,49.724632671854295
10256_age,49.23661790307348
10256_domain1_var1,52.037503071623554
10256_domain1_var2,59.31856494665885
10256_domain2_var1,46.63463022894907
10256_domain2_var2,51.69054100120893
10258_age,58.68857854867703
10258_domain1_var1,55.62144457103061
10258_domain1_var2,58.651738440618395
10258_domain2_var1,48.70123996493364
10258_domain2_var2,51.062263601236836
10259_age,39.35914875191085
10259_domain1_var1,47.8280143570676
10259_domain1_var2,60.316168819702206
10259_domain2_var1,46.37946097307096
10259_domain2_var2,50.8883657110534
10261_age,39.92981946447086
10261_domain1_var1,49.311336617526884
10261_domain1_var2,59.66766508445404
10261_domain2_var1,45.42683320452533
10261_domain2_var2,52.062513494702785
10262_age,33.032247810622394
10262_domain1_var1,48.012986125227
10262_domain1_var2,59.36109867010259
10262_domain2_var1,43.34360325229759
10262_domain2_var2,54.330861953885325
10264_age,38.983896124999085
10264_domain1_var1,48.10860076278702
10264_domain1_var2,59.838977998054155
10264_domain2_var1,45.11699769518083
10264_domain2_var2,51.698695598109225
10265_age,63.63419141072944
10265_domain1_var1,53.19033156581831
10265_domain1_var2,59.24570714850965
10265_domain2_var1,52.45939350849636
10265_domain2_var2,49.82548789423708
10266_age,44.452994848123964
10266_domain1_var1,51.36218468138649
10266_domain1_var2,59.24819401288585
10266_domain2_var1,45.57574278922216
10266_domain2_var2,51.78248162440766
10268_age,61.74526143801332
10268_domain1_var1,53.57345890656204
10268_domain1_var2,58.78151052571128
10268_domain2_var1,50.021300774259664
10268_domain2_var2,52.390320988542875
10270_age,44.79607610134242
10270_domain1_var1,50.44768978667378
10270_domain1_var2,59.793128702889966
10270_domain2_var1,47.16083830055933
10270_domain2_var2,50.6604039555275
10274_age,40.2928921764432
10274_domain1_var1,50.00059650584886
10274_domain1_var2,59.291858816722694
10274_domain2_var1,44.090422569488595
10274_domain2_var2,53.31379588199786
10276_age,46.54957610883209
10276_domain1_var1,51.345435038928805
10276_domain1_var2,59.57804030415343
10276_domain2_var1,47.46681498214324
10276_domain2_var2,50.41653795572753
10280_age,54.732233197686256
10280_domain1_var1,51.274363881372324
10280_domain1_var2,59.1274411890657
10280_domain2_var1,49.50426558625621
10280_domain2_var2,51.510786812429956
10281_age,66.22170608337407
10281_domain1_var1,58.015584674930835
10281_domain1_var2,59.19043368981926
10281_domain2_var1,50.82646322865332
10281_domain2_var2,48.33765776815037
10282_age,42.50808877610734
10282_domain1_var1,51.63639832954588
10282_domain1_var2,59.2254654864405
10282_domain2_var1,44.68438303789494
10282_domain2_var2,53.83874152651562
10283_age,35.790504984864256
10283_domain1_var1,47.03776028281895
10283_domain1_var2,60.17436722321213
10283_domain2_var1,45.25815631820619
10283_domain2_var2,51.723418896682816
10285_age,52.71378788838454
10285_domain1_var1,52.987823363811074
10285_domain1_var2,59.236159826726535
10285_domain2_var1,47.10314225400098
10285_domain2_var2,50.21321731771547
10286_age,57.18226263110754
10286_domain1_var1,52.28718593082836
10286_domain1_var2,59.569920283355806
10286_domain2_var1,50.855844788789526
10286_domain2_var2,50.31133108087134
10287_age,22.411163276268788
10287_domain1_var1,45.618569834997935
10287_domain1_var2,59.06949156124081
10287_domain2_var1,39.08357757166036
10287_domain2_var2,56.07346779819593
10288_age,30.210980525352216
10288_domain1_var1,48.07191225122987
10288_domain1_var2,59.40794199786691
10288_domain2_var1,42.17651394787669
10288_domain2_var2,54.216132066038746
10293_age,36.98526972546347
10293_domain1_var1,48.52086858704989
10293_domain1_var2,59.51820991505865
10293_domain2_var1,44.33928212392311
10293_domain2_var2,53.35080066462491
10294_age,47.14088923571019
10294_domain1_var1,52.09984860580844
10294_domain1_var2,58.643728727329595
10294_domain2_var1,44.64723547498695
10294_domain2_var2,53.78763037201293
10295_age,35.871745527690486
10295_domain1_var1,48.43839378122531
10295_domain1_var2,58.85642394255807
10295_domain2_var1,42.314550340041016
10295_domain2_var2,55.03715677078782
10298_age,44.622358402948365
10298_domain1_var1,49.21216835300622
10298_domain1_var2,58.78749853682541
10298_domain2_var1,44.95675886560147
10298_domain2_var2,54.61131172579538
10300_age,43.25628446434074
10300_domain1_var1,48.12256378992303
10300_domain1_var2,59.708060847397974
10300_domain2_var1,46.36030118907384
10300_domain2_var2,52.29785395651311
10303_age,43.32894292294951
10303_domain1_var1,48.28975065931205
10303_domain1_var2,59.40502694908931
10303_domain2_var1,45.662190023119855
10303_domain2_var2,53.303143458037255
10305_age,33.98064653855944
10305_domain1_var1,48.18205208079096
10305_domain1_var2,59.323090569386956
10305_domain2_var1,43.352305323472585
10305_domain2_var2,54.0310076688782
10307_age,42.95217954565517
10307_domain1_var1,50.88718534889053
10307_domain1_var2,59.62772227962794
10307_domain2_var1,46.692761536844436
10307_domain2_var2,51.654247901347915
10310_age,66.377819309762
10310_domain1_var1,56.81561141955293
10310_domain1_var2,57.852093989765386
10310_domain2_var1,48.77240014428647
10310_domain2_var2,52.655370172265826
10311_age,54.70149532357384
10311_domain1_var1,52.72353701660346
10311_domain1_var2,59.159473525700754
10311_domain2_var1,48.89025245057867
10311_domain2_var2,51.96176606191227
10312_age,51.28397517237063
10312_domain1_var1,50.84067544898761
10312_domain1_var2,58.7802750978333
10312_domain2_var1,47.31724473932957
10312_domain2_var2,52.50799953934425
10313_age,64.46166317724503
10313_domain1_var1,54.71557204027546
10313_domain1_var2,59.84477493624534
10313_domain2_var1,53.42876297523567
10313_domain2_var2,47.965733651040075
10315_age,42.53977523468175
10315_domain1_var1,47.03625947056433
10315_domain1_var2,59.65447766234267
10315_domain2_var1,46.41592613908324
10315_domain2_var2,52.07719879675234
10317_age,28.807838083946535
10317_domain1_var1,46.74978202009281
10317_domain1_var2,58.706671067769165
10317_domain2_var1,39.60040240244778
10317_domain2_var2,57.23234679810979
10319_age,54.095029994651235
10319_domain1_var1,52.815799825703
10319_domain1_var2,59.1834172204084
10319_domain2_var1,48.33466739419258
10319_domain2_var2,50.37930218193854
10320_age,32.30945354271049
10320_domain1_var1,45.97758687196761
10320_domain1_var2,60.07716386032895
10320_domain2_var1,43.17015368882256
10320_domain2_var2,52.406520336646885
10321_age,51.7366544498723
10321_domain1_var1,53.07716654872702
10321_domain1_var2,59.47492830913622
10321_domain2_var1,48.132085816458144
10321_domain2_var2,49.91974207609145
10323_age,52.38888364344609
10323_domain1_var1,51.531843809707105
10323_domain1_var2,59.81489365045085
10323_domain2_var1,48.886701242334766
10323_domain2_var2,50.144386034957094
10324_age,55.61900444613125
10324_domain1_var1,53.66873026184817
10324_domain1_var2,58.303484748693336
10324_domain2_var1,47.45613548021333
10324_domain2_var2,54.21687210372191
10326_age,38.05677263162855
10326_domain1_var1,45.74241759807463
10326_domain1_var2,59.728626040966574
10326_domain2_var1,45.23725294560805
10326_domain2_var2,53.95961112604327
10330_age,38.933334844712704
10330_domain1_var1,49.73562543901439
10330_domain1_var2,59.51536758558336
10330_domain2_var1,44.754594348968894
10330_domain2_var2,52.0267502663085
10333_age,52.594472444631606
10333_domain1_var1,54.08470160329341
10333_domain1_var2,58.62706084841128
10333_domain2_var1,47.50338352613485
10333_domain2_var2,52.39075079943795
10335_age,39.184744180993185
10335_domain1_var1,46.605797983994776
10335_domain1_var2,60.22715835631167
10335_domain2_var1,45.2571484714044
10335_domain2_var2,52.16023384952481
10338_age,45.9445615980958
10338_domain1_var1,49.504027725469854
10338_domain1_var2,58.33533664585841
10338_domain2_var1,45.02226893347313
10338_domain2_var2,55.04464174316989
10341_age,43.87687794389235
10341_domain1_var1,52.13692570445581
10341_domain1_var2,58.65254263054849
10341_domain2_var1,43.90699963562302
10341_domain2_var2,53.47234726433878
10342_age,48.929509112308175
10342_domain1_var1,52.767826922285735
10342_domain1_var2,59.192214639071246
10342_domain2_var1,47.99482395085266
10342_domain2_var2,50.76449385587981
10344_age,61.46120930792542
10344_domain1_var1,54.663564029097834
10344_domain1_var2,58.069866168210055
10344_domain2_var1,48.73971505807892
10344_domain2_var2,54.68112908055588
10346_age,40.54313674985312
10346_domain1_var1,47.12435907775482
10346_domain1_var2,60.33811454000873
10346_domain2_var1,47.37920326141732
10346_domain2_var2,51.16373272506392
10347_age,47.6363374520155
10347_domain1_var1,49.63996332985704
10347_domain1_var2,59.86734206754877
10347_domain2_var1,47.795407215596825
10347_domain2_var2,50.690281875411465
10350_age,47.317421448408844
10350_domain1_var1,50.601595948125905
10350_domain1_var2,59.000764049731686
10350_domain2_var1,46.17911860145641
10350_domain2_var2,53.30351094021971
10352_age,65.50605999918176
10352_domain1_var1,55.9784634155133
10352_domain1_var2,58.93958442139503
