Id,Predicted
10083_domain1_var1,58.091155017829536
10083_domain1_var2,57.73707683800616
10083_domain2_var1,50.566544145645665
10083_domain2_var2,53.03913428898576
10085_age,50.83843732130207
10085_domain1_var1,49.80748986628478
10085_domain1_var2,59.326071227577174
10085_domain2_var1,47.48763585125212
10085_domain2_var2,52.33099720172138
10087_age,44.39878319045113
10087_domain1_var1,51.45348606085308
10087_domain1_var2,59.29380119801957
10087_domain2_var1,45.79992552866072
10087_domain2_var2,51.65696613425513
10091_age,56.16815504389298
10091_domain1_var1,51.522278236515305
10091_domain1_var2,59.47627499892799
10091_domain2_var1,50.002188732232426
10091_domain2_var2,50.496501484190155
10093_age,49.120008584847206
10093_domain1_var1,52.860767595349856
10093_domain1_var2,58.948146660434325
10093_domain2_var1,45.88819074439693
10093_domain2_var2,52.48453406165523
10095_age,68.57065737021179
10095_domain1_var1,58.07016531953368
10095_domain1_var2,58.824906761553656
10095_domain2_var1,51.357248403927784
10095_domain2_var2,48.629025540002644
10096_age,59.18804864728493
10096_domain1_var1,53.71153389169642
10096_domain1_var2,59.025089483934764
10096_domain2_var1,50.0134737410629
10096_domain2_var2,50.45081807001279
10099_age,54.61198418783285
10099_domain1_var1,53.20625782709785
10099_domain1_var2,58.76182534972545
10099_domain2_var1,47.8480365902837
10099_domain2_var2,52.71002468224084
10100_age,46.55325294336562
10100_domain1_var1,51.69217304993223
10100_domain1_var2,59.04361750600208
10100_domain2_var1,46.33765073628573
10100_domain2_var2,52.52965568560412
10101_age,43.820327463524656
10101_domain1_var1,48.38331298275416
10101_domain1_var2,59.402387119992326
10101_domain2_var1,46.02650386784576
10101_domain2_var2,53.58009854793128
10102_age,63.232927947418695
10102_domain1_var1,56.304884954800045
10102_domain1_var2,58.44169251022559
10102_domain2_var1,50.008989926374866
10102_domain2_var2,51.268854616285736
10103_age,57.69624598765201
10103_domain1_var1,54.31010933058265
10103_domain1_var2,58.612288356826
10103_domain2_var1,48.92025847100898
10103_domain2_var2,52.315805158824425
10104_age,33.52369745002899
10104_domain1_var1,49.66099419701798
10104_domain1_var2,59.33939932577363
10104_domain2_var1,41.94042467197789
10104_domain2_var2,53.5830710091311
10106_age,51.32344053779548
10106_domain1_var1,50.663807122019925
10106_domain1_var2,59.08728243688737
10106_domain2_var1,47.87039137741344
10106_domain2_var2,52.203787417523884
10107_age,56.64840378248577
10107_domain1_var1,52.8345610588005
10107_domain1_var2,59.49556937538897
10107_domain2_var1,50.498700659659804
10107_domain2_var2,49.09848315781609
10108_age,60.646086114391395
10108_domain1_var1,57.30092052478524
10108_domain1_var2,58.713249473317866
10108_domain2_var1,48.408343111174275
10108_domain2_var2,50.17989347646386
10109_age,53.518914826404945
10109_domain1_var1,52.259640671539444
10109_domain1_var2,59.77760955428469
10109_domain2_var1,49.54117486246533
10109_domain2_var2,48.94396062252812
10110_age,41.36396709495866
10110_domain1_var1,46.36814538216481
10110_domain1_var2,59.5521259678615
10110_domain2_var1,45.638255687859406
10110_domain2_var2,54.24508167061403
10112_age,69.85839235386842
10112_domain1_var1,57.225755231226
10112_domain1_var2,58.77757768835577
10112_domain2_var1,52.49756694281412
10112_domain2_var2,49.41130654635809
10116_age,52.49391972859254
10116_domain1_var1,53.51242744808434
10116_domain1_var2,58.83903315826615
10116_domain2_var1,46.85841152530803
10116_domain2_var2,52.2423473570938
10117_age,37.23535122954568
10117_domain1_var1,49.92993159482823
10117_domain1_var2,59.67089372590111
10117_domain2_var1,43.809532492200624
10117_domain2_var2,52.16436976808393
10119_age,39.361865252042186
10119_domain1_var1,48.12880085842967
10119_domain1_var2,59.96253880425631
10119_domain2_var1,45.62475138875462
10119_domain2_var2,51.35648480751146
10125_age,36.34232040892428
10125_domain1_var1,47.40723748230315
10125_domain1_var2,59.33730538956196
10125_domain2_var1,43.441957299805054
10125_domain2_var2,54.53406876395993
10126_age,44.76135897056065
10126_domain1_var1,50.678350533138435
10126_domain1_var2,59.356032798186654
10126_domain2_var1,46.517869262872054
10126_domain2_var2,52.37814680598444
10130_age,48.21729151785829
10130_domain1_var1,52.02002036375003
10130_domain1_var2,59.166689104198994
10130_domain2_var1,46.48259257504345
10130_domain2_var2,52.185820800722944
10131_age,31.185051470425236
10131_domain1_var1,47.46223160556413
10131_domain1_var2,59.797890601072574
10131_domain2_var1,43.15851440882041
10131_domain2_var2,52.645655745132686
10133_age,56.35536704442539
10133_domain1_var1,54.85829028196073
10133_domain1_var2,59.25178222725094
10133_domain2_var1,49.52326810329229
10133_domain2_var2,49.39161643785407
10135_age,42.463344683085076
10135_domain1_var1,50.47818562289848
10135_domain1_var2,59.27843429396414
10135_domain2_var1,44.31337778621402
10135_domain2_var2,53.49234054353165
10137_age,51.72434373024996
10137_domain1_var1,52.527265442469954
10137_domain1_var2,58.89791232556739
10137_domain2_var1,46.791238412102786
10137_domain2_var2,52.88704170841264
10141_age,49.03468648819475
10141_domain1_var1,51.61764075492175
10141_domain1_var2,59.02735914033972
10141_domain2_var1,46.202732702118816
10141_domain2_var2,52.821262780915085
10144_age,47.449557373755795
10144_domain1_var1,51.57726263068089
10144_domain1_var2,59.16935086376107
10144_domain2_var1,47.065320584055094
10144_domain2_var2,52.10814287349035
10145_age,51.7392152268558
10145_domain1_var1,53.40390358988698
10145_domain1_var2,59.273085779050554
10145_domain2_var1,47.55702512849604
10145_domain2_var2,50.342235051217145
10146_age,45.65540394711951
10146_domain1_var1,50.29393656202937
10146_domain1_var2,59.02886635881695
10146_domain2_var1,45.922193327665546
10146_domain2_var2,53.45988978442284
10147_age,43.551253542727196
10147_domain1_var1,52.18963426738674
10147_domain1_var2,59.308639476813696
10147_domain2_var1,45.07758919039658
10147_domain2_var2,51.68392733877863
10152_age,53.20202666454814
10152_domain1_var1,52.49508094956084
10152_domain1_var2,58.85360771878626
10152_domain2_var1,47.328371642845106
10152_domain2_var2,52.33184401081045
10156_age,77.64074511025906
10156_domain1_var1,60.786358489751954
10156_domain1_var2,58.21330367995775
10156_domain2_var1,52.64607347368768
10156_domain2_var2,49.33173456600482
10158_age,40.504302659908085
10158_domain1_var1,49.26916462467567
10158_domain1_var2,59.70503919955088
10158_domain2_var1,46.02036448832537
10158_domain2_var2,51.61776281846062
10159_age,51.332596044609524
10159_domain1_var1,52.76142147250007
10159_domain1_var2,59.014019557005724
10159_domain2_var1,46.92657448819873
10159_domain2_var2,51.944681124956944
10162_age,55.27533208342859
10162_domain1_var1,52.99029253601244
10162_domain1_var2,59.179687383633826
10162_domain2_var1,48.58086172670273
10162_domain2_var2,50.63133895800304
10165_age,30.047692879778104
10165_domain1_var1,45.199476685547545
10165_domain1_var2,59.79476030454102
10165_domain2_var1,42.619299680916136
10165_domain2_var2,54.73366058861542
10168_age,42.9639232405615
10168_domain1_var1,51.392935799894325
10168_domain1_var2,59.1688854829457
10168_domain2_var1,44.0620803908928
10168_domain2_var2,53.173009089922495
10169_age,52.37256096385191
10169_domain1_var1,51.54839268441672
10169_domain1_var2,59.11706778984607
10169_domain2_var1,47.625147323984145
10169_domain2_var2,52.35591006324273
10173_age,47.863312555495604
10173_domain1_var1,52.49792362344685
10173_domain1_var2,59.06821097875333
10173_domain2_var1,46.37108700916791
10173_domain2_var2,51.64485351170555
10176_age,49.433965285895816
10176_domain1_var1,50.172306166314186
10176_domain1_var2,59.15422564790089
10176_domain2_var1,47.28744612708309
10176_domain2_var2,53.1864625176366
10177_age,49.07444409692852
10177_domain1_var1,50.15033067836287
10177_domain1_var2,59.488036326038966
10177_domain2_var1,48.09944390175073
10177_domain2_var2,51.919069578055655
10178_age,51.36943537986183
10178_domain1_var1,50.782660462971165
10178_domain1_var2,59.36309284834067
10178_domain2_var1,48.14316301968916
10178_domain2_var2,51.723066385219056
10183_age,40.71135736864857
10183_domain1_var1,49.50358659750878
10183_domain1_var2,59.858287808238025
10183_domain2_var1,45.9912213667594
10183_domain2_var2,51.289522572873636
10190_age,45.8720421495472
10190_domain1_var1,50.3479609584083
10190_domain1_var2,59.494854078497625
10190_domain2_var1,46.58950767864153
10190_domain2_var2,51.92698251126304
10195_age,42.09403743537096
10195_domain1_var1,50.329588139526834
10195_domain1_var2,59.53832740712086
10195_domain2_var1,45.321017818092756
10195_domain2_var2,51.89142932418438
10199_age,42.604517461346305
10199_domain1_var1,50.477148957940315
10199_domain1_var2,59.30680831960838
10199_domain2_var1,45.62370075709309
10199_domain2_var2,52.83033365294523
10200_age,36.386908362886814
10200_domain1_var1,48.43466678907252
10200_domain1_var2,59.13274363277269
10200_domain2_var1,42.477642648091184
10200_domain2_var2,54.26039840529283
10205_age,32.129673149102004
10205_domain1_var1,47.59188635970141
10205_domain1_var2,59.544505382431296
10205_domain2_var1,42.461728470619164
10205_domain2_var2,54.090806560506316
10207_age,57.119467481305676
10207_domain1_var1,54.29309727375013
10207_domain1_var2,58.926745696240936
10207_domain2_var1,48.867581055923665
10207_domain2_var2,51.23423780080019
10211_age,42.62467376314772
10211_domain1_var1,52.50390332724969
10211_domain1_var2,58.962782661093364
10211_domain2_var1,44.18489509971876
10211_domain2_var2,52.718857517540584
10212_age,36.949727482175504
10212_domain1_var1,47.77727342064196
10212_domain1_var2,60.158120827833116
10212_domain2_var1,46.04352678358446
10212_domain2_var2,51.24342017072936
10214_age,63.427076824029015
10214_domain1_var1,58.10990559576139
10214_domain1_var2,58.20825336792999
10214_domain2_var1,48.67186645420862
10214_domain2_var2,51.72540876341094
10221_age,73.18969256357676
10221_domain1_var1,57.31768041133843
10221_domain1_var2,58.58491684469063
10221_domain2_var1,53.0727996313895
10221_domain2_var2,49.76147668413491
10224_age,60.908575091501554
10224_domain1_var1,55.26318228091111
10224_domain1_var2,59.01047994908795
10224_domain2_var1,50.62823245607275
10224_domain2_var2,49.79586836923414
10228_age,43.66220308849269
10228_domain1_var1,50.06174880715038
10228_domain1_var2,59.72649157653628
10228_domain2_var1,46.39414102845218
10228_domain2_var2,51.40550702870187
10233_age,61.607556899353064
10233_domain1_var1,54.699828849667526
10233_domain1_var2,58.740962364832264
10233_domain2_var1,49.880644025302196
10233_domain2_var2,51.803949875962374
10235_age,54.687563725184134
10235_domain1_var1,52.25422882180383
10235_domain1_var2,59.07558339339455
10235_domain2_var1,47.90374155257295
10235_domain2_var2,51.99825818695318
10238_age,42.392423397687146
10238_domain1_var1,48.56534277382317
10238_domain1_var2,58.8576589554135
10238_domain2_var1,44.561896050119955
10238_domain2_var2,55.6268607441513
10239_age,39.46825066003896
10239_domain1_var1,46.20340344695067
10239_domain1_var2,59.947787373008794
10239_domain2_var1,46.067481426114284
10239_domain2_var2,52.143211635595605
10241_age,59.16788402360281
10241_domain1_var1,53.14210378384486
10241_domain1_var2,59.07059502404336
10241_domain2_var1,49.56706593704062
10241_domain2_var2,50.65311144512127
10244_age,48.65532674493453
10244_domain1_var1,50.096159530147226
10244_domain1_var2,59.55358524075207
10244_domain2_var1,47.99633553720939
10244_domain2_var2,51.14612396712728
10246_age,50.613690685756424
10246_domain1_var1,56.00916952575837
10246_domain1_var2,59.281691639416564
10246_domain2_var1,45.85724559277371
10246_domain2_var2,49.17497978732329
10247_age,36.880109919490764
10247_domain1_var1,48.31878474324529
10247_domain1_var2,59.56572955677857
10247_domain2_var1,44.046776481121945
10247_domain2_var2,52.904937724169145
10248_age,47.95414699148493
10248_domain1_var1,53.137023396532676
10248_domain1_var2,59.20455979987422
10248_domain2_var1,46.46657998088962
10248_domain2_var2,51.28510794362046
10249_age,64.13229687657955
10249_domain1_var1,55.285616999632474
10249_domain1_var2,59.28419738338768
10249_domain2_var1,51.728949545100456
10249_domain2_var2,48.47010175745389
10251_age,48.6971135408809
10251_domain1_var1,51.01071823593229
10251_domain1_var2,59.20681652168721
10251_domain2_var1,47.39381398907035
10251_domain2_var2,52.449564139544805
10252_age,51.80157887882431
10252_domain1_var1,51.350949502532046
10252_domain1_var2,59.81415490663054
10252_domain2_var1,49.30217366421884
10252_domain2_var2,49.86842000871383
10254_age,47.61700221436608
10254_domain1_var1,49.43511919345227
10254_domain1_var2,60.06488949334564
10254_domain2_var1,49.20528580511212
10254_domain2_var2,49.219242361869604
10256_age,48.73862263453823
10256_domain1_var1,51.94045935805502
10256_domain1_var2,59.34301581019075
10256_domain2_var1,46.37660316876025
10256_domain2_var2,51.489718457236485
10258_age,59.171717201357225
10258_domain1_var1,55.56197527333762
10258_domain1_var2,58.697913367560815
10258_domain2_var1,49.07621254003215
10258_domain2_var2,50.888231777644705
10259_age,39.6602458590623
10259_domain1_var1,48.23726000832063
10259_domain1_var2,60.09520698753581
10259_domain2_var1,46.16177034901516
10259_domain2_var2,50.97270154120859
10261_age,39.69394134937139
10261_domain1_var1,49.392018203577116
10261_domain1_var2,59.62314144650189
10261_domain2_var1,44.99382305876205
10261_domain2_var2,52.2328852244126
10262_age,33.63555891305938
10262_domain1_var1,48.047937704648255
10262_domain1_var2,59.511797902607576
10262_domain2_var1,43.1282613967654
10262_domain2_var2,53.91980962552094
10264_age,38.91958727079684
10264_domain1_var1,48.435680730742824
10264_domain1_var2,59.791464575601346
10264_domain2_var1,44.87147929575028
10264_domain2_var2,51.824110704130234
10265_age,64.51954573264727
10265_domain1_var1,53.298163750670355
10265_domain1_var2,59.15451731533666
10265_domain2_var1,52.39917084826071
10265_domain2_var2,49.9420986114324
10266_age,45.22449531823097
10266_domain1_var1,51.49657684104959
10266_domain1_var2,59.24683884595805
10266_domain2_var1,46.038215013050646
10266_domain2_var2,51.63424540746814
10268_age,61.790348604618735
10268_domain1_var1,53.58433304476587
10268_domain1_var2,58.7661912971678
10268_domain2_var1,49.9015277902393
10268_domain2_var2,52.13220260190768
10270_age,44.031528910283555
10270_domain1_var1,50.4745857604441
10270_domain1_var2,59.77469659455825
10270_domain2_var1,46.78838289760566
10270_domain2_var2,50.619334625741615
10274_age,40.39941876661754
10274_domain1_var1,50.12797692230596
10274_domain1_var2,59.30547231442982
10274_domain2_var1,43.95897447544951
10274_domain2_var2,53.077551381698164
10276_age,46.194239313363596
10276_domain1_var1,51.24252364608318
10276_domain1_var2,59.625459710636825
10276_domain2_var1,47.33352463021073
10276_domain2_var2,50.331071396674986
10280_age,54.971069148514246
10280_domain1_var1,51.4432437041394
10280_domain1_var2,59.37462370705829
10280_domain2_var1,49.567920862951
10280_domain2_var2,51.08538157106648
10281_age,66.22797290442219
10281_domain1_var1,58.306541445057746
10281_domain1_var2,58.96451423196787
10281_domain2_var1,50.82611636549327
10281_domain2_var2,48.3251680443629
10282_age,43.15406562526083
10282_domain1_var1,51.4890893947326
10282_domain1_var2,59.29117166560716
10282_domain2_var1,44.361103234910104
10282_domain2_var2,53.16991068506893
10283_age,36.22641405730438
10283_domain1_var1,47.25841139968321
10283_domain1_var2,60.01147528049238
10283_domain2_var1,45.15880670153753
10283_domain2_var2,51.77353254746074
10285_age,53.050726738913816
10285_domain1_var1,53.27015579337283
10285_domain1_var2,59.17580546574277
10285_domain2_var1,47.6063804654004
10285_domain2_var2,50.44455997070433
10286_age,56.824479628132416
10286_domain1_var1,52.3414131977794
10286_domain1_var2,59.444024795186614
10286_domain2_var1,50.86704708159756
10286_domain2_var2,50.14697546988498
10287_age,23.258737106239998
10287_domain1_var1,45.2873187694865
10287_domain1_var2,59.48353057078233
10287_domain2_var1,39.26724552206677
10287_domain2_var2,56.19697506258922
10288_age,30.462797709162317
10288_domain1_var1,48.1423564664157
10288_domain1_var2,59.60326985423715
10288_domain2_var1,42.189370754611176
10288_domain2_var2,53.81523273880337
10293_age,36.795974449274
10293_domain1_var1,48.351187138257046
10293_domain1_var2,59.61482851403723
10293_domain2_var1,44.23109503034765
10293_domain2_var2,53.01005522052035
10294_age,46.93885290468905
10294_domain1_var1,52.06094259863818
10294_domain1_var2,58.78943862360255
10294_domain2_var1,44.65255339610191
10294_domain2_var2,53.851313936417014
10295_age,36.281152562491364
10295_domain1_var1,48.54365548943296
10295_domain1_var2,59.15056243655253
10295_domain2_var1,42.81844364224652
10295_domain2_var2,54.837137429586846
10298_age,45.03522578309274
10298_domain1_var1,49.30271099573288
10298_domain1_var2,59.02208936168245
10298_domain2_var1,45.466029352650956
10298_domain2_var2,54.495919010696845
10300_age,42.60697305869326
10300_domain1_var1,48.24799967940718
10300_domain1_var2,59.67588665122547
10300_domain2_var1,46.38756483167391
10300_domain2_var2,52.46362671330526
10303_age,43.75654876286741
10303_domain1_var1,48.69174850391808
10303_domain1_var2,59.31018244893278
10303_domain2_var1,45.63694924972912
10303_domain2_var2,53.659545932453554
10305_age,34.26337142226819
10305_domain1_var1,48.234098953507
10305_domain1_var2,59.51613031497557
10305_domain2_var1,43.41842832557151
10305_domain2_var2,53.867391236187835
10307_age,43.320451573501614
10307_domain1_var1,50.70845607578322
10307_domain1_var2,59.69187995715238
10307_domain2_var1,46.46021285718377
10307_domain2_var2,51.27117065332258
10310_age,67.46463760164843
10310_domain1_var1,56.899566670434886
10310_domain1_var2,57.89303614229758
10310_domain2_var1,49.18952245559317
10310_domain2_var2,52.97357622990701
10311_age,54.3534544156809
10311_domain1_var1,52.74601161821248
10311_domain1_var2,59.11616973366257
10311_domain2_var1,48.59800397187712
10311_domain2_var2,52.08685131542971
10312_age,50.392231212658885
10312_domain1_var1,50.62675669094175
10312_domain1_var2,59.130663315473534
10312_domain2_var1,47.71931855819307
10312_domain2_var2,52.347649585480156
10313_age,64.54602067040837
10313_domain1_var1,54.99565075425979
10313_domain1_var2,59.517541634069666
10313_domain2_var1,53.05426430249611
10313_domain2_var2,47.59144136093897
10315_age,43.19221736625861
10315_domain1_var1,47.46217552767867
10315_domain1_var2,59.751708759875875
10315_domain2_var1,46.70871499850458
10315_domain2_var2,52.156644948335746
10317_age,29.425385058204153
10317_domain1_var1,46.45619694776144
10317_domain1_var2,58.922823583868436
10317_domain2_var1,39.81762158722982
10317_domain2_var2,57.70412833257247
10319_age,53.777846320618224
10319_domain1_var1,52.776487441785285
10319_domain1_var2,59.21856428606203
10319_domain2_var1,48.21163043176321
10319_domain2_var2,50.7403557328236
10320_age,32.401426508545725
10320_domain1_var1,46.395092664283275
10320_domain1_var2,59.872406039322684
10320_domain2_var1,43.1997876441818
10320_domain2_var2,52.87733746491523
10321_age,51.47919969576926
10321_domain1_var1,53.170849084348774
10321_domain1_var2,59.51345274866975
10321_domain2_var1,47.94793732092944
10321_domain2_var2,49.88814165099434
10323_age,52.164727697468905
10323_domain1_var1,51.76586406077952
10323_domain1_var2,59.58841709997239
10323_domain2_var1,48.637935703656936
10323_domain2_var2,50.279586086396016
10324_age,55.42381764867464
10324_domain1_var1,53.448257579286704
10324_domain1_var2,58.408061589163786
10324_domain2_var1,47.57023738299245
10324_domain2_var2,53.86237322316107
10326_age,37.273897408513555
10326_domain1_var1,45.638516032604336
10326_domain1_var2,59.81067385613146
10326_domain2_var1,44.84116059792087
10326_domain2_var2,54.00785486066862
10330_age,38.52528867508458
10330_domain1_var1,49.67756325383495
10330_domain1_var2,59.628535771129975
10330_domain2_var1,44.69246607901431
10330_domain2_var2,51.98139179220484
10333_age,52.606726122801966
10333_domain1_var1,54.038976971866916
10333_domain1_var2,58.85281205467472
10333_domain2_var1,46.898717205101775
10333_domain2_var2,52.23141288551248
10335_age,38.8326638640702
10335_domain1_var1,46.903207430844525
10335_domain1_var2,59.978486180771526
10335_domain2_var1,45.00282194455849
10335_domain2_var2,52.414178950939856
10338_age,45.363829468179006
10338_domain1_var1,49.53243839718874
10338_domain1_var2,58.669457043336635
10338_domain2_var1,45.24742339038552
10338_domain2_var2,55.185600886375596
10341_age,43.24331673116842
10341_domain1_var1,51.963443880292324
10341_domain1_var2,58.80952045318149
10341_domain2_var1,43.76406971103883
10341_domain2_var2,53.99769852210418
10342_age,48.66321061296266
10342_domain1_var1,52.80207467482463
10342_domain1_var2,59.460654305310086
10342_domain2_var1,47.79722383487092
10342_domain2_var2,50.14920345659853
10344_age,61.66891854759363
10344_domain1_var1,54.51625672867908
10344_domain1_var2,58.19803861809771
10344_domain2_var1,48.68346767840383
10344_domain2_var2,54.341538823190874
10346_age,40.81697666899487
10346_domain1_var1,47.57465287442916
10346_domain1_var2,60.098546398332516
10346_domain2_var1,46.97225651423429
10346_domain2_var2,51.00236499260559
10347_age,48.229899836300746
10347_domain1_var1,50.203040018097475
10347_domain1_var2,59.70752159128792
10347_domain2_var1,47.732884456860816
10347_domain2_var2,50.32726794247621
10350_age,46.80647953714475
10350_domain1_var1,50.69399208347018
10350_domain1_var2,59.09021968388761
10350_domain2_var1,45.97660840895313
10350_domain2_var2,53.35915165209578
10352_age,65.21299132467577
10352_domain1_var1,56.19052850905289
10352_domain1_var2,58.74226405043446
