,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
134,10293,38.15877910100471,49.107701241925255,59.47823802865071,44.85088665150677,53.16740421013967
135,10294,48.31673514937951,51.93620445232226,59.80600539935811,44.49807964188382,53.37344187678856
136,10295,37.22786521305234,47.62162748564818,59.159869167428475,43.021760775523326,54.450709842871184
137,10298,45.839856491027724,48.97584999325996,58.9023691414608,45.287739601352584,54.35709956996633
138,10300,44.45655414928052,47.35843192761187,60.25826301720419,46.37227000005355,50.62519704811017
139,10303,44.506090329708655,48.58710823362959,59.43632050364588,45.873474085883345,52.83146200309606
140,10305,35.8665940460893,49.07877142977348,59.75904678933282,44.92451177862354,53.86425253198771
141,10307,44.590463238795124,52.49713352332274,60.20217992683759,48.25283543347247,53.17491633314228
142,10310,67.55257845121909,56.372871969001416,58.12249551010666,48.565388984559505,52.691565058511
143,10311,56.11838459964228,53.85438291993859,58.910567893492896,49.18446118303428,52.14313708288231
144,10312,52.374489350280314,50.66575934874041,58.55218791425652,48.248271190407884,51.90819217789796
145,10313,65.67039223000637,55.111585143899006,59.98519071469641,53.44871767103098,47.99055537421539
146,10315,43.78358849675866,46.57323970870611,59.77735531309637,46.4077522067088,51.40666315080491
147,10317,30.12539034747988,46.21298847772275,59.39447499411401,40.07708712025166,56.63447616418508
148,10319,54.98124201584716,53.045063568618254,59.98298062542333,47.689322241643076,49.267637732838075
149,10320,33.48477856808198,46.65569737177473,59.46796418263055,43.02252263516355,51.01093130627109
150,10321,52.80757701977605,53.28851949416397,60.07377093430991,47.489678113726065,48.36149386008144
151,10323,53.352785405233384,51.15612401916279,60.530361913859814,48.7188213032222,49.28681038454149
152,10324,56.689694524885226,53.10155717183528,58.05033041356241,47.61885057196458,55.516632247776215
153,10326,39.3998704185921,46.411272376428954,60.18175887440742,45.75608150025435,54.91654633666851
154,10330,40.182184411501154,50.16279463452299,59.78088265694593,45.87465428153222,50.95553537337656
155,10333,54.08705528033708,55.05945157205123,59.4224944318011,49.20077348416006,52.494781785754505
156,10335,40.35333476749362,46.4518928320051,60.70051042026523,45.0727909257714,51.21508148512472
157,10338,47.15040603102143,49.42787758072693,57.988831027461266,45.400472481419605,53.759931464083635
158,10341,45.25171675511776,53.14583649315996,58.66435488936937,44.28936586746967,51.59561749489492
159,10342,50.201912978923524,53.73922588483538,59.72239594956873,49.064095623635055,51.171549193123056
160,10344,62.65019188921747,54.045155679976645,59.48187828268321,50.14693701380137,56.76411940115264
161,10346,41.883365661435526,47.6242575271164,60.15212288394308,47.60726700487976,50.98035627325274
162,10347,48.70518487097352,50.34782066663396,59.86414138327391,47.193783039743195,50.477633814046285
163,10350,48.418601321949176,49.94375372176427,58.65933479862476,47.09071140903191,53.42166232413372
164,10352,66.28645486017847,55.336512937019414,58.93276078725546,48.953969049005906,48.09418233581198
165,10353,52.0088205974787,55.049768953619356,58.57134847283415,46.596631636598104,50.69141149456746
166,10354,44.79027497444628,50.225373041850474,58.735091081689276,45.500060585701355,52.813705728538196
167,10355,40.23892367355192,47.503518124471974,60.0807376453364,47.04114979452832,51.212291053846414
168,10357,43.603205064449945,49.42871682890769,58.13623716285362,47.031450752413896,54.08983038025318
169,10359,51.682550302666456,47.172324041949814,58.875140686498995,48.09860610265042,54.88568105134732
170,10360,59.071976674297375,54.65340550312398,60.43302115809928,49.663779728015854,51.20152984443678
171,10362,67.79424653224525,55.31429891018978,58.26921833117704,51.343051009759186,52.4162984663501
172,10364,62.4301786172914,55.67742120626881,59.33352114935408,50.16372083452683,51.429258879413474
173,10370,45.47669544646633,53.26431517042856,58.87176826118171,48.27532349704679,52.17365987852812
174,10371,62.406789634303856,53.77468327494055,58.52825037689341,50.612589911379736,51.55650866090915
175,10372,35.41269393916325,47.080143245642084,58.748009320096685,42.972778516363675,51.495242579720504
176,10373,60.09757852317839,56.02405516676125,58.57504127283373,48.40890709211643,52.602701595231
177,10374,28.22813300580022,42.947199731017825,60.302441329668184,43.7052409978639,54.61760441709164
178,10375,40.91333777899897,50.67693378473416,59.5922241706412,44.55312566819256,50.6352098579654
179,10376,64.06319940844784,55.180847092663825,58.57413302293018,50.17621379276749,50.87144644718933
180,10378,39.01196524983312,46.72555630326477,60.298664899194634,43.46240380774934,51.54912298415577
181,10379,55.188797843616875,53.10071950449462,57.8083559441352,48.81959171942433,53.622474587642856
182,10380,57.36920636403285,55.69050203817422,59.362991322394315,48.773354345662405,53.295824418335954
183,10384,34.45302477170515,45.71399353774494,59.69020312818329,43.96176235221213,53.40994149267998
184,10385,48.096510688831685,46.29885493749278,59.53347277720784,47.02836053629112,54.16894499207008
185,10386,55.0428864689707,53.36220628638323,58.075945917187276,49.793951800525704,51.76496972873523
186,10388,41.96631913315886,51.03787842836705,59.94226576967321,44.76113391284424,52.7723874228612
187,10389,41.438809266669956,49.43272829036099,59.739282150035635,44.44405899609526,53.645575200973596
188,10390,42.20782567475238,49.11710017661907,60.34767759746658,44.86241753470757,51.0241501409154
189,10391,46.271072722810445,51.59442526840953,59.27068099648759,47.511502138123134,52.0964165627971
190,10395,40.67044619442078,53.46554007683409,59.01133798220529,45.64142670892179,51.09593794271005
191,10398,62.69472136424546,55.36866034420628,58.16434285696638,49.26674065048916,53.94805869225414
192,10401,38.52976889489218,50.52511953759093,59.11661638672193,43.791550592005066,53.85182422920811
193,10405,52.62017822775819,53.46740203612558,59.2250238052603,46.01377480523085,53.69221774506625
194,10406,51.26672251979105,52.67934030435989,58.83178526406179,47.577916231747174,52.49182690165293
195,10409,48.741106094998585,52.861173908486265,60.05045649777387,46.86485979524428,50.496200418603394
196,10410,51.75018352829845,49.388753880927574,59.447287443573295,47.37439138834519,60.27899647614244
197,10411,50.17094049944611,51.04377967580351,58.89413705553646,49.269895613861785,52.82182176491308
198,10413,64.70054575796689,53.29959172081844,59.0987208508913,50.85914883853347,48.323412355998286
199,10414,63.14869652180537,57.28514401319245,57.974960184625765,49.408888487016526,53.689028094329714
200,10417,58.48553308685547,53.36685325343956,59.664036562804974,49.37147471388508,52.262492964931994
201,10418,39.39295479514813,48.63540925207926,59.80374544707102,45.899332140629255,51.31396535987919
202,10420,46.32635906818884,51.61656733712001,58.8786356432253,45.23230138727878,53.63848715553438
203,10424,39.55364279573403,50.31665860752853,58.606488673348395,44.70952253728485,53.70745595955636
204,10431,27.257406235192953,42.68320484467587,60.317759135774246,43.437192901242014,54.03400039560228
205,10432,43.83860196852817,49.34853372132736,60.59483396493933,48.53971249429345,49.513554881313965
206,10434,68.31997325942385,55.19949296560592,58.538127520992774,51.52907782418456,54.01217170024911
207,10435,48.23365517782392,52.12061812074664,60.13940259699659,47.33593884639771,51.133444638478856
208,10436,68.68943429836575,55.3177029116337,58.61373796590851,48.882145935937146,48.815601465831584
209,10438,56.3201435937945,51.78118522040819,58.816375274134415,51.177215170158995,50.82767879383233
210,10439,76.69417328371135,56.77844834441585,57.320988886714346,50.547718690866134,50.55001432976151
211,10443,74.75718682943572,57.20710928609276,57.2501778118204,51.06742565377631,49.856186792645346
212,10446,39.237368446175836,48.087120210448354,61.01772779584256,46.37842916012916,50.9126581866816
213,10447,57.439760867040135,51.14361046507202,59.67468974685183,47.121031224295905,50.568226235356676
214,10450,63.010050391228674,56.08777581095912,59.196598154210825,49.001717177564366,51.18320052397081
215,10451,47.41356638461992,47.10210556454697,59.37362926290549,48.15148925865388,49.19922095144001
216,10452,47.93323309122891,49.960414824509776,58.62829377312323,45.95707653719804,56.33220981635727
217,10453,64.419551381991,56.90200234346689,59.4040338802122,51.9981868264397,49.70849144251143
218,10455,61.24540861782988,55.19866129886452,58.125921718975405,47.84005318074446,50.358764560382276
219,10456,59.44086330292322,54.85459864491296,58.77496059490765,51.63169056526375,48.18627189934282
220,10459,61.482267547161165,55.57267443801288,59.536049866525026,47.9080504081032,51.723710220217285
221,10460,47.15684145919448,48.83462895863406,59.18727157724841,48.86036379849624,51.64311221882973
222,10461,57.28519133772403,53.675036199454745,59.32682252433375,51.907684512437626,53.49275592498849
223,10464,64.53878712338341,54.70027304669586,59.281581814300395,52.06308776715866,50.55043149924656
224,10465,45.633149351442114,49.04002454032092,60.00751816873511,46.02849472730716,51.68014546062701
225,10466,52.530348957194555,53.18161704480682,60.42820580433797,45.968502148323964,48.561226786252575
226,10469,40.74553947985792,49.0566239917811,59.31823301582848,45.89989957916071,51.307859425389076
227,10471,54.10863097830638,54.19616803932793,59.43543683666314,48.15102170119027,49.316706130834106
228,10472,38.178551719455434,48.79272348063279,58.79764282356403,43.315043198405974,51.463484873463564
229,10474,33.21126452243956,43.9643689842301,60.39315033867947,45.11611617337614,53.78382605927013
230,10475,68.59078079850046,56.2823749138995,59.140629768823445,52.11146792293266,50.52237286048961
231,10477,42.3784855753046,49.1259019435466,57.96124683550086,44.144005727572875,54.93955127649648
232,10479,46.41180700329959,48.76518882816229,60.11376622527572,48.696243356238675,50.23581742709593
233,10480,39.49741881650381,46.39740936051364,59.473553324936574,46.994538918367915,51.778095562622944
234,10481,63.23960863586823,55.72990760700456,58.94938848710151,49.11446377983986,53.40537634249481
235,10483,69.00224127264693,55.90392613722141,58.62404443553868,48.66076699895092,50.733299638800766
236,10485,48.58777649951357,53.727653325510424,60.028077196695634,46.72027726208828,51.284732376573494
237,10487,68.26900404335437,55.7176942501844,58.649914947719004,47.51009193249238,52.40611110172928
238,10489,47.65034137451987,51.313422063792146,58.80144882642368,46.677555316671246,52.809331560472586
239,10492,37.183860379388726,46.120302523324085,59.66765387624495,44.97999785197031,53.03661125755084
240,10494,63.891739949450745,55.09782865163088,57.83816558792828,49.27576992017522,55.68484541730345
241,10495,55.147753062373724,50.95359138733703,58.852635746851774,47.46487563822567,50.29509967519577
242,10499,50.294965441947454,53.22961278439807,58.67351193850783,49.324434666529285,49.272380641113635
243,10502,46.94962766882726,51.65134020774123,60.171790150259525,46.33413347567145,53.08852887134428
244,10505,55.71798417650682,52.42888085150029,59.87077237856359,47.71921946728344,48.09104509540548
245,10506,63.08391306937913,54.91381358202324,59.54151987612075,51.551029740594785,50.384678315885914
246,10508,44.39052004871478,52.55231493170087,59.24002528231747,46.35956918496546,50.58117497127328
247,10511,54.627460852821216,53.80469757041408,58.24118490885458,47.67421201414341,52.53771761748229
248,10518,55.41335727859589,50.29235143863349,59.61304840442269,48.75024710216294,51.53754239280132
249,10519,40.61274169572967,50.05090970740612,59.25285711653346,46.352007849689535,51.42702439687952
250,10522,53.618853878883804,54.346444864926255,60.28383740930749,50.34767321660699,50.928520756659445
251,10524,40.67519224488744,46.07612104292745,59.40024984774364,45.34246866345712,49.678581371156135
252,10530,34.01687802785993,48.15708352873587,59.66745525748415,44.29144453708761,51.621769990232146
253,10532,67.20834121287159,55.840226270162965,59.27881873765343,51.01378757226114,51.820834053599455
254,10536,49.65526803977824,49.03577750522015,58.64998378000909,46.10166921557774,53.05605457780039
255,10538,45.063150314721625,49.28541865223628,59.99346032453601,47.26902538670082,51.823271889169064
256,10540,50.45010886252942,54.468113188454424,58.84140051998882,49.57357225392681,51.14032286909839
257,10541,61.13086472468986,54.477040472181685,57.6145482893941,48.91526066509632,50.67229500623446
258,10543,61.2293698128611,55.14116483804774,58.3250533845812,51.39842215492729,51.86373235968635
259,10545,52.712740532822785,50.68602111991942,58.19173171193231,49.64594554120183,52.303671913678826
260,10546,43.33705270249543,49.50911138533122,58.9471656752688,46.3792773172705,52.63595842429775
261,10548,40.23515487184625,48.541755374285856,60.2775338377791,46.177726963759106,51.75316972974035
262,10549,52.60334831970165,52.28160403156478,59.64069883047747,46.33820677385912,53.27761885653034
263,10550,52.47403741835318,52.56545301270279,59.63471146238718,48.822235326161255,49.29500325396602
264,10552,59.301732192072336,55.24688186167676,58.992816144809716,48.870270495132935,50.400818117735625
265,10553,46.229310323528985,50.75331777357734,60.654986898168,45.83111232728751,50.97156147590138
266,10554,41.034285560871595,47.36418142286898,60.4700681480856,44.90398566087019,52.534363656312145
267,10555,66.54117564771511,54.565790599653624,58.99193036729355,50.4032389109959,50.89438183947432
268,10556,42.68125882914963,50.58094206900671,59.58120375598939,45.54468997474491,51.15738645249542
269,10557,57.73880781791634,52.61832400395447,59.18995742851416,47.902085886776106,53.77835638600682
270,10560,53.0050264166543,49.71164047608894,60.151327574642,45.42596649212093,56.41080521762232
271,10562,47.99694248110867,54.02288375597353,60.294143667387345,48.38545255834371,52.54456631254764
272,10563,49.29269550227035,50.84712680844252,59.0583702349885,49.86151017189417,53.34579293675968
273,10566,51.63578632004887,49.6255746408401,59.26362086602419,47.21130788159364,52.027997571942954
274,10568,72.65358465756665,60.18837335223784,59.51682319580338,49.075032428382954,49.66239535911798
275,10570,49.87901976006232,49.49538692563471,59.37371059112404,49.179797252273076,49.096838180612096
276,10571,35.05572485938292,45.058044036768784,58.568814209054025,45.796650377132366,50.59886509034895
277,10572,57.07202357383045,52.52115883768295,59.14774048289515,48.93656658340043,49.928415007141396
278,10579,57.70231792325863,53.56435693447175,58.452058172294,48.272242477913615,55.46658494084359
279,10580,52.599408407556744,53.135194920335245,58.84226904104452,48.39856409169956,51.723843638347226
280,10587,35.73960141463641,50.702226461136846,58.90700538309953,44.920969788190774,51.64826241083089
281,10588,45.11631991804272,51.80285253645591,60.07952312952271,45.19577489184674,51.04037619306091
282,10591,54.32698440159773,52.12349430790006,59.54563676019892,47.0410532726097,51.119110652489596
283,10592,32.869207727696995,44.88231181352787,59.94866804602331,44.37199363919711,51.13758701611861
284,10593,49.93259027324166,49.88806717119127,58.64812266368953,46.64147745390715,52.662023720234515
285,10595,62.02059930676519,54.51873979585025,58.109826499863345,49.70587764451117,52.759063181458785
286,10600,34.00713889940168,44.90162717448443,59.610255538061594,46.93526516440899,52.513715600268895
287,10602,40.903626665550874,48.071415513040186,58.98592036708801,43.538696557337055,51.42166225852823
288,10606,39.30104113926861,49.90031859935505,59.39349914908532,45.06934965166293,52.518024593899476
289,10609,52.00809477425241,53.84089793704841,58.45953004182204,47.50397037990097,48.339096678827886
290,10611,53.74301732064673,53.52015601204264,58.98992905600049,48.39755596081924,50.881895737469094
291,10613,53.04219874096001,51.615759749585244,60.290194222962874,48.09702659311312,48.410807416881696
292,10614,37.46764045082192,45.89397600830076,59.2549522589022,45.94508949273794,53.63202392612173
293,10617,44.59944070998614,50.32301340444882,59.7637231267597,46.54070410212152,50.1101048714441
294,10618,53.699279856583544,53.0782741621036,59.05160159417687,48.3957256891041,51.189353701570255
295,10621,40.37595316035538,47.912213592985715,60.94993782907521,45.36841934915755,50.32931652574
296,10624,56.374255179672176,52.68574945603901,57.71746777040372,46.93529273048928,52.684374670625324
297,10625,61.204272757438254,54.67175802314803,58.68025834558084,48.19957919057011,50.99867072064252
298,10628,22.705190333178567,44.20487547131133,59.20003104876397,43.20982105151577,56.9950224653948
299,10629,46.3831986002056,49.641933593022245,59.54938623850082,46.995199602661344,52.53141408598778
300,10632,42.448042999230225,51.03375261128336,59.53837708702014,44.79843390224981,53.96686948822588
301,10634,54.92592353524069,51.626600535809715,60.12947907184041,48.3817209917212,52.90873245522945
302,10636,60.86901143483542,56.15637052566281,57.82686527447119,50.899900891666114,52.05178911213854
303,10637,48.02982972341478,52.69606735496798,59.42948792045345,45.7411679400797,51.81184949445924
304,10639,47.1733197320408,48.894601649581624,59.96367282681416,49.96532876670517,50.92679269073225
305,10641,36.09589972580186,47.45985380453038,59.5714537210564,43.12052408873153,54.266668650425274
306,10644,46.28419919955496,51.00048908761328,60.546263983280554,47.584918598897445,48.940548928800084
307,10649,57.86919355361547,51.623149050696085,59.49567045682976,45.707799641519486,56.225406457436335
308,10651,51.72241524588168,53.016820630995525,58.96659831209994,47.87555347357628,51.482060197682436
