Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
10067,51.206710213620134,52.02843535620741,59.48667077410046,47.22578690497842,51.32814283613,9.75951529679878,9.731169917299175,11.367871711664641,10.919450974577266,11.74658738924011
10069,38.660100186809146,47.47565576140222,59.11311731899019,45.64627091453573,54.986038857028646,9.762079254347537,9.733689597781218,11.369048407996692,10.921895307373969,11.748825536320597
10070,47.970049514968075,52.479351283856786,58.63338547511429,47.128618972108896,51.277560960679956,9.767300406955336,9.739206801873857,11.372233563726253,10.927132671081159,11.75378549521993
10077,42.363126702588595,49.56873133077387,59.862855395569206,47.26380119768099,52.51897226719957,9.780692607265614,9.752486889683746,11.379102089236408,10.94015934173908,11.765777237842425
10079,47.22544798798309,50.31398917524952,59.80535732762397,46.45663127195654,50.30697492886564,9.773312340822104,9.744853779568942,11.375291827204709,10.933000214767947,11.759186779666921
10083,73.81624620805967,57.68903539537716,58.03647211123604,50.81901416283081,52.79030041953464,9.782450859924605,9.755434617200343,11.381645097632525,10.942492428586288,11.768390001218886
10085,45.18157740785595,48.779214560334125,59.70872484198452,47.04284333790044,52.06238738085449,9.76623190859527,9.73787600946691,11.371685773131938,10.92609641010963,11.752877970335799
10087,48.66840624600805,51.53964153528909,59.05931506440893,47.060342732554126,50.965820585952656,9.755069739513328,9.726654417041534,11.365439347695261,10.915036553730108,11.742490593017086
10091,55.06238595661777,53.250510673933455,59.97363575681358,50.12065141790077,50.95737272602822,9.776087339847919,9.748057073843679,11.377281768064766,10.935956701387704,11.76209128635882
10093,48.544345747143076,52.22227038128174,59.067568584637726,45.85682780213217,52.84520683366534,9.767482309744462,9.73936868163896,11.372532712623292,10.927409222947746,11.754116220678714
10095,62.751942910397055,57.402435318970376,59.35239311783721,49.2303707208362,49.334605837057204,9.767712633175456,9.739764775681326,11.372562060373697,10.92757058191087,11.754206681292768
10096,61.631416221731186,53.591697756978206,59.468074643755145,50.87496645014041,51.83264171873998,9.764174795733947,9.735836503717325,11.370527927966126,10.924101298202416,11.750986907872642
10099,50.23428260886679,51.68389923386203,59.38481079907761,47.757347717381165,52.733803574766355,9.763380488743177,9.73496353275591,11.370038742788292,10.923288494870333,11.750209358876477
10100,48.68457277424771,52.16140553637884,58.544186030007346,46.25112984479292,52.88379322485217,9.777558020819704,9.7496586965277,11.377608393829366,10.937288848406462,11.763158560978592
10101,45.51571526619527,49.54631167011472,59.14695580555343,46.64980648730815,53.54385319777545,9.757554485804338,9.729002011490874,11.366677972523402,10.917450721825727,11.74474015271644
10102,67.77953662983057,57.36329750651836,58.397029429058954,50.37511612322237,51.41756685710466,9.769850100270446,9.74212133585145,11.373490896427843,10.929558864257725,11.755927420864081
10103,59.27402503535247,55.50907253646653,58.956941674315274,49.46627225374296,52.93256880967041,9.773924809590106,9.745949222699727,11.376138626684256,10.933878586139935,11.760162678017732
10104,33.07385664469799,49.8215751867708,58.42311901356603,42.69648705840912,53.83790526868106,9.765555852680075,9.737226144281209,11.37066700387942,10.925180843212907,11.751775132859809
10106,51.22920475468544,49.51986498481365,57.977167359068076,49.48146387719961,52.26418398330168,9.783905979273008,9.755825575522781,11.382073873979461,10.943862393126347,11.76966626588049
10107,55.271458686036354,53.559750509737924,59.246074127830255,47.99076924083698,50.43381915678283,9.778046784431695,9.750296700343084,11.378530126919738,10.937941201801944,11.763998951737868
10108,56.96663629398207,56.296053497562035,59.30450647852664,48.177500646490344,50.514063987290925,9.778958252790392,9.751387095079956,11.378781205824101,10.93875472954679,11.76464953496946
10109,52.4763865461199,52.806442799683076,59.633288257337824,48.81981836558659,48.92741150745148,9.777651242460914,9.74968641956344,11.37826254145351,10.937632252452572,11.763676627649621
10110,42.440034282754674,48.47383943111696,59.701878732704245,45.01603620907714,52.57362913315144,9.759225983265484,9.730631281692917,11.36740534852846,10.919014432866248,11.74610592297857
10112,70.00565993452358,57.54817540216982,58.85154654283284,52.62231503599271,49.92443334836352,9.783931174185453,9.756052125159453,11.381474878658254,10.943659071165957,11.769225034990408
10116,50.17877631286042,52.97069257832665,59.32753015622611,46.75895964104069,50.6674960817472,9.7569064021521,9.728509527327688,11.366441768515823,10.9168150570003,11.74414143145664
10117,40.83025285940862,51.117429596006964,59.734347264585224,45.30166411448556,52.70155466353113,9.772801254000134,9.744438465671141,11.375016704904914,10.932506160365762,11.758750806420888
10119,36.22782351144343,49.27454998787635,59.753148996268166,45.287691847358815,51.44621114792058,9.769919875849933,9.74172739734131,11.373605289735929,10.929750685514982,11.756235926958443
10125,33.30748115391375,48.2516795331709,59.08311036286996,42.84796370514624,54.00857694962203,9.76382196388197,9.735183207935966,11.369731212593322,10.923527345736307,11.750255953590251
10126,42.902962531068084,50.831861269831634,59.06258298054788,46.36805596223149,53.032501030309696,9.761727113589894,9.73343921061017,11.369157242528495,10.9216642334627,11.748693334759793
10130,47.04169656655937,52.182854249925015,59.140497535828715,45.05245776000406,52.37989654226949,9.761589577373194,9.733231213869097,11.368739236075879,10.921298585404502,11.748228162298577
10131,33.972931423452934,47.08667256992181,59.483152803095095,45.47436571509336,51.68858319621994,9.779994641862846,9.751883637918812,11.379084269666704,10.939586881196183,11.765376472334957
10133,56.125094544235274,56.17010969743633,59.421845080612,49.32534816263522,50.933735712873215,9.766406328986967,9.737965731764936,11.371768138238755,10.926377202434484,11.75312690040371
10135,41.5402817838674,50.520408865765,59.589324489643424,44.29544549042889,52.72944663561655,9.761477198810299,9.733001656338562,11.369086720833609,10.921449771968096,11.748532846855833
10137,44.88099398491301,51.170133871902735,59.339369551061246,47.23357348664164,52.65062450415029,9.769398544446265,9.740881489636742,11.373511337563926,10.929307290174117,11.755914166943523
10141,48.483666230219285,51.76419540863485,59.531730810302705,47.18136883247111,51.30588746434088,9.757260799305575,9.728688340796577,11.366260070221331,10.917059492808985,11.744253020045173
10144,49.26865810241927,52.497653157749085,59.18141715337953,47.78412144252677,53.14403462727722,9.760878175483795,9.732304173573137,11.368298964415247,10.920658502836153,11.747629894605094
10145,55.424827276074055,53.551837035332746,59.27460756873592,47.205614085458805,49.901963262592915,9.773553473628194,9.745446435739805,11.375893322037317,10.9333807362743,11.759694215950896
10146,48.23876507543714,50.34392157886952,59.43631862133789,46.09822505789242,52.841690345443695,9.762319318767336,9.73395814783467,11.368873570800474,10.921947168158878,11.748742481705895
10147,46.54866751138739,52.852370268812955,59.23613187533456,46.3952499557693,49.78294371804826,9.76641456124597,9.738051138522893,11.371865982170629,10.926357258691468,11.753136657403282
10152,53.54835954336439,52.92505042379695,58.656687505914135,47.78829034167577,50.659671600300115,9.769369623566233,9.74129115969286,11.373533213795685,10.929224740386324,11.755784240026719
10156,78.81704774096674,60.98245290901868,58.58491349720272,51.96116187329549,50.098662288888285,9.77250678789333,9.7448929903715,11.375493118768185,10.932475092019184,11.758842814243534
10158,43.02374236288444,50.03526755139548,59.07514167570666,46.87817485433622,52.50098869371085,9.7601641012161,9.731618907260536,11.36802607929352,10.919996157257417,11.747073560064106
10159,51.439919103605256,54.691661682704876,58.80428889606505,45.882475783302795,52.84341514992457,9.765326900362153,9.736846947578771,11.370466527922604,10.924909600487203,11.751494679473177
10162,49.44741117301713,52.499740916176826,58.98752788593506,46.877156710684616,51.778778385525996,9.766988436914605,9.73882312176571,11.372169571613236,10.92691113176112,11.753607351207997
10165,32.4074707061927,45.07318439684333,59.96584337330468,44.73068501010156,53.43669052673581,9.773606984556924,9.74531475063915,11.375626363318059,10.933460719923312,11.759685909868477
10168,39.736690532963244,50.82766381835168,59.49418220998289,43.594069942829734,53.24653375222236,9.761718923972618,9.733258048755122,11.36858462519385,10.921423117583503,11.748262232184022
10169,50.140776109397336,51.669563041928896,59.09222608420341,46.78321914344521,51.873182573701534,9.767971622002424,9.739767840376555,11.372603283808811,10.927740507905892,11.75436653809132
10173,44.6661893461676,50.35369841389704,58.74974153210273,45.48497127817758,50.30249902999371,9.774164960022478,9.746144380530307,11.376193604525566,10.934100572056634,11.76035995906544
10176,51.837363619533086,49.70505957234366,59.45204278017219,48.23912814562387,53.57927199045754,9.778278800341923,9.750446527290762,11.378802876810383,10.938259861457984,11.764343789071011
10177,51.13918618514174,51.0030511513318,59.879220354392395,48.3449933954191,52.626935522269946,9.768389064205687,9.740196312850413,11.372956860563884,10.928418309748428,11.75503143439086
10178,45.49969739598704,49.29173814738165,59.03531099768391,45.51009158472196,53.2583836107511,9.774525956622798,9.746367320819406,11.376225844220423,10.93451076321777,11.760693788334537
10183,48.47297829817124,51.542930899673,59.6632172580863,47.34524069782821,51.37152323389639,9.761908089357108,9.733524069425343,11.36930131937228,10.921772877868408,11.74883172548098
10190,42.68154000962362,50.902876167273256,59.870841915527464,45.69686050848222,51.656047915729275,9.761258816056474,9.732822845468165,11.368766064477208,10.921164353807608,11.748206995806783
10195,38.45347129914982,50.23583182392712,59.358589348176,44.397687987076566,51.837605454242706,9.763768842049867,9.735263778404299,11.369947941054637,10.923538433831919,11.750351877609829
10199,44.33698480904692,51.875714593008254,58.93385723252194,45.728883224946266,54.22564340856523,9.7610293074897,9.732616209011384,11.368407247065395,10.92075507494978,11.747732378531378
10200,36.56385695493634,48.82512755954081,58.38790755192491,42.402096600966786,54.91819634140536,9.811941165811323,9.78455096278228,11.395521676110823,10.970795314646622,11.793971162319524
10205,38.94510910458045,49.539097494904134,59.55027266701482,45.2218515662626,52.546779215107485,9.755473156794853,9.726882863651033,11.365571062574528,10.915402705762729,11.742827215867207
10207,53.645076317282246,52.56623731901375,59.068060904874834,47.82070946301188,51.99476945916272,9.76094920752057,9.732765507974335,11.368677629549508,10.920814139518317,11.747860773534942
10211,44.281340350002225,53.89049234913615,58.913290443809295,44.56018280017719,51.757279770439865,9.789875523089412,9.762006265772369,11.38330049116492,10.948959784417337,11.773648321130953
10212,35.07427122005747,48.25563015030151,59.519930988257656,45.48583714733438,52.202625733292315,9.764342495814816,9.735823819097735,11.370558814377853,10.924245521214322,11.751134291509482
10214,56.31517021328881,54.449934866489954,59.28464617946638,47.69811064474492,52.1475377317185,9.768536516495933,9.74059819949024,11.37319586961127,10.928403858186076,11.75504560523142
10221,62.9684404611555,54.80073405384594,59.05287011614983,52.018644409229054,50.368251180070594,9.761584752482182,9.73301369489871,11.368783991115006,10.921436533850656,11.748394983686495
10224,55.040078058591824,52.868588471985824,59.27749070175029,50.39156568175432,49.11794749166188,9.771487699516612,9.743658334371156,11.37470797142652,10.931402477542646,11.757786284008537
10228,46.699680727270014,52.214783464743945,60.03115243124081,46.32450620709231,51.848645349207324,9.781403468619851,9.752974285921432,11.37979349345756,10.941064504574864,11.766758990596
10233,62.394711810037464,54.57268417732623,58.625565407127525,49.652389173010306,52.48747111120277,9.78173082254012,9.754324253443091,11.380910440994208,10.941679757570366,11.767542947427996
10235,53.92013724191803,52.72573771425889,58.96246986518439,46.22106525438951,52.729851512467654,9.752900216522818,9.724353447450223,11.363909214050055,10.91273380695552,11.740237902068554
10238,39.26888294944375,48.023248670542706,58.67396158519922,44.403804557747904,54.43733844624271,9.766770188939251,9.738342071297115,11.371875707456542,10.926622821609584,11.75334719075489
10239,38.49280605004864,45.92246906538357,59.74437998778376,47.284992339367555,52.58341313180572,9.778589972326373,9.750679939179568,11.378444762050677,10.93838995195485,11.764301398907431
10241,58.15125341101784,52.6435540043596,58.9489681513737,48.62872447294414,51.537420335247575,9.769311885684877,9.741259226152255,11.373466525175434,10.929192348627037,11.755750682168099
10244,50.272077780989896,50.92949578512234,59.00339717495922,47.735934934278376,52.5734230582559,9.771344640933687,9.74303352581561,11.374841334001871,10.93140105141794,11.75792681672349
10246,44.32467447202869,54.45565493186481,59.04774435852293,43.673512255633035,50.11393888868559,9.7752111691883,9.747345393786432,11.376805671764227,10.93502623627655,11.761209873952735
10247,38.91966338481768,49.54887572401405,59.02598517482367,44.911516722400066,53.02900350052488,9.759042261955107,9.730577169591582,11.366906933682506,10.91863484248572,11.745602260974161
10248,50.662843589355376,54.02628907961273,58.981844613197055,46.74637280649054,52.10294402067278,9.753753257625982,9.725325400976704,11.364534396084347,10.913626339761262,11.741116942851132
10249,64.13871797094039,54.855221810247784,59.45106834438027,50.156363000570494,49.17188172546882,9.785228614387737,9.7574831047777,11.382649161555905,10.945019060567649,11.770657528869389
10251,55.62728955900809,53.227387213908024,59.53682591927785,48.61582423345864,51.789805752992685,9.759643535191348,9.731136168824255,11.367577294322409,10.919372011757039,11.746412089001058
10252,55.58983632978609,51.22037979290927,60.059694729162516,51.19550245590777,50.38566426513087,9.778303096504311,9.750384072583625,11.37852730400078,10.938220217025224,11.764203562638981
10254,49.372101518468,49.52880522008263,59.5258541999734,49.58727009418056,50.749918121735774,9.781224067619245,9.753031577204123,11.379984254946319,10.94104197350412,11.766828371254139
10256,47.179225478605595,51.55812084891922,59.52030614666709,46.79344220227158,52.24524327251883,9.754989023182356,9.726398399566586,11.365284891635762,10.914913544533738,11.742355892575912
10258,58.4616577765561,55.55252263562924,58.72065567072174,48.42909012808214,51.60359990178186,9.753400390947494,9.725053972342673,11.364369106407997,10.91329858338339,11.740799217707819
10259,37.79127039030381,49.44004369499859,59.945819252595015,45.748162977550194,51.409803997347055,9.773818296632019,9.745913271988803,11.375739695966573,10.93352662721105,11.759696565154325
10261,43.92816327930492,51.15742880211391,59.53665217550021,45.85816911026326,52.49752360925051,9.769360004850874,9.74111550555035,11.373424596546336,10.929213616743608,11.75576649302962
10262,36.49919724407244,48.37880542319113,59.52415667388364,44.43976821052535,53.92285896390356,9.797317433175516,9.769768842218477,11.389055565239328,10.956958759824513,11.781706562838897
10264,37.43405738006973,48.33977424654243,59.48183287994324,45.30120403403048,51.654093674486134,9.764873948331786,9.736460983001304,11.370891570600072,10.924764772844062,11.75162719932079
10265,66.80433765304596,53.65940651495665,59.216788130252084,52.79919440751014,51.616393460348945,9.785896129768297,9.758142260135122,11.383205747520453,10.945923970686504,11.771570598000213
10266,43.44684655958923,51.02259303074161,59.111749344099294,45.63842697602176,51.52580335463091,9.764514096787767,9.736172412637853,11.370182461266413,10.924184894136385,11.750852190547107
10268,62.04681308784073,54.04741716172258,59.33620118535553,49.73286653070328,52.096643708581745,9.759072967562684,9.730750025982989,11.36756374744858,10.918974954623392,11.746138141030011
10270,44.007547614386695,50.82292231972417,59.609049069659136,47.23476654762669,50.9134348359252,9.764772202921824,9.736361086328044,11.370715886880978,10.924614477634751,11.751430117877373
10274,37.98102959255279,49.50742397154853,59.390670008234316,44.546852048394456,53.20042510700127,9.767984221775036,9.739916074596037,11.372692117780966,10.927842619531813,11.754466882985671
10276,48.429464913362345,53.3653737035926,59.151633315769246,47.50400954568725,50.82749686973972,9.758613892673692,9.730104832350804,11.367311004097925,10.91846281356635,11.745686723351707
10280,55.32293836192888,52.4319491178327,58.90393543227502,48.744054160969355,51.65238835630629,9.765233755589422,9.736671069288409,11.370816135186896,10.925046306017089,11.75179987268201
10281,65.48262613174077,58.11318178764194,59.304392204817574,49.760394587924125,48.211140733083695,9.768865012071824,9.740810978384362,11.372970216481495,10.928630948631659,11.755139318196077
10282,45.667734414391546,51.615294741177436,59.91894649372076,45.29930461924634,52.90923613543479,9.777165514497202,9.749113334138025,11.377631545216719,10.93690904293867,11.762860679552745
10283,36.214274349784006,48.937930433613964,59.59535792537524,45.33411001449,52.683227333167245,9.776550161895052,9.748463209078707,11.376508335105749,10.935955061958456,11.761738259652946
10285,43.176499693263956,51.20304007674815,58.602736143567846,45.21514427550885,50.215648144784666,9.763968161548862,9.735547691077889,11.370334878683598,10.923797640821956,11.75067650379197
10286,49.98511069661185,51.20286950495108,59.426389768495156,49.451955033805376,51.98304652729247,9.770146767364462,9.741688878914086,11.373622105804536,10.929910520646015,11.756370199538777
10287,32.395343503075104,47.44766680347568,59.07125222675965,40.33122524206285,53.93049592009224,9.779614545049315,9.751278945311658,11.378299734267113,10.938981809084131,11.764605634527882
10288,32.87278192203371,48.70489075458773,59.53955828889176,44.20661569266606,53.7138323050542,9.767847262118462,9.739792319180811,11.37242356060643,10.927618451251913,11.754205164740545
10293,35.20877272338038,47.85435487648847,59.47573832391453,45.22087999275291,53.40798581350172,9.767543996846262,9.73901709436907,11.372293092031054,10.927365588236452,11.754044578378622
10294,51.65742055817327,52.81471246493852,58.99974639849372,45.24160997295141,52.48324104791974,9.769795544358962,9.741726181280942,11.373871959028897,10.929722553246677,11.756293186969764
10295,36.69568352214119,50.63430925357136,58.56937299261256,43.17550269194069,53.8972091139319,9.771022998150984,9.742928604320294,11.37398944048733,10.93073550476129,11.757032731886461
10298,41.24104037387307,47.402361871160906,58.814405918227365,44.49414930300139,54.529438292310395,9.757227471348246,9.72857921822277,11.366216301164656,10.917009568183575,11.744218729684322
10300,42.1681065264341,49.75818529965968,59.38824774612694,45.11600159232679,53.47494636358222,9.75868814957597,9.72998435683716,11.36693990734831,10.918446517453656,11.745537857905513
10303,37.10148299310943,46.598239038180154,59.30887338228666,45.419757860433364,53.783722670563975,9.754184906231092,9.725417735578167,11.364738321049286,10.91412283173451,11.74161373517733
10305,42.13209861722337,49.752391533822006,59.08347820466255,45.20789058549482,52.9223721053033,9.757008980853419,9.728624158930161,11.366542978457387,10.917012981197324,11.744349118238507
10307,48.387953226212026,51.10174558257424,59.74598494019822,48.10522424024426,50.328305250519094,9.767972364093527,9.73962696285692,11.3724848978671,10.927779076826036,11.754381897267264
10310,65.67519453388486,55.26082762214842,57.96404391838663,49.17647582969666,52.61706846403861,9.767478465779755,9.739223729787087,11.37214964028621,10.927284067063983,11.75387676049706
10311,53.34266774383373,50.31512424473465,59.799499279808416,49.10358488587086,52.030251644142574,9.757818671184289,9.729247695244135,11.366990774703819,10.91777020510388,11.74508560970079
10312,49.50128761815691,50.39174284789349,58.71211053247701,46.65483689535169,52.07346968560504,9.769343359364374,9.741116945951084,11.373363903445838,10.929195648708127,11.7557362872497
10313,66.31268027878511,54.59966843688109,59.70505486069891,52.92416494950775,49.58310674056295,9.773175338313385,9.744965459140921,11.375432254009215,10.933090396456496,11.759305052151259
10315,45.85185551622224,47.59234729757786,58.782082186718036,46.7008434471446,52.73939593506179,9.76927159339633,9.74104651480106,11.373241850077271,10.9290828723006,11.755585309191682
10317,32.4437060539325,48.67819078780822,59.13566257007699,41.39892606383497,56.211814527676935,9.781117872499937,9.75282792966753,11.379921247019832,10.940902643514502,11.766717661517351
10319,53.576263767228305,52.584324207395284,58.76375601370071,48.67661893523052,51.33852841142844,9.764070191473284,9.735881694706624,11.370411115740845,10.92398156246762,11.750825185885825
10320,29.23311012269236,45.14186033486921,59.3443810196501,43.51695220434433,52.295137862815594,9.774272063688958,9.746424290732012,11.376250256066067,10.934177927865225,11.760409561159168
10321,52.747755951320286,53.481333241888,59.10185263300353,48.14600321705843,50.773749435083744,9.756755729229623,9.728414744719581,11.366127741498367,10.91659029119647,11.743845090930977
10323,50.58498271720239,52.28042199528646,59.9007503574849,47.30986779982038,51.392952590061256,9.756718711689576,9.728133706897829,11.366051552257861,10.91655265826525,11.743834654652757
10324,56.14753889562744,53.332345549462254,59.41675961019526,48.29837287094078,52.94685203956483,9.759891073142283,9.731404745826797,11.36811330820756,10.9197812731512,11.746939050588065
10326,38.90929745081006,45.58966016788459,59.998293245380054,45.723944741293245,53.91531181123516,9.782157641465606,9.754541491328906,11.380994726351135,10.94202430370854,11.767869807448498
10330,41.00938629521262,50.39893617353982,59.26362479586923,45.00676983738505,52.273873880759936,9.765548188163672,9.737250714807628,11.371000937102568,10.925330564465,11.752003687354309
10333,55.382742571540334,54.45084850774183,58.57295998590141,48.11714401667482,52.560552947402094,9.774983091993933,9.746751243710873,11.376690878902872,10.93490217671552,11.761144229197043
10335,38.253139106995874,48.09532561372581,60.171711606124404,44.171185943248574,52.37090720276376,9.786594303655352,9.758555659076324,11.382709854320717,10.946113844516848,11.771482622146777
10338,48.24131528656306,49.750674563359574,58.174336027473785,45.624237224966805,56.31302694018947,9.772099054757039,9.743889905543096,11.374811135959082,10.931985446870238,11.758314121651134
10341,41.9882373462273,50.482477636070556,58.75753695269562,44.18894888795996,52.81286134414315,9.781415421981388,9.753631117798387,11.380311721395096,10.94137342995689,11.767165645499077
10342,52.802251886398324,54.02530434778007,58.721859087208884,48.91895673011469,50.86905212348735,9.759786450250433,9.731319035476455,11.36799986092985,10.919692298697326,11.746856028857954
10344,58.094587508385146,52.54427455695052,58.85520004441482,48.351837611956995,54.42994936858347,9.790249412027586,9.762200683129063,11.384545951743238,10.949798119483006,11.774819188486259
10346,45.172061420198034,48.250035119812054,60.09490506100568,47.93677249426332,51.56702507084117,9.773923588091543,9.745690866259087,11.375982042080839,10.933764263650795,11.760036221475136
10347,45.72044683004099,47.995213464209904,58.99748910321834,48.13656771730774,50.68399398767316,9.795630902223298,9.768127691029088,11.38876861368656,10.955802228142037,11.78084818686004
10350,41.48741612860922,49.963933394613164,59.16465213507429,45.102377774988774,53.017830819917336,9.770268535705485,9.74205082625861,11.37375459666448,10.929999139052786,11.756462443994632
10352,56.99478855333176,53.91426545915177,58.7071083395197,46.96878103897285,50.97635934406984,9.764254446672656,9.736165123655333,11.370699183235427,10.92414646579947,11.751039214447873
