Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
10478,42.35916493956075,49.95452773143332,58.2919698702885,46.28762747759468,54.005888889948274
10482,32.371495429499795,47.86212582818778,59.38643677617698,43.17949675749591,52.58639768592824
10484,70.77530782531619,57.3945614823277,58.613070848187405,52.10184564146609,51.236890032439355
10486,50.35843994152752,53.52045902607846,59.39908019757159,49.51475211944343,48.57758861631821
10488,40.51432752804483,49.90477908138018,59.96895074148448,48.773162429141166,53.666201488730366
10490,48.35865080016472,54.176355567942316,61.033768994441225,45.691953060207204,52.62132770532665
10491,52.421421533116074,50.83796530150162,57.80251577218236,47.657915246074275,51.26693330500326
10493,59.877630440062745,52.129412872161296,60.313390098770455,48.74400496534656,50.74621408051954
10496,65.21751206830318,54.040797663191356,57.21813820655881,51.56003738079911,50.694842610750726
10497,40.34472568128546,48.96549956604581,59.77141774857439,47.87726711339197,53.26731754791224
10498,53.72679623055525,51.555434129944885,61.34040412784365,46.86349275301951,53.81065020372567
10500,57.73939661186293,54.65864965085582,60.32805475834946,48.271754423779036,47.09641395553929
10501,23.006041056889487,45.33637156448935,59.844329974074135,40.35615886688677,53.8694365025801
10503,63.00280322119214,51.565528329818925,57.2584291973998,51.69808391364296,53.621838709222324
10504,46.38555781937281,51.807575467149995,62.4982953755481,48.5391390601372,53.25990987106339
10507,43.02891825272376,49.73448974757229,59.20186930983516,47.296903688619224,49.80717737153358
10509,35.517397321686985,49.74343840557489,58.27482420582104,44.98256584320859,55.790747285487406
10510,79.55195901445185,59.124410694595184,58.77960490168103,55.785877871910344,50.822564927444546
10512,29.86547068988889,47.7541553149467,59.900456026984045,42.106366591280924,53.45910293496888
10513,45.774549072997964,53.51927311537794,56.70459170100385,46.27396380922714,52.130510762257245
10514,55.896298763916356,51.983313625309925,58.97021000527502,49.28488870219226,48.583149820240536
10515,31.471830090485753,45.738902386003495,60.906075990171054,42.902164264132594,51.676974756112365
10516,62.03269488890635,57.372612619943716,60.46088253294,47.563291072318314,50.42455158776203
10517,40.594115052188116,46.15731203683261,58.642061600982984,46.21635290104593,54.8362828547974
10520,39.358776214215396,47.8111600046756,60.7978136373207,42.78555132436362,51.423434328131044
10521,39.02088327119074,48.41813649850376,58.78014667230874,44.74632956969936,49.16326082889765
10523,37.87544930511079,48.88473084673057,59.85720209534957,45.77826023412111,51.30855114866913
10525,56.876775270194365,51.353498086239185,57.67255013763234,45.85554275416666,51.79548442997365
10526,50.44605484209466,53.403761630274566,57.283203602782145,49.9349997683195,55.2033206246708
10527,64.49169053785215,53.320195660472066,58.58087053589399,51.242047991639005,49.4513619072359
10528,35.66990181998962,43.406862795352986,60.90474119503893,47.75661670548225,56.28455536566445
10529,51.171256225739405,53.86194224187543,59.1694490284961,46.62049592970522,49.13545350254038
10531,55.11168716438735,53.384047015719716,59.41043157463004,48.49260636802546,50.04920150978639
10533,37.32347222011924,49.43329394341238,60.47649532688332,44.846477669215325,54.267224834198046
10534,58.47753227213943,53.171140719734716,59.12963501843142,47.885814565972424,49.573997152895714
10535,59.47487569627729,52.692624137574384,61.81841301261752,47.78918040852952,49.7920411075579
10537,54.87230407345946,52.60278946682375,59.16925940600488,49.38631176810847,53.61323723245821
10539,45.20726295781488,51.45865159964427,61.594722499097884,44.481745613293256,50.687088067298774
10542,54.09500241312869,52.999618127481135,58.360749486851425,47.537196782462466,50.33535753973767
10544,38.811233773131036,45.37820757909635,58.681468367403795,46.64031699546538,52.22370601684897
10547,57.6737231077351,54.2536325159888,59.57198708116561,49.74945721088544,51.98063243641607
10551,61.925542877199895,51.307549806911965,59.767054602999245,53.31262352232323,49.885979722327825
10558,34.901613334592646,50.646071846922986,61.215252665590256,43.99470868306453,53.06681705482214
10559,38.01159837421429,48.037220559519206,60.08064970265996,45.420831092050925,49.77735403396896
10561,43.31455582642718,49.81108800494193,57.84506101648156,46.945934895623104,53.0130179672272
10564,40.4252993699584,47.97835519265266,60.69760968230332,43.552261951762254,55.226041139169595
10565,40.8949690216847,50.9097224531215,56.67605176924616,45.65801141669132,54.93741793236412
10567,50.44074029084933,54.82255940004932,57.69030886786615,46.42593110947669,52.847456573427785
10569,68.16661677841562,54.74508465818985,59.72344549825314,49.87881224957655,48.62125863825985
10573,50.68186135311457,51.386522109446794,60.36939641391478,52.032582261088855,52.54437415285543
10574,29.465959201946678,47.17012504776879,60.63265664348869,45.03605598119657,49.831584353062155
10575,63.69696000341101,55.77072449427284,60.90358922535807,50.04030899464941,49.085924200633784
10576,50.66965352110242,53.46010896900034,58.683160769781225,48.48315105509396,51.07283146770629
10577,48.23591461976578,52.128427596288645,58.248241250219706,46.729733889419784,54.530455056426895
10578,58.52462273815768,50.10851763335019,60.44676179729265,50.3946080065681,50.7872878839356
10581,55.78619809401121,53.92295797182757,58.78885381003319,49.237077135350994,54.734179495662225
10582,64.34915588497361,52.43073631623289,56.15883314557932,50.85317944717399,56.205076774600016
10583,48.08352498295369,51.36441862332246,60.22562432365093,48.860769973370225,48.528486892366
10584,49.519839173215026,52.132370952045825,57.31625841621026,46.76253239677613,48.83989236686582
10585,49.429601567101365,53.25090611442601,56.288109611091635,44.46736615069528,50.36382352242176
10586,51.989857290702886,51.823993813393706,56.40953873467285,45.881358745584926,51.18546413928954
10589,56.21735324620404,52.513856236230595,60.740707043337714,49.9864300213757,49.118713135762775
10590,61.206355898254635,55.420082641234714,57.950363745716764,49.1021458325219,48.33385854212891
10594,33.67288911395119,47.784753035478964,62.92979718431233,43.90996110252651,55.02006023264268
10596,47.661558697942105,50.34156883182861,60.90193360200815,47.04966371829722,48.79759281533672
10597,50.44843277794194,52.67584372155014,56.92639500409424,45.815493228381605,56.83953057465888
10598,44.06825314569649,45.86495925985896,57.569693992999476,45.647516824386045,57.610795689635886
10599,50.405182162554816,53.23026288383504,61.51025624110424,46.41132552933818,48.98414184929633
10601,52.364225704953434,50.697235328977186,57.654065884304025,48.67641071287678,53.801189203150365
10603,48.283182938974655,50.44868596851785,61.25469862935635,50.590175934483135,49.9455645680237
10604,48.9140902332869,48.68869631064572,56.39970677873449,47.4413678440407,52.74919023646096
10605,37.80503317782981,48.26818199591448,60.72222701951743,46.91777967010265,52.302767137346706
10607,59.9207800201596,53.735165290827524,58.793177506156646,46.800173451732654,54.82119576124219
10608,50.76549813800079,50.98221588289442,58.28559661055216,47.502896890971726,51.09936133252289
10610,58.79358058557297,54.989318020141326,57.859515770731846,45.60634370681668,50.15889815553795
10612,64.67778801934243,54.543857497225886,59.46284571456631,53.55191242210246,47.731267437458136
