Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
10050,57.913756795619896,54.72594665409557,58.04162597101889,51.544900798914526,51.777004917951864
10052,47.28133284365012,49.90963580714725,56.73840235235544,43.98048835442136,53.99889735776465
10053,41.189133602902096,46.292315598405686,60.79412423089703,45.59009124075574,55.98265635980661
10055,38.338496890169,44.63086355323067,60.31631446869953,47.09675404345918,53.006237355751544
10057,43.69672971301185,49.830221018268574,58.650158068265036,45.153011249927985,51.44186787063487
10059,48.3009519567149,51.11375394371967,55.32500673917243,44.59010923817999,52.815284318207425
10060,58.01768092406972,53.648277594880355,59.984725867752374,48.99860236154596,50.46184359654997
10062,42.6327852751434,49.483122539751555,59.69148623373566,47.84229589747859,49.640188729005054
10066,56.391130858728715,53.346933325526,58.90239913569597,47.0208313024245,48.606517229346075
10067,47.49052191369293,50.63739931256544,61.046335858731844,46.93871737461801,47.571314720928285
10069,36.97101401202432,46.89454318622594,59.62654950213003,46.590792258336585,53.41644454595585
10070,51.231494907019844,52.977840646968296,58.47433415923126,48.15766906986047,49.357602645951
10077,43.185353585603956,48.054706060824394,60.70959586237589,48.22184773913344,50.83277340308814
10079,44.086791257003405,51.81137164358877,60.265699843244384,47.139565912255996,51.592719637465365
10083,69.68273927493745,58.92514266081312,55.841068357756605,52.550221173328,55.64345578394743
10085,49.4084986151765,49.55028641138631,60.126472467494175,47.48713280755728,52.10098655239424
10087,45.36715841065948,51.47464701783903,57.53839410034799,44.55748873350122,51.28178541924093
10091,56.55233219361328,51.18686153066331,61.238805466418206,48.86197143010283,51.34204711362626
10093,49.63596563009468,52.25128127558794,59.60950473641932,44.3599634314884,50.81873533601307
10095,69.94380800031158,57.34505546159865,60.64264276878457,49.179845737216844,48.385240255530775
10096,58.275432404662965,53.89543800587658,59.429772697428255,50.1030225183293,51.143614916755936
10099,54.58203173828557,53.428606288442936,59.222625498519605,48.7891275960324,54.274386630485935
10100,47.99867628119834,51.99637322439166,58.39994865603853,46.87107992592884,53.1494880790106
10101,42.242336571515544,48.731452710279285,59.652840884438284,46.69882460325943,52.48854627474371
10102,62.69511685398735,56.96542980261698,56.103182563332794,49.82836424561158,51.84138347631304
10103,58.615562944074796,54.648697694037246,56.89728912579538,51.17782549984968,54.32925339394781
10104,33.94613096265278,50.38791660048602,57.877218491413146,41.146938011331905,51.680624389753426
10106,50.72226037016698,50.08752239037064,55.646519424477994,46.598738326305316,51.917964890156824
10107,57.542448627896306,52.266650496817206,59.19611759430497,50.127671096267406,47.05294553873324
10108,59.88398473082932,57.33316081800466,60.30499575762942,46.74820565856175,49.70722930978231
10109,53.10849665827159,52.455733390807744,60.74049696303207,49.59354757042939,48.379801597414534
10110,39.3415416700872,45.9802045591691,61.40460735064875,46.755244074224365,54.704238665127136
10112,71.46619203655712,57.418620687293064,58.41811685541956,53.39643443923831,50.07237366689736
10116,52.903812586090496,52.80578304386775,57.42993519827195,45.30567871048727,52.43874436451351
10117,36.73329333968017,51.2607196043812,60.29415720950001,43.85028723361015,50.50571073986885
10119,38.361947310382654,48.68532329321846,60.29595034562376,46.011218418288784,50.81636279555982
10125,35.81921699976277,47.07282307797199,58.70916178305886,41.721471842883744,53.72081368245954
10126,45.80030264267314,51.119757437722534,59.62688794468456,47.80969193792854,53.1352075901929
10130,49.66223727815258,52.25004708283221,58.46980127082494,46.61063911260993,51.01345321346317
10131,31.158737373019534,48.38694920399477,59.231589417396385,44.00168861590803,53.61817524755114
10133,56.537961306511036,55.51012326088986,59.822776808348074,51.36003324158507,50.53339109957573
10135,42.558562914896655,50.82947875324875,60.184919282036745,42.84941524154598,53.234141721721365
10137,53.440858901271355,51.442144775821454,60.07596823289689,45.88514330095383,52.8075397632417
10141,49.34067320047452,51.21556803447808,61.184148413231675,45.885092765088345,53.89346172708825
10144,47.92353459220921,52.267055784850704,59.1885258117176,48.46842585604216,51.385590732680605
10145,51.53953161391202,53.430978624778426,57.893183733035606,45.926396692892105,49.125839761425546
10146,46.11025322578678,49.870536016102456,57.28133693921307,45.216269610168276,53.53399982452883
10147,43.13932490491753,53.328994387709656,58.98983182456835,44.62161904190397,50.25868064407657
10152,54.84794025199734,51.88882920464147,57.43926841165266,46.36564137122792,51.94876063970253
10156,78.5237343097834,60.60042072176999,58.577413154622704,52.738157405514144,47.71111038289285
10158,41.896148331974786,50.06510995907253,59.19699110155879,47.19818858313,51.59860446158073
10159,51.70303844936542,52.686020850936316,59.123453966606405,46.222628761074674,51.87416688147355
10162,55.156735172265606,52.357437870542256,59.049036043621534,47.68808667612596,49.952790347136364
10165,28.615181995342827,46.217885893851005,59.34131685603713,42.61061148995061,53.55285166750804
10168,43.32204336997482,51.15057186917559,59.71519418106351,42.328072011886604,51.921481347696975
10169,52.58834003633565,51.10396019165058,59.68076154145115,48.40694173167567,52.71362625462534
10173,49.324201473301194,51.96304318020357,56.87001726169679,45.589141377141026,51.45641216157439
10176,48.29513996611988,50.158382092271935,61.225845918626824,47.41661385781824,54.749619297805474
10177,48.56268145291854,50.81368322734964,61.333192455194464,48.53330209093128,51.48547153241321
10178,51.804813109818966,49.728237509603964,60.27443181563815,47.79265142116238,51.296740774617454
10183,39.61346960164417,50.888117870313025,60.005606766030205,46.618300303272726,52.80841494325301
10190,47.47268579516718,50.088450103939856,59.82170069252404,47.11940569421782,51.99599703494549
10195,42.186533973456775,50.41809399462859,59.100230736715574,44.408787619591386,51.468397098591325
10199,43.56136231260853,51.353648661911684,59.46959183426389,46.541059160943476,52.39675841695085
10200,36.19947770034972,48.13348660191867,57.075300784610846,43.38071852632537,55.272575029405786
10205,31.508294233592306,48.29895610402882,59.795037010495044,42.014519583959604,53.55379415945223
10207,58.219866186786184,53.64346773131028,58.35344125972317,49.23977122239297,51.04807690871874
10211,42.529743364569114,53.126633562843296,57.892223165074434,42.82518917385889,53.032998676920435
10212,38.62387563837576,47.83994240880443,61.43189334654493,47.373869588182345,52.40962182653764
10214,65.32665289698326,57.009280040348045,57.78042311272046,47.53566965276307,52.28001718517528
10221,75.652635775993,55.79483968068432,59.54390468671743,53.37277722423191,51.47417812528986
10224,63.421248440145504,54.69621310453704,58.10148124919018,51.17798971203514,50.51854422848855
10228,44.18179371728417,50.57399193046635,60.78716223972517,47.70162223261322,51.148871963281785
10233,61.901918368574435,54.99456675653109,58.607738954174344,52.13183386443093,53.30613010228205
10235,55.145481089799134,51.996857529124384,58.89467310672511,46.73602641020712,50.91714666624277
10238,43.09158120596713,47.178945223586226,58.07649542091976,44.225094110778116,55.4698959350389
10239,38.64598205258833,45.41979011187372,60.52598189660202,46.86138535752672,52.80735931636252
10241,59.676648596838476,52.207974364618934,58.528012242455546,48.969938812461564,50.53396007263178
10244,46.82119880294167,50.348806609384845,59.635113663268655,49.65978119741543,51.587921742704154
10246,51.45251578112195,55.974615924340476,58.981720282925714,44.33082183960827,46.70097914804675
10247,36.66385231268747,48.56733916808328,58.341190264405824,43.450741890052015,51.97478097870781
10248,47.59288373749807,54.13057722509064,58.53149820215764,46.498196932081996,50.83145687581477
10249,63.105694380372064,54.800407421357185,60.30942698504158,51.36471955977432,46.633455097610046
10251,47.925784860839464,51.96413889028757,59.676014101458314,49.74674029912678,54.67597976173524
10252,52.34386664549942,52.11531309460235,62.464689224710256,50.55409141630541,50.2529747305841
10254,48.53907186315371,49.40824045752076,59.68459998669224,49.32963352204315,48.49138203036582
10256,48.649614084049546,52.17453694881995,60.66174395693433,45.36614920225885,51.279864790904064
10258,58.9989372937829,55.634193824601496,57.57681423119304,48.12939029201745,51.47094312941107
10259,40.27656627917656,48.353423490707456,62.848445009765136,46.857443106829884,49.89938888917374
10261,38.56225846122402,50.710981806112954,60.225369168291124,46.6564852160567,50.22937783144043
10262,32.15160903221147,49.29412122461083,60.77632854671375,45.77342290433254,55.239540124718495
10264,38.80553298857099,48.46299519515939,59.95690171998461,44.41290876342613,50.67018622054582
10265,62.83196210482744,53.56419680128024,58.822643993721286,53.75645742126646,51.30395650428183
10266,44.41690409586173,51.04985281119186,56.15955689896502,44.53622224677276,51.41782077485252
10268,62.15088818540919,53.5030648750923,59.824397710744584,50.52469911834568,53.70524058840882
10270,44.979213689128095,51.34468755181882,60.71062763536954,47.31536898011794,50.9543402658415
10274,40.48091309668514,50.08279030070686,58.95178164232982,44.35083845333111,52.35668409943448
10276,45.61952506391234,52.58655055004239,59.3197826964024,47.93548090923977,50.46541835572112
10280,55.37829863724819,51.35891971785402,59.296174920789916,51.20195606159855,51.56339379842054
10281,67.0301643575921,58.111470965931396,59.52418430785512,48.93980386856215,46.57483916649704
10282,43.10466654889686,51.835277132036154,62.07469501035824,44.891765803539045,53.92468233265996
10283,34.95337148861998,47.76130166674185,60.1361485254009,45.55934765490525,51.2961102502486
10285,52.85820564637235,52.48244176616437,57.29841387706146,45.05671879560389,48.92826391601366
10286,58.13185660411408,52.16798917766786,60.792558098410865,51.935891171007306,49.876789868609045
10287,21.142370116577684,46.190936151614885,58.70007242961225,39.016423844715035,54.30183568750046
10288,30.867326430196005,49.14677543787954,58.98734017544972,43.087978650768356,54.5550919651031
10293,37.99501124547345,48.90106475979735,59.281305093035066,44.472717538450034,54.17344452852036
10294,47.205509298070034,52.00408324578826,60.23426926857068,43.694111033041374,53.37658137748791
10295,36.879649180532034,48.35055165298983,58.654604876627005,43.30347147838601,55.39032528001875
10298,45.831298785140355,48.29836774528576,58.78524501320527,44.390669656887404,55.36024757794631
10300,43.915869565611885,47.794100111643665,60.91974668348932,45.345556647332344,51.26504503550744
10303,43.50833398814372,48.2934851124304,59.860280798847675,45.868222181463615,53.50918997564519
10305,33.44320754654256,49.41503374738457,59.995702711633975,44.44451898572459,53.78558262006828
10307,41.893374150878216,52.05123869663486,60.95428557525522,47.64413323451395,52.709569567421816
10310,66.26577617293403,56.033280193326426,56.6725685061909,47.99261729893134,52.606526922540944
10311,55.447946297396136,53.10929090204125,59.19231452547725,49.01773391726253,51.907982293180225
10312,52.16302050487051,50.46077821277019,57.905353462870295,47.578433908213256,52.22489556983211
10313,65.36279438281778,55.083267650143355,60.85332681551631,53.724019057331,47.74444416788745
10315,42.594119710155,46.82548808256952,59.25613635324377,46.708869611336276,51.38088487003561
10317,27.504530293539872,46.90314485384735,58.67935573894863,38.7190031967267,58.30113710243843
10319,53.11102804063218,53.07668358577098,59.49198894181261,47.35866166070405,49.29016308720047
10320,32.18098210963745,45.930035827176354,58.320414891165846,41.561016775434865,51.49386894449741
10321,52.040608958302535,53.92182508657928,60.4350440974345,47.59563824971522,48.13002372313074
10323,52.88202642733735,51.39994841687496,62.01118532545045,48.777330710665204,48.93670881999383
10324,56.718749204747326,52.687482856013744,57.628253735356246,48.17968165632668,55.6874863761109
10326,37.63040231771511,45.830878766403636,61.685456171914204,45.22762746120237,55.98980231264983
10330,39.041459505455045,50.459284654434974,59.5987223312368,45.764728818037796,51.47626844089634
10333,53.17668928170183,54.81653838158102,58.963285263257745,49.144654321181214,53.00060979891471
10335,39.22781849413938,46.43282788780037,62.41017720997225,43.95122767700404,51.68709487918485
10338,46.19802012121504,49.34561975511848,56.29295113521365,44.68878086067294,56.376992117839116
10341,43.84314337197075,52.616261121386,58.160445798959024,43.24420107977152,51.84406110263713
10342,49.110651541130714,53.728417574445494,59.63089273590107,49.542653696586896,51.78899684068547
10344,62.30210506233154,53.749523749826295,59.25387667432185,50.5790809549796,57.42036309840006
10346,40.371565011639476,47.69699484083928,60.96777256423547,47.88804455551277,51.008922119402726
10347,47.04129010783676,49.25956490872159,59.5369773471035,47.54796503642639,49.71687453231447
10350,48.72022263978958,50.35390028932353,58.318061771528775,46.89103405181014,54.04626551509451
10352,66.24354984045306,54.81521516207072,58.52398030124598,47.645099927899906,47.131713436251246
10353,50.70011963539828,55.61316226021322,57.59160846357014,45.866025700910676,51.076777757796506
10354,44.14404960220403,49.709677941556684,58.33254861094396,44.33181469742618,53.48702098200825
10355,39.31874790261035,47.49909171764902,60.54270928484103,46.38158387419836,51.64289189424439
10357,42.45457677635071,48.98605866354423,56.717221737125435,46.48651706046009,55.38983316398878
10359,50.32629224751585,47.31089262295136,58.724841564277604,49.08172493112086,55.158626343491186
10360,58.83778447944413,54.518863323316424,62.0764067453769,50.171170246118145,51.22563195755172
10362,67.50803670953692,55.195657892361574,57.9165533006885,51.37550426253934,53.33698806832549
10364,62.23436944616933,55.834784743631495,59.40867983782958,50.29037393974973,50.37654000221252
10370,43.96645013413354,53.03139420441554,58.86937830285122,48.543066300381,52.19784947720965
10371,62.0244243471199,54.312525807920075,59.50921255616672,50.33183193774217,50.85467314693096
10372,32.61387413066028,46.75262616579198,57.381284356117256,42.10841780762578,52.63380110626925
10373,60.54939008926812,56.51653321949423,58.23371763367694,48.08624684072735,51.93150982602179
10374,25.61527835751813,42.47637152956239,60.6578106938704,43.54323819053855,55.118810584517405
10375,40.06986828731868,50.78219210039185,60.24343027995987,43.90961055840148,50.64451754488121
10376,63.937562646355744,56.13993266907717,57.79079978252878,50.33844993588192,50.371261665943834
10378,38.27703889230828,46.64705321035707,61.14786529143631,43.24133538617821,51.98124163743478
10379,53.77848712008122,52.59387146129963,57.44222072099647,48.992052894859846,54.42411176846614
10380,56.757809086567036,56.22388804837053,59.40749267723341,48.264475814882296,53.29104794869816
10384,34.30216004243309,46.30301232554785,60.02668736198736,43.83437518583751,52.06108593403893
10385,47.65701275643815,46.37183534216223,58.95507633820782,47.299282065884064,54.02544751295935
10386,54.05175897740304,53.11114637889671,57.72822199106454,49.211905423650656,52.511607401750794
10388,40.6338381181419,51.48590128436924,60.10543835965111,44.29260320900801,52.98582621952929
10389,40.43788621771026,49.96273891475358,60.623061050159045,44.08737559952564,54.23801237214796
10390,40.01704551422447,49.252289018663966,61.38298454274157,44.295286622163935,51.14570661196065
10391,44.70698200836931,52.43337720171896,59.66769229933014,46.700670109760935,51.781591181425284
10395,41.01617999228112,53.44359136673168,58.693275432479155,45.821336444621636,51.123817050292274
10398,62.60601230512661,54.86750465076604,57.462588740335256,49.47279744138041,54.43724707738848
10401,37.23626037248425,50.85871900258028,58.526403691314975,43.590191257688396,54.966558369171885
10405,50.69182712306015,53.30156346192282,58.62334465802953,45.698520642052834,52.72412454149001
10406,51.00390907482084,52.813419405405675,58.72573154900939,47.1457002318756,52.33913202027186
10409,47.26179218226057,52.58445503274079,60.668413444232854,46.27897025390149,50.77208647379923
10410,51.12853639273354,49.59206649160613,59.641328206622866,48.01167878208046,61.08356800604869
10411,49.56813546860261,51.01339227498396,58.28694037576411,49.26341262264445,53.416678589951964
10413,63.96057793663282,53.32996663305788,59.08821665705342,50.20149195788453,48.78669507969925
10414,60.98578863581596,57.68625748468353,57.31257380143758,49.29092034953029,54.31075318607672
10417,58.21530289822755,52.96335689430406,60.70344852262967,48.8138218982911,52.043580690726216
10418,38.01857592152804,48.918055219087286,60.33610259291968,46.07167494458564,52.41451588865942
10420,44.79149087587256,51.51906035214911,59.13148503612094,44.78442990035683,54.4729459422176
10424,38.46885710571217,49.626537090689,58.08271642688052,43.789147264683116,54.51531966026519
10431,25.042235113442672,42.70251157233563,60.870145870805395,43.820074255676815,54.33045653798821
10432,42.617707856525975,49.657674766807915,61.802099902148505,48.958988543721965,49.78072221176375
10434,67.66655779241833,55.95512895040248,58.35829190757365,52.34043546388811,54.90294043696106
10435,47.367440510727434,51.80218309437159,60.926515117432956,46.801461778213024,50.437940547036355
10436,68.22460913612672,54.9030955020444,58.71140155717275,48.30861613527089,49.20854950732448
10438,55.45329138398289,51.58999764522235,58.444013554788796,51.915517102250135,51.283226682421855
10439,79.91422376406236,57.08047317044186,56.719400981416825,49.211852780487575,49.056185038450145
10443,74.46264901472429,57.93618758578126,55.319724883299656,51.95076295087071,48.728873463005655
10446,37.688264898383345,48.375245544142274,61.87704065006964,46.31277420265558,50.63353109999114
10447,56.82619573756915,51.64511882039407,60.68453715477851,47.45016933436305,49.58915925604522
10450,61.95651341596401,56.612836361575496,58.95810187861277,48.709499270074225,51.10296897083465
10451,45.930657966054525,47.699554961479976,59.65777345385742,48.33993040063602,49.77851013119158
10452,47.760595855745535,49.85576826847128,58.20531268730615,46.02886819944874,56.777622038060045
10453,63.18213636121802,56.753195581536744,60.25062509051322,52.371180288294546,49.24120484968915
10455,61.00541081660082,55.41452319804871,56.40095828076611,47.27548406851267,50.36785400934218
10456,58.60875612227623,55.51226129319549,59.447664449141094,51.954595332511865,48.562989249044506
10459,60.54787544019529,56.33017029555658,59.338243084184064,47.75260709128376,50.963616253631
10460,47.59340565107956,48.24995187214932,59.403170841892546,47.78536795134148,53.05237002874389
10461,56.10205070562986,53.93571280702466,59.95681029647106,51.948639576370866,53.521911433196436
10464,64.61788915932536,54.0071116053874,60.11619928954711,52.515869144337245,51.011945232996254
10465,44.58701241928152,48.99585957357661,60.04513178151015,45.628331736169635,51.975997297084646
10466,52.06595347546704,52.30794608310092,62.06611103108217,45.43141936465659,49.32127177297683
10469,40.24751710858777,49.0901713866976,59.64980387736792,45.48736507381225,51.077648727640685
10471,53.42052345510382,54.575894830937244,59.88385692977105,48.09025752967333,48.53211054868318
10472,37.84623908077536,49.29362537529335,57.94539172487589,43.19422710903619,51.5655908353794
10474,32.250069911229296,43.73586728556427,62.00458468676012,45.32153258907546,53.71252156458104
10475,67.67388156359337,56.52268967947546,58.75646370655839,52.05781562682585,50.160514304695816
10477,40.84860710974942,49.31263981253956,54.96406048255854,43.19590319289458,56.015281168024295
10479,46.694406458362934,48.45626315167928,61.270365735537936,48.671999229174034,50.404904040635635
10480,38.45806487567826,46.72539190828142,60.74036340305014,46.55868801814441,52.174879756749895
10481,62.766287268114574,55.69701501069678,58.25216897943035,48.34304247765599,52.8713583519064
10483,68.87810666341086,55.34149995703017,58.38604345174218,48.406010532070894,51.42035415059595
10485,47.579063029703036,53.972407082507594,60.91625003333692,46.42339606640014,52.087827734393436
10487,66.73176328046864,56.183463478241656,58.41261763177556,46.956529131268255,51.72330463632928
10489,46.688933035781574,51.64661422318651,58.498520752870256,45.92103658915735,53.41877689796699
10492,36.14616611581469,45.80481911697596,61.58278036425311,43.88748091002322,53.912523569929064
10494,63.615735725356494,55.343952598098525,56.838331038450114,49.20884503504397,57.536014220743134
10495,54.4896323651486,51.05019140863841,58.440909483432705,46.09851190232757,50.154672681945115
10499,49.69380843732053,53.251244590208294,58.475500652403795,48.581986594869,48.78770808770173
10502,44.292815011358336,51.925525707542064,61.54038618275221,46.38236644083303,52.81677220464481
10505,55.546973876078326,53.036855842198754,61.03026497027213,47.551300115952046,47.523777888821726
10506,62.52382875218215,54.76837314473226,59.88400662401936,51.210364656484785,50.56615205723352
10508,43.56151025116462,52.506708778747274,58.75014432418372,45.872022192004344,50.53917976506584
10511,53.43140690443594,54.24150049961711,57.33132325660974,47.144809797932545,51.79008792547197
10518,53.49166854059799,50.131900086557806,60.2639600955854,49.74074011110318,49.378408258689596
10519,39.229563955449784,50.228869023551475,58.7650153637144,45.93247261856796,51.870105724098686
10522,53.85484999588889,53.81127038879254,61.388092602801954,50.4201367173148,50.67425974892984
10524,38.298415042729424,46.43236054874534,59.850164846055144,44.27556433030825,49.17338333356965
10530,31.736851831407193,48.585194853967934,60.29985291704112,44.04675757181193,52.54156694607038
10532,65.97278982630255,55.978446263920546,58.88787625054594,51.366908870490256,51.925754355141
10536,49.4277478614574,49.668199451465426,58.069111983272286,45.861409045340515,53.83556378827224
10538,44.51021148397182,49.96716827379242,60.74329179795668,48.102803261056884,52.5335051576458
10540,48.860903354314644,54.68742631129568,58.41539353779084,48.909197872183455,51.60283150737346
10541,60.81962862996024,54.653671432142474,55.9949152935074,48.34504856531243,50.2981426522585
10543,61.09689130484949,54.7153654516006,57.69090525196991,51.4685662370408,52.75335855845468
10545,52.002695542379435,49.92775860520853,57.440995959109536,49.17263178478384,52.912326153484315
10546,42.21066919782476,49.706864790226575,58.1184850203407,46.43357108575953,51.91615220554692
10548,38.14106485233693,48.7256184166323,60.706420102397054,46.14545354931711,52.19676031153281
10549,51.30509399864218,52.56270447622422,60.163027016388725,45.687212218691684,53.11569172953707
10550,50.35139331769051,53.145382758448065,60.23486594814271,48.8542147152878,49.065558387120745
10552,58.559522852477095,55.61918660897372,59.571049385665205,48.395943051049755,50.400487513081075
10553,44.99999377306675,50.89805152605397,61.054053445893146,44.83721053554777,51.52575641586113
10554,39.55215038221779,47.56367943498692,62.1783549087186,44.22629736078594,52.771096016539495
10555,66.10317849364168,55.2661826310293,58.017671958382856,50.62481856223602,51.128167231932316
10556,41.092400875970505,50.89596518661438,60.0177537588465,44.92535978358252,51.43724022485794
10557,56.70951893717967,53.17860689964729,59.59929172363638,48.028639964628105,54.16867798271196
10560,52.7952578039979,49.42627595081278,61.62436794248216,45.8521203682167,57.495659615332464
10562,47.22579454859639,54.333524211304244,60.98337838614661,47.68943162513642,52.79232846973768
10563,48.278343246524294,50.63988518353815,58.623144897467135,49.412957949572814,54.58436294390779
10566,51.36870000209692,49.4196371753646,59.55085888097857,47.654974205196744,52.94588070903244
10568,72.36672696413906,60.51365437163032,60.48467174633568,49.20819719230492,48.85934735759992
10570,48.406150060475284,49.99237628011232,59.363480100664475,49.3702558140316,48.163145979190205
10571,33.54840458346965,45.38047491559736,57.327139249996996,45.6714903155436,51.025808947940995
10572,56.67599054647768,52.5589775896889,58.662092121620034,48.49961178412202,50.13105967945743
10579,57.37194099300135,53.84532503156423,57.77834362167886,48.847059922045396,56.161966920411615
10580,51.85581978657014,53.35532979271229,58.34416738546933,48.2029463396883,52.501706403706216
10587,34.49458784311962,50.591655634014174,58.70704624809804,44.28281305101531,51.7603110655785
10588,44.820199150504244,52.19812892846244,60.63137519243139,44.919387120399534,50.520464201604355
10591,53.987694597325174,52.380075051182146,60.47929728557988,46.45138950231061,51.934221044615505
10592,30.749988646320425,44.76850463776226,60.544747806909434,43.915086067499026,51.385401217773094
10593,47.17297396425515,50.07766609416396,58.22330518961696,46.513756156742936,52.54081122704504
10595,62.04056981155115,54.31022490235771,57.37308999174966,49.78361990103221,53.37776512155939
10600,34.44085160246064,44.44356052376021,59.24400851585503,47.05884888963245,52.81723387994024
10602,38.73976077494566,47.385447151022994,57.698595618520244,42.248973873909186,52.17901262460181
10606,37.94605658062036,49.679329571505185,59.934482944824964,45.09747411295631,53.53227413620949
10609,51.06894965009728,53.38429900850316,57.75375529175489,46.89620767987621,47.95429939226305
10611,52.923307658344,53.950624400783646,59.30966085110086,48.18397688407339,50.799386336902714
10613,50.94898397453805,52.46802737044092,60.96251819216815,47.600723557253225,48.75132740647871
10614,35.676560966007045,45.34926896223152,58.229480996796255,45.49672191495003,55.686035978114425
10617,43.368006127329785,50.144469757225934,60.23554581863122,46.28054189313532,50.06100787766214
10618,52.09978350359414,52.98116774210164,59.207775134406354,48.06965767536218,51.42704528739381
10621,39.44031647729178,48.07887369224386,61.872890323630045,44.808768195559104,50.928549496800066
10624,56.61154658362295,51.981774327770644,56.534819588310974,45.708839914132525,53.04388702144939
10625,60.424570710505,54.26329819090385,58.19159680847292,47.34820405376089,50.78946205229132
10628,20.621158775572077,43.445867262288075,58.543373635392726,42.93354648346754,57.656685558095425
10629,45.43641463283996,49.835175419266,59.36225669726756,47.13700979715766,52.830152187134615
10632,40.480291330179575,51.504034730352075,59.05068245074428,44.11559520170896,54.38455205222422
10634,54.80378471864778,51.894060783649465,59.936562514406795,48.615777568870456,53.803294452976886
10636,60.44266782743154,56.192219366721886,56.01615539464768,51.27324590677157,52.000858371743824
10637,49.265996140264384,52.43416053504173,59.53456635751189,44.38652043514431,52.44788567473487
10639,44.91191278268745,49.939045985328896,60.690856220345296,50.841430532106884,51.45779235307167
10641,35.632222250998524,46.693146268341025,59.998128740925026,42.4598417964845,54.964148226104896
10644,46.11736273062608,51.16335325928786,61.191188976537006,46.61349474385611,48.940702964974754
10649,56.8696037640638,52.66391438874998,61.02572957888402,46.25205219777152,56.45288555665778
10651,51.28438288739618,53.0641644211701,58.53417011245102,48.09116085590306,52.035525266272195
10652,60.00246892589068,53.603089132837724,57.62229095581503,49.554655702057936,55.52962001186322
10654,61.935001499428814,52.78116625916084,59.11850165664968,48.15894777996585,55.266394463314114
10655,36.53329048899851,51.60374171961575,60.919341384486025,43.84117420590586,53.93025880936965
10658,44.57988944490488,51.14389395327458,60.71591600419829,47.25949538714899,52.84957156517193
10660,28.252164310343517,48.217059976456106,59.33067797541585,40.939200230233,52.085377258631475
10661,43.16605912909679,46.891933102364426,58.759056829866,44.07235170005053,55.648255910667906
10663,46.164941672818706,53.00163358795057,58.47808001921135,44.54898699048182,55.70003151638968
10664,54.72144898468895,51.24270024313306,58.98396034446157,51.84174911672265,50.80587423522568
10666,49.10231857459842,51.648669132687175,57.16268954377775,47.106640339115884,54.203919161669646
10669,61.00535669611722,53.16917093983553,60.524237785901015,51.8737365557339,48.64316726262466
10670,31.504038310887122,48.003543169550426,59.73965721581154,44.45661164272068,50.77726864418367
10673,66.45128656936303,56.14073479833691,59.26934818354018,46.29613837952726,51.98992009404459
