Id,Predicted
10205_age,33.1024511899784
10207_age,58.892331911933205
10211_age,41.08326889098701
10212_age,37.1366485888088
10214_age,64.79450017658516
10221_age,70.07288543085953
10224_age,63.29318584201417
10228_age,40.59666753512987
10233_age,61.96260788649615
10235_age,56.57532395581684
10238_age,43.25608129303204
10239_age,37.107983109755665
10241_age,61.148460314416084
10244_age,46.563061152889176
10246_age,51.61787972119521
10247_age,34.70281392436542
10248_age,47.37856195645494
10249_age,63.05190467404816
10251_age,47.557128665905466
10252_age,54.338602337070746
10254_age,48.812525353552736
10256_age,48.83840822860549
10258_age,59.04193543609254
10259_age,40.625443979709836
10261_age,36.39532318015199
10262_age,32.65517220496743
10264_age,38.331623283130206
10265_age,62.9403412275323
10266_age,44.79468509526145
10268_age,62.37969555128605
10270_age,43.32375955707731
10274_age,38.994045557122526
10276_age,46.53715357334302
10280_age,56.397361152189184
10281_age,66.3581783568166
10282_age,40.565339363416044
10283_age,34.23765781329901
10285_age,54.85268686744854
10286_age,59.70069262074128
10287_age,30.613606575472534
10288_age,31.74742831434974
10293_age,36.53262741812567
10294_age,47.22970720151585
10295_age,34.77763796338495
10298_age,46.076702520899104
10300_age,42.52027853793427
10303_age,43.75496236791316
10305_age,33.053830937512195
10307_age,41.484936508327664
10310_age,66.05558875992922
10311_age,56.6822402722957
10312_age,53.638535003725835
10313_age,66.38124086136267
10315_age,41.44969815618183
10317_age,29.950620553207045
10319_age,54.894882976691996
10320_age,34.422972695344264
10321_age,52.709803590243226
10323_age,52.92894793093599
10324_age,59.28025131207776
10326_age,37.61493901309207
10330_age,37.09156816028366
10333_age,55.560335031663975
10335_age,39.2631481316654
10338_age,47.63340755914211
10341_age,42.94071607747882
10342_age,49.03642651417808
10344_age,61.538572936543424
10346_age,38.65950668542321
10347_age,47.29691951225393
10350_age,47.95149546939817
10352_age,66.11451370227647
10353_age,49.524024641402164
10354_age,42.91465779357005
10355_age,37.239515485902636
10357_age,41.85601982017558
10359_age,48.344467229433604
10360_age,58.78334919031521
10362_age,66.02048874997976
10364_age,62.49532515821843
10370_age,42.951822491628704
10371_age,62.86232680123894
10372_age,33.1229717040973
10373_age,60.65073184192573
10374_age,31.504266426106096
10375_age,39.68442885119426
10376_age,62.84533079190383
10378_age,38.833234077036536
10379_age,54.05101009366223
10380_age,57.191254538550155
10384_age,34.50586758673067
10385_age,45.66072101654338
10386_age,55.25190874429751
10388_age,38.82861965762103
10389_age,39.066414357263994
10390_age,39.42580374674864
10391_age,42.77935179122444
10395_age,37.80200142702712
10398_age,62.51878188432677
10401_age,34.75523310116557
10405_age,51.959702784774365
10406_age,52.29427114785151
10409_age,47.405922621433135
10410_age,51.71210576080947
10411_age,50.97022775320249
10413_age,64.51465640349795
10414_age,62.212628461404435
10417_age,57.38306416401815
10418_age,35.51216201881932
10420_age,44.669996326217586
10424_age,38.72681879495944
10431_age,31.836591458391172
10432_age,42.565422421215835
10434_age,66.55884429938253
10435_age,47.92670883832973
10436_age,67.6815777958215
10438_age,57.283702041520804
10439_age,71.0627350891212
10443_age,72.52753568240698
10446_age,35.47891406504325
10447_age,56.42220039220861
10450_age,62.67257939531529
10451_age,45.762162676082646
10452_age,47.604050500834525
10453_age,63.64208533099027
10455_age,61.33341472252066
10456_age,60.23328536136804
10459_age,62.1265983979449
10460_age,49.75623983560022
10461_age,57.661400835930955
10464_age,64.61670744427617
10465_age,44.44524016645306
10466_age,52.79580818817236
10469_age,38.08080208729102
10471_age,53.29567770082779
10472_age,36.59562740061769
10474_age,35.540618590791965
10475_age,67.56570018699033
10477_age,39.63657276636891
10479_age,44.965077367637456
10480_age,38.57420401397775
10481_age,64.12553680970856
10483_age,68.02287308738107
10485_age,45.91607129259451
10487_age,66.15140109047375
10489_age,46.690616348540466
10492_age,35.025228228007016
10494_age,64.54386094030141
10495_age,55.67475250928625
10499_age,50.228562350607014
10502_age,42.968493246882545
10505_age,56.40453854457985
10506_age,63.55540161265672
10508_age,42.556004041555944
10511_age,52.97414315494424
10518_age,53.47771879963026
10519_age,36.64597561691188
10522_age,55.453827112893485
10524_age,38.14337145377881
10530_age,32.101511023015014
10532_age,65.98138577215187
10536_age,50.77961469674814
10538_age,43.093824507634984
10540_age,48.888738706322826
10541_age,61.75815780711035
10543_age,61.88324518807396
10545_age,54.49005561705185
10546_age,42.10372027011057
10548_age,38.34808635771272
10549_age,51.22015255774561
10550_age,52.77309309940517
10552_age,59.41523193875937
10553_age,44.64720420002139
10554_age,37.371603977716
10555_age,65.14396429257286
10556_age,38.6729920107543
10557_age,57.06985220035193
10560_age,52.02356515052594
10562_age,48.139649677837966
10563_age,50.201013206398166
10566_age,50.47925710387459
10568_age,71.54916056075312
10570_age,46.959712749650365
10571_age,33.17917708459115
10572_age,56.21975612302464
10579_age,57.48216885854
10580_age,53.25499575522177
10587_age,33.25525077090708
10588_age,42.50916517974301
10591_age,53.888293083260535
10592_age,32.67042271056854
10593_age,47.29594517096445
10595_age,62.321856517095696
10600_age,34.429328074764655
10602_age,38.95484552642178
10606_age,39.28904045886676
10609_age,51.324310431505786
10611_age,54.255945117087755
10613_age,52.271023389056
10614_age,34.538758637584785
10617_age,42.87679181025461
10618_age,53.62228144927532
10621_age,40.613771154805
10624_age,59.16794150801512
10625_age,60.226138093342456
10628_age,30.9318460775634
10629_age,44.7496644295695
10632_age,39.13320033665396
10634_age,54.10010139734133
10636_age,60.22243432581651
10637_age,49.68815866313106
10639_age,45.60104659063312
10641_age,33.83218651335825
10644_age,46.31246869013391
10649_age,56.68114811632373
10651_age,52.23585488493477
10652_age,59.63494537076758
10654_age,62.79493231733136
10655_age,35.55415694610392
10658_age,44.303115717631904
10660_age,29.837896624641882
10661_age,44.16673810338979
10663_age,46.18000708568272
10664_age,53.6480398730263
10666_age,48.10551704859489
10669_age,61.05855233699863
10670_age,31.605797864053336
10673_age,65.39494084338243
10674_age,65.19039115802515
10675_age,40.61442296604393
10676_age,41.721529761843286
10677_age,46.2193536871049
10681_age,58.24846694957527
10682_age,49.392047565647985
10683_age,44.208514357211286
10684_age,38.36648488198515
10685_age,52.3111718338773
10686_age,48.92521401715303
10687_age,32.281855291939195
10689_age,53.323092814443314
10693_age,33.15238134374145
10694_age,42.59209074539569
10695_age,45.765147737499696
10696_age,40.06687461776271
10699_age,58.12421536749065
10701_age,31.761688404562495
10703_age,47.12249015557576
10704_age,31.870537837190092
10705_age,53.64834342899974
10709_age,42.352116156302905
10710_age,49.7254335019274
10711_age,59.10662255165257
10713_age,53.2223071030258
10716_age,53.03083321711199
10718_age,56.2614768202551
10719_age,47.60439858625835
10724_age,53.89918277798629
10728_age,54.91876862622918
10731_age,41.830298623026785
10734_age,60.20108744315094
10736_age,55.89820421731436
10738_age,56.98573527498009
10739_age,37.71602188111108
10740_age,49.31414098571322
10741_age,47.03821369878317
10742_age,44.65638602876554
10744_age,55.36073377906737
10745_age,45.66845375159278
10746_age,40.04102312432388
10747_age,35.111842441892335
10748_age,34.37639727901539
10750_age,61.196396100981644
10751_age,41.06373510856082
10752_age,48.71640964048884
10754_age,35.94641894556304
10755_age,51.72362557220113
10756_age,53.355950404722805
10757_age,40.611665458680534
10758_age,60.74389639606336
10760_age,58.897378953598505
10764_age,31.889548239140957
10765_age,61.8128019942021
10768_age,53.360532453150014
10769_age,64.51208897916072
10770_age,46.681438385744954
10771_age,66.64215839167723
10773_age,41.11465203882547
10774_age,49.464840850954296
10776_age,43.1608887863059
10778_age,31.771882641021467
10781_age,41.40166836622872
10785_age,50.13330662053359
10787_age,29.565275557577728
10788_age,34.113008279388744
10789_age,56.81437614625277
10791_age,37.1872531097509
10792_age,45.68557663177255
10795_age,37.49859578123207
10797_age,37.149748309144826
10798_age,33.646598127171764
10802_age,62.672717903101066
10804_age,48.56621769421518
10807_age,57.377235173769556
10809_age,56.896491930333255
10810_age,52.25784341158069
10811_age,51.37205130568857
10813_age,46.35837484425444
10817_age,32.951178683504395
10818_age,56.21743541731102
10820_age,33.067922173644874
10821_age,43.23867782107945
10824_age,34.57546203725401
10825_age,43.978052826032254
10826_age,60.27079203397805
10827_age,43.476146257738755
10829_age,31.801392090888015
10830_age,70.76434472745945
10831_age,43.17396260489395
10834_age,41.981967723704166
10835_age,57.104921429619786
10836_age,56.680998996853894
10837_age,49.3981320345429
10838_age,51.69496084118261
10839_age,43.25462843435585
10842_age,45.99893285894033
10843_age,47.98439442760933
10844_age,66.04160632834224
10846_age,58.13078800473746
10848_age,53.649977802985994
10850_age,33.70467430934968
10851_age,40.67184420340426
10852_age,68.47340057802698
10854_age,54.11327990561298
10856_age,52.32916666315249
10858_age,53.24824038621351
10859_age,58.83054917406846
10862_age,58.98951446537217
10864_age,66.87701673876346
10865_age,54.007826649013985
10868_age,58.724611539832075
10871_age,47.915834497748904
10872_age,46.54045909496565
10873_age,32.17009049074102
10874_age,30.09454292741075
10875_age,45.526554400837185
10876_age,55.44774939018703
10880_age,41.7299371068868
10882_age,45.39712633842016
10883_age,38.15427110301408
10884_age,35.18779312087885
10888_age,48.63810807157509
10889_age,69.77747105354692
10892_age,65.9066419444334
10895_age,44.491493877982634
10898_age,47.8301036088107
10899_age,55.272540097372406
10902_age,53.97682219596195
10903_age,46.51506856631962
10906_age,60.37080975158095
10908_age,70.48513762644049
10910_age,49.86891933210798
10911_age,46.92462475772824
10914_age,65.83280400912939
10916_age,41.2675307231108
10917_age,49.401244093355785
10920_age,47.262063345581645
10921_age,50.80015589871135
10923_age,36.60849533757082
10924_age,51.103777079526644
10926_age,49.756304926055726
10927_age,54.6315507858053
10931_age,59.62874950777027
10934_age,42.15008684471111
10936_age,29.942374722420993
10939_age,52.38061213240741
10944_age,62.10980027485717
10946_age,59.10725857201162
10947_age,44.874465040500596
10948_age,32.01346724760462
10950_age,58.55478112323891
10951_age,39.54724107582179
10952_age,47.89153340795861
10953_age,29.518635574192057
10954_age,47.35387246937641
10960_age,45.64260973787483
10962_age,58.313000055672774
10964_age,64.26535042023201
10965_age,54.76639769715547
10968_age,49.509678155611084
10971_age,35.71013365820122
10972_age,34.38301805760023
10976_age,51.556846054702326
10979_age,68.39171973475925
10980_age,35.449509886712406
10983_age,63.37872536496061
10984_age,55.68745960945432
10987_age,48.407471912403295
10988_age,35.28558028106537
10989_age,38.14782834725695
10990_age,51.213894361067084
10992_age,45.4343928921338
10996_age,38.41603491598492
10997_age,50.96304367818907
11000_age,47.78304500925598
11001_age,61.99154635315854
11005_age,41.98206294029161
11007_age,55.596076657042275
11010_age,59.82988494546538
11012_age,66.42384156079184
11017_age,33.917640228849166
11020_age,67.23305452669618
11021_age,46.16226387874915
11022_age,58.69590771068117
11025_age,50.13083167341964
11026_age,50.29892952285995
11027_age,40.30107440772376
11032_age,70.27713498500657
11034_age,52.41145583539323
11039_age,60.998753300159386
11040_age,51.80620461996152
11041_age,55.067181752513974
11043_age,62.29177657157609
11044_age,50.02450352036639
11045_age,56.097817680496334
11047_age,56.44212623618508
11051_age,55.97679826998185
11052_age,49.098435714828305
11054_age,59.38263283555248
11055_age,67.01524851489987
11057_age,52.622375945410035
11059_age,42.589855826853444
11060_age,45.74522431432215
11061_age,50.225396990740954
11062_age,40.43397563997021
11066_age,66.81805108056578
11069_age,45.678591359737894
11071_age,31.614382060953176
11072_age,52.72725907581781
11073_age,32.2986739542816
11075_age,36.75861767778822
11076_age,64.26998533017036
11078_age,39.188822861277075
11079_age,33.59163762139576
11081_age,48.6041013689737
11082_age,58.62291763773146
11088_age,40.28024099111009
11091_age,61.3726679980417
11093_age,42.790269695518205
11094_age,37.968076063030715
11095_age,37.543449007784
11096_age,60.76943259945953
11098_age,55.937408376684445
11099_age,58.32381879208034
11102_age,56.852254645999935
11103_age,60.055236103477355
11104_age,35.517750924150036
11105_age,34.44906324749318
11106_age,48.2967952807448
11107_age,45.78936247062204
11109_age,66.86625889221503
11110_age,51.90665755385868
11114_age,34.16123689794618
11115_age,61.48610975364549
11116_age,52.06576919230972
11117_age,47.72774332649601
11118_age,33.47988773629054
11119_age,50.048715114006576
11121_age,39.06116570408174
11123_age,64.87414451117645
11129_age,34.75150956851008
11130_age,62.39370831102495
11131_age,45.12482704421418
11134_age,32.152798238675985
11142_age,53.77816560574156
11143_age,40.806507178258
11144_age,51.50868165587358
11145_age,63.998118192814744
11146_age,61.39151844022317
11149_age,45.54704140494242
11151_age,39.79635456378545
11154_age,60.133336599592404
11155_age,59.03729946666105
11158_age,72.73388426741484
11160_age,48.03512826016226
11163_age,42.06624184283701
11164_age,39.26024449495949
11166_age,49.668394843420415
11167_age,48.345139933201125
11175_age,48.43267350925546
11176_age,55.72946224138267
11177_age,40.00462114741175
11178_age,64.18603740351894
11179_age,34.00091941700572
11180_age,44.10982112410312
11181_age,31.96680326701154
11182_age,48.8326380808399
11183_age,54.243160220013294
11184_age,34.330630802455346
11186_age,46.095899821216804
11188_age,48.440714062943286
11189_age,32.429213144358656
11191_age,52.98650767843643
11192_age,48.22092294020016
11196_age,50.890292216746694
11197_age,41.26978622687429
11200_age,47.721725113011814
11201_age,41.59514155829542
11203_age,55.27152410240542
11205_age,47.217788726602635
11209_age,54.58846732412053
11212_age,45.1370093820894
11213_age,51.46669751403001
11214_age,53.74168849853745
11217_age,54.38486490838545
11218_age,39.14893662687075
11219_age,54.98333309089196
11222_age,57.54883659815662
11224_age,40.064355906206075
11225_age,38.64397400559828
11226_age,37.268512083972624
11231_age,54.03532244674225
11233_age,45.096110596140456
11235_age,46.010519383195664
11236_age,55.79879584616653
11237_age,39.694668045499164
11239_age,34.74315418103684
11240_age,51.00989492322701
11241_age,66.6820351099548
11242_age,34.332399650283136
11243_age,47.8489367514033
11244_age,61.28170389217846
11246_age,54.95280960198734
11247_age,37.141603017529164
11248_age,58.92930162136056
11250_age,47.62580832318992
11253_age,59.40042496450299
11254_age,52.604195509383636
11257_age,49.071944950614935
11260_age,43.71282311167084
11262_age,55.17757176347658
11263_age,56.065751840901406
11264_age,64.91696919555133
11265_age,32.792233811216725
11266_age,53.40085290611681
11268_age,34.253250125082914
11269_age,68.37112121351375
11271_age,49.766352656162155
11272_age,44.031083927832775
11275_age,37.048792397901124
11276_age,54.527579680231995
11277_age,55.744801127632925
11278_age,53.21472385539134
11279_age,54.717254284134334
11281_age,53.72231193338014
11284_age,41.96015967846947
11287_age,59.59532263851482
11288_age,40.47658567726556
11290_age,51.61043328535502
11291_age,33.16982765677845
11292_age,54.08479967930417
11293_age,48.09743713333869
11294_age,32.8438432314325
11295_age,44.82160654917303
11296_age,53.53173008367362
11300_age,44.97575258286673
11304_age,66.99146130555195
11305_age,46.17230526884599
11307_age,33.832135821505474
11308_age,66.20100919151228
11309_age,53.35667419113416
11310_age,43.14530553112399
11313_age,61.01684935107163
11314_age,33.40732537446193
11319_age,57.080895182082386
11320_age,67.44736496166506
11323_age,53.35590990956753
11325_age,54.839561947234984
11326_age,41.91598752951846
11328_age,40.24788306046036
11329_age,33.85789694879951
11331_age,42.55162143338248
11333_age,50.68424807250818
11338_age,65.47070990719862
11342_age,35.3243753741465
11344_age,62.96538185944538
11348_age,35.203408627214266
11350_age,55.602283746877696
11352_age,62.43826175509565
11354_age,33.60303520418806
11355_age,46.815549996376056
11356_age,57.9940327391437
11357_age,48.60625170512553
11358_age,31.499730251370956
11359_age,42.902725308711
11361_age,49.88243012341852
11362_age,31.877774397468148
11363_age,55.63563816043082
11365_age,54.466785402828556
11367_age,55.31708231514913
11368_age,65.13064252167999
11369_age,67.01019149355136
11370_age,43.495985434528485
11371_age,45.07110710848218
11375_age,57.01863050961845
11376_age,34.005370734529684
11380_age,42.6813717554009
11386_age,38.19794819711689
11387_age,40.373007402677125
11388_age,37.59751845779873
11389_age,40.332053493662634
11391_age,61.912583412863036
11394_age,33.32921456051399
11395_age,68.60355502828506
11400_age,50.883570566090505
11401_age,61.27268016916084
11402_age,38.94590429085698
11403_age,37.681573004760004
11405_age,63.026628211334604
11411_age,53.48851105730931
11413_age,50.93107918717461
11415_age,66.974387467311
11416_age,55.41228207275268
11419_age,36.1843209659642
11420_age,53.531268609393386
11424_age,41.26504264340527
11425_age,58.70538421176536
11428_age,35.8513677242786
11429_age,58.61172871826341
11430_age,44.44399964903768
11432_age,42.655515270520425
11433_age,47.56358989545258
11437_age,55.79501441441166
11438_age,55.162716647417504
11439_age,45.06965405093807
11441_age,41.911821599836756
11444_age,58.809956212144904
11448_age,46.70901055935489
11450_age,46.051907838299634
11452_age,69.62208090316646
11453_age,32.677294546607335
11454_age,59.651293340045086
11456_age,51.89338553633117
11457_age,41.608352001864844
11459_age,55.19494482565663
11460_age,48.22140188497914
11465_age,67.65430762364244
11466_age,51.825415409503094
11469_age,55.99492185620763
11472_age,67.02555778585838
11474_age,37.986274097563395
11477_age,44.75623754118974
11478_age,64.39827277672245
11481_age,50.44297242075312
11482_age,53.421275098244806
11483_age,50.677388213910675
11484_age,60.84678583639773
11488_age,54.82939643656406
11489_age,43.400351700852376
11490_age,48.384319115903985
11491_age,33.5738060868763
11493_age,40.51331966252835
11495_age,52.439690891566485
11500_age,52.725154943944474
11501_age,66.85569944777782
11503_age,59.131159023721146
11504_age,41.516489179714185
11507_age,59.532913486583325
11510_age,33.673629559650195
11512_age,54.10173442656877
11514_age,69.67921166929685
11515_age,50.07645189702906
11517_age,48.543788542588956
11518_age,36.465140247916565
11520_age,66.21842271844739
11523_age,63.623040499895396
11524_age,60.54777359007617
11525_age,35.60755790107088
11528_age,50.31112993951107
11530_age,35.21358554314823
11533_age,56.15233337989265
11537_age,37.342930319698084
11540_age,33.24478440910735
11542_age,61.33664048351038
11543_age,38.2667638508089
11544_age,41.73215394698531
11546_age,60.546776090501396
11548_age,52.20857961128347
11549_age,38.43859622839881
11550_age,41.91085138210234
11555_age,56.75621347098453
11556_age,42.560729139369954
11557_age,51.94879079621711
11561_age,64.13023856995792
11564_age,53.35344720857994
11565_age,51.818666250451145
11568_age,31.547268855146683
11573_age,48.5329128577889
11575_age,31.511156093758824
11578_age,46.92953113220575
11581_age,44.12393940089771
11583_age,53.199702752392156
11585_age,54.99784749111243
11586_age,44.65097558475295
11587_age,33.561614916434095
11588_age,37.42282820509108
11589_age,30.58618751118081
11590_age,47.231731754046415
11592_age,36.6735079983093
11593_age,39.451262682276045
11594_age,53.44382269104447
11595_age,62.3702149880158
11596_age,39.824670628355356
11597_age,34.93461786526346
11599_age,48.664209785239464
11601_age,36.07443194514549
11602_age,55.89102999179882
11603_age,54.97853443221343
11604_age,64.51932695110524
11608_age,30.597420536041977
11609_age,35.370000861044716
11611_age,50.06718711768253
11613_age,39.430125267531686
11614_age,49.50769307525039
11615_age,70.07215940480235
11616_age,62.24042299048076
11619_age,50.224282499550284
11620_age,43.129624474427644
11622_age,40.072999894550165
11624_age,30.325264251001563
11625_age,37.528646380068025
11626_age,52.575497800101935
11628_age,55.19904684344228
11630_age,48.76239447526839
11633_age,38.72479666628304
11634_age,50.975919779775616
11640_age,56.93135265395631
11641_age,47.43806538472573
11642_age,39.31254626352097
11643_age,32.46874969865142
11644_age,43.31680910339769
11647_age,52.33420297185453
11650_age,41.49086035767973
11652_age,54.852701723165026
11654_age,52.61705887430878
11655_age,42.35963808927389
11656_age,32.59538095136318
11658_age,54.68765981102884
11660_age,35.13815493162556
11662_age,61.181198555273795
11663_age,46.070693412497256
11665_age,51.97865314173413
11666_age,32.32069776585958
11668_age,60.982801252919366
11669_age,49.73321413438962
11670_age,45.570220349894875
11673_age,51.97234751981002
11675_age,53.48353190616406
11679_age,41.74382620786091
11688_age,50.054608600092806
11689_age,54.02348642567949
11691_age,45.44713700370564
11692_age,38.93621930736644
11693_age,54.856158927063724
11694_age,38.04884513157113
11695_age,34.36216295678649
11698_age,40.33245340679464
11699_age,37.79296086031601
11702_age,41.46870379591204
11703_age,41.31467790526102
11704_age,45.72742496919367
11705_age,39.037392132409664
11706_age,51.831519785027595
11707_age,40.07295063564017
11708_age,57.05867055689312
11709_age,41.95466043232591
11710_age,59.480835142497725
11711_age,44.32952127226433
11713_age,32.28088121631146
11714_age,37.34614945449746
11718_age,47.54562277128982
11721_age,59.38073009669997
11723_age,57.78213558257401
11727_age,66.38819203633119
11728_age,35.221911032804954
11731_age,37.48538774187364
11738_age,43.140048921865926
11739_age,42.680279245652656
11740_age,58.996328979205224
11742_age,42.85768118245893
11743_age,49.51411219728285
11744_age,65.15716027141862
11746_age,53.200524011305184
11747_age,48.04047104917351
11751_age,62.79127625194762
11752_age,68.26348003298098
11753_age,64.16640150672353
11755_age,60.35709975928429
11757_age,71.65766965848414
11760_age,63.346019679615814
11761_age,66.67681723063399
11765_age,65.96871396176
11766_age,50.08345156984192
11767_age,63.04432513807268
11769_age,65.84468668971803
11770_age,36.952703690729074
11772_age,62.29473759808226
11773_age,33.80220655799715
11774_age,58.257314399650866
11777_age,47.94482030316173
11782_age,38.746301205904295
11784_age,68.55363734364836
11789_age,55.36179801382847
11790_age,56.95764896621343
11793_age,63.7445683093855
11795_age,54.580235082370336
11796_age,66.47954010188874
11798_age,52.21884634886792
11801_age,33.30020284823038
11802_age,47.2465307687243
11803_age,47.50934206243924
11804_age,36.1752816656954
11808_age,43.32290528924763
11809_age,36.60716709858609
11811_age,50.416632526472235
11812_age,35.07688192947302
11818_age,60.90606043248713
11821_age,32.58075304845705
11822_age,50.12114096512424
11824_age,52.11159141888214
11826_age,49.48636384188543
11833_age,53.22466112369951
11834_age,47.0402241924963
11837_age,57.182025217324316
11838_age,47.7937701068136
11841_age,33.49843240344761
11843_age,37.187917513772035
11845_age,57.83014318944572
11846_age,29.843861824537385
11847_age,53.978768016157595
11848_age,55.792963455354084
11850_age,57.69363496482524
11852_age,43.36511445960416
11854_age,45.62499883017803
11858_age,57.84832616624838
11864_age,43.313638172952565
11867_age,54.980059181308135
11868_age,55.262856249447324
11869_age,56.414106199256196
11870_age,53.46214092801383
11871_age,64.43687385564374
11873_age,60.989258710394076
11875_age,33.03505860630368
11876_age,42.59569504883935
11881_age,63.56417122347584
11884_age,31.02394144977446
11891_age,64.22491759803754
11894_age,60.19697281022881
11896_age,43.64025586569884
11899_age,48.08280903334529
11901_age,47.240580796514486
11902_age,57.62989379944461
11904_age,69.2819493752572
11908_age,48.6824760384209
11911_age,57.65328168848358
11913_age,44.97607088900528
11914_age,49.672580926065855
11915_age,61.35260483712763
11916_age,64.33502916353477
11917_age,30.725832638646978
11918_age,55.140059360375815
11922_age,34.91985575744173
11923_age,46.06578186362344
11924_age,63.573077880169215
11925_age,49.42884314470547
11926_age,60.883868501421055
11929_age,62.272603789544085
11932_age,59.882349760847525
11934_age,52.75882267699105
11935_age,58.142136777043866
11936_age,47.30069094660543
11937_age,41.38722185451565
11938_age,61.23962977874161
11942_age,58.36891401493726
11943_age,68.20625063709382
11950_age,65.74166589818405
11951_age,62.07251546944728
11952_age,46.41611193886824
11954_age,32.81902195727577
11957_age,50.75390751699854
11959_age,46.41510865615297
11962_age,41.613742075957234
11963_age,61.49411668481052
11964_age,67.07940608148715
11967_age,51.07470566340936
11972_age,64.87891355450986
11974_age,33.45233504998195
11977_age,65.48141868144879
11978_age,66.02222813922211
11981_age,40.42212955587809
11982_age,51.92516587892944
11983_age,51.585444034610376
11984_age,64.2753840845514
11988_age,45.74239115387936
11990_age,65.43103048253191
11991_age,37.964235482718706
11993_age,51.0816348386903
11997_age,44.93024168943331
11998_age,40.18370783082654
11999_age,47.91163230810664
12000_age,35.4606694589938
12001_age,32.73106237145426
12003_age,66.18818462326654
12005_age,46.23964558982756
12007_age,45.54672666227973
12010_age,55.70894913487662
12014_age,63.49929784547585
12015_age,48.00528774441057
12016_age,67.0370657966871
12022_age,60.17204514860881
12023_age,46.46541680824464
12024_age,65.52831537434105
12026_age,44.41633109499817
12027_age,63.40411933259425
12028_age,45.722038181662654
12030_age,67.35923575188397
12031_age,38.109479550448576
12032_age,50.69044375531256
12033_age,53.98354825883713
12035_age,40.67969307827531
12038_age,51.917487839109114
12039_age,62.290385521382504
12040_age,39.98297101203566
12041_age,63.5091837262814
12042_age,48.12756088079003
12044_age,53.80250863215433
12047_age,35.78571785146214
12048_age,55.12810132411264
12049_age,59.33074925742305
12050_age,64.45793183037215
12052_age,56.13084999687389
12053_age,56.8629574487119
12054_age,37.95072038044825
12058_age,43.8577476155181
12059_age,48.15556651955818
12066_age,66.85014734651477
12068_age,44.75296532953472
12071_age,71.50435048082218
12074_age,56.94280595149094
12075_age,51.63669603355911
12076_age,47.23678739512242
12078_age,41.99783745526037
12083_age,35.1585219177497
12084_age,58.23333582988158
12087_age,56.741976218747666
12093_age,56.10382672626598
12094_age,37.52658899241883
12095_age,49.033853415187714
12097_age,39.2565128612852
12098_age,42.10477788225434
12100_age,48.5701460538137
12103_age,61.7312123983188
12107_age,49.86981417758744
12108_age,37.49326051953587
12111_age,40.95331218120643
12112_age,36.853516012876256
12113_age,54.17486439793625
12116_age,56.808654577222036
12118_age,50.63595376591437
12121_age,37.221975399318524
12122_age,44.64431665342546
12125_age,60.19285522108123
12127_age,57.58248052197715
12128_age,61.85503912209572
12129_age,44.09029061528271
12130_age,40.517843040584964
12132_age,50.28752708984043
12133_age,45.1808632448601
12135_age,41.1112898978645
12138_age,50.763014871314546
12140_age,34.57416616497035
12141_age,55.4824681457538
12144_age,59.782318369652536
12146_age,36.61624752148186
