,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
62,10117,38.613049167234124,51.0232086723083,59.253962549667484,44.14511428132298,50.62822068937903
63,10119,40.897982044265895,48.397243099961905,59.97687635841661,46.47657013566845,50.27042557145474
64,10125,36.38724120014952,46.72284487133582,59.007634209114066,42.60901010617171,53.07733792471614
65,10126,45.95391403982139,51.3246406146619,59.61426162980649,47.91780929557323,52.32283250809489
66,10130,50.72080052365821,51.94982783481087,58.884140639511614,46.97872912169883,51.01041245704763
67,10131,32.06394590806467,48.828534102678795,59.50355083815598,44.44762454826646,53.7210577798377
68,10133,57.66519714012604,55.61140464068296,59.087487082855375,51.81357489816075,50.35629632952987
69,10135,43.43112955040896,50.99513557719619,59.87019502017101,44.66646766484067,52.5648114149639
70,10137,52.493663816713,51.18441226003129,59.72698811234253,45.52583947977705,52.76767726798677
71,10141,50.314904939947155,51.31246048531682,60.04761002735197,45.87286560650288,53.9878374518579
72,10144,48.845131095352926,52.205867665546464,59.3159523045699,48.327634067886585,51.120412001341975
73,10145,51.41249378745175,52.736786527530874,58.690599788265956,46.7780489826326,49.841452870654194
74,10146,46.48890300667706,49.864150942440055,57.76743512690073,45.72330609475491,53.15992314653772
75,10147,45.08176622459809,52.928384541559105,58.854658847680255,45.46241261476043,51.12924667333508
76,10152,54.90961859976196,51.838536318481545,58.782674323621656,46.927943803444194,51.994351417480615
77,10156,78.58764384843968,59.76196891605555,58.694093482176775,52.201710589928055,48.81193563047556
78,10158,41.9206588507666,50.230230365704415,59.05147632021084,47.42333790721791,51.45725699625318
79,10159,53.48214494222727,51.78108131362444,59.3758431143562,46.9503070424372,51.37835059167217
80,10162,55.76292387704509,52.64380968365813,59.110498005290914,48.37003698593503,49.03008947300871
81,10165,31.546406894198647,45.902733739210575,59.62421405398379,44.01899964682859,53.01394288129454
82,10168,42.910439078554546,51.93457561208161,59.50045062565977,44.31800954174164,51.418247716432894
83,10169,55.53825883437403,51.409864232335146,59.78721643434359,49.15361825231786,52.08644676785
84,10173,49.43833026295276,52.73080380321479,58.1095353407527,46.71647106440671,52.13389266770955
85,10176,50.54377832259135,50.64746428215548,60.06794445949198,47.593657314909834,54.03420452122257
86,10177,50.57127576745952,50.96574083136054,59.74305885341805,48.90661425708436,51.323088647040414
87,10178,51.657668098238936,50.229442053708055,59.918430272649246,49.26033646760858,50.98013241605976
88,10183,42.2248547558935,50.87868306669684,59.471668905264366,47.849662388034844,52.81222397403475
89,10190,48.18412733504021,49.61049404702949,59.070544759568364,47.34654638591096,51.88944194517351
90,10195,41.87365140242448,49.58897932931174,59.41018982653183,45.47549112086411,51.19442120794755
91,10199,45.679215848988406,51.64824845009544,59.85767997415935,47.617410869951414,51.18753944498117
92,10200,38.52549436983278,48.660759369718946,58.551327063811605,44.27311669836634,53.81521174960746
93,10205,34.363846115023065,48.019142688024964,59.89785459734988,42.25732986986952,53.4798398269613
94,10207,57.5922019346782,54.08694229129155,59.11250998368631,49.1609297104633,50.892219335906574
95,10211,43.38129397425707,51.90961776465608,58.533619820241164,43.731309506556784,52.957032658119644
96,10212,37.849115164669925,47.45554786372765,60.40659974813518,47.21525424629542,51.625584046895256
97,10214,64.38012596729274,58.26818524626763,58.12726777496256,47.740135437256285,51.69271986556866
98,10221,73.39309899074712,56.45495325673005,59.03858132541397,52.34984787426065,51.209698152934564
99,10224,61.98696368332871,55.46045444511486,58.44183321867253,50.62651258856179,51.41879451992166
100,10228,44.66446909503382,49.207049151744556,59.89320038886067,47.20305669283554,51.40736601609591
101,10233,63.79211294874136,54.99026582546388,59.06284456253745,51.954297420154695,52.922461432256306
102,10235,56.219793927418394,51.86604373692522,58.99498487523399,47.678278899063,50.293831395286006
103,10238,43.14315379211661,46.77679457273523,58.69233989628144,44.47236452225776,55.40438739706879
104,10239,41.08762482413378,46.20197603948894,59.88274296533503,45.850783034721346,51.92877081215524
105,10241,59.66021517081282,51.6184276478571,59.15630695579487,48.84214805461717,50.17318350313896
106,10244,49.676560572007006,50.653043625772355,59.886761546781315,49.74797171777079,50.44408481616203
107,10246,52.19593710983249,56.5821766676194,59.67800331240515,46.08744677675993,47.107778726485265
108,10247,37.71961249910389,47.46591353158681,59.0519198065781,43.53333200397246,51.52251861938039
109,10248,49.66274957879579,53.947067266284876,58.91402402699422,47.12707661693299,50.62296342504335
110,10249,64.72824610099414,54.96241862003309,60.05984465343357,52.23362367138391,47.51032273534852
111,10251,50.201626579105714,51.268735126357385,59.10101340159247,48.653510548496534,54.499948391350685
112,10252,54.11264564216846,52.23031226009307,60.26006822639304,49.59194214001675,50.210614776660506
113,10254,48.560845003013526,49.15934946589923,59.40518481361613,48.51299471738328,48.640124000646885
114,10256,49.251567007643175,52.38620383994663,60.31669082595181,45.655120994009295,51.00080047216105
115,10258,60.081112582048185,55.328608322883,58.46340872558002,48.52591105120506,50.97177845037495
116,10259,40.68823161115067,47.8119404598574,61.6048647400404,46.90325665430934,49.88906856366371
117,10261,41.278710652264245,49.786652511644625,60.014016352491964,46.503574869290816,50.36163763712569
118,10262,35.03181075977328,49.77415986339228,60.32399933112947,46.40275295981496,53.72951804303587
119,10264,39.92740455192036,48.61865482332744,59.566144336118896,45.20527480490011,50.83631796286172
120,10265,63.73937305874547,53.154957652236156,58.952832679083954,52.09631498579049,50.42738346408401
121,10266,44.90533546435462,51.06628256712211,57.7651520016719,45.821949200822424,51.57065083475982
122,10268,63.48481603645521,52.78390267124257,59.44569509659918,50.092444566149474,53.49604998031153
123,10270,45.01810288851225,51.12608099127383,60.010131882607084,47.6296646784449,50.539005991457756
124,10274,41.58476119333828,50.381806016490785,59.50565515925778,45.305364005511265,51.90105392139535
125,10276,48.312013631625916,51.73290835404276,59.55675307129517,48.1724925701656,50.23159281886693
126,10280,56.791801126872485,51.45305798546531,59.18430282458365,50.591756246450885,51.37735715142427
127,10281,67.6613116854431,57.37939315531613,59.5566058986671,49.53402915134921,47.93721054240272
128,10282,43.93329514997753,52.2481579878769,60.698341780134015,45.3749588036546,53.80661837184872
129,10283,36.19977720946487,47.25416534528648,60.03441970434327,46.10156179355096,50.02677050773998
130,10285,53.56941283812832,53.821652559896755,59.26445730845444,46.54071907982537,48.635162883875104
131,10286,57.99871126992717,52.7154118846892,59.58963377235385,51.33884365556636,49.65183931961465
132,10287,24.15588952502768,45.74478114119644,58.46351037053216,41.00740576261401,54.54185068237395
133,10288,31.6789304625577,48.95361521655771,59.22857643299453,43.02772525103033,53.126626027395126
134,10293,37.38841382345153,48.66080282535707,59.461577705982236,44.53697725232384,53.20601531489827
135,10294,48.896647084864355,51.719817902066815,59.81737467222689,44.244869634794455,53.43736827728095
136,10295,36.564746763711675,47.64379899469046,59.32655875467096,42.96226339391965,54.530499946719885
137,10298,45.550613328566826,48.85016498549667,59.060736451349115,45.480432183464906,54.3554442852721
138,10300,44.73760772028645,47.24530771115978,60.152803658053415,46.448186425039026,50.66495975784135
139,10303,44.43323835827217,48.99131523028975,59.4190919605385,45.83869567487208,52.83137684130743
140,10305,34.7832256673078,48.848529020312846,59.78628599890035,44.72720318530894,53.90118071191237
141,10307,44.98126134481202,53.054665410258494,60.1212638812241,48.463721689435246,53.035944417461906
142,10310,67.55903360438649,57.17892843331233,58.10272594829888,48.55306048229761,52.76024746141881
143,10311,55.715571357627184,53.40299699540566,59.04391596046528,49.37053680072741,52.20338894246263
144,10312,51.908867689341584,50.56243356141654,58.473008564136975,48.193998763953175,52.10254178618163
145,10313,65.88845098154098,55.03122055659374,60.10577896449365,53.427221272659004,48.0099843142138
146,10315,42.31154284518602,46.36877057579137,59.60019971142741,46.18739265344525,51.33936668569528
147,10317,31.098305794302888,45.91332525596879,59.38132306683506,39.93717814455931,56.55422157771977
148,10319,54.34352770876624,53.15722537356062,59.9540924128206,47.66336782928825,49.267316625058825
149,10320,33.07943420836206,46.716040847910044,59.306291779126965,42.9045868622902,50.966939070600475
150,10321,52.52171942652815,53.60711719457642,60.019345381231595,47.48501716418632,48.365156045255915
151,10323,52.470445405885854,50.981778462551055,60.698248041538136,48.62937143024148,49.13106417092503
152,10324,56.802499243667135,53.37007373775721,58.01495976954491,47.5139860453756,55.583363851948135
153,10326,39.716379147078996,46.85482262077313,59.94132143001531,45.919193604420606,54.797511038033896
154,10330,40.899273620152044,49.88998733831187,59.91847255492745,45.73506674655552,50.933497321967856
155,10333,53.68344065199959,55.34134700807382,59.411849628867074,49.106107937512384,52.32668601249533
156,10335,40.69860840063507,46.28041016253684,60.90657268821358,45.518503180650946,51.053249242678575
157,10338,46.55827812476139,49.25970253061448,58.053529661114204,45.16873026807822,53.74747604889029
158,10341,44.14830899739572,52.78046101298698,58.71671101048164,43.95083912850841,51.60714170711067
159,10342,49.21120525335898,53.316645505112625,59.93805219714422,49.35178432106818,51.0559214861774
160,10344,62.73083507092667,54.528278060736966,59.561646509901664,50.099302349850234,56.46109662650889
161,10346,41.89038956775902,47.63938707548384,60.08717767172688,47.64815792849131,51.018286909019864
162,10347,48.57818294930511,50.81217827809984,59.89140172763435,47.008483245274874,50.534172310829675
163,10350,48.08217189220495,49.532738478768536,58.63391331976902,47.17825330209303,53.583354421657894
164,10352,68.10491227490216,55.82421871676665,58.95523305534489,49.10552195179695,47.948025248263264
165,10353,52.065756130151954,54.85745180197476,58.46743892798262,46.61408689404154,50.80820638853696
166,10354,44.78017013001371,50.40587709498286,58.7045695469511,45.63258861932703,52.908051821795446
167,10355,40.05532742618839,47.38124669665384,60.16757319569348,47.35158611361156,51.23485885485137
168,10357,43.302638356425184,49.25073657657468,58.28220755092205,47.134106579101186,54.08427836768349
169,10359,51.350767815837536,46.827008400542766,58.79044033911881,47.784893506444945,55.05930104915342
170,10360,58.391343242802236,54.904426039095256,60.52480811183758,49.61463921933527,51.17732382216669
171,10362,69.0834429162359,56.014629295878805,58.127869954446986,51.49306461694367,52.49939285668986
172,10364,62.16430526512496,55.73621228881774,59.311669590407384,50.17458634837554,51.42645044144659
173,10370,45.12514513881395,53.146838307818356,58.76515558405548,47.98940712237226,52.22470202603709
174,10371,63.28349543048072,54.15379618162302,58.56780707395139,50.4534837653022,51.61884494428008
175,10372,36.21097314818284,47.14699048214832,58.65122740418626,43.11934477968872,51.446548265265655
176,10373,60.960764249999784,56.021947765752415,58.68319420880749,48.39584869581206,52.58752701768843
177,10374,28.660284039567774,43.03986475231362,60.11988319050452,43.61220473054046,54.67788551686376
178,10375,42.62556468549213,50.72073822065242,59.733041413428836,44.63683817117392,50.6735689646405
179,10376,63.45981411406338,55.64116708442283,58.723304509308036,50.34956231726439,50.67236371955191
180,10378,39.34704107096432,46.47305657596284,60.29303461553201,43.34297291306423,51.698969194326295
181,10379,54.69852004419314,53.26162472865612,57.79256882324859,48.88440164662517,53.78421712959162
182,10380,57.598175882232816,55.68358023533866,59.310277456416216,48.88362905711617,53.25443518090337
183,10384,34.70289720405669,45.46797228919039,59.589784007845005,44.14330308298449,53.38875992183578
184,10385,47.94368467948338,46.08304472202576,59.40692976615777,47.2101647910517,54.32683758512113
185,10386,54.484997811025025,53.42480612401671,58.03571653657457,49.921535512799565,51.90590478829408
186,10388,41.98566195057856,51.122390595950705,59.98029098720822,44.452593606702706,52.6782885048175
187,10389,40.96517074142365,49.354806563834174,59.81114369213598,44.481390632288715,53.49941447467769
188,10390,42.150280252389834,48.84472562065781,60.347916660609734,44.73250246906623,51.14498563170317
189,10391,45.9790135052732,51.14437460258095,59.34733354406133,47.43330596107449,52.05101632627291
190,10395,40.7444120353003,52.913056971586755,59.19041822563217,45.65379229934855,51.01734664248323
191,10398,62.996166097885315,55.55047143262268,58.239046707429964,49.17779012280727,54.06205503512079
192,10401,38.84934728783352,50.30202059173969,59.296828780748584,43.87375741913064,53.83048176029604
193,10405,52.6967023296271,53.252174422053784,59.240827229058084,45.77746181617363,53.758944657511165
194,10406,52.10303122088728,52.836733466927186,58.72259463183923,47.52203705297841,52.611361123430626
195,10409,48.85028942164904,52.49267427091483,60.13150633921771,46.7998034138292,50.42561584466571
196,10410,51.64950426205776,48.90322470798472,59.368976763887055,47.376476694904504,60.247356512863824
197,10411,50.26347880685742,51.25963408299627,58.90082203262159,49.22496625159575,52.844143503882336
198,10413,64.63583534578166,53.07817138233863,59.050252430184955,51.19652352944862,48.43368477396966
199,10414,63.61154423052136,57.263151139361206,57.982503857979886,49.77126756621426,53.60922145381534
200,10417,58.464412030810266,53.41493842803402,59.53367186334551,49.5435995808787,52.26371275112589
201,10418,39.387649915657875,48.4284263497224,59.90712496058899,45.52393317451033,51.21346239219432
202,10420,46.2936476356353,51.56845630282646,58.78701034235564,45.09703881109457,53.615568213452136
203,10424,40.21157021824193,50.948481005380394,58.524549734437926,44.74012124721555,53.554188686055554
204,10431,27.957992377319858,42.856442095290035,60.15586493780371,43.05885017010361,54.18607265269634
205,10432,43.318550488560795,48.715734783332366,60.37572370235133,48.26123374589504,49.64471482337647
206,10434,67.42239810094443,55.09989057537962,58.494362416091064,51.35999408722641,54.012128886528686
207,10435,47.83235560318228,52.18384570780491,60.2049653643053,47.21156766923974,51.07081230104463
208,10436,69.71848320399826,55.820915430914056,58.71785560791936,48.7934678575513,48.857888229049095
209,10438,56.294207759914514,51.79360929316681,58.804582999712046,51.17341368547371,50.83846636080162
210,10439,75.60631382838127,56.50975915764845,57.325693465267726,50.5996767787222,50.539822896131035
211,10443,74.6168858975378,57.208424112657575,57.35897642140203,50.86892507255876,49.86551579874645
212,10446,39.541133519809925,47.61463628115899,60.9608622079002,46.24712967086447,51.05576329252115
213,10447,56.29882957347898,51.16207270260084,59.779348629219996,47.0195118669421,50.62761321533328
214,10450,62.82520665876414,55.971283583743,59.305505992600615,49.00524088662756,51.163101609627134
215,10451,47.414552728467626,47.1616589733315,59.276429763952024,48.0251981949729,49.36732984324179
216,10452,47.762308454947046,49.01422780493691,58.545533188751165,45.60681217885238,56.40055580704232
217,10453,64.55075132389008,56.608245213512006,59.28146909869288,52.042869627245956,49.76823431066896
218,10455,61.07877371658692,55.392267598324736,58.161568883756104,48.370742816796096,50.21172066417087
219,10456,60.523508070482364,54.393991848337464,58.696001140128246,51.81218660841474,48.101886696374926
220,10459,61.98428544873802,55.70639650821668,59.71472185475901,47.747584277074495,51.76821803027359
221,10460,46.76702810276545,48.90321482067577,59.03058727029749,49.16411036994736,51.563382186601714
222,10461,56.975131228699865,53.208616619290446,59.004419955760056,51.698955239825615,53.46624780923865
223,10464,64.49658801001144,55.06026633919372,59.293861712937755,51.82494035851035,50.59917313917892
224,10465,46.11195986013924,49.12986473132479,60.061141296254654,46.291212704549345,51.52982954194049
225,10466,52.437510269937796,52.55572076550752,60.37784817874901,45.91075544542075,48.43371928249522
226,10469,40.26820755178648,48.70685171712812,59.18389773104359,45.88800692389803,51.20114774723511
227,10471,53.80520720776521,54.06797647288388,59.50662802557123,48.192280847486316,49.38742722957114
228,10472,38.09494965446482,48.62924293165548,58.57893994253344,43.18691625646629,51.510717279158236
229,10474,33.37098767314653,43.763451237732184,60.268787133035154,44.728726621269985,53.96622605817348
230,10475,67.36230731823568,56.25340345798397,59.25648363722958,51.77551198413029,50.42723852536141
231,10477,42.487936354075316,49.248770194542786,57.683562737200376,44.11069561622095,54.934020747763554
232,10479,46.44622703573016,48.884015845311936,60.14665668060856,48.78441542045165,50.238800203265825
233,10480,40.355758098834215,46.31617470418969,59.540133314659805,47.23755193906368,51.745404329140946
234,10481,63.390228273762844,56.403303520017516,59.14430800385124,49.41498638216552,53.27196759181807
235,10483,69.12657668066136,56.005595420330586,58.703653947688835,48.7320070295612,50.95746297018315
236,10485,48.58545929012982,53.84769485516209,60.15299458288282,46.449981237734804,51.165167647823544
237,10487,68.87540509010365,56.00027623323937,58.849967350697014,47.46363464547029,52.30030869701583
238,10489,47.274297184715614,51.02744083146089,58.80813052351952,46.687957199811,52.615380809268274
239,10492,38.125620450741145,46.54759122636167,59.75871049358509,45.168680696773684,53.06884699152183
240,10494,65.4254455810665,55.12691901016565,57.87529695358311,49.16784752230846,55.72797686492089
241,10495,55.82380093814818,51.394912327647695,59.006765238631054,47.72311381715981,50.392727569621286
242,10499,50.51839798570185,53.37504874410322,58.62700296960425,49.30654040441621,49.285721261321996
243,10502,46.10048524515037,51.22553116194837,60.13782669095481,46.07069508495965,53.32702717513424
244,10505,56.183365647003484,52.44813353599069,59.920199597680394,47.598960351859105,48.08790240674238
245,10506,63.477227257453606,55.57997801202741,59.37564825641046,51.72802133898919,50.36858492572249
246,10508,44.41044675053898,52.70439373090544,59.15095437697515,46.286862138684775,50.512956702067875
247,10511,54.75186445576425,53.70424911654461,58.14715953439842,47.50965829651647,52.61875054263189
248,10518,55.899539120728306,50.303998686365745,59.43768138509656,48.47764462927301,51.5277146793195
249,10519,39.271947946292755,49.9411901162213,59.42201189485452,46.19403206465476,51.20841365992159
250,10522,53.61539060007599,54.511619912892876,60.2295312554326,50.30539632526529,51.06776140610965
251,10524,41.81452872677875,46.107565873843626,59.353257017188604,45.74192205514693,49.57623180867348
252,10530,33.65977631990902,48.18926566369392,59.65743328407747,44.184032023421636,51.67599518468823
253,10532,66.02040225117148,56.03527839854513,59.21538629014437,51.06773446894502,51.7887864001568
254,10536,50.90454418813101,48.99263959973367,58.70002097622224,46.40761034918406,53.13811146516364
255,10538,44.440191060850466,48.84816959872236,59.810856469631446,46.951146119779274,51.785867034935606
256,10540,50.42583969686994,54.26763580447776,59.053373290891614,49.4986928862383,50.982782988256965
257,10541,61.098667993186595,54.41354009493782,57.70077050722305,49.03817831387431,50.521619533504165
258,10543,62.02475544065637,55.37997465939706,58.32368731016304,51.705183029917464,51.77099826523848
259,10545,53.12094690235348,50.572459116564275,58.240509465646184,49.79258251500433,52.39439259834709
260,10546,42.899470274408536,48.63610430349531,59.00964798163915,46.450349504664096,52.633706272071606
261,10548,38.61675525496038,48.405006651539864,60.424534331203674,46.19768421941138,51.71979710542952
262,10549,52.4944831833246,52.327794921113835,59.63319698128653,46.50571657479693,53.45810650651488
263,10550,52.46641065161191,52.59654201881922,59.64841983994425,48.79166633374988,49.21868326917197
264,10552,59.12918724560355,55.63791488122892,58.96511531172316,49.121860562522755,50.458604211147865
265,10553,45.20975294201563,50.69281477778281,60.62494588515862,45.813108538511514,50.964636014091404
266,10554,40.263253753603536,46.77867852714885,60.398142292855006,45.11511202503889,52.80523322913827
267,10555,66.15440140480807,54.06475818877131,59.172613486428496,50.261212279612124,50.99503951269354
268,10556,41.57277025516008,50.588189444779914,59.71067621227265,45.511610390903414,51.114916081180276
269,10557,58.10887899943079,52.109290212772294,59.263420044766555,47.78425857139773,53.68908952308273
270,10560,51.84130571264177,49.57913858460437,60.20455305334989,45.616067615640034,56.35024162924991
271,10562,48.62275773691997,54.092967719384944,60.37353701994416,48.348084731185736,52.491463457047324
272,10563,49.522074345396945,50.725905631250825,59.15036685379668,50.39485027951938,53.33019715499163
273,10566,52.68756897502258,50.18694849053227,59.2911784068623,47.05250216334976,51.95070387705648
274,10568,73.37147694363861,60.77447955404532,59.48891133587713,49.32399858037409,49.560318726560844
275,10570,49.17216928382366,49.45574221097017,59.3787726137538,49.13352134753089,49.11502443689802
276,10571,34.11716176613585,44.096630528043164,58.57609163274409,45.478743560985144,50.54839633881224
277,10572,57.23754576824183,52.23559510931799,59.26434645648949,49.167379797455304,49.9182508935073
278,10579,58.116373638567474,53.68381668055322,58.40860224124392,48.00670352321658,55.54961645577326
279,10580,52.74534868489353,53.18180915155175,58.8300142016217,48.332401499379706,51.8312120060498
280,10587,35.83811076225227,50.61698396257124,58.98741052776886,44.8299810835028,51.59687892549448
281,10588,44.219678464631386,51.99387236506978,60.188387824612775,45.215034587049495,50.87824971041028
282,10591,53.886893476410236,51.867066876020296,59.720840635610486,47.109673372394795,51.046819521303654
283,10592,32.91662044408032,45.017239829614866,59.954442745346284,44.515634414640715,51.109169726459534
284,10593,49.83688833771605,50.04795944877203,58.64632179064571,46.37540429635275,52.87916471649446
285,10595,61.59820607347783,54.72942834479627,58.13606544773054,49.89230230716849,52.654964963944984
286,10600,34.97702231736043,45.4085762106066,59.72541658132386,47.07367364504561,52.51148508336089
287,10602,41.10205339987608,48.60142033484597,59.13248214235707,43.77754887648312,51.29746618015266
288,10606,39.32824519023119,49.692455656796014,59.4001233344851,45.15276260888278,52.58855953478675
289,10609,51.27057333743288,53.45287696954517,58.44973494806336,47.29702085873368,48.47059024378372
290,10611,53.15023999099611,53.664156395468,58.970183962825196,48.39748152352405,50.910753872665154
291,10613,53.80431104295765,51.41950645388482,60.120315479140594,48.08338604312581,48.468685446413076
292,10614,36.89746319916689,46.59618407337352,59.122817552492315,45.74685793287122,53.59612973442931
293,10617,45.18631473096279,49.97421912099693,59.65070469418147,46.52485073367659,50.05895321914945
294,10618,54.12971493607182,52.972614462174775,59.17083934867973,48.29904616967825,51.23478664382086
295,10621,40.498071286103745,47.80320572712394,60.98374888086848,45.258143059642244,50.36423658405684
296,10624,57.6011130038638,53.01453104270231,57.619713378277744,46.96779825895829,52.70459452158205
297,10625,61.508453764914506,55.24747930657154,58.815790859577895,48.28747461359178,51.01665898765622
298,10628,24.136476314475296,44.51650495703938,58.97853774234149,43.31171150408674,56.90369553726764
299,10629,46.17952063177418,50.18649518357402,59.34135592726549,47.06668203566599,52.60676227640697
300,10632,41.95074347962731,50.96418937779855,59.677747073897784,44.62206727857549,53.908261964749954
301,10634,54.10702630512611,51.44292408260766,60.1309426716782,48.403564489795215,52.814493571571596
302,10636,59.864508691290325,56.35995628093657,57.968180153768834,50.906950767339104,51.974007269940635
303,10637,46.918884205100376,52.703741582905536,59.383763050203946,45.54305399036684,51.7485788723947
304,10639,47.85938292399646,49.146770351345204,60.04390039770868,49.85339003953793,51.000469616974335
305,10641,35.833325044834396,48.071615860898376,59.519256925045866,43.109811877496895,54.17270446907183
306,10644,45.67851429581665,51.46222218388228,60.59743095032998,47.469853446972486,48.766460862281214
307,10649,58.83338628072031,51.977071898580675,59.364125251277116,45.21848593335624,56.240550210031884
308,10651,53.020555164009295,52.271467243553424,58.76076058466666,47.85593901882263,51.29292992794975
