Id,pre_gpr_age,pre_gpr_domain1_var1,pre_gpr_domain1_var2,pre_gpr_domain2_var1,pre_gpr_domain2_var2,pre_gpr_std_age,pre_gpr_std_domain1_var1,pre_gpr_std_domain1_var2,pre_gpr_std_domain2_var1,pre_gpr_std_domain2_var2
10110,42.43783492217159,48.411799746895255,59.80069013366231,45.14392413811854,52.65463406689672,9.759129896909666,9.731685888288604,11.366102313437082,10.918744778461614,11.744006467575824
10112,69.97271635058591,57.574602844550064,59.06724755869529,52.58202754098446,49.69877272244797,9.783687296943109,9.755936152975256,11.377903322972605,10.942233211926618,11.765258594865587
10116,50.12186571344485,52.80816097307773,59.3593087573333,46.64090169487951,50.8579858286448,9.756896208918201,9.730248148620385,11.367102254905085,10.91754093767228,11.743662263167739
10117,40.74319521719899,50.72693822944799,59.809165316232736,45.04176048063334,52.950949888951484,9.772569341361061,9.744483715204868,11.372210038649735,10.931043530930832,11.754918643338472
10119,36.049066698039326,48.67215218960472,60.156914821415626,45.059162359735396,51.314318714569595,9.76971783266118,9.742153252399389,11.373162524855047,10.9289501565158,11.753834194656866
10125,33.29002830707769,48.16941416811929,59.24494880791811,42.788532459847914,54.020656312476035,9.763733462517838,9.73630712278744,11.369266642038284,10.923506362905421,11.748618306661353
10126,42.8889453572163,50.83341984866993,59.06810993880117,46.18126039058259,52.91932541259057,9.761631913330199,9.734462479317045,11.367733238408382,10.921454552422796,11.746676291591477
10130,47.069473803486126,52.26324398574027,59.229631194922284,45.16077708325587,52.396302613650036,9.761532875010671,9.734615004405844,11.368809354909807,10.92164707678393,11.747190542898974
10131,33.86664966561238,46.49776058928305,59.72112516228397,45.12219732900023,52.307297344492156,9.77979181262837,9.752103983289942,11.377350782040901,10.9386493349422,11.762371472677874
10133,56.00882970286939,55.678635842184214,59.35542027731376,49.07865352457388,50.872493409739846,9.76621703599237,9.738344438344479,11.36934646462968,10.92525331629513,11.749828016516904
10135,41.58534294293018,50.67562018583566,59.67145537415281,44.67208384868569,52.57847721926906,9.761321094630759,9.733618137074691,11.367084090077485,10.920512559237395,11.745486805465855
10137,44.80232424110868,50.854305756416395,59.422981326089655,46.686011731303395,53.13078929847749,9.76930594693589,9.741981303903742,11.372870923203838,10.929313101355394,11.754287876611764
10141,48.35471861779119,51.35859110568008,59.64092229872158,46.86089928250404,51.5224388612243,9.757154338418294,9.72966209446753,11.364944953816352,10.916614338073035,11.741923808824401
10144,49.17359826687072,52.14077386700147,59.35755865694061,47.39610484320975,52.97800992523092,9.760693263855671,9.732670182167032,11.365797240392482,10.919393295119766,11.744071715290922
10145,55.55450160351173,53.99877510034723,59.09655024261608,47.68230975228968,49.73128863137695,9.773380139529774,9.745925043758142,11.373737475275714,10.932494914159363,11.756620989728745
10146,48.20740821799126,50.135431405221865,59.41871032070303,46.25381259720269,52.849427861080315,9.762294483122401,9.735606651270022,11.370112719781185,10.922787012124813,11.748575181368874
10147,46.666745575392824,53.058688930002305,59.038813051412475,46.72072161278912,49.95707270308502,9.766336074659817,9.73919929420565,11.370143449138352,10.926358865371544,11.751274938689468
10152,53.7572573547258,53.52163932471484,58.70892866202463,48.425743677895426,50.269314421274586,9.769221912770096,9.742021332583437,11.372293993775058,10.92872755374725,11.753460720550866
10156,78.83592217978473,61.00273260596656,57.990643197053814,51.99897773602413,50.37087537490289,9.772416965953827,9.746069096753653,11.376821335452906,10.932740138390887,11.757869915156599
10158,43.0188183496966,49.81675992234226,59.1691191962767,46.97614563414599,52.387658222575666,9.760133080914477,9.733208264250068,11.368982013430385,10.920641835357046,11.746588198587618
10159,51.42910887830374,54.5880026331194,58.92140163347284,46.015340076899065,52.592191182668216,9.76518429593018,9.737571017148845,11.368823768029783,10.924332992180172,11.748982196396904
10162,49.564047527107746,52.734310164609816,59.20967622199224,47.35808338881468,51.24436364170394,9.766841216489905,9.739435912312361,11.369891918288179,10.926080443153158,11.750531951465856
10165,32.34446491776511,44.96000403424953,60.13979358909828,44.63769325370621,53.474887115339186,9.773419192163704,9.745606878242873,11.372695201872833,10.932354527681706,11.756216339555932
10168,39.68780232326681,50.55835583359888,59.53593086110972,43.63088819170262,53.206041646948464,9.761627686577949,9.734428408948848,11.368764014618154,10.921474597292121,11.746897147989653
10169,50.23069064624949,51.95825842828172,59.26514371663954,46.936832721445064,51.60709588900098,9.767833733830063,9.740497661860255,11.370351133447512,10.927197425022563,11.751772413044565
10173,44.72717321839223,50.566509919903595,58.933859726289384,45.64601039134469,50.40274214949654,9.774007957073705,9.746677133589282,11.37338605599641,10.933314656604747,11.75729059121613
10176,51.8922866763167,49.80935662081684,59.300506547917244,48.36093276998144,53.709677142290126,9.778168049627212,9.751294596700971,11.376508337114322,10.938078729298493,11.762107792384223
10177,51.040856332965966,50.66623120122664,59.79273825475502,48.31066775191947,52.50825878238773,9.768237330335186,9.740746796340746,11.37001356824715,10.927583143436724,11.751934477931172
10178,45.50753525401938,49.263533078094824,59.19421012338089,45.809629800498115,53.20285237099125,9.774373793871678,9.746912605898206,11.373540382929134,10.933792103868647,11.757726519526125
10183,48.52053758194886,51.55967590050203,59.392801119916406,47.527885875714894,51.515253455905494,9.761877053045874,9.73506808390486,11.369191128628838,10.92233173581727,11.74801184501668
10190,42.62519389722506,50.70668375313856,59.93277265952884,45.60603834709694,51.912265572260424,9.761194308256744,9.73412115787673,11.368441285353395,10.921295124133817,11.746764953371157
10195,38.36600684580314,49.996682372615275,59.47940117699129,44.25868816237285,51.965878213271935,9.76362240508334,9.73599437009141,11.368477851330844,10.92290347208257,11.74783980704385
10199,44.387799863218376,51.91883058560869,59.17181711533387,45.72330537786668,53.91066459304919,9.760952713295675,9.733809426429593,11.367351304018934,10.92073474018063,11.745962580258194
10200,36.39237938319367,48.010831486625115,58.73539298796835,41.90112250280517,54.93776636990293,9.811514354947601,9.783323385407435,11.396284339572956,10.969080208240062,11.79083899184084
10205,38.883565971852796,49.34524861374875,59.74728436131852,45.05514309640057,52.495711024592175,9.755439706374052,9.728498568947115,11.366784488436076,10.915971314837892,11.742320017752615
10207,53.6117087994406,52.52642843329293,59.35629472309493,47.68365037763969,52.054139677154765,9.76092195170691,9.734332606494705,11.368587769577772,10.921373135989505,11.747018499143717
10211,44.16335562104847,53.46979549979547,58.968849325566154,44.41436554327627,51.385867559568716,9.789544047749107,9.761196392822715,11.37969632046324,10.946860553154789,11.768908929868545
10212,35.11709366998248,48.37612820982599,59.65350666042893,45.21522904590483,52.421618324251696,9.764192138769822,9.73652304220287,11.368835778092338,10.92353641814077,11.748468445691307
10214,56.170513968099634,54.191808193840835,59.22945475730451,47.36175452669358,51.974626160937476,9.768318489000663,9.740689572958882,11.370002424378805,10.926936932415437,11.751137409552717
10221,62.94440788012595,54.742366621970746,59.026860579931146,51.966011113906255,50.11305512400962,9.761525539383872,9.734435774080955,11.369831851616029,10.92190540305153,11.747763571396892
10224,55.112355257177725,53.16435467830744,59.23588934696353,50.306792108617664,49.18583099525945,9.771304467071008,9.744050092474911,11.37279943981601,10.930524975592867,11.754878521246436
10228,46.53530838565099,51.61001567692365,60.08773190039766,46.019539190151704,51.99378602739305,9.781089865396364,9.752481628872548,11.37601003055509,10.939034154147862,11.762116647335153
10233,62.32087710130416,54.34288954131453,58.71461389492689,49.339503252971845,52.274684683924804,9.78130336361687,9.752738784012202,11.373355474541151,10.937971823990583,11.760018458156026
10235,53.975656814258,52.94088026402511,58.752365703785486,46.54868265004184,52.57424270732679,9.752916114335703,9.726311143771435,11.365189499135289,10.913704386267298,11.740183015595505
10238,39.32568724192814,48.02859353679018,58.87477849571832,44.54314418356397,54.697410708150144,9.766594041835598,9.738843491205552,11.370217695669094,10.925730702186815,11.750475832544746
10239,38.37509937830604,45.505578080963105,59.94357965973933,46.816975746415366,53.06609595364587,9.778430934594661,9.75120583308134,11.376691940555279,10.937822457401227,11.761726065821248
10241,58.08234406072579,52.56194996260645,58.94310160107532,48.45778033761661,51.471129284951886,9.769227048413192,9.742414724990862,11.373283827041382,10.92937016788229,11.754472319542682
10244,50.367806824952346,51.30912492035478,59.08013082986908,47.6576768426493,52.236676679671476,9.771045564497646,9.742505225972184,11.369840197280336,10.928863023960005,11.752255353035284
10246,44.35210274234238,54.313337684562406,58.893321853340126,43.866709326261095,50.20393321783287,9.775039663701925,9.747830351205511,11.375270424008153,10.93434866689887,11.758580988675767
10247,38.892479819772106,49.39374086375315,59.32451658948272,44.771853151602855,52.837927950860696,9.759026286784351,9.732253989470426,11.367384333417055,10.919369731826455,11.745081550754307
10248,50.67742332539548,54.061372753284424,59.09053197856705,46.74879687413935,51.938627039269875,9.753758023844023,9.727169443475171,11.365030773178614,10.914418470200875,11.74069016659818
10249,64.27386549931937,55.30255943888519,59.27625102163671,50.709492701142565,48.94644788585927,9.784795214936727,9.756057919410212,11.377281428705007,10.941673942286569,11.764113207577843
10251,55.648741609865326,53.39063054128843,59.4306540890427,48.65806274669986,51.37785742912446,9.759606988209235,9.73265555863943,11.367498702241864,10.919840156243803,11.745467819336994
10252,55.57821516321444,51.253027536909144,59.90075225032706,51.003669357903355,50.466940320735354,9.77811850153853,9.750723653326995,11.376212948503747,10.937394055719107,11.761291818433047
10254,49.37145427473202,49.33521558341269,59.55484210423555,49.640508435304184,50.68959468972143,9.78111459428762,9.753989365484996,11.380185877382129,10.94128785170015,11.765719455178875
10256,47.180823136455494,51.57345563247095,59.54420590894519,46.68592714057024,52.352451408560015,9.755011869358404,9.728410764358122,11.366421785033335,10.915979435448893,11.742397968142232
10258,58.56172562065662,55.89477390012537,58.68953643813491,48.622629168864286,51.32666420412879,9.753437886866815,9.727224901721097,11.366886896451392,10.914632714459945,11.74144048836158
10259,37.60785164309214,48.889223451642714,60.24993984233451,45.25349895627919,51.73059287102167,9.773671417850608,9.746575763244682,11.374763385537332,10.933068917860885,11.757426961047319
10261,43.778459796283926,50.564427516565644,59.80934696356153,45.628253090569864,52.55721718872119,9.769055146391972,9.740803277304877,11.37227620458315,10.927329867796788,11.751916561316461
10262,36.41903925262618,48.28509007409319,59.59296477939982,44.07454349889277,53.580810224473076,9.796971879326026,9.76885063902723,11.385813059762349,10.954675065958224,11.77662682497272
10264,37.41240242692069,48.2187601700082,59.528786200540615,45.31506744347717,51.91780475784776,9.764875303127038,9.73833729191434,11.372666680209175,10.9259011659028,11.751909091456316
10265,66.68233253028926,53.294063333463065,59.26844388398531,52.629795944340856,51.31825637698355,9.785566056978087,9.75721262770273,11.376603599963326,10.943185194203789,11.765285178089407
10266,43.473794177568465,51.013464929468135,59.369304718140896,45.624145993102914,51.37923145826685,9.764372329162565,9.736881759189993,11.368733147810756,10.923602192561939,11.748390358964597
10268,62.091028423963095,54.18132123383689,59.233559970463716,50.006056665385344,51.985939483389714,9.7590632543162,9.732543155949482,11.36931170831937,10.919843675250439,11.746031300021528
10270,44.00941498497224,50.73274756143429,59.7027677658534,47.23289065914721,50.68784924512128,9.764727064422292,9.737833188364947,11.37109688605938,10.925129338003034,11.750648397080827
10274,37.95789473076743,49.45673475762963,59.709611568503064,44.33199088439572,52.98613472193468,9.767930642830908,9.741306498670697,11.373127008640363,10.928328991962484,11.753631362260254
10276,48.40412929156357,53.26386501871137,59.26185530390065,47.36341151716822,50.63575458082824,9.758576618980529,9.731652148114813,11.36767080174213,10.918926773235253,11.744841713409228
10280,55.32488183950757,52.38227858938709,58.904183469583714,48.83689536034353,51.783425135347294,9.765155913698951,9.737872307634571,11.369497945034704,10.925051047914696,11.749987741605336
10281,65.44901301328662,57.99411473649055,59.3264023067303,49.82292397222545,48.18254996688507,9.76874962225801,9.7416725084682,11.371078395341126,10.928301491693627,11.752836541333677
10282,45.577975892905854,51.17522328015613,59.918068733165455,45.0619923254367,53.46939307035643,9.777075889642841,9.750239885118884,11.377807719262929,10.937296599136832,11.761914543574058
10283,36.129075330846526,48.5225598361737,60.141256237315574,45.10842951003959,52.72592127078603,9.77640804408871,9.749144166445165,11.375332427116495,10.935623385605423,11.759543229416808
10285,43.30628883198343,51.512216766862124,58.83580746753195,45.67851288717595,49.90674881529888,9.763858637658403,9.736570981541494,11.369847857522197,10.92358924601742,11.748835114584255
10286,49.940655733733,51.061802397844644,59.49621388333289,49.05074807864613,51.98077959701787,9.769939454392736,9.741851830304661,11.370031069518388,10.928468983495637,11.752332673831479
10287,32.457657258218674,47.43446435217955,58.79152777237844,40.659748436328606,53.999162334566094,9.779471096186102,9.751976543752637,11.378001200310546,10.938764468080791,11.762681962959586
10288,32.7438741757593,48.310360018296116,59.739540540764,43.67423315691518,53.69529926701555,9.767721978003143,9.740633331055623,11.371593561557642,10.927334372004887,11.752215421100908
10293,35.191637092244584,47.730649282558765,59.89292357449322,45.00484965883736,53.37231264409388,9.76750546271783,9.740540917136375,11.372645371574539,10.928012152416379,11.753423429194957
10294,51.797118938219526,53.36650019042124,58.93170058741678,45.76442312890705,51.92862721400083,9.769627647819842,9.742204272368332,11.371273584671648,10.928759792646868,11.753045445158397
10295,36.583605451262656,50.17728295032243,58.84408666938081,42.83647107668042,53.81564136325805,9.770882492220277,9.74373016466338,11.374044822984892,10.93058443843917,11.755476639808421
10298,41.34577725600154,47.572073916225165,58.78365897009079,44.796612462874165,54.54957338052916,9.757203937636586,9.73022408211745,11.366493874715939,10.917591896672764,11.743485247894606
10300,42.199004060123436,49.740719017936534,59.490075588722014,45.35461925896571,53.24497603479906,9.758642756393332,9.731411514375754,11.365951258422763,10.918688991332287,11.74409852643041
10303,37.06468741696655,46.47931577681691,59.45716192114996,45.14915936262078,54.14355951067756,9.754213215102144,9.727486466901121,11.366696417316522,10.915291385033534,11.741948903451211
10305,42.1836569221234,49.93663256726018,59.11275871380369,45.162957969207255,53.062128208957304,9.756932833927248,9.729810451400633,11.36551162146259,10.916871619706896,11.742462739636217
10307,48.3429272647276,50.96034377195319,59.84278690707322,48.16755239947942,50.328700472463716,9.767726351609307,9.73955326408907,11.369480544083974,10.92609433727792,11.750271754210349
10310,65.71883278228871,55.49837150678856,57.74133804037196,49.37483500242978,52.48878039135111,9.767392752931617,9.74040795240074,11.372146727152137,10.927407224031212,11.752495875824573
10311,53.36931584338903,50.42296091877601,59.685154740229564,49.20010384504651,51.97321298112039,9.757813252053936,9.731031513862783,11.367809228239064,10.918573684623032,11.744746719257469
10312,49.66099598872982,50.80083188368359,58.694682770659085,47.183651304307695,52.04754028307568,9.769136999246198,9.74146597038017,11.372212981902726,10.928248304978911,11.753020704344616
10313,66.41335071391946,54.88022016786518,59.71947537020402,53.03187620354838,49.4731452004478,9.772982811866962,9.745323163832017,11.373328947259361,10.932055903949806,11.756123820627007
10315,45.8630839617693,47.52805651311519,58.89840881392023,46.553583255684586,53.28401977701181,9.769222210514622,9.742514249725982,11.37439047102173,10.929802052423526,11.755256390666522
10317,32.470104041195256,48.71831348881644,59.26516134034264,41.6020288785155,56.09411376269718,9.780964176746187,9.753378935531279,11.376860286445714,10.940329862072335,11.76387235720812
10319,53.46818630619807,52.322251652285445,59.03412043664499,48.36425768120101,51.5415289363228,9.763954786232178,9.736740980042615,11.368715572052642,10.923535883741192,11.748415180981299
10320,29.277189567730822,45.190944034430224,59.81695958945668,43.552390398191484,52.42563395675099,9.774057979147583,9.746480890038063,11.373140035345568,10.932796070100128,11.75656388494983
10321,52.722976238974624,53.38848515865018,59.3442645358567,48.16692167007987,50.79344071480428,9.756694031054346,9.729738331501622,11.365567313429413,10.916703891531139,11.742394594775766
10323,50.48789507990993,52.063548792461894,59.76579517198824,47.12503948736766,51.44459900748988,9.75670344978401,9.729831133193349,11.366462553000314,10.917223457116526,11.74326475475717
10324,56.07232582293567,53.16387651890077,59.08407869318118,47.97602360144957,53.11834805071875,9.759814966690207,9.732618763376248,11.367165271899822,10.919750880849602,11.745220005792204
10326,38.924953531333145,45.68809564679985,59.90653789570073,45.7811833739216,53.8254327964784,9.782121840340583,9.756080583020667,11.382011847746316,10.943138898251844,11.768027093189932
10330,40.96539217723796,50.215559423120574,59.34030305699404,44.79889346366658,52.312154023934,9.765466357303328,9.738418643503408,11.37016909614844,10.925378684179353,11.750380478960581
10333,55.49182909089825,54.700852131215,58.78619194853636,48.34569821564438,52.33153285040301,9.774769272130543,9.7468918437024,11.373047269477102,10.933629733479743,11.757410016714054
10335,38.24109321829472,47.88692290280726,59.9935405919587,44.3752951962572,52.56808122233319,9.786372147740808,9.758674944496404,11.379801761755733,10.945056914542622,11.76807902147208
10338,48.28779267632179,50.05825671768663,58.2649842708549,45.66599223797767,55.93406548926587,9.771882404446192,9.743939137421071,11.371217042003233,10.930480204480654,11.754215742319406
10341,41.97139799345554,50.15725807815231,58.80417035166405,44.29694671173152,53.06460371377055,9.781121885436955,9.753055653528714,11.375198481593142,10.939179764663953,11.761965129536685
10342,52.703606407185156,53.77182680670025,59.044396215857546,48.732742748125915,50.62119911807575,9.759716848747175,9.732593271311746,11.36758796483256,10.919797128711503,11.745424110309267
10344,57.95656545004349,51.961255721199436,58.97141188736278,48.11703984502823,54.43269372255222,9.789927341815604,9.761503420343033,11.381041628321668,10.947747619406817,11.770133399671414
10346,45.14651915011484,48.047175582915784,60.335208629614726,47.838659833704924,51.926463475498096,9.77385966919628,9.747020259290073,11.375868122209068,10.93427174362902,11.759159196448152
10347,45.76856752843842,48.21174151749746,59.4459452624903,48.038230528671406,50.91663013192365,9.795237423564647,9.766910417554076,11.386291501865344,10.953076709706862,11.77549198813454
10350,41.360644865380166,49.501069884347785,59.21631451370771,44.93559487121273,52.79747112140889,9.770164709089432,9.74325925011741,11.376436682444657,10.930420089002482,11.756098189032494
10352,57.13933495681853,54.35664372523895,58.661462581275224,47.29186320054532,51.29032948282493,9.76412724149618,9.737068832745667,11.370041619667429,10.923832228047624,11.749108033138132
