Id,Predicted
10045_domain1_var2,58.96572768685076
10045_domain2_var1,46.98846608667158
10045_domain2_var2,50.820283679231146
10047_age,72.81851505542704
10047_domain1_var1,57.339163264523535
10047_domain1_var2,57.778644576939435
10047_domain2_var1,49.08935069993081
10047_domain2_var2,53.77727282134003
10048_age,57.45712452754622
10048_domain1_var1,52.777078004076124
10048_domain1_var2,59.22178859888068
10048_domain2_var1,47.49185800977486
10048_domain2_var2,51.6926843460084
10050_age,58.8613591558443
10050_domain1_var1,54.381666908243055
10050_domain1_var2,58.44528076129068
10050_domain2_var1,50.88467891199729
10050_domain2_var2,51.26455677255002
10052_age,48.447382513462436
10052_domain1_var1,49.90033996259151
10052_domain1_var2,58.00605226431802
10052_domain2_var1,44.48813755643936
10052_domain2_var2,53.866026410997236
10053_age,43.30256505112115
10053_domain1_var1,46.132370276013006
10053_domain1_var2,60.00411150129491
10053_domain2_var1,45.699126526033176
10053_domain2_var2,55.568589859845794
10055_age,38.60122513490596
10055_domain1_var1,44.95682889319882
10055_domain1_var2,59.92194201118744
10055_domain2_var1,46.85416177165325
10055_domain2_var2,53.279897256266125
10057_age,44.062554644235306
10057_domain1_var1,49.561619938700346
10057_domain1_var2,58.76850548957477
10057_domain2_var1,45.3719102253292
10057_domain2_var2,50.75357073235723
10059_age,48.5469860152177
10059_domain1_var1,51.96526799639364
10059_domain1_var2,57.07306502502822
10059_domain2_var1,44.28355870980798
10059_domain2_var2,52.596878614518815
10060_age,58.46785998570115
10060_domain1_var1,54.58900293846802
10060_domain1_var2,59.62482763523319
10060_domain2_var1,49.33416668363916
10060_domain2_var2,51.1905818489593
10062_age,43.26410011746386
10062_domain1_var1,49.32122001742042
10062_domain1_var2,59.786872105819086
10062_domain2_var1,47.67544481349236
10062_domain2_var2,49.03919186450293
10066_age,56.62073222998195
10066_domain1_var1,52.64378805017383
10066_domain1_var2,59.3532877120259
10066_domain2_var1,47.17453650691619
10066_domain2_var2,48.47813839865116
10067_age,48.3274970787625
10067_domain1_var1,50.46419874115299
10067_domain1_var2,60.321851951460836
10067_domain2_var1,47.09030666239283
10067_domain2_var2,46.99016366224307
10069_age,37.2730073951713
10069_domain1_var1,46.43113978748982
10069_domain1_var2,59.6270783517766
10069_domain2_var1,46.07662038163402
10069_domain2_var2,52.67258946929667
10070_age,52.49460097483692
10070_domain1_var1,53.71830750966819
10070_domain1_var2,58.91230664778633
10070_domain2_var1,48.48467782454044
10070_domain2_var2,48.49574061737769
10077_age,45.940136509347376
10077_domain1_var1,47.96837131152199
10077_domain1_var2,59.78850748747558
10077_domain2_var1,48.277048844138264
10077_domain2_var2,51.1727876424868
10079_age,43.66693690135494
10079_domain1_var1,52.786981619657254
10079_domain1_var2,59.48459146557067
10079_domain2_var1,48.596083257035055
10079_domain2_var2,51.937957630604245
10083_age,70.14638324675174
10083_domain1_var1,58.678714060066206
10083_domain1_var2,57.27877468737101
10083_domain2_var1,52.79728844656668
10083_domain2_var2,55.537106517709425
10085_age,52.03110411776827
10085_domain1_var1,49.81402908761391
10085_domain1_var2,59.8962425244005
10085_domain2_var1,47.79470569592491
10085_domain2_var2,52.66509661816633
10087_age,47.70826044604412
10087_domain1_var1,51.53059333284908
10087_domain1_var2,58.13571721015248
10087_domain2_var1,43.99329569177566
10087_domain2_var2,51.197090289066516
10091_age,56.902097555883635
10091_domain1_var1,50.54493953382611
10091_domain1_var2,60.48902648528048
10091_domain2_var1,48.95607602806743
10091_domain2_var2,51.49754582745541
10093_age,49.301844320264
10093_domain1_var1,52.251962837695665
10093_domain1_var2,59.6555002612458
10093_domain2_var1,44.41338803691827
10093_domain2_var2,50.361698766084466
10095_age,71.01447292872382
10095_domain1_var1,57.552657696281194
10095_domain1_var2,60.040013748881485
10095_domain2_var1,50.353704620531126
10095_domain2_var2,48.65996419040358
10096_age,57.69599485387818
10096_domain1_var1,53.41681794667273
10096_domain1_var2,59.132474732146015
10096_domain2_var1,49.23288250194935
10096_domain2_var2,50.424225660729455
10099_age,56.655661045862914
10099_domain1_var1,54.24198969686621
10099_domain1_var2,59.310153103669236
10099_domain2_var1,49.07626781343124
10099_domain2_var2,53.087780610182435
10100_age,48.27680100384771
10100_domain1_var1,52.17452364153923
10100_domain1_var2,59.16738330621397
10100_domain2_var1,47.285573510716894
10100_domain2_var2,52.74476069698479
10101_age,44.02389837265551
10101_domain1_var1,48.40882748339023
10101_domain1_var2,59.42294918269451
10101_domain2_var1,46.57423300222067
10101_domain2_var2,51.99951275045719
10102_age,64.37760053612477
10102_domain1_var1,56.37295258170822
10102_domain1_var2,56.76871518883784
10102_domain2_var1,50.294980418916325
10102_domain2_var2,51.34446527758566
10103_age,60.59671667266032
10103_domain1_var1,54.25306701727175
10103_domain1_var2,57.623585111179366
10103_domain2_var1,50.6377656466411
10103_domain2_var2,54.20115104395125
10104_age,33.65658360075393
10104_domain1_var1,51.01135031684745
10104_domain1_var2,58.76250005018543
10104_domain2_var1,41.545180975140134
10104_domain2_var2,51.30174835753631
10106_age,51.83387234985788
10106_domain1_var1,50.914035261336785
10106_domain1_var2,57.60929988136533
10106_domain2_var1,47.119027853627436
10106_domain2_var2,52.8769668485601
10107_age,56.94199555064836
10107_domain1_var1,51.71004928631841
10107_domain1_var2,59.203241674360406
10107_domain2_var1,50.12957221712606
10107_domain2_var2,47.48611582257838
10108_age,61.10049979422066
10108_domain1_var1,57.13576437308793
10108_domain1_var2,59.713596229328864
10108_domain2_var1,47.93337211939327
10108_domain2_var2,49.89359814407984
10109_age,54.54850199098648
10109_domain1_var1,52.62813883680903
10109_domain1_var2,60.06573108762644
10109_domain2_var1,50.00068691747085
10109_domain2_var2,49.75278374298822
10110_age,40.45072754289317
10110_domain1_var1,45.55276144750494
10110_domain1_var2,60.43234491396816
10110_domain2_var1,46.36363452939216
10110_domain2_var2,52.92641390249783
10112_age,70.04638379753452
10112_domain1_var1,56.98071586067919
10112_domain1_var2,59.004155178289814
10112_domain2_var1,53.04460657456915
10112_domain2_var2,49.81390285539213
10116_age,52.65727443514014
10116_domain1_var1,52.68817552516267
10116_domain1_var2,58.285952693285616
10116_domain2_var1,45.03397116561168
10116_domain2_var2,52.5636817343629
10117_age,38.61159899202606
10117_domain1_var1,50.96024839374449
10117_domain1_var2,59.42774560585283
10117_domain2_var1,44.10893633648167
10117_domain2_var2,50.755468063734604
10119_age,41.21633557979092
10119_domain1_var1,48.44716986396534
10119_domain1_var2,59.922202451707555
10119_domain2_var1,46.330751455068125
10119_domain2_var2,50.33222063809183
10125_age,37.2933075571256
10125_domain1_var1,46.86927500471138
10125_domain1_var2,59.03647918436366
10125_domain2_var1,42.04786852658664
10125_domain2_var2,53.221368202484136
10126_age,46.37924613933517
10126_domain1_var1,51.396167350742104
10126_domain1_var2,59.50960457415639
10126_domain2_var1,47.253903667090476
10126_domain2_var2,52.48233595216397
10130_age,50.39181225225959
10130_domain1_var1,52.20185092324985
10130_domain1_var2,58.689748770187926
10130_domain2_var1,46.70357234514445
10130_domain2_var2,50.40230205981363
10131_age,32.59901808416509
10131_domain1_var1,48.55872637931938
10131_domain1_var2,59.35123974682798
10131_domain2_var1,44.72636408907671
10131_domain2_var2,53.88084690758476
10133_age,57.07806988372998
10133_domain1_var1,55.685291628475866
10133_domain1_var2,59.10256802353593
10133_domain2_var1,51.80725847485312
10133_domain2_var2,50.19934807016341
10135_age,43.787130653109365
10135_domain1_var1,50.684679362278025
10135_domain1_var2,59.71401099197996
10135_domain2_var1,43.92907608328959
10135_domain2_var2,52.66143493919206
10137_age,54.03771274280841
10137_domain1_var1,50.897497638425314
10137_domain1_var2,59.668084901965
10137_domain2_var1,45.886417066625945
10137_domain2_var2,52.362964181990904
10141_age,52.48649746201138
10141_domain1_var1,51.36940455780504
10141_domain1_var2,60.40719503074022
10141_domain2_var1,45.73817733808941
10141_domain2_var2,52.35027834471978
10144_age,48.74595597095243
10144_domain1_var1,52.1354257508931
10144_domain1_var2,59.27650482725694
10144_domain2_var1,47.93097023577805
10144_domain2_var2,50.83674964368269
10145_age,50.18181238923649
10145_domain1_var1,52.62615301112586
10145_domain1_var2,58.65503270632709
10145_domain2_var1,46.406377487024784
10145_domain2_var2,49.72707876925752
10146_age,46.76287195399244
10146_domain1_var1,49.89592515196318
10146_domain1_var2,57.73320177095007
10146_domain2_var1,45.22549930500604
10146_domain2_var2,52.54199424446844
10147_age,45.257814429085784
10147_domain1_var1,52.588309221266954
10147_domain1_var2,58.918039650199674
10147_domain2_var1,44.846698151127505
10147_domain2_var2,50.47107794563181
10152_age,56.86036964439606
10152_domain1_var1,51.48164079978432
10152_domain1_var2,58.59974843489825
10152_domain2_var1,46.35884042437956
10152_domain2_var2,51.25937876087214
10156_age,79.44007972487672
10156_domain1_var1,59.91066319188716
10156_domain1_var2,58.568938242674605
10156_domain2_var1,53.01728702606495
10156_domain2_var2,48.42813592968417
10158_age,42.82791163625098
10158_domain1_var1,50.31722291940344
10158_domain1_var2,58.92878529192301
10158_domain2_var1,47.39160237132566
10158_domain2_var2,51.48292168726991
10159_age,51.936766715157184
10159_domain1_var1,52.13163790601974
10159_domain1_var2,59.29617903202516
10159_domain2_var1,46.423052239643475
10159_domain2_var2,51.258026859073695
10162_age,55.41003178754197
10162_domain1_var1,52.304183086883874
10162_domain1_var2,59.19528807562644
10162_domain2_var1,48.11824004441327
10162_domain2_var2,48.851089234081066
10165_age,30.803054145419935
10165_domain1_var1,46.007168336733685
10165_domain1_var2,59.44128291895732
10165_domain2_var1,43.226320898162996
10165_domain2_var2,53.269235345165974
10168_age,43.822503089849064
10168_domain1_var1,51.61886841690931
10168_domain1_var2,59.41060162279113
10168_domain2_var1,43.26932305533431
10168_domain2_var2,51.09450091013027
10169_age,55.32470041037389
10169_domain1_var1,51.22590234692711
10169_domain1_var2,59.911285450634566
10169_domain2_var1,49.266976356263704
10169_domain2_var2,52.215442605548965
10173_age,50.78590655232914
10173_domain1_var1,52.66664042561196
10173_domain1_var2,58.03093304197611
10173_domain2_var1,46.41338787488017
10173_domain2_var2,52.26533140355025
10176_age,51.41818776179222
10176_domain1_var1,50.495951334302276
10176_domain1_var2,60.31240682593428
10176_domain2_var1,47.597987191110875
10176_domain2_var2,54.5593664972986
10177_age,51.468700718554985
10177_domain1_var1,50.823239245415245
10177_domain1_var2,60.10078586102574
10177_domain2_var1,48.5904408797535
10177_domain2_var2,51.00284524666275
10178_age,52.524664952451715
10178_domain1_var1,50.30631844961416
10178_domain1_var2,59.829465422242045
10178_domain2_var1,49.46498516868568
10178_domain2_var2,50.92748658466466
10183_age,39.65593970599861
10183_domain1_var1,50.45325503388128
10183_domain1_var2,59.350439403249624
10183_domain2_var1,47.13480528433021
10183_domain2_var2,52.5571003315841
10190_age,48.320743083148024
10190_domain1_var1,49.734902491574644
10190_domain1_var2,59.138917877589996
10190_domain2_var1,46.964460689075025
10190_domain2_var2,51.34005228852082
10195_age,42.916052857911176
10195_domain1_var1,49.70069828183878
10195_domain1_var2,59.22191821240735
10195_domain2_var1,45.15550182557947
10195_domain2_var2,50.85636774822058
10199_age,46.36638540343207
10199_domain1_var1,51.67758868901887
10199_domain1_var2,59.898060905052674
10199_domain2_var1,47.27833952766847
10199_domain2_var2,51.24749818632151
10200_age,39.72537337575412
10200_domain1_var1,48.33728921935039
10200_domain1_var2,58.48719602396592
10200_domain2_var1,45.85028541112027
10200_domain2_var2,55.6999791743704
10205_age,34.19676501331229
10205_domain1_var1,47.968275691402845
10205_domain1_var2,59.7898461946436
10205_domain2_var1,41.58080298529144
10205_domain2_var2,52.7981660105276
10207_age,58.87449174393313
10207_domain1_var1,54.135490839182815
10207_domain1_var2,58.94442787873001
10207_domain2_var1,49.07842699247753
10207_domain2_var2,50.14641380656363
10211_age,43.55508818482449
10211_domain1_var1,51.692079634155434
10211_domain1_var2,58.51012640895397
10211_domain2_var1,44.01559843536805
10211_domain2_var2,53.695478555707176
10212_age,37.74828326322221
10212_domain1_var1,47.861389964264426
10212_domain1_var2,60.67472203551855
10212_domain2_var1,47.2857553206678
10212_domain2_var2,51.538882417171784
10214_age,65.93024931557049
10214_domain1_var1,58.02091739360713
10214_domain1_var2,58.05145875339527
10214_domain2_var1,47.88386425326506
10214_domain2_var2,51.72094318446686
10221_age,72.24344137566504
10221_domain1_var1,56.17730972451913
10221_domain1_var2,59.289739597754576
10221_domain2_var1,52.57151591986094
10221_domain2_var2,49.95467631298776
10224_age,62.91373890910281
10224_domain1_var1,55.46581363427025
10224_domain1_var2,58.311753997928214
10224_domain2_var1,50.69661123215291
10224_domain2_var2,51.49470399129964
10228_age,42.35930667153192
10228_domain1_var1,49.102405561420404
10228_domain1_var2,60.06913437933023
10228_domain2_var1,47.505476223748424
10228_domain2_var2,51.79647496604216
10233_age,61.66881437480562
10233_domain1_var1,54.915196898649995
10233_domain1_var2,58.97702411943578
10233_domain2_var1,52.73034795432664
10233_domain2_var2,54.01582121116633
10235_age,57.049429161838866
10235_domain1_var1,52.17135409649136
10235_domain1_var2,59.01229439376141
10235_domain2_var1,46.860308682267394
10235_domain2_var2,49.970359538587296
10238_age,44.37226933231561
10238_domain1_var1,46.82464768845459
10238_domain1_var2,58.39609699274055
10238_domain2_var1,44.483348107729654
10238_domain2_var2,55.445636203841346
10239_age,39.23599678031679
10239_domain1_var1,45.35425810490574
10239_domain1_var2,60.0337310060032
10239_domain2_var1,46.37107946440277
10239_domain2_var2,52.471356488019026
10241_age,60.31682899262575
10241_domain1_var1,51.82036184961945
10241_domain1_var2,59.118609005784535
10241_domain2_var1,48.790792189237585
10241_domain2_var2,50.440585881351346
10244_age,47.68618345035259
10244_domain1_var1,50.29224665201483
10244_domain1_var2,59.924767532197606
10244_domain2_var1,49.64682287261079
10244_domain2_var2,51.13434290734484
10246_age,52.385068869542145
10246_domain1_var1,56.28228668544015
10246_domain1_var2,59.474656397804594
10246_domain2_var1,46.28633457264895
10246_domain2_var2,46.06585369420459
10247_age,36.093560731399364
10247_domain1_var1,47.811445096654566
10247_domain1_var2,58.863047389948356
10247_domain2_var1,42.97389178497829
10247_domain2_var2,51.39487785735267
10248_age,46.99400750649654
10248_domain1_var1,53.905531280862014
10248_domain1_var2,58.850773780156466
10248_domain2_var1,46.20599998973474
10248_domain2_var2,50.5665588587658
10249_age,64.20251521827055
10249_domain1_var1,54.69226513959206
10249_domain1_var2,60.204945357030816
10249_domain2_var1,52.93637212908168
10249_domain2_var2,47.70372554554879
10251_age,49.12389152238502
10251_domain1_var1,51.00985862193019
10251_domain1_var2,59.20742136695983
10251_domain2_var1,48.39968093628488
10251_domain2_var2,54.178322881072184
10252_age,54.04210591534628
10252_domain1_var1,52.4629262584681
10252_domain1_var2,60.647341635586415
10252_domain2_var1,50.501535405433884
10252_domain2_var2,50.51160992903968
10254_age,48.97557339839049
10254_domain1_var1,49.59737141362066
10254_domain1_var2,59.34396773977756
10254_domain2_var1,49.321928706678065
10254_domain2_var2,48.763445404946744
10256_age,49.19339697508825
10256_domain1_var1,52.51461040821358
10256_domain1_var2,60.15211634131251
10256_domain2_var1,45.10109074392599
10256_domain2_var2,50.68536054810796
10258_age,59.27717178450663
10258_domain1_var1,55.49203374165768
10258_domain1_var2,58.32806787671416
10258_domain2_var1,47.62697763440869
10258_domain2_var2,50.79185087809284
10259_age,41.83974736435165
10259_domain1_var1,48.04325108205184
10259_domain1_var2,61.577962990960074
10259_domain2_var1,46.82995645855693
10259_domain2_var2,49.74247482207262
10261_age,39.05398112381444
10261_domain1_var1,50.05183767996769
10261_domain1_var2,59.82960479941287
10261_domain2_var1,46.57107581997432
10261_domain2_var2,50.457656656529295
10262_age,36.04718262473258
10262_domain1_var1,49.48461853794132
10262_domain1_var2,60.62431702084712
10262_domain2_var1,47.18807843423493
10262_domain2_var2,54.91878505502469
10264_age,40.651413215797454
10264_domain1_var1,48.729993262717294
10264_domain1_var2,59.50103204189619
10264_domain2_var1,44.61949633904998
10264_domain2_var2,50.71790362397374
10265_age,62.952040029095976
10265_domain1_var1,53.0770543932643
10265_domain1_var2,59.098424736840634
10265_domain2_var1,53.37868899670238
10265_domain2_var2,51.070552476578044
10266_age,44.41438324116004
10266_domain1_var1,50.69757845462237
10266_domain1_var2,57.487724357055235
10266_domain2_var1,45.31931126102795
10266_domain2_var2,51.1979475470654
10268_age,62.419034100240665
10268_domain1_var1,53.51699486306514
10268_domain1_var2,59.45485978206024
10268_domain2_var1,50.23286698921499
10268_domain2_var2,53.01415291635892
10270_age,44.533644339589344
10270_domain1_var1,51.351798265908855
10270_domain1_var2,59.953656088110556
10270_domain2_var1,47.52365651004303
10270_domain2_var2,50.53228725230316
10274_age,41.553431079016015
10274_domain1_var1,50.37438067465197
10274_domain1_var2,59.36372726171804
10274_domain2_var1,45.41351861793685
10274_domain2_var2,51.939834249502994
10276_age,48.792687663779496
10276_domain1_var1,52.01584679056943
10276_domain1_var2,59.53633724449494
10276_domain2_var1,47.657764235981595
10276_domain2_var2,49.88427494212199
10280_age,57.690504369358194
10280_domain1_var1,51.53620177564301
10280_domain1_var2,59.14591190632873
10280_domain2_var1,50.841626943951404
10280_domain2_var2,50.630960746449425
10281_age,67.6270804688185
10281_domain1_var1,57.318603197749
10281_domain1_var2,59.56784909949844
10281_domain2_var1,49.08779067033844
10281_domain2_var2,47.28411620697543
10282_age,42.870214419077875
10282_domain1_var1,51.91354842319259
10282_domain1_var2,60.86093936366761
10282_domain2_var1,45.65251352155967
10282_domain2_var2,53.971250885855945
10283_age,36.251171635843164
10283_domain1_var1,47.39828040963597
10283_domain1_var2,59.91168535717046
10283_domain2_var1,46.01079370526911
10283_domain2_var2,50.31338431634918
10285_age,54.37103053647601
10285_domain1_var1,53.867075152421016
10285_domain1_var2,58.861442894662886
10285_domain2_var1,45.875301125811234
10285_domain2_var2,47.75463878962431
10286_age,58.309907803581496
10286_domain1_var1,52.588464680051764
10286_domain1_var2,59.84640756668946
10286_domain2_var1,51.528237190582
10286_domain2_var2,49.28023951765598
10287_age,23.56638212094089
10287_domain1_var1,45.69541580661042
10287_domain1_var2,58.500941008882826
10287_domain2_var1,40.381933020322094
10287_domain2_var2,54.50467136624909
10288_age,31.309691593282665
10288_domain1_var1,49.11948523786683
10288_domain1_var2,58.923396120242344
10288_domain2_var1,42.921342294558734
10288_domain2_var2,52.8901804717665
10293_age,37.129289350266816
10293_domain1_var1,49.05830684296748
10293_domain1_var2,59.23043530667663
10293_domain2_var1,44.32631029903385
10293_domain2_var2,53.81661035480867
10294_age,48.49912352735662
10294_domain1_var1,51.46264909400649
10294_domain1_var2,60.010736573671046
10294_domain2_var1,43.812241695311215
10294_domain2_var2,53.94986199412587
10295_age,36.436539317210794
10295_domain1_var1,47.624771574046385
10295_domain1_var2,59.23536758779994
10295_domain2_var1,43.60033002510511
10295_domain2_var2,55.144988028500684
10298_age,46.553647630166296
10298_domain1_var1,48.90624371144126
10298_domain1_var2,58.75590236552539
10298_domain2_var1,44.50881908788595
10298_domain2_var2,54.59314195757613
10300_age,43.26956136631812
10300_domain1_var1,47.44098720036092
10300_domain1_var2,60.17823123382998
10300_domain2_var1,45.32618753051405
10300_domain2_var2,50.43392173425821
10303_age,44.61519128957413
10303_domain1_var1,49.047179890219574
10303_domain1_var2,59.33662510153886
10303_domain2_var1,45.366832140714145
10303_domain2_var2,52.628208660906054
10305_age,33.05590608111495
10305_domain1_var1,49.14874221666441
10305_domain1_var2,59.78615509854846
10305_domain2_var1,44.11223503622448
10305_domain2_var2,53.60138705184407
10307_age,43.11620660907189
10307_domain1_var1,52.42442345157267
10307_domain1_var2,60.24099859409304
10307_domain2_var1,48.43242264198114
10307_domain2_var2,52.91959624071378
10310_age,67.22024674863252
10310_domain1_var1,57.315753488944985
10310_domain1_var2,57.92610629790282
10310_domain2_var1,48.36911131301418
10310_domain2_var2,52.98367908104248
10311_age,57.015222461069925
10311_domain1_var1,54.09720094318612
10311_domain1_var2,58.92482961526161
10311_domain2_var1,49.29731809132004
10311_domain2_var2,51.80672116016563
10312_age,53.09986554510883
10312_domain1_var1,50.75075320386312
10312_domain1_var2,58.44188089469451
10312_domain2_var1,48.35322811698373
10312_domain2_var2,51.94237804176143
10313_age,65.31883713187683
10313_domain1_var1,55.1488512471801
10313_domain1_var2,60.416874225506454
10313_domain2_var1,53.45666014281263
10313_domain2_var2,47.931767362788364
10315_age,43.036647579964416
10315_domain1_var1,46.36093568547376
10315_domain1_var2,59.58128003527025
10315_domain2_var1,46.45248416245328
10315_domain2_var2,50.98081139701502
10317_age,30.497811957150237
10317_domain1_var1,45.662041475097084
10317_domain1_var2,59.49634721050989
10317_domain2_var1,39.9450718172485
10317_domain2_var2,57.20735729116784
10319_age,55.14641168119466
10319_domain1_var1,53.162833717484446
10319_domain1_var2,59.81593294835536
10319_domain2_var1,47.74506245008056
10319_domain2_var2,48.822308486967266
10320_age,34.478396769410296
10320_domain1_var1,46.7456806423146
10320_domain1_var2,58.91968642728146
10320_domain2_var1,43.051611991432914
10320_domain2_var2,51.211694109271356
10321_age,52.328047463031126
10321_domain1_var1,53.648692158424204
10321_domain1_var2,60.07008212499889
10321_domain2_var1,47.25812342295599
10321_domain2_var2,47.49586294360215
10323_age,52.79548940694257
10323_domain1_var1,51.322175512750505
10323_domain1_var2,60.952270567583874
10323_domain2_var1,48.26839401654305
10323_domain2_var2,48.590301437617434
10324_age,58.62560445784153
10324_domain1_var1,52.623512224236194
10324_domain1_var2,58.0381618038779
10324_domain2_var1,47.47319759319768
10324_domain2_var2,54.606046602795494
10326_age,39.905367319100584
10326_domain1_var1,46.45533866312213
10326_domain1_var2,60.0712687639849
10326_domain2_var1,45.98220643213076
10326_domain2_var2,55.731753848592454
10330_age,39.38728310733588
10330_domain1_var1,50.13030375914031
10330_domain1_var2,59.88820588631076
10330_domain2_var1,45.96209826566156
10330_domain2_var2,50.69904791821146
10333_age,55.26304169537013
10333_domain1_var1,55.59057748818937
10333_domain1_var2,59.10597802628694
10333_domain2_var1,49.36827143643697
10333_domain2_var2,52.899891393330904
10335_age,41.80420986413154
10335_domain1_var1,46.63949021012068
10335_domain1_var2,61.24034914437179
10335_domain2_var1,45.61997552242298
10335_domain2_var2,51.86008537928258
10338_age,46.625798990761915
10338_domain1_var1,49.27740839059072
10338_domain1_var2,57.79096239693549
10338_domain2_var1,44.71934327522773
10338_domain2_var2,54.74518691250349
10341_age,44.04104379785568
10341_domain1_var1,52.94867275388055
10341_domain1_var2,58.81657021926889
10341_domain2_var1,44.13848933708006
10341_domain2_var2,52.09957232984398
10342_age,48.750788893167204
10342_domain1_var1,53.39691206114164
10342_domain1_var2,59.89420855132627
10342_domain2_var1,48.94612592382883
10342_domain2_var2,50.49531348813608
10344_age,62.999136687243634
10344_domain1_var1,54.065347523312724
10344_domain1_var2,59.67502859139172
10344_domain2_var1,51.365503942248054
10344_domain2_var2,57.733196705075365
10346_age,41.37374090160012
10346_domain1_var1,47.622047209290805
10346_domain1_var2,60.23239346840826
10346_domain2_var1,47.95653582271422
10346_domain2_var2,51.24031993112292
10347_age,47.475403331079484
10347_domain1_var1,50.13674284242867
10347_domain1_var2,59.98203529113151
10347_domain2_var1,47.76084158964407
10347_domain2_var2,51.23343821846688
10350_age,48.0133264935253
10350_domain1_var1,49.89611181881297
10350_domain1_var2,58.50095435953277
10350_domain2_var1,47.391840196727266
10350_domain2_var2,54.33966956031167
10352_age,69.18891275460165
10352_domain1_var1,55.90236879241671
10352_domain1_var2,59.04249589528127
