,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
147,10317,30.625565866725243,45.67069552438174,59.52964324284724,39.8140254950151,57.168196224517715
148,10319,54.967523936378164,53.054260633178586,59.84557192527513,47.77368238804561,48.83132511853538
149,10320,33.962729191294535,46.687848675150164,58.90056928468082,42.88110339979971,51.33810635649322
150,10321,52.102875275446515,53.62102583091923,60.016062017572686,47.37448461654762,47.6114610255285
151,10323,53.06101583450982,51.13993844728067,61.08303783081135,48.31027852348077,48.75748187361681
152,10324,58.1818116047726,52.62017180442024,57.83979994415669,47.48621409795013,54.64002938711805
153,10326,39.70610451954311,46.28568231658003,59.979345958214154,45.91583894137569,55.72990877122196
154,10330,39.65834640126859,50.07632559276952,60.13330636953482,46.05949952237647,50.877925515900664
155,10333,55.90856778288186,55.60569561420562,59.124753377147826,49.343465497008346,52.981649761630436
156,10335,41.54436517840951,46.61406027539322,61.41584350871174,45.50411139199408,51.87220777992449
157,10338,46.09907669766597,49.22063200590125,57.79415524755432,44.76420085327518,54.70059973647171
158,10341,43.68689950283638,52.94747818518566,58.83031981912514,44.09589209931697,51.97231142171854
159,10342,49.18391486748669,53.51028436481156,60.0041736787444,48.91217457904109,50.61121027733107
160,10344,62.93253294537067,54.372082230665534,59.74798590845087,51.382337636729524,57.49651630459399
161,10346,40.78361025247619,47.55674883069779,60.19086821452246,47.94747171008992,51.22787120837151
162,10347,47.475588453839016,50.253173178988135,60.021742628305,47.70489258602827,51.297851657260146
163,10350,48.13103298731709,49.85849826662746,58.477511985496314,47.50965769944672,54.018897749179224
164,10352,68.63263842122018,55.85717044640628,59.10777466219469,48.52935757942005,47.362261946862695
165,10353,50.50533067159001,55.00905974328441,58.2417751048913,45.809992637888236,49.92734262474841
166,10354,43.71107727195245,50.132993795019864,58.63469929358152,44.73952282068554,52.76884263533106
167,10355,39.278795899190555,47.475973774299305,60.11290378238699,48.008727934702485,51.60962138537054
168,10357,42.97441962861793,49.18810674324595,57.81616546949,46.937597754754044,54.45232440054681
169,10359,48.88954711739242,47.25600771595436,58.70660835957203,48.64116830960345,54.55890230978438
170,10360,58.578816279198946,55.05522613023165,60.896584493965854,50.118702997762405,51.41647669784165
171,10362,69.30050671152216,55.83456864781109,58.024076875786456,52.25272031044336,53.11991207811162
172,10364,61.07950994046232,55.858237829750024,59.399753598624294,49.96480647631242,50.59535937370985
173,10370,44.1794825563434,52.58681547025774,58.56813490338361,48.06359195977727,52.17356428403287
174,10371,64.00317805169864,54.13473049951234,58.79337372864199,50.30488348506428,51.55060542483174
175,10372,36.35670484927064,47.028252105603706,58.38052624691752,42.95046718027673,52.51910211653975
176,10373,61.13598007396163,55.92394057222448,58.591417975098715,48.05779011071104,52.300336110567414
177,10374,27.95282022056269,42.81954668500859,60.00084764484351,44.35072444008545,55.379968169472264
178,10375,43.58140388130192,50.82516584861857,59.84885054675129,44.69924865550983,51.065059820685846
179,10376,63.161122037245356,55.25653300908157,58.948798707361796,49.71496351501328,50.24684662156983
180,10378,39.43957949162164,46.40308664694916,60.23415357745515,42.857061855089746,51.42078806614848
181,10379,54.781942267107226,53.754081121655325,57.603057061365,48.458539598694074,53.5697299901406
182,10380,57.09168018219869,55.69103730097059,59.46088649690208,48.45965650180553,53.75232216262775
183,10384,35.8009400867028,45.88561301092295,59.84834161313879,44.55723380925648,52.848207065703214
184,10385,46.380023403223035,45.59867269053791,59.42934387297892,47.934663296167756,55.1420783193701
185,10386,54.14901913238891,53.67510672524091,57.98492539079254,50.27722406380075,51.96042775534723
186,10388,41.118944722561004,51.078104558766384,59.93202557249353,43.97701013705302,52.58058337063446
187,10389,40.95974088248181,49.47663282707185,59.796307481600735,44.35865777937422,53.84582177660036
188,10390,41.66010301128342,48.827744420495755,60.62657762726072,44.501976230425754,50.75044143735401
189,10391,45.02335313088603,51.56519313721113,59.60657488035631,46.6816649095978,51.70968233360934
190,10395,39.72967428392058,52.90654686224848,59.01127245077262,45.717143558592944,51.43095980183516
191,10398,62.79234113624599,55.41138810553493,58.11805580620273,49.47680759858032,53.697782589799935
192,10401,38.483068184163436,50.765374126857736,59.209200487199816,44.25781316449459,54.104693209940145
193,10405,53.52760199577029,53.09183147033127,59.00165763856967,45.298821370220615,53.12054566617863
194,10406,52.98522754687562,52.906809893732415,58.57491816802648,46.846078441336395,52.01250295400395
195,10409,48.291378561895996,52.43125572946854,60.5438867361544,45.768799505850765,50.279482039456944
196,10410,52.42939476217812,49.08384770106268,59.408060513781805,47.70058495002012,59.73881039732705
197,10411,50.61046406187283,51.05178004531957,58.86790095191749,49.28154247798237,52.464605395028016
198,10413,64.84832405062811,53.016012941459095,59.098543339798,51.15086145620502,48.08331816739061
199,10414,62.296444573731556,57.34339188002517,57.943090431253204,49.87958452418034,53.816872860027544
200,10417,58.36937931990462,53.640501661924894,59.681657825376156,49.99046546642422,52.1325478223617
201,10418,38.42371412566345,48.286289836335314,59.801145713681784,45.94843456515939,51.16808187762321
202,10420,47.20382857881961,51.90307226492887,58.82374368558797,44.74810696019499,53.5401125653598
203,10424,41.09366729209997,50.0483170673485,58.40325483075946,44.7323681108958,54.08956685952225
204,10431,26.981616236278136,42.78974860519447,59.96774344132492,43.733791786479756,55.00336991294372
205,10432,44.15420639541489,49.201268859205875,60.55045399708021,48.55545735375092,49.15591594482557
206,10434,66.95466135112119,54.786120284908826,58.77433197058524,51.83826888100578,54.001387412335916
207,10435,48.70434771336597,52.336311495231605,60.15612477292003,47.32673414444583,50.86463884633493
208,10436,69.7155297132763,55.80316043533715,58.709342418550435,48.77808714565355,48.785855669276195
209,10438,57.23527532335205,51.836903369724375,58.666457096272595,51.80253544410639,51.229297614206416
210,10439,74.37395280839478,56.15144288446415,56.99329554143003,51.41744932989146,51.25912172916984
211,10443,75.26082197496481,57.119334781418274,57.358273748043985,52.071426675107865,49.48335443448953
212,10446,37.91067968661443,47.871519299195235,61.173175248613695,45.853571710474945,50.15291814311259
213,10447,56.11480026030029,51.00239056332345,59.83920433381531,47.237709892595454,49.953073649032355
214,10450,62.94614459110066,56.51189782267559,59.34487150774468,48.76015431241923,50.651915959402025
215,10451,47.457119169448426,47.28629121333943,59.194862860508,48.03724932787357,48.97189277864145
216,10452,47.77725848587678,49.276428771880695,58.36349407987486,45.80010182443214,56.212827864711926
217,10453,62.586649726372734,56.42530393680196,59.45993018462122,52.46670337998718,49.750630683250925
218,10455,62.017717240978946,55.730685474574116,57.865558412013776,48.478742661342366,50.727018132605586
219,10456,60.95486786914876,54.71261575312712,58.709672016157555,52.2599005136136,47.36725215688656
220,10459,61.785928842469616,55.49118837667436,59.6307278260344,48.06597211858874,51.83515315730488
221,10460,49.36866525757781,48.92358421646937,58.77899667987374,49.193272379547594,51.3813963148174
222,10461,56.66089601272873,53.57634347967743,58.86895542866733,51.634880294756655,52.98600477292337
223,10464,63.822251904180206,54.778502475805084,59.59209197050664,52.353978054256615,51.100334523875226
224,10465,46.1432635713909,49.012511012331444,60.25021772331483,46.90202127998969,52.39077751381112
225,10466,53.72757583988799,52.58953549253064,60.92967310016059,46.82399368784356,49.113534005188534
226,10469,40.02665938067576,49.15941785636757,59.226257580327825,45.532473095293675,51.66196040093819
227,10471,53.99117597048749,54.320901018007454,59.424613330201154,47.613111107763636,48.81890840384913
228,10472,38.51787141450443,48.463613600971755,58.48799079314116,43.34341864114776,51.44960467440706
229,10474,33.631440608042695,43.732555707787704,60.49799694147773,45.243500715540925,53.51861166492862
230,10475,67.11320127000371,56.41124990250733,59.201515451936416,52.14522214372166,50.60483934055459
231,10477,43.413810361382474,49.05313988332814,57.09246337162164,43.91501198680631,55.23138591827186
232,10479,45.74065920468809,48.538003786547556,60.64857730215765,49.802081454769805,50.884807564496626
233,10480,41.787498300133386,46.486652778330956,59.761984016844664,48.53888956524958,52.1792009780604
234,10481,65.89457158494814,56.39346634578236,58.902484270198876,49.18046871760738,52.875461903548434
235,10483,69.50533456178398,55.48965688791007,58.77483221125123,48.04483328264459,50.66201614598486
236,10485,47.398130414899235,54.159455040359184,60.089968598410344,45.942251729374725,51.575750480695305
237,10487,68.16534551321635,55.949132255377364,58.906655235191735,47.71089344448255,52.76518034883231
238,10489,47.82065303815911,51.272411096385284,58.64592368000467,46.13699919003614,52.4802674347964
239,10492,38.07307448609376,46.13418756960561,60.37394481088736,45.13848325675802,53.659211057367116
240,10494,65.55462492197499,54.9340019688369,57.79088960900644,49.458959927398446,56.11971539579546
241,10495,57.018377855987055,51.432700053174436,58.922080379141256,47.14050265829149,50.62375692827049
242,10499,50.194228311335465,53.30540050634001,58.39333023447106,48.58155663806719,48.601040030409436
243,10502,44.43333937575677,51.29257095295877,60.18730739336134,45.56880646722843,52.887531173336015
244,10505,56.71475215831579,52.78593233168908,60.01048646124702,47.218120492646605,47.63084053488494
245,10506,63.73700986615503,55.684240516215496,59.39914010924767,51.75544813488844,50.332807017231225
246,10508,44.08889182022611,52.65455350398372,59.09000127125916,45.558369351694914,50.392814288704244
247,10511,53.31509984130472,53.63230385954918,57.76071434893941,46.221263980547214,52.04134537572269
248,10518,53.58530219142562,49.49924081497254,59.8075333545155,49.706052591648266,51.604179657907615
249,10519,37.816784280250914,49.75570463983269,59.2629323758003,45.285860596437296,51.251050208099166
250,10522,55.11258352050562,54.23967331458453,60.35170122557515,50.36782596345507,50.60625983391266
251,10524,41.84578735258808,45.78052797624939,59.59866225450642,45.62845006911412,49.42992336049032
252,10530,31.963440261245164,47.983125882360916,59.61858831205744,44.08954834086858,52.13320882671961
253,10532,65.99902937329144,55.47419722330539,59.154566896255425,51.353768032110665,51.74687351301342
254,10536,50.712946383931786,48.739618355247906,58.59819541182467,45.826832404338965,52.765550832754315
255,10538,43.867010859136705,49.166881051974684,59.886285747673305,46.83449501612188,50.97595081364962
256,10540,50.11589193554605,54.48777293429865,58.91455058174564,48.81980835242594,50.85110029520175
257,10541,61.786999306915234,54.440121197232855,57.37507186319204,49.366369318223995,50.889456428479185
258,10543,63.09619512170873,55.2984265628753,58.02117576687275,51.382498806035606,51.87481882225919
259,10545,55.447274713159665,50.45958597170283,57.813234917649474,50.15934136165785,51.5844643806936
260,10546,43.08775451168438,49.18673185159876,58.79340367886279,45.90133305108676,51.606732213074146
261,10548,40.366377396043156,48.64747583384384,60.581237163074974,46.18600786032113,52.09150449851677
262,10549,52.43577622754539,52.72393267854207,59.478208462952324,45.976487090521715,53.45994141960622
263,10550,52.85757182043287,52.64212736058603,59.835243835342425,48.907275486432226,49.179242522027565
264,10552,59.647666411531766,56.06707263258378,59.14547331730341,48.244083009115144,50.09601918458154
265,10553,44.99686095256027,50.546714597543186,60.502100910304044,44.99368529898604,51.01642949869074
266,10554,38.863731192297266,47.25786583159052,60.974306224119864,45.146364840554675,53.26467599541651
267,10555,64.87861708083805,54.31285483930929,59.078889424026734,50.14501126099289,51.081374021273
268,10556,40.20387750277311,50.45645178862765,59.71971992780846,45.07966464232177,51.05722515588091
269,10557,56.39634324065155,52.230593537973405,59.26681682926279,47.433074137662956,53.65907675565578
270,10560,52.3593416526885,49.50876812189266,60.4813000317533,46.046485623327314,57.210344264261906
271,10562,48.61649995280269,54.096665010297556,60.44540044002279,47.65581293689498,52.28893766768196
272,10563,49.77529856711257,50.58427813618568,59.27135088836774,50.207746296939455,52.67841780572774
273,10566,51.82358345784367,50.34777466158139,59.173830464319884,47.37669166936824,52.355348857135475
274,10568,73.16252457644292,60.748131416781455,59.62559423589781,49.29188222823,49.340334336857524
275,10570,48.66315773996341,49.66655490677898,59.122627215164215,48.91219406246091,48.76071691169068
276,10571,32.51459011138975,44.49830730636693,58.320041084931354,45.63696489925454,51.0452957079553
277,10572,56.84008709495835,52.557611618703405,59.34458410014642,48.99727614668083,50.05694669439945
278,10579,57.956999338649794,53.69786371922024,58.153814659052806,48.163539261890676,55.23918600820168
279,10580,53.46133164600594,53.16945582368002,58.727071061502336,48.54302850621543,51.977258579346895
280,10587,34.5672920202863,50.34285291406594,58.87628904353278,44.758526151733356,51.88046117018381
281,10588,43.847347013445116,51.815268283828324,60.382840186328245,45.164889342222615,50.73185907697931
282,10591,52.9395734339432,52.08697539213035,60.02882509494292,47.021947898509886,51.43275623554445
283,10592,32.735247152436784,44.7801706065522,60.259929633948666,45.14289873640231,51.35921401060596
284,10593,49.691636874437684,49.66019937363673,58.39511963071836,46.33463108742157,52.4974593795918
285,10595,62.3264995549321,54.935276619621526,57.661755952611855,50.02158760968861,52.64644640023543
286,10600,35.27085996993249,45.22048759012549,59.537432546897776,47.717136469541025,53.21896184001634
287,10602,42.143860438341704,48.30388155064748,59.119082629718086,43.59309168311218,52.10782000123791
288,10606,39.74270917762897,49.95800964200482,59.57223440513421,45.676695055065615,53.334995114814696
289,10609,50.43867556246604,53.45601209003057,58.27735440075377,47.06499906511528,48.249169750414445
290,10611,54.64070903626503,53.47035191406037,58.731156804465776,48.104996401217264,50.316679312254415
291,10613,53.543087472723364,51.43162271369065,60.39501907861528,48.68261522374726,48.942236634336474
292,10614,36.25288048197523,46.01975328233312,58.926215998096374,46.09094416405282,54.67312205127526
293,10617,44.05803355103016,50.09276968550647,59.35535233119826,46.24092618305571,49.21339370078719
294,10618,54.64132647470467,52.98465724467896,58.97780060834291,47.43733876593091,50.77312681813262
295,10621,42.13607610127089,47.93188585786675,61.14948734474603,44.95384516362729,50.62162214955452
296,10624,58.859056120458376,52.8030481222677,57.49735237489288,46.89128515551165,53.12853989187343
297,10625,61.194947335414604,55.37955687604123,58.660176162808206,48.09200396606188,50.78485968255877
298,10628,23.472239270355672,43.77548284128581,58.60574485238309,44.02364185873303,57.98147592332433
299,10629,46.49656896320396,49.90557633421703,59.14488288605266,46.900042877025264,53.043946248060664
300,10632,42.624137511184195,51.19109112253544,59.623708723886466,44.512743938714415,54.66387373179476
301,10634,53.487059897438854,51.76602210452969,59.95780643616304,48.95905372932332,53.141947633561294
302,10636,59.61565711185628,56.11085309830732,57.73822955391256,51.02878894951006,52.165179153709715
303,10637,49.284992987185355,52.58023353494862,59.33581424853376,45.149973831179494,51.28704445302331
304,10639,46.46679031891672,48.97526650653761,60.369313282453035,50.80251572748191,51.162230380645234
305,10641,34.87556128492857,47.33906446817936,59.4580634305072,43.02605073423201,54.358146850705424
306,10644,46.02580790016561,51.2925805384309,60.485537650332915,46.61056430394161,48.111280897472824
307,10649,57.39177938977937,51.715900921400824,59.85355135488365,45.739666877113415,55.48513134553654
308,10651,53.54021354766018,52.902026079098185,58.56586738400719,47.893960013681905,51.32573980163526
309,10652,60.03211728094892,53.545784680675325,57.6693719000669,49.79559879185185,54.99031742501631
