,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
55,10106,52.96776174866295,50.90661334904066,57.58397330049898,47.36487950708267,52.20143992544389
56,10107,57.558750975486525,51.77971726379083,59.323482679988814,50.18727084588645,47.266983559421185
57,10108,60.79283652361292,57.048428929314106,59.79657028484009,48.24004018172825,50.06318317840285
58,10109,54.58229767175947,52.682556922420396,60.22307994489669,50.129638666895524,49.34473159592315
59,10110,39.95740972570024,45.67410777199144,60.20865730003139,46.46163634987871,53.39132948028974
60,10112,70.5875129880921,57.02515279361965,58.87828160246296,53.3083841426086,50.312799487547764
61,10116,52.445545434038095,52.89277004906077,58.2169261023602,44.88823141095962,52.5540505903743
62,10117,38.469527580417804,50.81477745257873,59.34547941620966,44.29804750515547,50.636055622702635
63,10119,40.80086473752026,48.384188234467366,59.81447373331309,46.36358950022757,50.41460735278942
64,10125,37.38037836142313,47.18820949740641,59.04280851901306,42.29361535199614,53.40025990958604
65,10126,45.9636581685165,51.17632614583297,59.560990702791315,47.5345936997825,52.41684111688955
66,10130,50.51620845996547,52.33361868012614,58.5182804849496,46.52265525217211,50.75265120865728
67,10131,32.825268457259135,48.336872275161234,59.58073212350822,44.66804896035067,53.7882475140876
68,10133,57.9652088150839,55.87453200442063,59.1127750955842,51.75827682537278,50.289044851254644
69,10135,42.84905439602084,50.681609779389305,59.79859986962712,43.94305324518963,52.7402206232061
70,10137,53.4322031484586,51.16821363894441,59.684694876540725,45.87578833375597,52.587747116763424
71,10141,51.286391946078645,51.49737791935346,60.388014136358485,45.80516828789253,53.02532889306534
72,10144,48.99739756743687,52.11001599858938,59.27705253319399,48.069416852393985,50.77188186401379
73,10145,50.43227297743671,52.60389616644209,58.80014898201028,46.54414619910545,49.51840370247346
74,10146,47.39783130618081,50.07208437701998,57.410315105847985,45.25726414142805,52.829426989427326
75,10147,45.09772553535644,52.57576475675694,58.89612045831287,45.18073476549435,50.42892841372307
76,10152,56.052068260305575,51.54480391100173,58.659292973400575,46.657678832731236,51.53150983387256
77,10156,78.05229915708132,59.974914379106664,58.76313312770894,52.58749661092896,48.503453893095596
78,10158,42.69741902965461,50.225383117774456,58.91704316029113,47.203631448440255,51.393421615721664
79,10159,52.83926982043962,52.399113720928064,59.21862810499768,46.525883168855145,51.490221759525234
80,10162,55.394365582807936,52.341062057373385,59.232905534763766,48.059898612755525,49.171244066425864
81,10165,31.701299669634174,45.87986521025907,59.29486593273285,43.65966000769443,53.03872861634622
82,10168,44.28478885138622,51.87802037830001,59.41652436224083,43.467348485693705,51.36132497572067
83,10169,55.24650732685644,51.372803339229584,59.93503918829542,48.95744491291907,52.060817273199326
84,10173,49.737234128161376,52.33333060650309,57.819798756306895,46.621376758578165,51.95181581173581
85,10176,50.29661654234467,50.300253183280724,60.46393039586098,47.70877129190691,54.49950569000313
86,10177,50.70660689897499,51.041139806153716,60.108170563015946,48.76938026353144,51.14329344475377
87,10178,51.99394041593908,50.27292774892866,59.848138642050245,49.08579325591749,50.92693400430805
88,10183,41.011152992466556,50.624392607387556,59.286937296526354,47.32814453366612,52.82749473169891
89,10190,47.427558774664256,49.96042581547995,58.94934329205396,46.99806894826359,51.7207585858684
90,10195,42.03700958678186,49.73887722877416,59.233660974330796,45.19114108808391,51.06529199329719
91,10199,45.889624546889635,51.70977234444987,60.063442003688245,47.09185377990969,51.18126000679383
92,10200,40.06076745881174,48.355208694332376,58.5958522551634,45.310856046359476,55.07974734063149
93,10205,34.64908052499853,48.18194040059281,59.79864320247041,41.85133263778376,52.80946376634373
94,10207,57.935599836193894,54.26073291267876,58.763838270032856,48.81327667393888,50.343313898330344
95,10211,44.0133089937995,51.97771407288389,58.609421447933755,44.03436204873751,53.35070100698623
96,10212,37.58251067405389,47.9703399728692,60.711336937953426,47.1996074684692,51.56873245151617
97,10214,65.28363692722561,57.826329324610064,58.01496825664476,47.720260361171086,51.69465185511502
98,10221,73.15663385666564,56.43540764081253,59.10978380284352,52.74654698214807,50.68034064580092
99,10224,62.33114980093644,55.38558867971584,58.248750409587,50.8357125423994,51.11532296040129
100,10228,43.24743394525547,49.38109916766811,60.107448957924355,47.501915328388705,51.69431461383886
101,10233,61.98057484507094,54.48514849874356,59.11284449080453,52.43321141463528,53.44445718142159
102,10235,56.32076386936581,51.992082941249556,58.96210195915044,46.94646864871594,50.270435026591485
103,10238,43.51088537577825,46.9989750664783,58.4957090064008,44.37970101994885,55.261527670513814
104,10239,39.81048237429602,45.786929328805016,60.20179710289429,46.492108632540386,52.44111743435807
105,10241,60.01957553782072,51.92689059937057,59.219713401593374,48.94944274476552,50.296597216339016
106,10244,47.973011755992054,50.456395469726836,60.059207440918534,49.629245517602776,50.938561479546514
107,10246,53.25573037282671,56.57550350974938,59.49970705791192,45.83701663629817,46.7447794379821
108,10247,35.826630217163014,47.950696196071014,58.74519171461448,43.01178601251441,51.469301767192064
109,10248,47.66722906063176,54.00308851832285,58.734210014030275,46.30073159026848,50.60109476252283
110,10249,63.968487581278914,54.699945957969845,60.454665038652365,52.73457991892652,47.33086008354476
111,10251,48.31179539219254,51.20474601175133,59.28139748278889,48.54567238268344,54.34249975406036
112,10252,53.09679856343743,52.13504076217711,60.76413699642687,50.42233235432765,50.365212832897164
113,10254,48.38880991575253,49.3618489698641,59.41020209932809,49.196670332841045,48.46556004565696
114,10256,48.84153542261649,52.560610567409796,60.20024783210681,44.9701076366104,50.7642536158409
115,10258,59.96350207693667,55.72232512772417,58.30404584016283,48.01955093902514,50.9380781218943
116,10259,42.41310923328696,48.114336578948155,61.78156560024614,47.024494829202375,49.618181866205305
117,10261,39.63773007347109,50.150985333551624,60.046406693973715,46.614117294454154,50.20005981041734
118,10262,34.70810835017554,49.08373517211497,60.93297706353859,46.976395294117886,54.44155718622032
119,10264,41.030923415925855,48.66156135072194,59.4993686257186,44.91331482373872,50.644674454704706
120,10265,63.45718458300417,53.032053331556135,59.017054137262726,53.261133138576014,50.879924789514824
121,10266,44.83657322561983,51.17485842898472,57.161640922869275,45.25906996211732,51.48739940311168
122,10268,63.3534058664477,53.08124608566732,59.32883072402044,50.01580146707855,53.234721878669575
123,10270,44.948979004668196,51.15521196374719,60.06911997536643,47.58975711754065,50.54628262265626
124,10274,41.60149513037391,50.54413082528594,59.398148282695566,45.278724543689165,51.877918490061674
125,10276,48.590219294715595,52.09482073238085,59.459250421813344,47.68077490251692,50.15290483548497
126,10280,56.85078142140032,51.52814634286511,59.07308269437787,50.65218039421109,50.82329365571839
127,10281,67.05686275008172,57.72135745266558,59.62831853032013,49.27984909495058,47.39833569842622
128,10282,44.695301398897385,52.15755433609515,60.93859228667745,45.431098105962775,53.89037860510728
129,10283,38.05031880216189,47.6934044750417,59.925513524280724,46.10925813889991,50.191742983125216
130,10285,54.09854620644771,53.549697268578846,58.870689548275,46.00748973939225,48.24370093306121
131,10286,58.36352916183885,52.72703386383155,59.87881628691685,51.523201968507266,49.40449541908297
132,10287,23.367987368243117,45.700188326186435,58.43511120555964,40.514703948248254,54.32808189244997
133,10288,30.64458827864446,48.976782804731734,58.93796422793275,42.97205794281805,53.123467961382524
134,10293,37.15835152816261,48.8675307636212,59.12887756641657,44.57486985383068,53.49640319299784
135,10294,47.50885942532977,51.37831183380424,60.214376885441894,43.91110143621403,53.67599193020994
136,10295,37.286701084627545,47.569741516797286,59.43413708678951,43.08806931853526,54.87288912987718
137,10298,45.45664955851378,48.7728688357844,58.69909728514378,44.70960795960195,54.4974520144331
138,10300,43.98558243650724,47.38487655956494,60.116667543028946,45.495593010850335,50.61204021700788
139,10303,44.22182314485346,48.89422927843995,59.39935655510251,45.493266903031035,52.633385475123355
140,10305,32.99918967863874,49.133857673091484,59.87110695954525,44.13793738493639,53.63339875558672
141,10307,43.07387423676224,52.27612799692981,60.26153883734241,48.59792340912516,52.943569236889175
142,10310,67.54500294483108,57.17131639002283,58.07946370697674,48.630588301263835,52.89634007053546
143,10311,56.058888275737566,53.68767283494934,58.86054379608024,49.22340593224319,51.92736509465423
144,10312,53.29184387558122,50.727238212606395,58.48008542038722,48.17211136171575,51.8488637661713
145,10313,64.78462195452235,55.11314158944915,60.58324891392685,53.53929415143759,47.88450149008522
146,10315,42.558468242107715,46.437196064681075,59.52330966491692,46.27644456826439,51.11065524301735
147,10317,30.31443882186694,46.02144518629018,59.57471172141202,39.845305837101705,57.279218459574615
148,10319,55.09031542120318,53.07884074263272,59.82173428411782,47.880910275938604,48.87711984538661
149,10320,34.107838588382734,46.53224074390523,58.938196844677364,42.70963026509734,51.185975278013494
150,10321,52.18872409673427,53.69749937281691,59.95164478843595,47.39847817447057,47.73241224930673
151,10323,53.42688027912343,50.99422276375439,61.13091231811172,48.483056785674016,48.80577618847124
152,10324,57.553043587619456,53.032439429855316,57.70434948642146,47.42911002254043,55.08673201824372
153,10326,39.80164444507156,46.23641532312208,60.03088449815729,46.28827124926837,55.66646324432984
154,10330,39.42711879057565,50.05608051778051,60.18927823212751,45.75857935500033,50.89292028489255
155,10333,54.79464824659001,55.41327734204462,59.137639403133434,49.32721413830564,52.80369229261667
156,10335,41.94234102070559,46.62429976063389,61.5477126306578,45.642089960407596,51.59430138722191
157,10338,45.71011002954474,49.06698726965026,57.827211327419896,45.11245272018986,54.6321394532077
158,10341,43.96830804136797,52.74114181788357,58.824176007819226,44.026406813030775,51.77768610392694
159,10342,49.50344193398455,53.609072764497164,59.94463467280353,49.25392664604849,50.83283219626876
160,10344,63.20386090562314,54.22068641346666,59.802531897108835,50.93389642092621,57.33076506095659
161,10346,40.71550906297752,47.56136056267037,60.2533026381544,47.99017972578705,51.11990797850903
162,10347,47.722843368124735,50.04380563085597,60.14499398959561,47.773417961668706,50.77520621935032
163,10350,48.175026926080115,49.65381777528567,58.49884996372737,47.24554036220514,53.9215856201477
164,10352,68.53617747104614,55.591593092556145,59.057674329962616,48.6459944524979,47.438669807416424
165,10353,51.57667494842572,55.28328654920049,58.11552432895614,46.13247474920761,50.33427021497946
166,10354,43.38942390482876,50.08967201655659,58.61697766792777,44.66984974916947,53.05044602826092
167,10355,39.81516019040328,47.290939478469426,60.167016457041036,47.48494925949769,51.442512642602495
168,10357,43.50329100797641,49.379476637256076,57.79396809547945,46.94354432794616,54.530203583997306
169,10359,49.57967603593175,47.31781329888204,58.621450019724044,48.43709562747897,54.81335042851408
170,10360,58.55285726004119,54.760426940674506,60.98962991684743,50.106851323072284,51.18894446734824
171,10362,69.19203812426326,55.72274229643411,58.09857474230326,51.9409463823229,52.85670026481644
172,10364,62.14632427874972,55.96732814134351,59.429893181528975,50.05032886559226,50.598388901030816
173,10370,43.92601866365588,52.563351121914096,58.568874057240414,48.09186599543943,52.1970289397244
174,10371,63.67062033853561,53.932401109230504,58.79038587597118,50.53080233084466,51.509595165266155
175,10372,36.708423436787406,46.849249021723075,58.44802805058031,43.3555076754732,52.19418660677671
176,10373,60.41856829375037,55.877917136306536,58.5354481055417,48.198282479108215,52.42775531513872
177,10374,28.61716517727138,42.742512845506795,60.09318119857087,44.206586448430684,55.222026199882166
178,10375,43.206473462529054,50.83168309843565,59.92077775671562,44.796841525420135,50.77205722166077
179,10376,63.946965493991875,55.60502645551657,58.8597114240981,50.028751994221444,50.64068802952374
180,10378,39.468175488692886,46.58608241251027,60.19100941400272,42.95832665501268,51.56967647289944
181,10379,54.60101892844874,53.56477818504455,57.548635537657965,48.635278419459155,53.728751665418294
182,10380,57.379298538616425,55.59677757831915,59.51619535037766,48.7913480257615,53.604546385779145
183,10384,35.840865733551865,45.874908309518,59.78155378768253,44.43997483456186,52.950381735089046
184,10385,46.78820279396017,45.93523834430952,59.50683118084357,47.73001540578539,54.89004671610714
185,10386,53.933212547230056,53.837424250362076,57.92689323920967,49.87284790767602,52.00392900619242
186,10388,41.14088361531565,51.33419069285806,59.91008004635017,44.034441894343594,52.92115701859322
187,10389,41.09778383101032,49.538175362805354,59.81895770226968,44.31241545934096,53.74262931915445
188,10390,41.953755654830296,49.004277073130005,60.63369117411428,44.56815429309498,50.88098606046476
189,10391,44.917778786772345,51.768123541873976,59.57002618678093,46.973969432049785,51.97796357730127
190,10395,40.62449687283926,52.84017624986472,59.058365549787524,46.00435027229393,51.16150028224114
191,10398,63.12389779647052,55.303534422600585,58.01037526077523,49.10521558716359,53.92109155249554
192,10401,38.85404766265083,50.70629515551401,59.20580420425138,44.025035147059995,54.11144421684342
193,10405,53.41044931642407,53.152270588819576,58.96889387252972,45.63850321471834,53.24696572319018
194,10406,52.54885312553067,52.80138520364012,58.5568659183699,46.98133495197332,52.023132131483834
195,10409,48.71192472324351,52.68137953584076,60.504029063431844,46.340816566431734,50.59049671202588
196,10410,51.79717059379197,49.12657436179439,59.267302435865126,47.38801097694505,60.19990955271573
197,10411,50.61615207572259,51.14966681836842,58.83821559336872,49.37642130509126,52.59635773066953
198,10413,65.56213471147962,53.29179892787468,59.089771246561604,51.22176571526031,48.09192419556727
199,10414,62.60074020900803,57.4345770961795,57.92614881756416,49.69782458306746,53.86919099798808
200,10417,58.82810369323383,53.34831581120012,59.725995952135776,49.89646131824938,52.04403290343859
201,10418,39.01804857257305,48.37473787256768,59.77595639544051,45.56725059202142,51.19479287075874
202,10420,46.87107440147664,51.92912490250373,58.846289935462394,44.881956141318966,53.557462399475135
203,10424,40.78207221160519,50.09834154371803,58.46076988199172,44.662431329908635,53.93283850020599
204,10431,27.48643566569944,42.67974688670221,60.061761363880386,43.66287328429019,54.58679984809842
205,10432,43.38971103385696,49.2748396435599,60.57090698546097,48.450173884920375,49.18691496947866
206,10434,67.0724512504083,55.10075178868195,58.75210574756735,51.69502442907031,53.8932441248839
207,10435,48.19523542596832,52.19308258581132,60.18164539297914,47.16468711186425,50.86289613540651
208,10436,69.55952927195995,55.65333196279474,58.719740155154696,48.78985269128137,48.67297845223918
209,10438,56.94106904347414,51.68950877391851,58.71929521147559,51.79855091878214,51.04495692216519
210,10439,73.86245654642595,56.14157994969739,56.976335707026465,51.36606883617414,50.83992512031725
211,10443,74.40852038752229,57.334038808843886,57.278434910420124,51.78027129096124,49.593990665552
212,10446,38.781543380943496,48.176390871379375,61.13983428954087,45.974431170219674,50.499490696288234
213,10447,56.074953138606126,50.95570400576442,59.807326893626545,47.152847857623264,49.79142710753522
214,10450,63.2521662283734,56.50427490017429,59.333076611385636,48.60545506162092,50.79026594154344
215,10451,47.68936993673143,47.4853409780624,59.159811931804335,47.88733371012278,49.08980111678478
216,10452,48.29719566576738,49.3771920662501,58.345220899052414,45.840077691379896,56.243507187206994
217,10453,62.90658342942712,56.30823475328396,59.4870784031567,52.45824277932629,49.63560009293803
218,10455,61.851251170999,55.393799310886166,57.92075510780493,48.326278320753936,50.44230319886308
219,10456,60.17724952671292,54.7924339986259,58.58086285927735,51.67675468704038,47.67190710718585
220,10459,61.407320612062634,55.18342030256803,59.69495461655952,48.05498206795263,51.392992471722806
221,10460,48.647997890290654,49.18809409826162,58.697514054221216,49.00617228518881,51.64261888119655
222,10461,56.50239504934,53.736079918895236,58.80668207432642,51.71523618055463,53.255038752040406
223,10464,63.53159609230359,54.618455093036495,59.67571746966539,52.43860416810394,50.81153241886036
224,10465,45.962030437454025,49.04906472092188,60.406238096594215,46.74529157223209,52.0158393279452
225,10466,53.8637356566502,52.5153930751485,61.03276305473369,46.55163890098546,48.79857903293423
226,10469,39.985114248418455,49.0068469593491,59.277065565408826,45.562979757398836,51.50118705221048
227,10471,54.37369522558973,54.29488257286628,59.43247680225533,47.710101680757155,48.73447300614372
228,10472,38.76897692682645,48.78916440372246,58.45975930546115,43.26005772276311,51.57596364702819
229,10474,33.26020901388395,43.57566476865957,60.52639752589073,45.049700089181904,53.4887954216609
230,10475,66.4784282083271,56.32943632064136,59.251532551277386,52.199200939981054,50.314204008981065
231,10477,43.45639488872539,49.26604883081324,57.073295466396715,44.12036805526548,55.202829126205366
232,10479,45.72009371127921,48.396541370228306,60.74641601399013,49.49922890498417,50.60063955364536
233,10480,41.14401019547395,46.464568713383436,59.80504711024637,47.676199531818476,51.91050900604154
234,10481,65.71045147177405,56.519477751660794,58.85240198118848,48.84709010871859,53.10427192864791
235,10483,69.90522827307262,55.68976715764929,58.67759787517414,48.33179671311976,50.98394081112843
236,10485,47.78689438619778,54.04464041455015,60.143318512984436,46.08917130415917,51.46200516269307
237,10487,68.4418236027384,56.11879586478532,58.93170473223534,47.778345442191494,52.61289402229185
238,10489,46.70192725031881,51.2313201079224,58.61471523376074,46.33037650464359,52.520068765219655
239,10492,38.31562658295398,46.00860221027146,60.45032214880894,45.28172713922757,53.361209879181374
240,10494,65.26584780285522,54.99768741914735,57.73147121969207,49.35427412758702,56.075483179744964
241,10495,57.36687482256535,51.417435058985994,58.904912591574664,47.32756091638118,50.55463539776644
242,10499,50.321036429164685,53.508292529507784,58.31823329940741,48.713080535305565,48.77767573532023
243,10502,44.791441944055855,51.196342397630154,60.19879539892951,45.79193990758127,52.925467435402744
244,10505,56.53789476867339,52.91156546396084,59.969217244181905,47.194048961564086,47.79342972805196
245,10506,63.22876252170306,55.76253584121143,59.38400164172936,51.66171788230158,50.42401001763267
246,10508,44.14978292458501,52.5534726511546,59.105193695573725,45.69517118842171,50.415474448189
247,10511,53.38869896979529,53.79192018775241,57.71848745017766,46.827413307747356,52.150244285083446
248,10518,54.08421486794705,49.57247922396549,59.8405984113062,49.97697073255589,51.52993604597001
249,10519,38.0109652168354,49.824687517655086,59.27606276714798,45.88139922844338,51.218699545452196
250,10522,54.045855034442084,54.267653835413476,60.26097174663706,50.208199790275785,50.94261470418194
251,10524,42.23649283126875,46.01237222817822,59.61004006220733,45.75348190047534,49.439693561777304
252,10530,32.35204368825552,48.160843197159686,59.63813586759432,44.0496958043638,52.00554358738244
253,10532,66.27536675864523,55.786220783780436,59.089109073230226,51.34666440456804,52.05987349446874
254,10536,49.97260729286365,48.995205015793196,58.51409233100527,45.78491477185022,52.979049805809645
255,10538,43.61349961031911,49.14233422034813,59.73184090262315,46.74582164318804,51.30850064419634
256,10540,50.37795151135996,54.58786449042317,58.89138563871836,48.917789788346695,50.95393764868691
257,10541,61.767974636842915,54.359917907969184,57.34398351589939,49.31430955209232,50.655021456183285
258,10543,62.797960801382075,55.19108978843346,58.04240985995334,51.45431372721262,51.739366162279794
259,10545,55.39424132334883,50.43764431114689,57.67100545393581,49.767942551124065,51.9839670752741
260,10546,42.82208456841037,49.11493747094629,58.71827389910039,46.124273370501285,51.83314644304944
261,10548,40.40684147046493,48.53601983248609,60.65617503587969,46.12039655680585,51.86904776440676
262,10549,52.913983159601656,52.76021778766861,59.45903356865165,46.108184630158476,53.425100707611165
263,10550,52.43876942193448,52.675145507425874,59.89382849922722,48.807481419927285,49.167164610689795
264,10552,59.78725133663259,55.972965182368085,59.14567754805077,48.51167254655367,50.19274143862108
265,10553,45.502105792630985,50.67004920382442,60.54595328158326,45.21051701205863,51.03159121704176
266,10554,39.66364645520993,47.11904600447074,61.11133451726632,45.23626910358426,53.03278209127294
267,10555,64.97602232729488,54.340946000556436,59.083283237374346,50.51705843430646,51.09937245795325
268,10556,40.60186488438985,50.585585854090716,59.76519263063612,45.18385999687608,50.95866173694505
269,10557,56.43190650529071,52.306761562651346,59.2298106210804,47.72606932206314,53.77161865204915
270,10560,52.17462680283005,49.20494881748787,60.52784693902871,45.88017984379106,57.11968661778133
271,10562,48.29757037634863,54.0294456658353,60.44554451485207,47.79630054805795,52.56011924641679
272,10563,49.72946211156886,50.880032949939356,59.12245059313916,50.135791073569884,53.155860630493414
273,10566,52.10516605827841,49.998501729510316,59.185149398689184,47.33214191243903,52.37700112907484
274,10568,73.00977105743254,60.508116638789396,59.62603938613706,49.34877763952487,49.23915692567376
275,10570,49.37514129249199,49.794276947933284,59.11747257439986,49.344301864172245,48.790989171699685
276,10571,32.53970047100404,44.37595016154668,58.38184291360241,45.76254908935023,50.79503576799815
277,10572,57.135363543667154,52.44514018217262,59.40204083862748,48.949374372078076,50.06245224288289
278,10579,57.93090838451265,53.72482022093918,58.0851905268796,47.93583365634057,55.493461577448535
279,10580,53.3116786018415,53.14544796120739,58.730948282750525,48.20492254249993,51.987164293535706
280,10587,34.46637509284691,50.45579135232083,58.89040743224643,44.596583373754385,51.706966354223184
281,10588,44.01836608432356,51.72493852504736,60.401809813882636,45.00094043277056,50.703451760269175
282,10591,53.22897333201388,52.14980478402362,60.10317860514965,46.841481639135985,51.26967098082638
283,10592,33.428959490440214,44.671368473477806,60.3320926702403,44.826967335866875,51.130217843994096
284,10593,49.404032062257514,49.92620911682846,58.355389683770895,46.31981087996455,52.53634919340747
285,10595,62.89592115554651,54.79522376813031,57.62205833231505,49.961256713311364,52.644861695693194
286,10600,35.389282999209975,44.99860950002277,59.62352751362036,47.53660987945718,52.83937838736902
287,10602,42.23595810229349,48.299012378354846,59.149575538313485,43.75091786519985,51.82630052343941
288,10606,38.98783506960984,49.846704426859006,59.60704351167076,45.15956415248479,53.14330804331651
289,10609,50.47297700926807,53.45870721390577,58.268168834144475,47.305881353176474,48.25870221523635
290,10611,53.33169319449591,53.44796805002643,58.650609335320034,48.093735837158945,50.49049075524588
291,10613,53.87687542685366,51.48803426673326,60.44838719758841,48.955997182296386,48.61871787266182
292,10614,36.174825517298316,45.98393909782145,59.01636609103854,46.16001034412512,54.32590906531423
293,10617,44.375766772980334,50.3401280454031,59.26428206963571,46.183234954694996,49.52163583405749
294,10618,54.35726955431845,52.97889761457726,58.910880922982095,47.70522544132396,51.099015485511444
295,10621,42.181505600839664,47.984466439114854,61.20438745249574,44.92873099576463,50.50780538146578
296,10624,57.691726783087475,52.82529908094445,57.489447055374704,46.76666528796703,53.15304586299011
297,10625,61.42615743622412,55.316115815907914,58.65617311658281,47.91178463641855,50.823015198586106
298,10628,24.40490823764227,43.792706066234125,58.69502241351359,43.83928196095099,57.64455851580524
299,10629,46.656198178104134,50.00311319872665,59.21683520102727,46.887756030063535,52.90041616892061
300,10632,42.2230606732501,50.88590043008262,59.74884100297177,44.68901768414267,54.21095201559838
301,10634,53.94816300982068,51.45390433750807,59.94642890295759,48.48421162000968,53.33339565140248
302,10636,59.643278791192756,56.129219505498426,57.69449593861876,51.15824061379014,52.16867715546277
303,10637,49.395639764413836,52.6335963695614,59.28745569304258,45.102427123016774,51.38793528199006
304,10639,46.1226905319609,49.14044492460961,60.43614326524828,50.51100773302531,50.97719415533536
305,10641,35.37300073997741,47.28333061167301,59.462828548390846,43.07399706221577,54.297810092197096
306,10644,46.242969879541455,51.32054620306247,60.48378049271901,46.63468779852898,48.242061962233905
307,10649,58.10347360972353,52.154543763218285,59.672521004282295,45.754700110503045,56.00130407216959
308,10651,53.09766813718841,52.79638859971024,58.552282388831856,47.76705198464347,51.47884985363532
