,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
161,10346,41.037167773355876,47.58214109737619,60.250812649708685,47.929439533725336,51.16021944776072
162,10347,47.9476342153414,50.141532869436936,60.27612513211935,47.682022469274926,50.91948545184852
163,10350,48.67634759793994,49.513353578782514,58.54477795977953,47.123722783826494,53.96451154892781
164,10352,68.04968726303294,55.66560113817624,59.09567979567931,48.849193761064974,47.65154063926748
165,10353,52.03344306717752,55.12447705455473,58.19521085533456,46.30228435184563,50.273918260999075
166,10354,43.85593461943086,50.096106749151296,58.65482214064725,44.72022156835246,53.14962078459923
167,10355,39.92294483332849,47.24756786852141,60.22563171268255,47.509849272023736,51.40955494974185
168,10357,43.8129919276633,49.44445575129748,57.95550777271144,46.96632791934735,54.468877737171205
169,10359,51.1390121411336,47.36403377992733,58.64394387697006,48.20988183386659,54.78836566650916
170,10360,58.8108795676609,54.80471765686163,60.83828638103667,49.978438241936814,51.142627167001336
171,10362,68.98162689825526,55.716376373336054,58.02054918933244,51.974939365905534,52.67786379057247
172,10364,62.31861218147751,56.028080039508026,59.41860397326471,49.946073470971875,50.56966200207724
173,10370,44.70177917503927,52.49592579664628,58.52274091158967,47.961603139164446,52.260887998036964
174,10371,62.94272674743715,53.91055017289005,58.73199663517426,50.477577694503886,51.599103257058765
175,10372,37.09523590165949,46.849798287842695,58.60705648640516,43.48205291569684,52.08835345102516
176,10373,60.68521768174494,55.80861996907873,58.658819737139,48.17567547013455,52.60961443972667
177,10374,28.204565058479112,42.776722588999455,60.07780277445452,44.20702286002429,55.349096885438634
178,10375,43.044272564934225,50.901995872417515,59.9139774660365,44.91078896470074,50.750720255851505
179,10376,63.40752905917808,55.68651780614743,58.88629396514534,49.90145326680392,50.75203137535679
180,10378,39.91599337136729,46.61959038957834,60.164862236054354,42.82433969913648,51.617011409009805
181,10379,55.20519174146632,53.58242017310818,57.4908525674364,48.51852117103449,53.69504258066126
182,10380,57.40906179213871,55.53434377201108,59.47456229440357,48.857970033195436,53.72003180956601
183,10384,35.584642060026695,45.91595668414502,59.66016056091444,44.41842217158295,53.291647096617986
184,10385,47.61740323086178,46.0180686152005,59.58150617278216,47.590256703758,55.17685681084812
185,10386,54.49212575972698,53.89398811308548,57.89134067130439,49.988597285660596,51.910788457573396
186,10388,41.674110813995185,51.355701378228744,59.85734347241972,43.9664882621799,52.99938369646959
187,10389,40.88802800516332,49.531445104696125,59.67333819951188,44.274482983250614,53.70147662037698
188,10390,42.52992548919536,48.97984744405106,60.49437430509652,44.62643269242422,50.92788601773987
189,10391,46.082347024261,51.680283394720604,59.49184910913515,47.01344153546676,52.06592590177686
190,10395,40.72446875437675,52.77457345768546,59.23473776712406,45.89975101903878,51.1901810361653
191,10398,63.626551167780605,55.400310058940434,58.06709109481139,48.9183225257906,53.82043203104737
192,10401,39.42607802867049,50.72312776834632,59.4074279550084,44.04171781017112,54.019599885463656
193,10405,52.8355657640791,53.160297445511674,59.0018780703489,45.69884781671062,53.39400791978425
194,10406,51.30803949867002,52.797970522520245,58.501673682959485,46.972567949541954,52.03304256155798
195,10409,48.27742055304552,52.739865308569634,60.49441512557046,46.41896719404465,50.58694668573766
196,10410,52.03480772893278,49.04812528858021,59.22287548943908,47.151241319065136,59.96353148360216
197,10411,49.7895015871055,51.216572508022495,58.91310502820765,49.35280107499123,52.42788271062688
198,10413,64.31939691839479,53.339171180988195,59.11704750789598,51.46217349605699,47.87916024825144
199,10414,63.00745451944407,57.384579780583444,57.96522172497814,49.76222852997633,53.725549806062176
200,10417,58.964727469440646,53.36198310941429,59.556916046293786,50.08153957005844,52.015451622421764
201,10418,39.86186206205112,48.33219758676171,59.7444181668872,45.349011410314354,50.93102811187802
202,10420,46.660647860431844,51.93636601651005,58.82698444316088,44.94978271952453,53.380632484572395
203,10424,40.38503221658604,50.11502186365017,58.45073618003324,44.69435203226761,53.84066039502944
204,10431,28.13624281759571,42.75761770212616,60.04897988972942,43.450815024495164,54.82689420316615
205,10432,43.46186469548316,49.22082972613016,60.45545727495746,48.33859124947173,49.01635047550651
206,10434,67.35807674120792,54.95291487085135,58.68081542165928,51.39831013492402,53.6899555152492
207,10435,48.003285986661496,52.25232843677531,60.13798796333627,47.16881224604867,50.91771835398593
208,10436,69.14760437994993,55.7054120695456,58.70976238352083,48.94866196473304,48.54845821968022
209,10438,56.64294219106727,51.75250059311726,58.71358116785854,51.69986121213654,51.017476834459686
210,10439,73.5038871878171,56.07160474099842,57.132647355574235,51.863842914760134,51.113643377956365
211,10443,73.80946668152042,57.37971969300543,57.48261695851641,51.678406581822664,49.86340960220351
212,10446,39.44693713624649,48.21802741646261,61.04170285182205,45.91284315213613,50.59539980819045
213,10447,56.393551121278975,50.9854695761599,59.75453538552899,47.08828105529429,49.899549408521075
214,10450,63.12661851620068,56.41099585716885,59.38096556657596,48.60253414650315,50.84047024548656
215,10451,47.68483096971957,47.46981055771199,59.04228406063692,47.661114196899966,49.20450459995019
216,10452,47.746665732775696,49.37149511238226,58.36128510521582,45.76782447884546,56.20580460308653
217,10453,64.76886667111287,56.18349819751247,59.37555055072969,52.426255616573776,49.59952409459505
218,10455,61.93322145653364,55.4091715600684,58.067986334065154,48.36705373187433,50.53405005443823
219,10456,60.13899262348953,54.67326718422078,58.4736176488751,51.51547040472203,47.43469949996977
220,10459,61.22722125589873,55.093084199631576,59.766355169744614,48.09208139545719,51.33790018982281
221,10460,48.11000436612616,49.35790539394746,58.60501946137154,49.144587231787796,51.38437903237457
222,10461,56.85122860290327,53.66218738595955,58.69578636066311,51.67515069041472,53.111819743275674
223,10464,62.999155202338066,54.75279123747717,59.594530149590234,52.39296972241182,50.631378695224335
224,10465,46.00950924120251,49.150123638530076,60.45652329714051,46.81440972769642,52.06764947937861
225,10466,53.5277617897348,52.53567334362731,60.86714488232152,46.641108193813736,48.58294653514749
226,10469,40.81771326678419,49.057368123254,59.26491092327138,45.513911767287226,51.56510556567053
227,10471,54.65254110560871,54.33439891986365,59.38160886131079,47.56123584243279,48.75669466174711
228,10472,38.66952127173774,48.82274513780638,58.55636254904199,43.161423457088674,51.6633266573886
229,10474,32.47637625345805,43.54793713645214,60.376351115074364,44.84719988141396,53.45601930227594
230,10475,66.6329593024868,56.29839404954824,59.30305766996324,52.21205011511445,50.1724082427182
231,10477,43.2823772961737,49.20905925719815,57.33537008764003,44.29542183739962,55.11570852172757
232,10479,46.43057267575485,48.479336006819636,60.68892649660541,49.510745858461355,50.49004448997873
233,10480,41.601052040188,46.4835432905132,59.65851233477213,47.477538910935515,51.95799536411104
234,10481,64.72905690107365,56.63670228946549,58.976440193659165,48.87455293484118,53.15565114803763
235,10483,69.11706785644876,55.76341801035887,58.78063022994494,48.42403586820169,50.985408677930224
236,10485,48.017189112430366,54.092644979946435,60.00056836395956,45.98953125361733,51.42243301899661
237,10487,68.5906249924605,56.115454572621886,58.97133615477241,47.934122914551395,52.91283984286365
238,10489,46.85011063667884,51.17527734400087,58.650487542005365,46.46683331354562,52.31702437698981
239,10492,38.03915565316124,46.155985530318894,60.15896499777831,45.411196754252664,53.268394913093765
240,10494,65.18241729777313,54.924923014618685,57.72070934949896,49.32932192075501,55.82264392769535
241,10495,56.96579735316588,51.412306508493785,58.930922246815726,47.496193916569766,50.856242839420325
242,10499,50.89103418451281,53.44653288085192,58.32397359395398,48.72900282083132,48.84053251422344
243,10502,45.31924041412309,51.10103802996212,60.05672767191525,45.71699187368029,52.92885165906293
244,10505,56.4125849065229,52.92650456156694,59.71727174560119,47.05640042065001,47.989495150248814
245,10506,63.635947059830855,55.89312059878671,59.30234239507463,51.7451037336533,50.460037871497335
246,10508,43.938828290887386,52.493326058091874,59.23558052389309,45.63716235381343,50.54840459676494
247,10511,53.71818180107787,53.684610481526555,57.74083362089769,46.85459835037499,52.33186617515321
248,10518,54.45999318723059,49.6043792377505,59.84516972433735,49.92316822752369,51.78285145039615
249,10519,38.56537997282831,49.78643252571023,59.49402034560793,45.88241497434623,51.1818637943478
250,10522,53.306070948260064,54.25138834209482,60.11027247205645,50.13234668693704,50.966055317504846
251,10524,41.83285458700163,46.05275764653766,59.68746225287689,45.994736830157954,49.689504868337785
252,10530,33.01069172359719,48.158546519865055,59.634308131056564,44.001164992615564,51.988113179509575
253,10532,66.27538284732499,55.782099648916414,59.0942802482075,51.33605333977952,52.046675569954836
254,10536,49.272384899354606,49.064074956027866,58.54627808816359,45.728669240764596,52.9391547095785
255,10538,43.76945279607183,49.10606895781992,59.518727705054985,46.34889179088654,51.17599934526489
256,10540,50.2440931323098,54.57061085955688,59.00673430872563,48.86230986805584,50.78800829567732
257,10541,61.26085217146169,54.37196178243526,57.51023424873136,49.462629668812106,50.751300887167524
258,10543,61.880875882087466,55.22342021474428,58.02790918296086,51.396779561542864,51.53264644665035
259,10545,54.51529791426795,50.464463144311665,57.847577702939574,49.821787327135056,51.86043383504117
260,10546,43.230306980555774,49.1000719134007,58.89883702791973,46.025605769885765,51.97214998712986
261,10548,39.46921784622328,48.51894055502829,60.74915258396607,45.969601355276545,51.87198020324846
262,10549,52.824101930089896,52.81564146364607,59.40649702184304,46.156618978566804,53.57255865977857
263,10550,51.917603364354676,52.63952189624714,59.81173668162106,48.79216533096291,49.12582077689239
264,10552,59.33344411549054,55.94832935725988,58.99239683070541,48.566472331022055,50.22626181460489
265,10553,45.2736070364697,50.667787635938,60.59498219042474,45.34448640866312,50.96577095810566
266,10554,40.498041556475634,47.095503703487665,60.859191145712344,45.34794451372756,53.09841613884704
267,10555,65.50564596269325,54.26806683252336,59.25176871510407,50.46343625259938,51.167120805462204
268,10556,41.28062738179804,50.60391385863486,59.82199672902687,45.18769858955319,50.87876492274634
269,10557,57.39760407723663,52.24326475388174,59.101103893199316,47.735671731051795,53.76494680790663
270,10560,52.655472124120564,49.17955432159281,60.431177579051436,45.79031817906953,57.14843848885233
271,10562,47.94158839577067,53.93628881535294,60.513749304695395,47.79102594840594,52.508084405430054
272,10563,49.3857446073456,50.8570984518113,59.234315169727964,50.15871472435519,52.96148841387875
273,10566,52.23090933546591,50.094608419914834,59.08821981846073,47.27365579020433,52.35033295521286
274,10568,72.55050038799729,60.41978783280193,59.49879504703037,49.36963965182646,49.33823799309526
275,10570,49.65376575130255,49.81281692709083,59.16022419798619,49.284641816126424,48.95058073168698
276,10571,32.77778470313691,44.3299312796956,58.62527619216265,45.70816184811679,50.8184372739923
277,10572,57.675251939186396,52.44937721924628,59.38287450248843,48.967566520209665,50.10544983741834
278,10579,57.91021966316675,53.67224121530146,58.070524378013936,47.70782687044949,55.36230342140761
279,10580,52.65804327424976,53.132506024204496,58.70416300090095,48.0652544060298,51.92564240772877
280,10587,35.21221957356692,50.42222529306797,59.04602597511745,44.52873578001998,51.763172992786835
281,10588,44.50810548347583,51.63970190038866,60.568163869818704,44.9974819875557,50.71297515709566
282,10591,53.32980008201626,52.195658279179135,60.03661305773156,46.80029156870512,51.2921700348982
283,10592,33.08304546480329,44.777222523412895,60.30838165762699,44.83501027288218,51.190859730962224
284,10593,49.11175984374904,50.0072243431426,58.37587057230236,46.277095750669965,52.619101964410355
285,10595,62.42200119290328,54.834925526937795,57.551798756307804,49.97650447173791,52.485046140822774
286,10600,35.227542818194216,45.098405327001686,59.714866971748975,47.380184979086245,52.96273399956453
287,10602,42.301684227527176,48.44583798415594,59.45609767552788,43.952093061325925,51.81108182370322
288,10606,38.276399415790564,49.958695425090376,59.51535641377363,45.00095049834286,53.13248413922101
289,10609,51.290816662171416,53.46261923640517,58.344314097112346,47.47161965663352,48.358436108819085
290,10611,53.72743285215438,53.32056805011915,58.66706501924971,48.09387144064015,50.36299420895755
291,10613,53.314751743797224,51.43008193804438,60.32488499963758,49.23067681620822,48.51340984348896
292,10614,36.83159023033101,46.02518357787463,59.05130928780352,46.25071630735784,54.19534987192066
293,10617,44.740138432218984,50.44822128185481,59.224852525239335,46.15449937854297,49.418165398292686
294,10618,54.182974587823445,53.000922329139684,58.87500836326362,47.67158105847719,51.085449688828824
295,10621,41.44555621766594,47.97932284669121,61.175038662624765,44.91584204757806,50.51857123180025
296,10624,56.67986549623905,53.00209497350821,57.474874689386866,46.85757648993873,53.317695146441906
297,10625,61.228080563733926,55.44719626721715,58.71635488326644,48.04675253427861,50.855766774307
298,10628,24.82292334261065,43.84890157594772,58.78177117995289,43.74824320925721,57.56964141347876
299,10629,46.22281008941028,50.067755129231074,59.198387057812035,46.70540063931403,53.00536389055949
300,10632,41.98783209354665,50.855988083395246,59.895904038577235,44.74903142663899,54.19754833723315
301,10634,54.23608819237276,51.288001078389804,59.99940570378215,48.26542409375531,53.35331410006035
302,10636,59.58660882624434,56.06216102999185,57.95213801809687,50.98037379676005,52.195666654842476
303,10637,48.26234435673699,52.659298716180686,59.24800153640669,45.27014556029235,51.170833292988426
304,10639,46.312338804380175,49.129749340033435,60.445930811931554,50.322178178355664,50.88151349068787
305,10641,35.71369272319042,47.364245746077856,59.38471042600989,43.166220092402185,54.26042030177892
306,10644,45.71650600379698,51.3055230317506,60.44590867925378,46.607673238473154,48.22167419383935
307,10649,57.859032080419794,52.168738076496986,59.236810168276094,45.65568328342853,55.92378054537913
308,10651,52.856468702938386,52.80133608608436,58.52997783002502,47.62305391639063,51.381763789356604
