Id,Predicted
10023_domain2_var1,44.2963265002836
10023_domain2_var2,53.33100798248738
10024_age,31.459207827244462
10024_domain1_var1,45.515910687547745
10024_domain1_var2,59.82789967748791
10024_domain2_var1,45.08854780954094
10024_domain2_var2,54.097468719426075
10027_age,43.35669859343986
10027_domain1_var1,53.03039932530361
10027_domain1_var2,58.49584334784261
10027_domain2_var1,44.71380444517157
10027_domain2_var2,52.71865153587376
10028_age,57.53521839413759
10028_domain1_var1,55.01148578465938
10028_domain1_var2,58.523642226862975
10028_domain2_var1,48.70060161850037
10028_domain2_var2,53.35017592998712
10029_age,58.71216878917918
10029_domain1_var1,52.318735567622895
10029_domain1_var2,58.88637256199117
10029_domain2_var1,48.82126791940546
10029_domain2_var2,51.40353717530766
10030_age,49.15063514076496
10030_domain1_var1,49.342371842974
10030_domain1_var2,57.86752561613992
10030_domain2_var1,47.12541759313189
10030_domain2_var2,48.52402624410135
10033_age,47.17737755090202
10033_domain1_var1,53.4042526342198
10033_domain1_var2,57.89654113924884
10033_domain2_var1,45.0589554861746
10033_domain2_var2,53.090102027600004
10034_age,45.95473778568977
10034_domain1_var1,50.13314524877609
10034_domain1_var2,61.19239946596793
10034_domain2_var1,47.82409807149833
10034_domain2_var2,50.098093407879205
10035_age,62.850427687296374
10035_domain1_var1,54.791075103454574
10035_domain1_var2,58.969055019040056
10035_domain2_var1,49.20261682122445
10035_domain2_var2,53.39460456138973
10036_age,46.91215262015034
10036_domain1_var1,49.56098517948541
10036_domain1_var2,58.49218969730349
10036_domain2_var1,45.913804943910364
10036_domain2_var2,52.649128048965345
10037_age,56.452408936175146
10037_domain1_var1,56.268443609840816
10037_domain1_var2,58.758859678239176
10037_domain2_var1,47.21332607413413
10037_domain2_var2,50.76720072225156
10038_age,51.30867562317851
10038_domain1_var1,53.67048965037871
10038_domain1_var2,59.90432640574644
10038_domain2_var1,47.52262682573873
10038_domain2_var2,48.69027914417947
10043_age,66.60580783637161
10043_domain1_var1,56.665066820442746
10043_domain1_var2,57.40986108267304
10043_domain2_var1,48.19413047992686
10043_domain2_var2,55.007188737332775
10045_age,47.9560970361783
10045_domain1_var1,52.894011102418254
10045_domain1_var2,58.667257480386425
10045_domain2_var1,46.919470847627636
10045_domain2_var2,50.62213432934252
10047_age,71.53221245175166
10047_domain1_var1,57.59716990486322
10047_domain1_var2,58.14764206616717
10047_domain2_var1,49.28421755587348
10047_domain2_var2,53.655614216145835
10048_age,57.523633982557
10048_domain1_var1,52.94612688284429
10048_domain1_var2,59.73002564562404
10048_domain2_var1,47.58820556999368
10048_domain2_var2,51.22965351946651
10050_age,59.12058059566741
10050_domain1_var1,53.9703751220658
10050_domain1_var2,58.67498082319675
10050_domain2_var1,50.174640421505664
10050_domain2_var2,50.804308532285816
10052_age,48.08543560102834
10052_domain1_var1,49.476752745409755
10052_domain1_var2,58.012560168585544
10052_domain2_var1,44.31012696788745
10052_domain2_var2,53.42825195619342
10053_age,42.05018103322239
10053_domain1_var1,45.66134046205448
10053_domain1_var2,59.69150963601412
10053_domain2_var1,45.360959567001316
10053_domain2_var2,55.45233185735926
10055_age,37.79132441668313
10055_domain1_var1,45.421401780132484
10055_domain1_var2,59.747782464560345
10055_domain2_var1,46.25411605670611
10055_domain2_var2,53.03776845570869
10057_age,43.53758018614353
10057_domain1_var1,49.407750124411564
10057_domain1_var2,58.6520290308701
10057_domain2_var1,45.113502291825924
10057_domain2_var2,50.53329900002302
10059_age,48.23522539834498
10059_domain1_var1,51.51666542312667
10059_domain1_var2,56.92218664660444
10059_domain2_var1,44.25520741349271
10059_domain2_var2,52.84594595005679
10060_age,58.44878004737616
10060_domain1_var1,54.40252711471087
10060_domain1_var2,59.54912035517749
10060_domain2_var1,49.76459978965861
10060_domain2_var2,50.7433108508868
10062_age,42.76941569353198
10062_domain1_var1,49.163694426557655
10062_domain1_var2,60.10081744746509
10062_domain2_var1,47.71089873323011
10062_domain2_var2,49.156216862958715
10066_age,56.44675898604413
10066_domain1_var1,52.76705571342991
10066_domain1_var2,59.31092953643673
10066_domain2_var1,47.41710691515771
10066_domain2_var2,48.43268800439233
10067_age,47.91295323728387
10067_domain1_var1,50.37620107429194
10067_domain1_var2,60.25762235829124
10067_domain2_var1,47.11368588641808
10067_domain2_var2,47.39027721067231
10069_age,36.407919855748474
10069_domain1_var1,45.918671270911744
10069_domain1_var2,59.641822273636166
10069_domain2_var1,45.6911976408425
10069_domain2_var2,52.514357567391855
10070_age,52.22332089638017
10070_domain1_var1,53.460352895013685
10070_domain1_var2,59.01095692050477
10070_domain2_var1,48.96231949882362
10070_domain2_var2,48.643157093163495
10077_age,44.02027631076251
10077_domain1_var1,47.41630223240536
10077_domain1_var2,59.61028296725
10077_domain2_var1,48.40463170785303
10077_domain2_var2,50.798288633660675
10079_age,43.42519915177239
10079_domain1_var1,52.88769641798183
10079_domain1_var2,59.4240551631529
10079_domain2_var1,48.15686894100317
10079_domain2_var2,51.49358151598575
10083_age,69.8122773439106
10083_domain1_var1,58.52896440707814
10083_domain1_var2,57.0576538465389
10083_domain2_var1,52.56920496376941
10083_domain2_var2,55.55183944278053
10085_age,50.75302874120612
10085_domain1_var1,49.742277653647136
10085_domain1_var2,59.69036918699629
10085_domain2_var1,47.960650552938986
10085_domain2_var2,52.95311556656013
10087_age,46.2910256337808
10087_domain1_var1,51.455380698667724
10087_domain1_var2,58.22229990795552
10087_domain2_var1,44.12066699834817
10087_domain2_var2,51.20625896711148
10091_age,56.7517203926443
10091_domain1_var1,50.75972757683297
10091_domain1_var2,59.72814752283129
10091_domain2_var1,49.131447367117474
10091_domain2_var2,51.675134063684595
10093_age,49.19193713335574
10093_domain1_var1,52.35631771267268
10093_domain1_var2,59.559597763491965
10093_domain2_var1,43.755287876771405
10093_domain2_var2,49.980987637869944
10095_age,69.63213590236649
10095_domain1_var1,57.732639507826505
10095_domain1_var2,59.612465981649564
10095_domain2_var1,50.21232678827427
10095_domain2_var2,49.21123983422046
10096_age,58.34310797654898
10096_domain1_var1,53.03377611714869
10096_domain1_var2,59.03159872438908
10096_domain2_var1,49.36907495622603
10096_domain2_var2,50.13308923280577
10099_age,56.15311621922416
10099_domain1_var1,54.01482181702243
10099_domain1_var2,59.18780113407639
10099_domain2_var1,49.28799860288275
10099_domain2_var2,53.28973231510546
10100_age,47.233773598124294
10100_domain1_var1,52.604535565669906
10100_domain1_var2,59.154052841217414
10100_domain2_var1,46.308386424526304
10100_domain2_var2,52.59867817673174
10101_age,43.19223488782472
10101_domain1_var1,47.600538360611466
10101_domain1_var2,59.49238266809127
10101_domain2_var1,45.940929529221094
10101_domain2_var2,52.365107096316095
10102_age,63.628816183357785
10102_domain1_var1,56.01724087644854
10102_domain1_var2,56.56159946141031
10102_domain2_var1,50.14997801533484
10102_domain2_var2,50.89178360213551
10103_age,60.31441300266212
10103_domain1_var1,54.00009130685763
10103_domain1_var2,57.44571849981833
10103_domain2_var1,50.270123577120955
10103_domain2_var2,54.01663278178191
10104_age,33.613294085585665
10104_domain1_var1,50.68617626204053
10104_domain1_var2,58.72530124788635
10104_domain2_var1,41.55490954477855
10104_domain2_var2,51.53329040596609
10106_age,51.18180240969961
10106_domain1_var1,50.756425532229926
10106_domain1_var2,57.889346624884816
10106_domain2_var1,46.549576880983
10106_domain2_var2,51.95863884865196
10107_age,57.11775437235229
10107_domain1_var1,52.596070214632604
10107_domain1_var2,59.076930742367594
10107_domain2_var1,50.0424099759619
10107_domain2_var2,47.34231691423391
10108_age,60.42093600159889
10108_domain1_var1,57.296043528547116
10108_domain1_var2,59.63830981908153
10108_domain2_var1,47.167646473515035
10108_domain2_var2,49.331362399347455
10109_age,54.500095766554615
10109_domain1_var1,52.88653393948796
10109_domain1_var2,60.13112573727335
10109_domain2_var1,49.4358709722204
10109_domain2_var2,49.70390378989453
10110_age,39.53730432725579
10110_domain1_var1,45.533173056824076
10110_domain1_var2,60.10759439790853
10110_domain2_var1,46.66190743637795
10110_domain2_var2,53.309586849833664
10112_age,69.51711651968989
10112_domain1_var1,56.93602777266727
10112_domain1_var2,58.53209742698601
10112_domain2_var1,52.234761729040684
10112_domain2_var2,49.63400752145
10116_age,52.48924505298626
10116_domain1_var1,52.45299078471394
10116_domain1_var2,58.23360183047919
10116_domain2_var1,45.00094703713826
10116_domain2_var2,52.39189001948213
10117_age,38.01611647717395
10117_domain1_var1,50.76269484467676
10117_domain1_var2,59.59905915691127
10117_domain2_var1,43.523399154414165
10117_domain2_var2,49.835545021749496
10119_age,39.47752031613701
10119_domain1_var1,47.659407816897826
10119_domain1_var2,59.67139482339378
10119_domain2_var1,45.42295566426084
10119_domain2_var2,50.251064137484164
10125_age,36.49068700151089
10125_domain1_var1,46.440437714238925
10125_domain1_var2,59.24895876369753
10125_domain2_var1,42.23445721579216
10125_domain2_var2,53.622314880040165
10126_age,45.71765727626209
10126_domain1_var1,50.87714132421553
10126_domain1_var2,59.61029254463641
10126_domain2_var1,46.86051868506129
10126_domain2_var2,52.64369719166148
10130_age,49.82290288709204
10130_domain1_var1,52.552100498774706
10130_domain1_var2,58.0290890445894
10130_domain2_var1,46.563884349372636
10130_domain2_var2,50.22810242864872
10131_age,32.686839130584474
10131_domain1_var1,48.39464252148627
10131_domain1_var2,59.05603448112929
10131_domain2_var1,44.35474140123087
10131_domain2_var2,53.42528923842074
10133_age,57.4640892742981
10133_domain1_var1,55.254353432370934
10133_domain1_var2,58.66667247517178
10133_domain2_var1,51.807577027927124
10133_domain2_var2,49.97401549298253
10135_age,42.842631540941376
10135_domain1_var1,50.97064669540855
10135_domain1_var2,59.79388022611383
10135_domain2_var1,44.334409978696385
10135_domain2_var2,52.32749416959081
10137_age,53.289429805500475
10137_domain1_var1,50.890370270057375
10137_domain1_var2,59.92355095834303
10137_domain2_var1,45.81290254284562
10137_domain2_var2,52.90180853297701
10141_age,51.174399554819466
10141_domain1_var1,50.82750060640397
10141_domain1_var2,59.92738584980275
10141_domain2_var1,45.945391101757934
10141_domain2_var2,52.59357771700649
10144_age,47.75191269376846
10144_domain1_var1,52.35980311262779
10144_domain1_var2,58.857002822809875
10144_domain2_var1,48.444724042346195
10144_domain2_var2,50.94401053892058
10145_age,50.9853123915175
10145_domain1_var1,52.659713683201176
10145_domain1_var2,58.627047033973525
10145_domain2_var1,46.06345013587499
10145_domain2_var2,49.22579944840177
10146_age,46.0156739701864
10146_domain1_var1,50.53254894952373
10146_domain1_var2,57.6301189347496
10146_domain2_var1,45.24503636487137
10146_domain2_var2,53.03255416542345
10147_age,44.01446345598447
10147_domain1_var1,52.454572762884155
10147_domain1_var2,58.74587761369024
10147_domain2_var1,44.45870109838588
10147_domain2_var2,50.15822422494256
10152_age,55.998693320346305
10152_domain1_var1,51.533531208323915
10152_domain1_var2,58.28016606158848
10152_domain2_var1,46.289681677687526
10152_domain2_var2,51.288798420329286
10156_age,74.8096532423719
10156_domain1_var1,59.1543846885657
10156_domain1_var2,58.796165321556714
10156_domain2_var1,52.83506769898686
10156_domain2_var2,48.61085316394791
10158_age,42.360298523168595
10158_domain1_var1,50.2268552317582
10158_domain1_var2,59.172422276553775
10158_domain2_var1,46.909653553726855
10158_domain2_var2,51.14682654201144
10159_age,52.689351260712705
10159_domain1_var1,52.4623462148499
10159_domain1_var2,59.22292219604846
10159_domain2_var1,46.16608823612958
10159_domain2_var2,50.671254852088936
10162_age,55.625185517509095
10162_domain1_var1,52.74481602953038
10162_domain1_var2,58.85293498326283
10162_domain2_var1,48.29883623683259
10162_domain2_var2,48.77970544809234
10165_age,31.917010257792256
10165_domain1_var1,45.87656923426362
10165_domain1_var2,59.24817833838588
10165_domain2_var1,43.58687000701228
10165_domain2_var2,53.39434916979778
10168_age,42.83490959262822
10168_domain1_var1,51.25210655659254
10168_domain1_var2,59.17409276325534
10168_domain2_var1,43.20193774024483
10168_domain2_var2,51.2069740322779
10169_age,54.91128078361894
10169_domain1_var1,51.147596651229776
10169_domain1_var2,59.781658626438784
10169_domain2_var1,48.73489071514374
10169_domain2_var2,51.761658392405565
10173_age,50.151509539203204
10173_domain1_var1,53.15297580026664
10173_domain1_var2,57.77536210709998
10173_domain2_var1,45.87112778326761
10173_domain2_var2,51.76921958188098
10176_age,50.49436015930645
10176_domain1_var1,50.3496967697767
10176_domain1_var2,59.77563946347104
10176_domain2_var1,47.87769715342412
10176_domain2_var2,54.22156585898355
10177_age,50.44709960095965
10177_domain1_var1,51.000876038164655
10177_domain1_var2,59.75753687266373
10177_domain2_var1,49.23888869118602
10177_domain2_var2,50.879900610681915
10178_age,52.99173635882602
10178_domain1_var1,50.09553829535444
10178_domain1_var2,59.34983356785052
10178_domain2_var1,49.69612783725904
10178_domain2_var2,51.15544181553064
10183_age,38.944061430152104
10183_domain1_var1,50.1673432462291
10183_domain1_var2,59.5984111322028
10183_domain2_var1,46.7973802544203
10183_domain2_var2,51.97674461647599
10190_age,47.66936034150072
10190_domain1_var1,49.66035467171451
10190_domain1_var2,58.51332344341087
10190_domain2_var1,46.55247230363224
10190_domain2_var2,51.19863989678832
10195_age,42.21623311661009
10195_domain1_var1,50.40775145446547
10195_domain1_var2,59.36418018854087
10195_domain2_var1,45.16146465989987
10195_domain2_var2,50.53824370856072
10199_age,44.935320006196264
10199_domain1_var1,51.46148920308484
10199_domain1_var2,59.56349844344456
10199_domain2_var1,47.12132405022203
10199_domain2_var2,51.53673895043896
10200_age,37.80782465180522
10200_domain1_var1,47.87929887651472
10200_domain1_var2,57.34034945860879
10200_domain2_var1,45.04352813567792
10200_domain2_var2,55.065875498179125
10205_age,33.24960742214839
10205_domain1_var1,47.08166891261773
10205_domain1_var2,59.85933457320645
10205_domain2_var1,41.545895776144505
10205_domain2_var2,53.06933513861773
10207_age,58.277324835415385
10207_domain1_var1,53.8108776002575
10207_domain1_var2,58.44899462003899
10207_domain2_var1,49.61168484056454
10207_domain2_var2,50.12271707601875
10211_age,42.05835154253892
10211_domain1_var1,52.03285903015272
10211_domain1_var2,58.13151083893152
10211_domain2_var1,43.81237383498264
10211_domain2_var2,53.337825739166306
10212_age,37.11412411578357
10212_domain1_var1,47.61351757241587
10212_domain1_var2,60.35111722576316
10212_domain2_var1,47.1842015448278
10212_domain2_var2,50.85095211856685
10214_age,64.99068732551171
10214_domain1_var1,57.795187957329816
10214_domain1_var2,58.50099622309743
10214_domain2_var1,47.70678306701727
10214_domain2_var2,51.967521441745276
10221_age,70.76039061061256
10221_domain1_var1,55.800104671437936
10221_domain1_var2,58.83118194436299
10221_domain2_var1,52.63729624925388
10221_domain2_var2,49.835231123190965
10224_age,62.42877377178926
10224_domain1_var1,55.28405318598789
10224_domain1_var2,58.797072556094655
10224_domain2_var1,49.89354183480152
10224_domain2_var2,51.1676485392518
10228_age,42.27857124916445
10228_domain1_var1,49.188550421833995
10228_domain1_var2,59.632005498407885
10228_domain2_var1,47.85329163504497
10228_domain2_var2,50.92640447645442
10233_age,61.47210875822704
10233_domain1_var1,54.941441122746355
10233_domain1_var2,58.78498094062156
10233_domain2_var1,52.28209964156737
10233_domain2_var2,53.47011357313039
10235_age,56.21768500282781
10235_domain1_var1,52.24211287522075
10235_domain1_var2,59.19089052390359
10235_domain2_var1,46.458081080809144
10235_domain2_var2,49.45476690754293
10238_age,43.00933909843298
10238_domain1_var1,46.441236326982875
10238_domain1_var2,58.18393676566072
10238_domain2_var1,44.83370800370484
10238_domain2_var2,54.95333660504966
10239_age,38.278396951446545
10239_domain1_var1,45.60970801186695
10239_domain1_var2,59.93774946913
10239_domain2_var1,46.45358568023019
10239_domain2_var2,52.388535301363234
10241_age,59.89434271992613
10241_domain1_var1,52.05503183717552
10241_domain1_var2,59.13957180762357
10241_domain2_var1,49.345259575191676
10241_domain2_var2,49.92018074188141
10244_age,47.45388742035107
10244_domain1_var1,50.6567735213263
10244_domain1_var2,59.78643095927002
10244_domain2_var1,49.70950639436836
10244_domain2_var2,50.42099248880688
10246_age,52.74242403874163
10246_domain1_var1,56.39942719901177
10246_domain1_var2,59.12205864586183
10246_domain2_var1,45.779339884389785
10246_domain2_var2,47.11817216781693
10247_age,35.35804220672442
10247_domain1_var1,47.27452689864307
10247_domain1_var2,58.32142987967237
10247_domain2_var1,43.79338342148307
10247_domain2_var2,51.59927544102177
10248_age,46.87742483182725
10248_domain1_var1,53.517134566879996
10248_domain1_var2,58.65925182634871
10248_domain2_var1,45.63933723657169
10248_domain2_var2,49.97313857736607
10249_age,63.886182296441426
10249_domain1_var1,54.67035421646888
10249_domain1_var2,59.430359228013444
10249_domain2_var1,52.51006923956311
10249_domain2_var2,47.99419878578467
10251_age,48.96051440833211
10251_domain1_var1,51.348959165755105
10251_domain1_var2,58.58337006519258
10251_domain2_var1,48.552424684403796
10251_domain2_var2,54.37570415642201
10252_age,53.85017926606416
10252_domain1_var1,52.893474157273474
10252_domain1_var2,60.2447841184892
10252_domain2_var1,50.21667658137926
10252_domain2_var2,49.62329772245894
10254_age,48.63862020650865
10254_domain1_var1,49.685066607868535
10254_domain1_var2,59.39637836276649
10254_domain2_var1,49.38655354092157
10254_domain2_var2,48.59474528334252
10256_age,48.7335274160419
10256_domain1_var1,52.57786880117166
10256_domain1_var2,59.867875594205486
10256_domain2_var1,45.023016061798366
10256_domain2_var2,49.679991948796044
10258_age,59.5053419982365
10258_domain1_var1,55.45462409441796
10258_domain1_var2,58.22060040527822
10258_domain2_var1,47.98919317186273
10258_domain2_var2,50.1784343067989
10259_age,39.33311433294105
10259_domain1_var1,47.1287443658473
10259_domain1_var2,61.876733538696584
10259_domain2_var1,45.508023587073396
10259_domain2_var2,49.48099815920207
10261_age,37.78694924425152
10261_domain1_var1,49.949664250458596
10261_domain1_var2,59.45286286785504
10261_domain2_var1,45.51153591903929
10261_domain2_var2,50.02901995217909
10262_age,34.253815224891966
10262_domain1_var1,49.91815776081927
10262_domain1_var2,59.95643719267866
10262_domain2_var1,46.46804785219635
10262_domain2_var2,54.645900295770616
10264_age,38.87144150568234
10264_domain1_var1,47.868478960476644
10264_domain1_var2,59.5297624250792
10264_domain2_var1,44.06470907883588
10264_domain2_var2,50.407983076839116
10265_age,62.05190526321652
10265_domain1_var1,53.04186703913601
10265_domain1_var2,58.42824990299042
10265_domain2_var1,52.18438721255204
10265_domain2_var2,50.63612269591779
10266_age,43.968481401865844
10266_domain1_var1,51.013579588343404
10266_domain1_var2,57.30336316997188
10266_domain2_var1,45.4702029739462
10266_domain2_var2,50.600004102653116
10268_age,62.07968382365452
10268_domain1_var1,53.370308539791324
10268_domain1_var2,59.277870731221626
10268_domain2_var1,50.05209322483563
10268_domain2_var2,53.48852299800201
10270_age,43.93149223697695
10270_domain1_var1,50.886150722725496
10270_domain1_var2,59.78265654486732
10270_domain2_var1,47.236007544454196
10270_domain2_var2,50.80270301785171
10274_age,40.405878449241314
10274_domain1_var1,50.17523008016976
10274_domain1_var2,59.25498140402917
10274_domain2_var1,45.62556760945708
10274_domain2_var2,52.10635350042861
10276_age,47.54192704140498
10276_domain1_var1,52.551343064655214
10276_domain1_var2,59.60731117065425
10276_domain2_var1,47.53773724278018
10276_domain2_var2,49.84991008619804
10280_age,57.422894637087666
10280_domain1_var1,51.657311383754134
10280_domain1_var2,58.93386483006476
10280_domain2_var1,50.9226130611375
10280_domain2_var2,50.94091721135476
10281_age,66.66806160343981
10281_domain1_var1,57.37328229496454
10281_domain1_var2,59.64054163492088
10281_domain2_var1,49.195324664120164
10281_domain2_var2,47.980877336100974
10282_age,42.53690229998509
10282_domain1_var1,52.20428377194749
10282_domain1_var2,60.99141315332169
10282_domain2_var1,44.82490923900187
10282_domain2_var2,53.76351394832098
10283_age,35.02429324485692
10283_domain1_var1,47.10827018898863
10283_domain1_var2,59.45646255556716
10283_domain2_var1,45.193717044513804
10283_domain2_var2,49.384590114487146
10285_age,54.08260179059714
10285_domain1_var1,53.85588542244192
10285_domain1_var2,58.33808939259576
10285_domain2_var1,45.62540753244805
10285_domain2_var2,48.24171072578001
10286_age,58.45721802675645
10286_domain1_var1,53.09488138390523
10286_domain1_var2,59.83353667234512
10286_domain2_var1,50.72098991883463
10286_domain2_var2,49.31068752837257
10287_age,28.19397569667243
10287_domain1_var1,45.197395591125684
10287_domain1_var2,58.45289414832928
10287_domain2_var1,41.131932165696746
10287_domain2_var2,54.09472691193541
10288_age,32.33042822274796
10288_domain1_var1,48.915637793004436
10288_domain1_var2,58.35150560467817
10288_domain2_var1,42.85820786176154
10288_domain2_var2,53.39736988935415
10293_age,36.990135109363194
10293_domain1_var1,48.81015849857549
10293_domain1_var2,59.04161863222407
10293_domain2_var1,43.90233670324911
10293_domain2_var2,53.75495188676533
10294_age,47.74103385087656
10294_domain1_var1,51.59155154914514
10294_domain1_var2,59.80685893850088
10294_domain2_var1,43.37116290873857
10294_domain2_var2,53.66473358821449
10295_age,35.761204555194574
10295_domain1_var1,47.43712363266917
10295_domain1_var2,58.968299692688035
10295_domain2_var1,43.554597487712655
10295_domain2_var2,54.69751194829627
10298_age,46.635708021560845
10298_domain1_var1,48.605926341917225
10298_domain1_var2,58.89828166393002
10298_domain2_var1,44.27151756585247
10298_domain2_var2,54.23253401102957
10300_age,42.981880978931514
10300_domain1_var1,46.93711729554525
10300_domain1_var2,59.96444853342466
10300_domain2_var1,44.74372606034966
10300_domain2_var2,50.687260307690565
10303_age,43.47820531595158
10303_domain1_var1,48.96803376993267
10303_domain1_var2,59.615661190437365
10303_domain2_var1,44.94936308482134
10303_domain2_var2,52.38314170425759
10305_age,32.735800604259595
10305_domain1_var1,48.430154005231884
10305_domain1_var2,59.8193077564361
10305_domain2_var1,43.89734501893159
10305_domain2_var2,53.88746326202792
10307_age,42.593183454566926
10307_domain1_var1,52.4176559086526
10307_domain1_var2,60.300954543524405
10307_domain2_var1,48.53679832172627
10307_domain2_var2,52.38609258142016
10310_age,66.8519808341129
10310_domain1_var1,57.02874164671467
10310_domain1_var2,57.84828924260363
10310_domain2_var1,48.17565700781739
10310_domain2_var2,53.162696776214176
10311_age,56.39213412250207
10311_domain1_var1,54.239885218352825
10311_domain1_var2,58.69270012482405
10311_domain2_var1,50.13751477522722
10311_domain2_var2,52.04881679874642
10312_age,52.69414558468155
10312_domain1_var1,50.98339858351626
10312_domain1_var2,58.39606231627599
10312_domain2_var1,48.20247460612735
10312_domain2_var2,52.61160380695692
10313_age,65.06731418408869
10313_domain1_var1,55.21888085442684
10313_domain1_var2,60.03896582788995
10313_domain2_var1,53.42153321010035
10313_domain2_var2,48.28104832455669
10315_age,42.49599089099631
10315_domain1_var1,45.84351133657178
10315_domain1_var2,59.167762935724724
10315_domain2_var1,45.96728428804456
10315_domain2_var2,50.70793894576252
10317_age,31.68468334300224
10317_domain1_var1,45.13887089279018
10317_domain1_var2,59.187963389374175
10317_domain2_var1,40.80548091421909
10317_domain2_var2,56.78660792230477
10319_age,54.83202464786022
10319_domain1_var1,53.25430687285774
10319_domain1_var2,59.49583916878237
10319_domain2_var1,47.732245091329766
10319_domain2_var2,48.654391792226235
10320_age,34.15496997595113
10320_domain1_var1,46.56236576854552
10320_domain1_var2,58.72914028399238
10320_domain2_var1,42.53526579053775
10320_domain2_var2,50.480035500827086
10321_age,52.61119367006724
10321_domain1_var1,53.37264963705174
10321_domain1_var2,59.831643494661115
10321_domain2_var1,47.38859749806748
10321_domain2_var2,48.00731745295698
10323_age,52.790827476775185
10323_domain1_var1,51.31772113323146
10323_domain1_var2,60.687556795767094
10323_domain2_var1,48.5904205319367
10323_domain2_var2,48.82519539928052
10324_age,57.53758756232193
10324_domain1_var1,52.49849678971862
10324_domain1_var2,58.12002493035276
10324_domain2_var1,47.96048921743232
10324_domain2_var2,54.86368244787905
10326_age,39.21816647102521
10326_domain1_var1,46.51451940963949
10326_domain1_var2,59.796515206287
10326_domain2_var1,45.853427950112334
10326_domain2_var2,55.33117308690915
10330_age,38.76082427563554
10330_domain1_var1,50.336335183067405
10330_domain1_var2,59.89740079531141
10330_domain2_var1,45.49722604567194
10330_domain2_var2,50.029872189910805
10333_age,54.867363261957664
10333_domain1_var1,55.399183622249964
10333_domain1_var2,58.918406749640134
10333_domain2_var1,49.88960908474231
10333_domain2_var2,52.69799074445784
10335_age,40.08112224126192
10335_domain1_var1,46.119141758877774
10335_domain1_var2,61.24308727694276
10335_domain2_var1,45.05955837513679
10335_domain2_var2,50.916721909397424
10338_age,46.02686306061551
10338_domain1_var1,49.04773410907176
10338_domain1_var2,57.68082177855693
10338_domain2_var1,44.385533509168354
10338_domain2_var2,54.526334423779254
10341_age,43.51689822527979
10341_domain1_var1,53.5577727922813
10341_domain1_var2,58.7693981169329
10341_domain2_var1,44.50904093561144
10341_domain2_var2,51.97436296887638
10342_age,48.37440257267408
10342_domain1_var1,53.06174547814205
10342_domain1_var2,59.76872142868673
10342_domain2_var1,48.91557856251707
10342_domain2_var2,50.60845676235989
10344_age,62.55111997072774
10344_domain1_var1,53.79305234660781
10344_domain1_var2,59.26079147133184
10344_domain2_var1,50.62859855437037
10344_domain2_var2,57.01722592021303
10346_age,40.29568393226147
10346_domain1_var1,46.773622859728974
10346_domain1_var2,60.341385185024414
10346_domain2_var1,48.42378435622938
10346_domain2_var2,50.846510187348386
10347_age,47.19329182903168
10347_domain1_var1,50.418054301424
10347_domain1_var2,59.85119939177055
10347_domain2_var1,47.646942433739284
10347_domain2_var2,49.832774576552495
10350_age,48.063065800319144
10350_domain1_var1,49.73649590672589
10350_domain1_var2,58.292462702745
10350_domain2_var1,47.024174977949485
10350_domain2_var2,54.59198933913882
10352_age,67.59390593293023
10352_domain1_var1,55.66640861946126
10352_domain1_var2,59.00251277009916
