,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
86,10177,50.841478194403905,51.06623692116965,59.81903690955166,48.90073858847764,51.128004444691705
87,10178,51.78721311209405,50.34481075269791,59.79161763698975,49.474464615511515,50.93027998092568
88,10183,42.80823595875712,50.805713897795314,59.44837394300457,47.96739716183294,52.77945169449761
89,10190,47.54606159634611,49.565038542360995,58.92245893361453,47.079194514743236,51.873670887902236
90,10195,41.614691441239835,49.393581681858336,59.45584766306945,45.58196361172031,51.12125273111825
91,10199,45.6100203460775,51.623943133283845,60.33357417385199,47.67765074085207,51.02672993830396
92,10200,39.3784008078954,49.14459101518766,58.48245252878648,44.41074274173061,53.866201399114246
93,10205,34.63812561940456,48.01056466943956,60.04751251276993,42.18375441998097,53.66165128550749
94,10207,57.50902489840995,54.29333880195037,59.04698806835031,49.08177431871366,50.707358786405756
95,10211,43.75426926063763,51.80716000703552,58.364937186477945,43.46135612994638,52.92801567027645
96,10212,37.56005296016551,47.615122455568475,60.74060295939792,47.26490123024131,51.36782153661947
97,10214,64.26377844142289,58.37946706494829,57.98707437496681,47.775535744079136,51.69766228058281
98,10221,72.82529747790666,56.32095975963896,59.10254451386089,52.34549418201109,51.26306157584569
99,10224,61.66803758788079,55.566827784613864,58.19010427258148,50.307079715794046,51.644629687754176
100,10228,44.52591100722989,49.05683110919862,59.92181763564307,47.095464532948995,51.28747913303293
101,10233,63.22977466561836,54.77737208083185,59.11594630346051,52.18794032885141,52.98112801655458
102,10235,55.80396658306429,51.715660026851914,59.255691627486065,47.76911501929639,50.19400852403693
103,10238,42.91666508890309,46.78064312703269,58.55879968185828,44.2893848363942,55.57319313554899
104,10239,40.85415699454916,46.26232880845814,60.05076235890401,45.54155647045805,51.946581453832415
105,10241,59.09143662031288,51.583220612397135,59.35855621690221,48.73064276445055,50.21002384693473
106,10244,49.18342889542389,50.61062105235548,60.171263188844215,49.644516579508945,50.445100178074505
107,10246,52.69560227671415,56.90590834456814,59.7579748598625,46.344285615769124,46.797724522832155
108,10247,37.33322857625089,47.43537594527197,59.05877062872641,43.269637366005064,51.380672469692776
109,10248,49.36691451971195,53.84925028248965,59.06725648189649,47.030025875408484,50.728691688639785
110,10249,64.60716962963492,54.856007815995824,60.216331177248115,52.43879214778558,47.59827680419473
111,10251,49.645914064097305,50.99542447437792,59.278909069679045,48.43994151069195,54.51674556619632
112,10252,53.887475325248474,52.175744151307114,60.31855947446896,49.40170809007718,50.2624948966326
113,10254,48.470263349374804,49.205783308452986,59.25679200881878,48.196973014243824,48.72615918187891
114,10256,49.04858758324928,52.49880573278838,60.47926328171127,45.35950170546667,50.90736101801191
115,10258,60.26229475172577,55.32673469011803,58.58372441834272,48.572719816041605,51.008944317584486
116,10259,41.25890528617945,47.97488202435724,61.632352768944045,47.02958595600323,49.77855964152576
117,10261,41.18893357017775,49.81239722245122,60.06948668066857,46.75392021077979,50.39579557524773
118,10262,35.262755331949954,49.694306945761625,60.56629285106654,46.5588663533122,53.69858746384269
119,10264,40.237155402577976,48.70599078865345,59.56901011506979,45.32455138246636,50.90041870092896
120,10265,63.90450237145361,53.09389599963765,58.857188114626595,52.171428538543424,50.45317994886146
121,10266,45.08466993751656,51.18470503463865,57.52049520802425,45.78605034061599,51.55110043007644
122,10268,63.63972041210559,52.63301981935128,59.375422068871806,50.042499476035054,53.657266169920135
123,10270,45.033422552454,51.02693113135633,60.0818942097063,47.7138065280642,50.63210807007405
124,10274,41.93234055943253,50.55947164373191,59.61956101622479,45.352480598527,51.93782037368199
125,10276,48.550229750487446,51.7494547854544,59.70023952901973,48.22748338421975,50.191439233982145
126,10280,56.739189701696944,51.44599133016779,59.20650058657227,50.64171603330894,51.44698366156
127,10281,67.75365136937404,57.413169464812334,59.71083236861159,49.547657051262625,48.01817835885495
128,10282,44.848665226948484,52.472037098332315,60.82184183169521,45.44978396965686,53.761513014739855
129,10283,37.28630712907936,47.536438888222605,59.928207771724985,46.04324720442084,49.874590049882556
130,10285,53.15578880234686,53.82536371770366,59.37738419697503,46.54597221619798,48.47991772283176
131,10286,57.94688826417992,52.7509135389452,59.63565761271815,51.272973035687826,49.60310999815191
132,10287,24.281888251622533,45.75056869714622,58.23668728467469,41.09828110009148,54.56246196900609
133,10288,31.56372494061286,48.94979830139565,59.1038236585837,42.935993973880876,53.04036907295904
134,10293,36.98272435123024,48.76671717443123,59.31774050156726,44.568607832589365,53.33755271971999
135,10294,48.04611807778163,51.313786670463664,60.08423567010285,43.857791128500835,53.76593725508924
136,10295,36.97709971448061,47.46988350717565,59.57967158744143,42.86516870280187,54.730670863656954
137,10298,44.93929221668054,48.7798310081321,58.902077159421424,45.479554745435806,54.37591136070002
138,10300,44.7046416840339,47.022595787478295,60.14401986234786,46.35971228487229,50.680134240432935
139,10303,44.099787154420184,49.13041072342917,59.52807387868622,45.84103034668438,52.69448694476247
140,10305,34.189242292931105,48.79717737093841,59.993673399280034,44.53635110187218,53.85430572217723
141,10307,44.85770437502305,52.835580255789694,60.214741318117305,48.805032976779685,53.06868174945855
142,10310,67.74955842594973,57.51909085965766,58.23053396812878,48.57314449479622,52.86159481548767
143,10311,55.39226275306123,53.43186824529403,59.05090086695107,49.59528800197779,52.32591800146336
144,10312,52.04923637481428,50.54265039580758,58.47492966212933,48.07808221394278,52.39912619988071
145,10313,65.30940514733558,55.04130039286986,60.48360764581933,53.325836576526356,48.01601255804669
146,10315,42.16714820354974,46.308380722081814,59.66755743216188,45.94908457418702,50.97126738887403
147,10317,31.419735233768716,45.917281753833855,59.555825091422754,39.76370012454254,56.445553495190744
148,10319,54.48031025101096,53.09223704260786,60.00524317236251,47.790499687015135,49.207781654312576
149,10320,32.96028399627571,46.897905740550094,59.12300790589785,42.78974998892885,50.91758830450203
150,10321,52.45521697113693,53.57700777263576,60.17470265414822,47.60222244186218,48.3343391757204
151,10323,52.429964660901625,50.74957851506082,61.12943375614892,48.88611944476534,49.02337379900405
152,10324,56.51341153393397,53.20669464924123,57.698697162931225,47.37482225860565,55.58133986628269
153,10326,39.542115336031465,46.80866119118729,59.59234152610544,46.13946207702407,54.82321176814495
154,10330,40.836895494687305,49.84978886021778,60.416651155362004,45.76161013865849,50.92147626347229
155,10333,53.990750396268936,55.59851685290922,59.24954602851261,49.03214586687973,52.34722357946057
156,10335,40.9484449335734,46.4956439385255,61.22568131466771,45.695214618590484,50.94953067053939
157,10338,45.625903660107795,48.97022776755577,58.010446888934325,45.0883320715691,53.73888508445115
158,10341,43.96042617806129,52.861910388812554,58.69924083064236,43.82020869728154,51.83973628814344
159,10342,49.102290213088665,53.27780779646658,60.24408433774539,49.51858586903988,51.029398475246104
160,10344,63.10609061531078,54.88506285965593,59.63289717281268,50.16527050027888,56.402100301493626
161,10346,41.6814903277874,47.69020266797034,60.13344706397502,47.874552954765335,51.15768740993683
162,10347,47.92718309262811,51.021071551390534,60.035510669412474,46.68737876416922,50.45081661890458
163,10350,47.85827555629444,49.47122930896214,58.56537143296144,47.351776416553264,53.84368522671544
164,10352,67.90849160725382,55.77941817177681,59.20884868777184,49.185756255963,47.76348214774889
165,10353,52.284148844135565,54.92440388800755,58.408750388515685,46.82469913350497,51.05218498278266
166,10354,44.202995020673725,50.27612909407389,58.773161428800904,45.51353693722376,53.06525640357508
167,10355,40.01830339908093,47.37589437940286,60.11843940451232,47.56490171826471,51.14766178773762
168,10357,43.47108804607648,49.2664852019358,58.20993249886826,47.19696149737357,54.0913756921221
169,10359,50.94679563044285,46.914835287740345,58.63729831279969,47.81567225115665,55.23614311394639
170,10360,58.17650967706925,54.96521125536391,60.73949556408884,49.863663870077716,51.17651860879002
171,10362,69.1860999742031,56.18077242184919,57.848624538170625,51.65014469688638,52.60460161521329
172,10364,62.0992298040897,55.8420401917881,59.44743529808808,50.13606404815599,51.3776137838046
173,10370,45.18517592057988,52.82588633101631,58.566844731550916,47.856359181179315,52.34531136034292
174,10371,63.062826017844166,54.04359756089765,58.58607375246112,50.47101770760007,51.53268399231598
175,10372,36.35861979674937,47.23255501358233,58.41417455487283,43.20690178007508,51.3404160029714
176,10373,61.128857621263975,55.84904457750842,58.74178026613987,48.48215840274097,52.70306088117486
177,10374,28.506406880689536,43.18532659662271,59.83889582538793,43.519941845309305,54.65248240057666
178,10375,43.20676371304503,50.866929577509424,59.80558895830298,44.70848094306821,50.73818712278392
179,10376,63.457842634511294,55.46302140439676,59.09166200718253,50.490209452000485,50.60481394249141
180,10378,39.08702024595804,46.542233490949705,60.26753725116193,43.031125872653966,51.878215038710024
181,10379,54.63165170715744,53.56234109274959,57.61172211605996,49.083751420827106,53.91835565309634
182,10380,57.821098784509005,55.54707021123812,59.49001596268761,48.975315099185124,53.380659915264815
183,10384,35.289456280874866,45.47352381761921,59.662639064203766,44.30727942180748,53.47218560038884
184,10385,47.684483695610076,46.122422493692056,59.358594965869614,47.273018659798055,54.80411587958223
185,10386,54.80115359154051,53.700213932013966,57.99779244865333,49.95366177734233,52.15198203177215
186,10388,42.042934870536264,51.12890256332298,60.06066020556689,44.33056856862359,52.57379919181956
187,10389,40.89173463870057,49.46482897447612,59.717946675106234,44.54072663916143,53.32882313585016
188,10390,42.099384476882136,48.82213128835564,60.63183413996838,44.9105535201975,51.20708050359783
189,10391,46.36452444308823,51.26026184915885,59.574111889453796,47.52203218834017,51.90702553456397
190,10395,40.791472142140705,52.87658794830067,59.14730651598457,45.61832445167365,50.913041896921754
191,10398,62.81981324538812,55.46506660913083,58.17641676846474,48.96605860407442,54.140828787157524
192,10401,39.67016512644214,50.5837653412104,59.47532989653325,44.052958370920784,53.7537803475952
193,10405,52.88109149497639,53.094473112952414,59.13896175757982,45.55506118397947,53.924470117648795
194,10406,51.754677462337995,52.69230633540265,58.62875009403042,47.43339027058605,52.71136617843034
195,10409,48.60260762370115,52.493023794550155,60.677111368979716,46.81166357614511,50.457078514975194
196,10410,51.45257174104141,48.807854362344926,59.315752691229875,47.23923442927469,60.323470104889566
197,10411,50.26836211720019,51.17442080631306,59.045133490279035,49.335026817107845,52.85584671245383
198,10413,64.14451605566803,53.11039272473774,59.05870678168951,51.32848314672291,48.56043760398724
199,10414,63.68814282303032,57.310751513664925,58.00388708746037,49.8834838088035,53.719332582624155
200,10417,58.82222309138822,53.4388669186683,59.37224592608093,49.809497759408295,52.18645770161593
201,10418,39.394269315460996,48.29376085802516,59.89202710491634,45.429616478906,51.109110669649404
202,10420,46.63945031965148,51.77197790232741,58.84859464842543,45.11545155385697,53.57914006893204
203,10424,40.451158371969804,50.91358101850106,58.274925973799064,44.524209279785694,53.308287761218786
204,10431,28.141309778534275,42.97056964638877,59.96623037898969,42.84225202867281,54.22381181417779
205,10432,43.47228251425598,48.733533276964685,60.50809363062414,48.36438351484522,49.88033433216411
206,10434,67.0559734363134,55.042664330334745,58.52576563324349,51.13643643958779,53.83595089086445
207,10435,47.73408202954671,52.24058351184177,60.18319637825417,47.39681489915322,51.141967029284444
208,10436,69.52182803012418,55.906692930240375,58.721166010416866,48.66525526247065,48.76995585743577
209,10438,56.85447487461266,51.70016063612677,58.733902871654685,51.43505393310626,50.842361030865035
210,10439,74.98827378797387,56.21248083007747,56.724461020540296,50.46641717518814,50.60018375869159
211,10443,74.28006208689074,57.180246284123385,57.40608977352309,50.67798869483247,49.667780900123255
212,10446,39.81300999012483,47.609267114545915,61.25036266526406,46.253086936221855,51.25569510996424
213,10447,56.1720822812385,50.90038003561891,59.75126764912687,46.919617263895,50.683921342015296
214,10450,62.91277579753648,56.13750341663642,59.55158287322415,48.99857753757101,51.115805314449354
215,10451,47.24125058262898,47.21478172145905,59.104777297940316,48.00927251621131,49.45663692610003
216,10452,47.65648575881966,48.87119266360644,58.36212866583086,45.514968084111096,56.5813919615955
217,10453,64.6952510932722,56.40464886397109,59.177934964436815,52.001942357698645,49.8042616229514
218,10455,61.38088452104482,55.4686964490542,58.070588354130315,48.71593980131248,50.217714364667906
219,10456,60.468977880180375,54.28957792071104,58.550735375269554,51.92158940656924,47.853154920455474
220,10459,61.612831227127515,55.37144815269353,59.77765917648581,47.569902545057005,51.84648079982169
221,10460,47.26607568112471,49.217681541687035,58.68125177823938,49.54635419397907,51.594132477324365
222,10461,56.87442104507619,53.37780005838914,58.7351038172564,51.71872965470764,53.49323128435172
223,10464,64.04236268695948,54.98771381600314,59.394791971516156,51.76233863921984,50.675295527075626
224,10465,45.99245977913492,49.33764697260907,60.1639253886864,46.22368324924503,51.456647589708005
225,10466,52.458480545340045,52.71277170411456,60.487047126123954,45.78513400828194,48.19951561746402
226,10469,40.290308243158606,48.82854317047853,59.1900392661736,45.76320970344146,51.214579244608316
227,10471,54.13227847047025,53.9937917886795,59.506163862170055,48.2448105128898,49.23364344029926
228,10472,38.29464855735988,48.61833686553175,58.47034945984145,43.07975002075773,51.65532199321232
229,10474,32.72887079807499,43.61813279304483,60.20726296544315,44.70741899604174,54.074789094293315
230,10475,66.79146549304252,56.32566752312105,59.18470540585599,51.543111603392674,50.462736818697564
231,10477,42.846655652995324,49.40622512869038,57.37144327947713,44.15784631123195,54.95827443012787
232,10479,46.35021496156716,48.74306612252174,60.46549787007191,49.051201969812425,50.410379887809896
233,10480,40.65726916534688,46.63835448456198,59.36201717627089,47.37429484541178,51.46633578429478
234,10481,64.0551904346468,56.61478631058541,59.201263204533504,49.46064065660069,53.273726636982516
235,10483,68.77945417251826,55.7818596562465,58.94371789613142,48.67454837971535,51.20253430859702
236,10485,48.35549126447614,53.959783720088275,60.11058234993436,46.19353510061643,51.08800048665173
237,10487,68.75415355941367,56.180627455492676,58.95574604673692,47.47813484950514,52.31627378786379
238,10489,46.96735852691527,50.89633677721612,58.79055515508878,46.72005566777431,52.437067086433885
239,10492,38.408229608056025,46.479405126133706,59.89237278948393,45.336479553817256,53.10842984754511
240,10494,65.80979751616853,54.97761915342896,57.76066358367054,49.12682412140031,55.95907986673986
241,10495,55.96847976077014,51.58376022708271,59.053346275985724,47.764338721314715,50.536110657656025
242,10499,50.62636988418043,53.48752838792522,58.55051043435806,49.453728341972344,49.22970564204603
243,10502,45.59543322573717,50.914740054669686,60.181642295341234,45.96777005416584,53.588242392695406
244,10505,56.18936681031373,52.58264381313353,59.89131316099524,47.664420536179115,48.025976422989785
245,10506,63.607978831158576,55.89463565385599,59.397911892882874,51.95218898770257,50.37554732404702
246,10508,44.32399393984429,52.628316044044865,59.34566793602612,46.12043923354902,50.4718927499321
247,10511,54.58775526847298,53.60971867586401,57.888435662765744,47.39007107167621,52.71851716579006
248,10518,55.00795208195861,50.144480332813814,59.38052694735442,48.458178739898536,51.6464816562743
249,10519,38.889817662820704,49.79539171710381,59.61737391569484,46.20410675956426,51.01869157642852
250,10522,53.334031779451436,54.4417207654965,60.2651489297095,50.38155637142836,51.35494273766996
251,10524,42.18826811556827,46.04633894485444,59.551903437510454,46.18693404401607,49.38426204051727
252,10530,33.64837716153825,48.24333535128159,59.65559369549425,44.14207335142997,51.76070812841685
253,10532,66.12052856105522,55.83533747928986,59.293227044081206,51.13330240361686,52.00582480474545
254,10536,50.10346010999676,48.64035977194751,58.78626892474794,46.42984133058247,53.248842901797104
255,10538,44.18783601735044,48.61746070982765,59.66028947838667,46.747801369307254,51.77964644641546
256,10540,50.56735336047564,54.27051746625956,59.238964850262775,49.53806937227007,50.9306008719769
257,10541,61.245009159859435,54.30657315353788,57.578343166323634,49.19261056119987,50.66084499033203
258,10543,61.96658878327192,55.33674284463211,58.16678581399102,51.779238015099125,51.791186768108005
259,10545,53.51464924507901,50.58126448604986,57.98181297762991,50.01390869970344,52.34121751979173
260,10546,42.996168743839505,48.44571981756447,59.0865112274624,46.53374392844772,52.54959858668551
261,10548,38.689479266214654,48.46734559412036,60.79815046190474,46.26971374126788,51.8283462871138
262,10549,52.75444353381768,52.64272454296516,59.48716800019425,46.511123701226246,53.61546882669863
263,10550,52.43948831337606,52.5011810597767,59.8379952055804,48.55783945646219,49.0257176122449
264,10552,59.101194179767504,55.788878387261875,59.12324668275562,49.20636483261593,50.429046571737864
265,10553,45.01467085143037,50.58012252104129,60.696245906411875,45.67984319423598,51.074241428228405
266,10554,40.32481184696151,46.79465803840482,60.62314070985057,45.13222311270757,53.065771924644324
267,10555,65.89445481036205,53.9246274565737,59.2878612822718,50.20775270105622,50.94453350303645
268,10556,41.33900351803652,50.53714959849793,59.827736433135655,45.54359653886452,51.06256030075732
269,10557,57.788030307328164,51.87717673041319,59.22688045797655,47.70854151018812,53.691618832594905
270,10560,51.698088686794776,49.53768538686792,60.283072408250845,45.670186321323214,56.60456396669069
271,10562,48.42295859741442,54.05191422258713,60.60367350316316,48.2971804238415,52.48464049535755
272,10563,49.48281220671579,50.710293290065536,59.41119409502295,50.713525059267894,53.12197010125961
273,10566,52.506662983058696,50.27928647109371,59.1911317017413,47.034168978060926,51.817410979307
274,10568,72.86011130561926,60.85661513563216,59.46436211981025,49.351919007270496,49.459931569149994
275,10570,49.54766322813293,49.5097145128927,59.18764923749973,49.14284781967133,48.98188871279829
276,10571,33.28824766062067,43.85748916157337,58.59331096942056,45.44562301997307,50.592960359860825
277,10572,57.232665174592306,52.168353033895,59.461137853282125,49.30157015149274,50.02538553005197
278,10579,57.95316639506128,53.58551949107441,58.27332574034921,47.861887394566466,55.68643878115787
279,10580,52.501110430935306,53.081565917654174,58.84085175499215,48.361374609977624,52.05070405374691
280,10587,35.587752265942406,50.58293591783445,59.01666738803859,44.53736509861236,51.554901532430826
281,10588,44.07652094314214,51.928682146475296,60.61441215404135,45.16748081334249,50.713063000111376
282,10591,53.446961705201126,51.86492459141211,60.04652801561203,47.235564582366734,50.970331031116935
283,10592,32.89827141281488,44.93806570773782,60.217831931716,44.76253455494889,50.94196969314581
284,10593,49.74082429516009,50.02388583993882,58.38581879609718,46.185348686028796,53.05135064924806
285,10595,61.61241322662452,54.913965518125664,57.63368642889882,49.93777624088666,52.58116425330968
286,10600,35.065446125513986,45.490870860504614,59.63637652307007,47.12540827732026,52.50510391751777
287,10602,41.4807241369041,48.79166182644959,59.43596817420847,43.74014552532931,51.176046603926395
288,10606,38.87205272780553,49.73164326733023,59.525727500834286,45.08591447191175,52.677055692082504
289,10609,51.077006233689886,53.33685158037965,58.478432941347364,47.35152851711034,48.63461624378837
290,10611,53.16930576663674,53.55914600522887,58.80953199749926,48.40392148564015,50.87142804377462
291,10613,54.05933485570372,51.36064250780282,60.05281653985477,48.082333599341766,48.29703577772909
292,10614,36.6262542079937,46.659047250613575,58.95505740453266,45.70966934345321,53.69806646748134
293,10617,45.082947507751086,50.061538877900844,59.40081809143866,46.53778697726783,50.09832631590049
294,10618,53.99930352718734,52.87164504256314,59.14390644567375,48.13571564594882,51.257293357661034
295,10621,40.72716301466412,47.90965007512703,61.312013198637274,45.13030659924355,50.451072726492754
296,10624,57.010630142137416,53.11591612501415,57.39996162527642,46.81011949756226,52.74440122553483
297,10625,61.24320070318167,55.56468556218938,58.792280337506796,48.39846241491349,51.2480457218713
298,10628,24.854625108191147,44.635729153669175,58.53652026005284,43.5354559429273,56.94778376467106
299,10629,46.12445488324598,50.246997598067665,59.18159477227782,47.00354261970008,52.665232933781354
300,10632,41.9823313689016,50.89011951318837,59.88505725943522,44.6653852144594,53.93728984740759
301,10634,53.403912459411956,51.39022123924027,60.05842530755401,48.41799325511766,52.88451012498685
302,10636,59.588826568760965,56.32619242573776,58.04972932711306,51.03015710978643,52.08957950720801
303,10637,47.11993224838507,52.76082368018673,59.29818433628513,45.250219938304014,51.59029987527409
304,10639,47.3503912988061,49.08247364599656,60.327647002079814,49.95021879770632,50.898924715907334
305,10641,35.748175102524186,48.0654889063154,59.3217934762108,43.03361245007837,54.133776320055254
306,10644,45.34919274722275,51.36848017236859,60.65228925632995,47.35854504078682,48.634089865577764
307,10649,58.5929727576872,52.031083572578346,59.2630499699085,45.003877683339944,56.44150726375648
308,10651,53.13841241020644,52.24340898430889,58.63534356859905,47.93348085698655,51.203452243637535
