,Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
40,10077,44.02027631076251,47.41630223240536,59.61028296725,48.40463170785303,50.798288633660675
41,10079,43.42519915177239,52.88769641798183,59.4240551631529,48.15686894100317,51.49358151598575
42,10083,69.8122773439106,58.52896440707814,57.0576538465389,52.56920496376941,55.55183944278053
43,10085,50.75302874120612,49.742277653647136,59.69036918699629,47.960650552938986,52.95311556656013
44,10087,46.2910256337808,51.455380698667724,58.22229990795552,44.12066699834817,51.20625896711148
45,10091,56.7517203926443,50.75972757683297,59.72814752283129,49.131447367117474,51.675134063684595
46,10093,49.19193713335574,52.35631771267268,59.559597763491965,43.755287876771405,49.980987637869944
47,10095,69.63213590236649,57.732639507826505,59.612465981649564,50.21232678827427,49.21123983422046
48,10096,58.34310797654898,53.03377611714869,59.03159872438908,49.36907495622603,50.13308923280577
49,10099,56.15311621922416,54.01482181702243,59.18780113407639,49.28799860288275,53.28973231510546
50,10100,47.233773598124294,52.604535565669906,59.154052841217414,46.308386424526304,52.59867817673174
51,10101,43.19223488782472,47.600538360611466,59.49238266809127,45.940929529221094,52.365107096316095
52,10102,63.628816183357785,56.01724087644854,56.56159946141031,50.14997801533484,50.89178360213551
53,10103,60.31441300266212,54.00009130685763,57.44571849981833,50.270123577120955,54.01663278178191
54,10104,33.613294085585665,50.68617626204053,58.72530124788635,41.55490954477855,51.53329040596609
55,10106,51.18180240969961,50.756425532229926,57.889346624884816,46.549576880983,51.95863884865196
56,10107,57.11775437235229,52.596070214632604,59.076930742367594,50.0424099759619,47.34231691423391
57,10108,60.42093600159889,57.296043528547116,59.63830981908153,47.167646473515035,49.331362399347455
58,10109,54.500095766554615,52.88653393948796,60.13112573727335,49.4358709722204,49.70390378989453
59,10110,39.53730432725579,45.533173056824076,60.10759439790853,46.66190743637795,53.309586849833664
60,10112,69.51711651968989,56.93602777266727,58.53209742698601,52.234761729040684,49.63400752145
61,10116,52.48924505298626,52.45299078471394,58.23360183047919,45.00094703713826,52.39189001948213
62,10117,38.01611647717395,50.76269484467676,59.59905915691127,43.523399154414165,49.835545021749496
63,10119,39.47752031613701,47.659407816897826,59.67139482339378,45.42295566426084,50.251064137484164
64,10125,36.49068700151089,46.440437714238925,59.24895876369753,42.23445721579216,53.622314880040165
65,10126,45.71765727626209,50.87714132421553,59.61029254463641,46.86051868506129,52.64369719166148
66,10130,49.82290288709204,52.552100498774706,58.0290890445894,46.563884349372636,50.22810242864872
67,10131,32.686839130584474,48.39464252148627,59.05603448112929,44.35474140123087,53.42528923842074
68,10133,57.4640892742981,55.254353432370934,58.66667247517178,51.807577027927124,49.97401549298253
69,10135,42.842631540941376,50.97064669540855,59.79388022611383,44.334409978696385,52.32749416959081
70,10137,53.289429805500475,50.890370270057375,59.92355095834303,45.81290254284562,52.90180853297701
71,10141,51.174399554819466,50.82750060640397,59.92738584980275,45.945391101757934,52.59357771700649
72,10144,47.75191269376846,52.35980311262779,58.857002822809875,48.444724042346195,50.94401053892058
73,10145,50.9853123915175,52.659713683201176,58.627047033973525,46.06345013587499,49.22579944840177
74,10146,46.0156739701864,50.53254894952373,57.6301189347496,45.24503636487137,53.03255416542345
75,10147,44.01446345598447,52.454572762884155,58.74587761369024,44.45870109838588,50.15822422494256
76,10152,55.998693320346305,51.533531208323915,58.28016606158848,46.289681677687526,51.288798420329286
77,10156,74.8096532423719,59.1543846885657,58.796165321556714,52.83506769898686,48.61085316394791
78,10158,42.360298523168595,50.2268552317582,59.172422276553775,46.909653553726855,51.14682654201144
79,10159,52.689351260712705,52.4623462148499,59.22292219604846,46.16608823612958,50.671254852088936
80,10162,55.625185517509095,52.74481602953038,58.85293498326283,48.29883623683259,48.77970544809234
81,10165,31.917010257792256,45.87656923426362,59.24817833838588,43.58687000701228,53.39434916979778
82,10168,42.83490959262822,51.25210655659254,59.17409276325534,43.20193774024483,51.2069740322779
83,10169,54.91128078361894,51.147596651229776,59.781658626438784,48.73489071514374,51.761658392405565
84,10173,50.151509539203204,53.15297580026664,57.77536210709998,45.87112778326761,51.76921958188098
85,10176,50.49436015930645,50.3496967697767,59.77563946347104,47.87769715342412,54.22156585898355
86,10177,50.44709960095965,51.000876038164655,59.75753687266373,49.23888869118602,50.879900610681915
87,10178,52.99173635882602,50.09553829535444,59.34983356785052,49.69612783725904,51.15544181553064
88,10183,38.944061430152104,50.1673432462291,59.5984111322028,46.7973802544203,51.97674461647599
89,10190,47.66936034150072,49.66035467171451,58.51332344341087,46.55247230363224,51.19863989678832
90,10195,42.21623311661009,50.40775145446547,59.36418018854087,45.16146465989987,50.53824370856072
91,10199,44.935320006196264,51.46148920308484,59.56349844344456,47.12132405022203,51.53673895043896
92,10200,37.80782465180522,47.87929887651472,57.34034945860879,45.04352813567792,55.065875498179125
93,10205,33.24960742214839,47.08166891261773,59.85933457320645,41.545895776144505,53.06933513861773
94,10207,58.277324835415385,53.8108776002575,58.44899462003899,49.61168484056454,50.12271707601875
95,10211,42.05835154253892,52.03285903015272,58.13151083893152,43.81237383498264,53.337825739166306
96,10212,37.11412411578357,47.61351757241587,60.35111722576316,47.1842015448278,50.85095211856685
97,10214,64.99068732551171,57.795187957329816,58.50099622309743,47.70678306701727,51.967521441745276
98,10221,70.76039061061256,55.800104671437936,58.83118194436299,52.63729624925388,49.835231123190965
99,10224,62.42877377178926,55.28405318598789,58.797072556094655,49.89354183480152,51.1676485392518
100,10228,42.27857124916445,49.188550421833995,59.632005498407885,47.85329163504497,50.92640447645442
101,10233,61.47210875822704,54.941441122746355,58.78498094062156,52.28209964156737,53.47011357313039
102,10235,56.21768500282781,52.24211287522075,59.19089052390359,46.458081080809144,49.45476690754293
103,10238,43.00933909843298,46.441236326982875,58.18393676566072,44.83370800370484,54.95333660504966
104,10239,38.278396951446545,45.60970801186695,59.93774946913,46.45358568023019,52.388535301363234
105,10241,59.89434271992613,52.05503183717552,59.13957180762357,49.345259575191676,49.92018074188141
106,10244,47.45388742035107,50.6567735213263,59.78643095927002,49.70950639436836,50.42099248880688
107,10246,52.74242403874163,56.39942719901177,59.12205864586183,45.779339884389785,47.11817216781693
108,10247,35.35804220672442,47.27452689864307,58.32142987967237,43.79338342148307,51.59927544102177
109,10248,46.87742483182725,53.517134566879996,58.65925182634871,45.63933723657169,49.97313857736607
110,10249,63.886182296441426,54.67035421646888,59.430359228013444,52.51006923956311,47.99419878578467
111,10251,48.96051440833211,51.348959165755105,58.58337006519258,48.552424684403796,54.37570415642201
112,10252,53.85017926606416,52.893474157273474,60.2447841184892,50.21667658137926,49.62329772245894
113,10254,48.63862020650865,49.685066607868535,59.39637836276649,49.38655354092157,48.59474528334252
114,10256,48.7335274160419,52.57786880117166,59.867875594205486,45.023016061798366,49.679991948796044
115,10258,59.5053419982365,55.45462409441796,58.22060040527822,47.98919317186273,50.1784343067989
116,10259,39.33311433294105,47.1287443658473,61.876733538696584,45.508023587073396,49.48099815920207
117,10261,37.78694924425152,49.949664250458596,59.45286286785504,45.51153591903929,50.02901995217909
118,10262,34.253815224891966,49.91815776081927,59.95643719267866,46.46804785219635,54.645900295770616
119,10264,38.87144150568234,47.868478960476644,59.5297624250792,44.06470907883588,50.407983076839116
120,10265,62.05190526321652,53.04186703913601,58.42824990299042,52.18438721255204,50.63612269591779
121,10266,43.968481401865844,51.013579588343404,57.30336316997188,45.4702029739462,50.600004102653116
122,10268,62.07968382365452,53.370308539791324,59.277870731221626,50.05209322483563,53.48852299800201
123,10270,43.93149223697695,50.886150722725496,59.78265654486732,47.236007544454196,50.80270301785171
124,10274,40.405878449241314,50.17523008016976,59.25498140402917,45.62556760945708,52.10635350042861
125,10276,47.54192704140498,52.551343064655214,59.60731117065425,47.53773724278018,49.84991008619804
126,10280,57.422894637087666,51.657311383754134,58.93386483006476,50.9226130611375,50.94091721135476
127,10281,66.66806160343981,57.37328229496454,59.64054163492088,49.195324664120164,47.980877336100974
128,10282,42.53690229998509,52.20428377194749,60.99141315332169,44.82490923900187,53.76351394832098
129,10283,35.02429324485692,47.10827018898863,59.45646255556716,45.193717044513804,49.384590114487146
130,10285,54.08260179059714,53.85588542244192,58.33808939259576,45.62540753244805,48.24171072578001
131,10286,58.45721802675645,53.09488138390523,59.83353667234512,50.72098991883463,49.31068752837257
132,10287,28.19397569667243,45.197395591125684,58.45289414832928,41.131932165696746,54.09472691193541
133,10288,32.33042822274796,48.915637793004436,58.35150560467817,42.85820786176154,53.39736988935415
134,10293,36.990135109363194,48.81015849857549,59.04161863222407,43.90233670324911,53.75495188676533
135,10294,47.74103385087656,51.59155154914514,59.80685893850088,43.37116290873857,53.66473358821449
136,10295,35.761204555194574,47.43712363266917,58.968299692688035,43.554597487712655,54.69751194829627
137,10298,46.635708021560845,48.605926341917225,58.89828166393002,44.27151756585247,54.23253401102957
138,10300,42.981880978931514,46.93711729554525,59.96444853342466,44.74372606034966,50.687260307690565
139,10303,43.47820531595158,48.96803376993267,59.615661190437365,44.94936308482134,52.38314170425759
140,10305,32.735800604259595,48.430154005231884,59.8193077564361,43.89734501893159,53.88746326202792
141,10307,42.593183454566926,52.4176559086526,60.300954543524405,48.53679832172627,52.38609258142016
142,10310,66.8519808341129,57.02874164671467,57.84828924260363,48.17565700781739,53.162696776214176
143,10311,56.39213412250207,54.239885218352825,58.69270012482405,50.13751477522722,52.04881679874642
144,10312,52.69414558468155,50.98339858351626,58.39606231627599,48.20247460612735,52.61160380695692
145,10313,65.06731418408869,55.21888085442684,60.03896582788995,53.42153321010035,48.28104832455669
146,10315,42.49599089099631,45.84351133657178,59.167762935724724,45.96728428804456,50.70793894576252
147,10317,31.68468334300224,45.13887089279018,59.187963389374175,40.80548091421909,56.78660792230477
148,10319,54.83202464786022,53.25430687285774,59.49583916878237,47.732245091329766,48.654391792226235
149,10320,34.15496997595113,46.56236576854552,58.72914028399238,42.53526579053775,50.480035500827086
150,10321,52.61119367006724,53.37264963705174,59.831643494661115,47.38859749806748,48.00731745295698
151,10323,52.790827476775185,51.31772113323146,60.687556795767094,48.5904205319367,48.82519539928052
152,10324,57.53758756232193,52.49849678971862,58.12002493035276,47.96048921743232,54.86368244787905
153,10326,39.21816647102521,46.51451940963949,59.796515206287,45.853427950112334,55.33117308690915
154,10330,38.76082427563554,50.336335183067405,59.89740079531141,45.49722604567194,50.029872189910805
155,10333,54.867363261957664,55.399183622249964,58.918406749640134,49.88960908474231,52.69799074445784
156,10335,40.08112224126192,46.119141758877774,61.24308727694276,45.05955837513679,50.916721909397424
157,10338,46.02686306061551,49.04773410907176,57.68082177855693,44.385533509168354,54.526334423779254
158,10341,43.51689822527979,53.5577727922813,58.7693981169329,44.50904093561144,51.97436296887638
159,10342,48.37440257267408,53.06174547814205,59.76872142868673,48.91557856251707,50.60845676235989
160,10344,62.55111997072774,53.79305234660781,59.26079147133184,50.62859855437037,57.01722592021303
161,10346,40.29568393226147,46.773622859728974,60.341385185024414,48.42378435622938,50.846510187348386
162,10347,47.19329182903168,50.418054301424,59.85119939177055,47.646942433739284,49.832774576552495
163,10350,48.063065800319144,49.73649590672589,58.292462702745,47.024174977949485,54.59198933913882
164,10352,67.59390593293023,55.66640861946126,59.00251277009916,48.10681556402479,47.79184196258805
165,10353,50.04380828316089,55.15125980172657,58.239103021717966,45.93496839939807,49.51864278582575
166,10354,43.062095391742126,49.992243179977635,58.556058585193746,44.51264971421097,53.29146226748699
167,10355,38.99710757844696,47.00397809297746,59.777399625644975,47.36873918061768,50.61613739661662
168,10357,42.19717480343462,48.82095447764694,57.040303346008784,46.020554898565074,54.55799615938277
169,10359,49.301183399898676,46.93834717445529,58.13411970508923,49.0247966826082,54.41994233379117
170,10360,58.34606562113519,54.782295784355355,60.884196631135254,49.95756847036321,51.073901493073734
171,10362,68.4149747983194,56.05646176224493,58.44092564086364,51.329352847886526,53.09066356707129
172,10364,61.390226240973085,55.63106873155688,59.201521723154045,49.5199813877486,50.22361814430543
173,10370,42.9804103453736,52.41510340398403,58.25258178979523,48.870594164541316,51.99185787248901
174,10371,63.29132020887367,53.681514556116966,58.50662034442243,50.29652544530762,50.872449994355065
175,10372,34.39883470520056,46.42539241385987,58.434370872775446,43.054560078987784,52.5986129702717
176,10373,61.32644663088058,56.22593902542464,58.92106399314436,48.1806783833812,51.55137332893855
177,10374,30.036095162674073,44.04858487179111,59.26598412355171,44.23219559275832,54.80897814126649
178,10375,41.23622295893049,50.97247214316477,59.56720543939239,44.28022137133527,50.867440880780876
179,10376,63.14754522434242,55.456714229633846,59.53509661987445,49.482880143312045,49.70152190689914
180,10378,38.17473759923203,45.61856345478573,60.28598771566024,42.81041860588252,51.58310085330469
181,10379,54.714493699109454,53.85097270334772,57.45325017225929,48.99393384610312,54.21647902808991
182,10380,57.75210037565647,55.87702030486824,59.54883459862304,48.23157343243095,53.325950239364516
183,10384,34.17519572147165,45.28632622493562,59.6919234096369,45.06140389526531,52.7339834178276
184,10385,46.427524533635165,45.18098979659384,59.185689904085095,47.67353145859072,55.28895560937598
185,10386,54.692276938594944,53.838212928362545,58.02328742726205,50.875505460791054,52.38504775460346
186,10388,40.20111519794134,51.00415045256551,59.60555339670658,43.82612420893135,52.0606767713616
187,10389,39.258896513768875,48.87365574589419,59.61691260161932,44.368764510502196,53.86387429637767
188,10390,40.1262810094172,47.842269470984135,60.5401759666389,44.58592025941276,50.83880830249102
189,10391,43.89459046955956,52.23840403722226,59.407613331090786,46.64880007381609,51.50368761152666
190,10395,38.336543245663535,52.59423148545325,58.954652423271526,45.22063233725966,50.87369181109895
191,10398,62.716263743458114,55.502872754469195,58.341464675325426,49.37082476727929,53.67317951410877
192,10401,36.58736042746795,50.72802764112542,58.75888292486852,44.26401145050175,54.34443243377622
193,10405,52.62068263439045,53.12572595408112,58.988736654229115,44.91749187910317,53.41214484147673
194,10406,52.35144277324086,53.024746756286575,58.22523371351198,46.49808756270132,52.34776033288769
195,10409,48.07978281507323,52.06249980399686,59.68506143735294,45.775204217956286,50.266981864086205
196,10410,52.128967743234625,48.837114632293776,59.55944436486536,48.053792892239606,58.07766419303356
197,10411,49.6877388397824,51.04735410593163,58.394546000041075,49.67648432873296,52.538059832628576
198,10413,63.78518653027865,53.11255991205864,58.751354785167294,51.04472545034152,48.186938998239725
199,10414,61.67694235350126,57.314464676579476,58.16524294152832,50.75332675144285,53.66475197438578
200,10417,58.201457200781654,53.92138027374867,59.21314837273658,50.970017523399164,51.372318258162565
201,10418,36.80002365533517,47.733663444809025,59.782506440422466,45.62530442515431,50.81544177574875
202,10420,45.47039630562497,51.50482545304268,58.353751449399546,44.016825448517224,53.89781030934893
203,10424,39.544692889373,50.085854490293855,58.76279732704561,44.79539387464608,53.77397126641101
204,10431,29.693578181712045,44.119776668912955,59.83020697672311,43.666595943796665,54.627354484783766
205,10432,43.14296127578116,48.6012233966954,60.07721745294774,48.779554630087056,48.565177460029076
206,10434,66.58475876695421,54.60973009941867,58.25654058297395,51.018622421044654,53.69825414617448
207,10435,48.76441873586974,52.054750913334516,60.02831905616695,46.70866813993099,49.990616796129316
208,10436,68.82790910452542,55.6557425555071,58.659532096297454,48.5314642868644,49.02902367253063
209,10438,56.88789171781681,51.60578742712674,58.293995161834005,51.27468904893664,50.42462257092889
210,10439,72.3376587272221,56.36523801672175,57.40008287656526,50.629362010467645,50.250037141879254
211,10443,72.61627145894508,56.96361280300383,57.47533173052237,51.034981258191365,49.057384863502776
212,10446,37.85231332928088,47.66415946087564,60.65243512104106,45.310398854040926,50.193445919181016
213,10447,56.19292105905005,50.86388420040804,59.99582956103828,47.29801243345766,49.68576207274694
214,10450,62.032333537123854,56.384949345440404,59.07137958346203,49.7686187764826,50.66282580564797
215,10451,46.695967366609096,46.89894070801815,59.098186396817994,48.28777425426005,48.858629166864816
216,10452,47.020123265180956,48.95569838187677,58.487188546170856,45.64376846821397,56.17440695959834
217,10453,61.74713328014839,56.75230259264974,59.280880410633216,52.10155161569496,49.87042843345746
218,10455,61.559572445094474,55.56429621205666,57.79224539730485,48.44371573744883,50.11098406183375
219,10456,60.226952401284194,55.17582187099204,58.64839220887252,52.18916952709518,48.110091687595606
220,10459,61.66734619298994,56.06160822955985,59.62671233180221,47.99405786910035,51.305517742403836
221,10460,48.65949674611919,48.739353501524675,58.61881165361227,48.8322244624283,51.74136623956744
222,10461,56.782786625907164,53.293053541828165,58.98095386439078,52.30923911008455,52.21070195933876
223,10464,63.52283737024929,54.39524830384955,59.73823421007494,51.0485297903075,50.55993690105572
224,10465,45.28554601136286,48.03260071843086,59.843834295264,46.30167027230182,51.718062683334644
225,10466,53.00193932134371,52.85741775867611,60.04312147398085,46.6035839559201,48.771464290382724
226,10469,38.383903666369655,48.371598457843135,58.8921246267035,45.66299381073339,51.33992269629519
227,10471,53.94648714823525,53.96595389241985,59.436304476941515,47.579005551294,49.71784302071174
228,10472,37.508588119115096,48.27952501911237,58.5817149840116,43.692489999948734,51.80285650148036
229,10474,34.08393241008167,44.95568840827554,60.52690288640039,44.92821653473884,53.841531095567376
230,10475,67.17793295995536,56.520185431342,59.31064538089147,51.528488733531915,49.71401044173786
231,10477,41.36849444915295,48.22985358766103,57.25915135062802,44.005815296373726,54.747309695637895
232,10479,45.63555855879038,47.77829493686133,60.06708670498358,49.70062152076571,50.47788089180752
233,10480,40.213492574704674,45.953310944922976,59.745168586843164,47.247705550298846,52.085275703891526
234,10481,64.21854535159554,56.07737149819007,59.11184795990481,49.12304067414996,52.4753574297545
235,10483,69.17951984158053,55.59104339410658,58.82357463940921,48.47484391278939,50.086201476317115
236,10485,47.00120467861314,53.588060041376195,60.0434838030658,45.7867565715959,50.944676784340764
237,10487,67.09710843327153,55.517116242716064,59.39771033366104,46.92195815547847,52.20299708543469
238,10489,47.32829476130092,50.94793001142221,58.40498709955431,45.67019841188268,52.08565015312499
239,10492,36.42909792030693,45.62034891069572,59.863853663640064,45.10872694094838,53.3103942732175
240,10494,64.24604350096094,55.236647784120606,58.17706441036661,49.65074368503164,56.00886667469068
241,10495,56.17347259949547,51.38314761205628,58.5130476722379,46.325468911551795,50.130251518317266
242,10499,49.2456369483519,52.990211107525425,58.471521074952165,48.48760177529527,48.789669335694526
243,10502,44.007533410971135,51.59402398001779,60.216750770833826,45.40035208309854,52.484774836600245
244,10505,56.50936164286083,52.7362617762919,60.096484500119345,47.06057212725659,48.1381154939614
245,10506,63.34802530292397,55.22891078656292,59.133182856713105,51.856618899841806,49.645310439140836
246,10508,43.532301388559404,52.83113812566212,59.42153517273982,45.05872032987514,49.71740456055777
247,10511,53.64004468514944,53.345560554072726,58.009368080994605,46.65147049260371,51.51862639580824
248,10518,53.89885530801796,49.07618410800142,59.57121441747532,48.844272502708506,51.22779328206095
249,10519,37.15836046266496,49.43879226143784,59.237136414381325,44.30718657256688,50.692077873390275
250,10522,53.75244251713757,54.0370735898981,59.97168344984441,49.90129222960988,50.292256031086666
251,10524,40.30805202688002,45.495855963124086,59.61945111916995,45.445013809111344,48.947586693783336
252,10530,32.09387521728509,47.63780016315225,59.55567554050694,43.25728936921675,52.148394744676835
253,10532,65.80052610915857,55.62378700077225,59.09869716274477,51.53492531478058,51.624792037923996
254,10536,50.41102206442965,48.78724605335566,58.56891813784786,45.07736856633241,53.399158809735525
255,10538,43.729465257679614,49.00416970645756,59.70096708269408,46.98803794949629,51.76366166107657
256,10540,49.423239282580056,54.04674646325939,58.331450505768544,48.910095963464514,50.471231988260456
257,10541,61.24997650522198,54.45667405748796,57.49489304574547,49.578800702986726,50.14710690152066
258,10543,62.3298574125392,55.07431666484965,58.34417030887989,50.56218777686347,51.955336925869794
259,10545,54.03753828884079,50.253314709695694,57.96227242929187,50.63143101610798,51.95106796577018
260,10546,42.71920086096989,48.72594787812606,58.58312498275159,45.56586342287977,51.87445353365749
261,10548,38.571616352736285,47.68083161769383,59.98235481604038,45.507239831389064,52.09541037017247
262,10549,51.6468922396131,52.733181164727185,59.54547812820558,45.48291371095118,53.12019828229024
263,10550,51.6861754563411,52.71583376233923,59.528136322635945,49.497048720739144,49.306255548410775
264,10552,59.569035972823656,55.544975245936,58.92221108249765,48.50057570314374,49.165466880505576
265,10553,44.85269319303413,50.71857486444864,60.92902397505139,44.719590791798396,50.79524170455444
266,10554,38.87018166349592,46.74364747055212,60.29813545566246,45.25181643293833,53.25538880581411
267,10555,65.12871037958584,54.05810330954532,59.264504740380396,49.71978263268316,50.58590559109877
268,10556,40.05517068625274,50.133409349116164,59.736737139028506,44.60151334081768,50.51845895820534
269,10557,56.60065262619769,52.41964102379163,59.43132671184532,47.88027189712944,53.920403619403814
270,10560,52.42046464344483,49.57695095571669,60.19507728825873,45.76026094708698,56.72017043498052
271,10562,48.12020464931144,54.23164539291808,60.49708120146077,47.9554669446905,51.75635775539729
272,10563,49.08040652413503,50.574607096473564,59.31257552498671,50.90055258272328,53.44437721001866
273,10566,51.401511082264804,50.26117391515258,59.11404870812124,47.529084053399295,52.2351512486974
274,10568,71.7342421014281,59.73473718398831,59.795769956573466,49.23268011339716,48.72828012321409
275,10570,48.14665707067523,49.019081960013,58.636584878861115,49.4226078566152,48.53224406643014
276,10571,32.63439822944732,44.80447625999716,57.83762433443833,45.14907233294464,50.239268973498675
277,10572,56.95552971043894,52.420337579843526,59.42620855057453,48.70642876123402,49.35237426309915
278,10579,57.724122218888766,53.6790194762695,57.82219357136806,48.98666865243966,55.67238687196668
279,10580,53.21191838238535,52.61023659606913,58.14562912631307,48.117544672606314,52.24838006410272
280,10587,34.112908155722536,50.84050330711336,58.81388319795866,44.621759720645684,51.67616050989952
281,10588,43.8740952680649,52.21314696040254,60.35948764961781,45.13878547717705,49.76612476421215
282,10591,53.65966897547942,52.59197476156295,59.79209449687633,46.42758325215489,51.640223893280805
283,10592,32.7359616488082,45.062685131624,59.950096720639095,45.053754326718554,51.40900338782687
284,10593,49.034466212713795,49.10448793149159,58.34874611119234,46.81296177685097,52.94950891034219
285,10595,61.6052945488601,54.53596071460122,57.62980234110817,50.114621950289475,52.56777944406664
286,10600,34.31470026189883,45.693415873649734,59.57116544846981,47.175243740998326,52.87935716836718
287,10602,40.20241040544458,48.16380413937067,58.782071006414995,43.030146975628,51.720290359057365
288,10606,38.971298955351884,50.07526475145738,59.294747434962815,45.059154762644745,53.600248813763926
289,10609,50.79723722880594,53.616134768244294,58.10708313216723,46.9227684398311,48.37353433479363
290,10611,54.585004968039414,53.30995598919907,58.30373204049094,48.467554538133164,49.92408799336861
291,10613,52.94852866131944,52.0400468354111,59.977250127542376,48.56287831456409,48.677391998629346
292,10614,35.46502943049961,46.37315859379676,58.83119265023984,45.51173691049043,54.144489057758996
293,10617,43.96195035821084,50.22912143980478,59.227403341948616,45.67283667929577,49.23648315422128
294,10618,54.15867884401543,52.967948593461685,58.80043216402398,47.93550915584635,50.461336770562156
295,10621,40.344773918301954,47.60666130968447,60.998969978825414,44.640420963730705,49.78752803418158
296,10624,58.3313946686999,52.6264323698215,57.701699039027446,46.618918488476965,52.826943596899724
297,10625,61.394388722452355,54.85628919518836,58.43469298359082,48.32948525940999,50.93927026424983
298,10628,28.048294198811014,44.52715185433853,58.6553560984501,43.55166672159123,57.195867034904154
299,10629,45.21081649454919,49.47156630342327,59.16679750341428,46.386580693473846,53.0052721289724
300,10632,40.6724262488612,51.10782663999072,59.58038396455609,43.77385639971987,54.53570003470557
301,10634,53.811724085282464,51.98251593741526,59.594871704609375,49.28690746870457,53.15321393720497
302,10636,60.271532790470985,56.013719487961495,57.91123383223699,50.66943850258185,51.60353762497299
303,10637,49.211042506325356,52.671357356382444,59.23159327060425,44.872483336347,51.703445976569995
304,10639,45.37449435923137,48.61383712530606,60.21280324243298,50.423577174034946,50.33692391779836
305,10641,34.17739145972673,47.2821025149878,59.65633200815792,42.992082796387926,54.26063367974547
306,10644,46.106625672928615,50.918869798141536,60.490560308754254,46.471968734518136,47.977017274567
307,10649,58.3904972935418,51.67387640602006,59.909814581042795,45.501402554213286,56.00111112121377
308,10651,52.9423655084703,52.598713128970815,58.08737926531471,48.07498356527547,50.48811962349685
309,10652,59.87858704550871,53.35365844378268,57.41635529260969,50.20647112105483,55.54279904555275
