Id,pre_lgb_all_target_sum
10481,260.0546318130069
10483,260.72624430857957
10485,247.50873716740878
10487,264.15778698477453
10489,244.30748360480462
10492,247.75369683490854
10494,257.783466048305
10495,260.34775575096313
10499,265.97677874814104
10502,235.6284401634471
10505,249.2517987308132
10506,267.3461758575261
10508,242.09686770542842
10511,247.53014619330864
10518,241.76536839997343
10519,243.4832858584285
10522,259.23682185185424
10524,240.06881017112195
10530,233.71073424430827
10532,267.715143403876
10536,242.55263377568093
10538,230.54027525037543
10540,244.96460652365357
10541,244.44084928738624
10543,257.5340334886109
10545,254.48705694531435
10546,240.38678428186532
10548,235.47470052978687
10549,254.54321348010393
10550,239.1686039782579
10552,264.2930538848777
10553,238.99214787698028
10554,251.20797165050666
10555,251.59690235645866
10556,242.1200394151296
10557,255.30344846356846
10560,246.6389225640665
10562,253.78080146761096
10563,251.99111123674373
10566,256.67719895956463
10568,256.1749245140715
10570,233.1657039188918
10571,225.2122134843292
10572,259.22187201011667
10579,259.2044936163782
10580,250.65481382825462
10587,245.57367875687308
10588,243.74651093101411
10591,251.58278875790657
10592,239.87812117392954
10593,235.9331759388457
10595,254.855806386428
10600,243.86080544252556
10602,247.60633813310704
10606,249.02722241476906
10609,242.58803142062013
10611,252.13338016282555
10613,247.09670222856414
10614,233.42883233016036
10617,241.77827408161406
10618,261.66471098215436
10621,251.39494192162132
10624,249.01767916088338
10625,260.1313001493633
10628,238.2214544710322
10629,249.56333030064633
10632,239.02884739103786
10634,247.83464330904687
10636,260.76482646274377
10637,250.7956755341955
10639,249.4713166027308
10641,240.99638857019093
10644,240.73140330282865
10649,242.9923080960496
10651,255.44240665396674
10652,259.049944868569
10654,257.35836696744366
10655,249.8468523100996
10658,243.43726214871128
10660,232.11049021768497
10661,250.26683459046217
10663,251.1455091681247
10664,252.72285701317017
10666,252.99061902155375
10669,257.8313573673581
10670,239.97284945140925
10673,244.4432904537169
10674,266.9033526345795
10675,244.33677127311597
10676,239.66709283690568
10677,249.15340456179922
10681,247.28917540393292
10682,237.5395979896944
10683,260.1608052523923
10684,243.0120620958802
10685,251.48002629122945
10686,251.78486286857716
10687,241.3333259929708
10689,252.41359382436758
10693,238.8126816624485
10694,253.98895789414843
10695,252.7484412876486
10696,250.7885466454826
10699,258.5169703113349
10701,235.81783727147143
10703,248.58172252146247
10704,232.07136709237335
10705,259.4895183571107
10709,240.26323817594204
10710,256.9940360730911
10711,253.06314467459956
10713,248.87649670421064
10716,246.1396248682024
10718,254.7836424430699
10719,251.39539999984828
10724,240.1394693653911
10728,250.21000771204845
10731,230.1549404409031
10734,257.7248468872772
10736,262.91120332517005
10738,252.81171414247848
10739,250.18431593860058
10740,255.16863418194333
10741,254.54066505718535
10742,246.26212782264562
10744,245.53657382175797
10745,248.31763144524905
10746,251.17779656904378
10747,238.09824229284703
10748,245.0603160425621
10750,259.65728652321906
10751,254.27098607444978
10752,248.88661798081546
10754,231.43266133746565
10755,248.98093079708102
10756,257.4494616220034
10757,249.24209222143898
10758,267.7333990845334
10760,260.4537947249413
10764,237.86145619105443
10765,245.92009715759312
10768,248.97129047583533
10769,265.25534367869494
10770,253.05563700711875
10771,253.98760782342282
10773,243.8329050843496
10774,251.4948844975928
10776,246.46725577682798
10778,250.31418326466624
10781,246.15828251277532
10785,259.13989888169664
10787,254.2418588108367
10788,237.83526094006294
10789,243.73991246674194
10791,239.7697342587691
10792,254.81409084423746
10795,232.08869166996243
10797,243.78422933803023
10798,230.21140032137978
10802,259.15898700393865
10804,245.75924062365394
10807,251.59153814284946
10809,253.2865530129447
10810,253.33755726063688
10811,263.4072057415728
10813,247.56886614613038
10817,234.28594541592233
10818,254.35415391371623
10820,233.79506808048154
10821,246.07502186961167
10824,236.50617272570506
10825,246.5296400700764
10826,241.6991873009577
10827,239.24394349959985
10829,236.69914685191569
10830,256.1890232810966
10831,238.84566240635863
10834,248.43076594472168
10835,261.5972733545174
10836,248.50278044463963
10837,256.90585723764656
10838,245.95122088197652
10839,237.34001576833404
10842,245.7963948752103
10843,253.7925604362251
10844,261.6673935279657
10846,258.261401896513
10848,243.4813718374939
10850,237.45497170222032
10851,243.1214724232557
10852,261.3160396594037
10854,239.53544052732363
10856,253.27666854952298
10858,253.17317632467228
10859,248.91574066709856
10862,251.0376685897633
10864,259.3837371105927
10865,252.9521538931127
10868,259.10876121715285
10871,249.42574445499542
10872,240.23228872521415
10873,240.14905812196238
10874,243.445676590099
10875,248.28336096919455
10876,253.51552919016484
10880,245.4222253984084
10882,243.1451974943952
10883,241.59356902785188
10884,235.69841186677877
10888,248.2668946628285
10889,261.5918465945329
10892,260.3816894137833
10895,245.38580085696827
10898,237.0978782128745
10899,255.77012285774995
10902,251.74059705653198
10903,241.62463073151744
10906,255.38364580286122
10908,263.2259394455492
10910,254.910927346634
10911,257.78523409320366
10914,262.49120088782473
10916,246.11926849073546
10917,246.5424039943202
10920,241.41033063739422
10921,253.64136674611865
10923,236.59292675529642
10924,258.39872626755994
10926,255.0844168054372
10927,240.41237041450114
10931,255.6534194262549
10934,246.97444087215314
10936,236.96993118290655
10939,258.6971630603449
10944,254.76937677434043
10946,263.76072150911637
10947,255.09142158257964
10948,221.36985272175832
10950,245.8304421934699
10951,237.96626860822528
10952,239.110225532014
10953,239.5792341696032
10954,251.4088521207562
10960,251.80001616413549
10962,244.23645037248835
10964,258.0619890523824
10965,253.16883407483178
10968,248.30468924883178
10971,243.63125221694733
10972,247.67649227770355
10976,251.81269491663963
10979,269.631767891959
10980,233.1943316418277
10983,254.54489240138253
10984,239.2261710212493
10987,245.57387150376456
10988,237.28097887399932
10989,235.1971647236436
10990,247.21544911748597
10992,249.70759766119733
10996,246.66560146320398
10997,249.97177770912515
11000,238.11864499070913
11001,253.98314021856564
11005,237.3342177067279
11007,243.12658325544706
11010,258.1828855775801
11012,257.8491951879338
11017,236.77432231728628
11020,260.988495398158
11021,251.8583971592303
11022,258.669113846236
11025,248.55453077188432
11026,236.27966821515784
11027,239.91248230335174
11032,255.64080718456188
11034,243.63162254130165
11039,246.47948236097292
11040,254.95438321495513
11041,259.22729568391634
11043,250.1889627119992
11044,256.38835307450375
11045,243.7686979958393
11047,246.5243501721837
11051,257.47527790556825
11052,248.05269475130342
11054,242.2667325341896
11055,255.34649070295384
11057,246.10303318666712
11059,256.1857842323772
11060,251.73034732533722
11061,248.26433240010775
11062,243.02975552143852
11066,267.369381416059
11069,255.38536034281927
11071,229.36098978187476
11072,252.85977138289672
11073,249.94393685507063
11075,236.25343981952227
11076,255.97585479572518
11078,239.31693045234678
11079,235.38496678697229
11081,247.31201757164519
11082,266.09422164488444
11088,240.13400505317597
11091,250.32934907221448
11093,252.8665791925829
11094,240.19609234490957
11095,240.86734865292456
11096,254.2117233686687
11098,254.18183846157433
11099,257.94904237409247
11102,252.83263250980858
11103,258.2501747170875
11104,234.69639412921606
11105,235.21461503705711
11106,248.73199838557332
11107,235.6775895976234
11109,251.01014745540408
11110,244.47240100836046
11114,242.48833510476976
11115,248.95065797258127
11116,252.75019279186063
11117,250.05432120093946
11118,237.51157368460338
11119,254.8895465809395
11121,233.26366453034098
11123,259.4695440908705
11129,236.054915724109
11130,253.92056337588144
11131,252.45880836400974
11134,248.28174730860158
11142,256.51694045324473
11143,240.65672269956505
11144,238.54670120149348
11145,257.5007545086388
11146,254.22745459233437
11149,239.88487226589288
11151,247.23518619655025
11154,255.10185417432527
11155,246.0630130444557
11158,258.71538541641775
11160,257.0521645733843
11163,248.95307643483238
11164,241.73892669991756
11166,249.92617434459345
11167,245.0395227851051
11175,250.14612912044373
11176,256.09539732869234
11177,248.52289800651585
11178,256.2539483462667
11179,239.52333345781142
11180,244.2106923077476
11181,235.77538358151185
11182,252.0643143753043
11183,249.9975131813571
11184,253.40066749492198
11186,248.28797606678717
11188,250.89780248346366
11189,237.45481616138866
11191,239.08889639525435
11192,252.56841068240172
11196,245.1504031195022
11197,250.60160161575303
11200,263.92865586354714
11201,247.78671591137592
11203,255.71584375305986
11205,258.34846808332327
11209,249.13735512310365
11212,255.78341666456097
11213,240.43230056920797
11214,247.03695041942427
11217,246.01908137447793
11218,244.15580667322533
11219,248.1378394008055
11222,253.97508875397452
11224,238.2647853540681
11225,247.11815057943895
11226,242.00800761246873
11231,256.3002031543497
11233,242.5918789396883
11235,243.39828950230648
11236,258.41256029064664
11237,239.51826120400452
11239,245.36520951533387
11240,261.39408903895884
11241,265.6536856660568
11242,243.09268721774316
11243,249.27632685810414
11244,251.71754055874737
11246,258.0956884823329
11247,250.57633010445542
11248,245.21296103175277
11250,242.34758561489662
11253,247.39930010802215
11254,243.91769689657525
11257,246.26248180586086
11260,245.57348378012583
11262,253.38638000689812
11263,251.18377860698567
11264,263.7981032133448
11265,240.5398043306025
11266,237.87741516386023
11268,245.0628817076077
11269,256.07201589015824
11271,238.4810912556501
11272,249.73895804251768
11275,239.77329056526412
11276,248.72928872759147
11277,246.74083592505033
11278,244.77869010360646
11279,256.77524257954957
11281,250.18136087656075
11284,243.6197474464793
11287,263.9714194579117
11288,238.24273184518648
11290,257.1196730541339
11291,253.38219902018102
11292,246.8552002268706
11293,245.18288022346738
11294,234.5230843483549
11295,251.20058501122446
11296,260.3599420480182
11300,238.54112669864844
11304,260.2167282923259
11305,252.4665583803616
11307,242.0107980409741
11308,265.2568910777889
11309,249.65141264162406
11310,245.75203731659573
11313,254.2212503027375
11314,228.11964977917694
11319,250.57722809601552
11320,252.49885162215156
11323,252.81050473214984
11325,257.60898589438966
11326,242.4033010983545
11328,251.69064900282538
11329,226.9359073661337
11331,244.19604710940067
11333,246.65477520776383
11338,265.62668027949485
11342,238.04004543934977
11344,267.204649687243
11348,242.64078525751088
11350,241.1886858759187
11352,265.871814065142
11354,244.46081011299313
11355,242.050917508232
11356,254.94711730097654
11357,261.2152965006952
11358,234.2963095548315
11359,244.56528647413003
11361,248.27179411494163
11362,237.36239089023542
11363,238.91118290374337
11365,250.21917811929282
11367,251.13180651448437
11368,253.86736749616665
11369,264.271468475116
11370,248.321662571951
11371,243.81653482846434
11375,260.1649991435101
11376,239.55837983039828
11380,242.0260715358164
11386,236.9630555253477
11387,246.55332511308734
11388,237.82173372018306
11389,247.34417978154045
11391,253.7005791486891
11394,242.00874091662632
11395,251.87022652948505
11400,251.86609898226075
11401,254.15857867467568
11402,234.39434671227656
11403,236.0229614532501
11405,256.19454030272703
11411,252.15336011820133
11413,248.7079718660718
11415,258.29433250522203
11416,251.33222361397566
11419,225.31847196481203
11420,257.2972372344657
11424,238.96470940827368
11425,255.74830178975938
11428,235.72092084495725
11429,259.49957635778003
11430,251.47871073175585
11432,251.00929098898075
11433,244.29632637794526
11437,246.79691986479048
11438,260.8174899855575
11439,246.0565778254757
11441,240.96614573305754
11444,257.77382678301126
11448,255.28275992895433
11450,260.0646974674203
11452,258.8013705088147
11453,239.308420956465
11454,261.7809211130492
11456,258.65939042607494
11457,250.00465433245736
11459,247.0537850666294
11460,251.51448919859973
11465,256.77393439944245
11466,237.63668128958915
11469,251.8485732922815
11472,260.03927840567087
11474,240.14533675951134
11477,249.19631623810926
11478,262.0197981946789
11481,252.74285946620225
11482,255.05042906868678
11483,244.69884332655158
11484,262.9604028142436
11488,253.36704116506613
11489,236.73258860295502
11490,244.28714675237333
11491,243.07554682975373
11493,250.4468926197158
11495,250.58836010610457
11500,241.72775748288697
11501,260.9277465138599
11503,254.02761469124724
11504,243.39182095045226
11507,245.9990848808826
11510,244.24756575851038
11512,247.3686694416546
11514,261.1628307769163
11515,250.10839984461617
11517,240.30242856479026
11518,233.15377976940013
11520,258.6738801889315
11523,263.47421125884483
11524,245.87933254934504
11525,235.02176808455894
11528,248.88660149808555
11530,238.4713547359569
11533,270.6149826682923
11537,242.5435534333251
11540,246.15582874026842
11542,260.6640057844408
11543,235.23346497855775
11544,249.5457469403289
11546,255.78049920863234
11548,246.7983733820047
11549,248.9196475041725
11550,240.69981132403856
11555,246.9928152933977
11556,246.56749727717175
11557,253.14847163141997
11561,256.8443517082743
11564,258.1654845515528
11565,250.47693112686238
11568,239.93318297334238
11573,254.31908519620032
11575,230.67476026777663
11578,253.34461374991307
11581,248.72454178373124
11583,254.7510715901978
11585,257.7929492721966
11586,240.37053113607018
11587,239.70947086055625
11588,248.56100286379515
11589,246.9674761273832
11590,248.7587243254661
11592,237.0100545760028
11593,242.96373410236325
11594,256.80384401975624
11595,252.29719568822597
11596,243.97303134193734
11597,236.9817937974207
11599,247.49268118303831
11601,236.9365035077182
11602,245.1496293006923
11603,246.88631229297386
11604,255.7934750193221
11608,248.78374880939236
11609,238.93697530417
11611,251.56447690210294
11613,234.20011381580258
11614,250.2391501365594
11615,257.93867530048004
11616,257.29174359152654
11619,252.09222692333154
11620,258.0879987717149
11622,249.32704125324463
11624,233.50345932915107
11625,236.28723711590052
11626,249.23227997925503
11628,257.20855345913077
11630,254.1163877709852
11633,241.65250557380202
11634,250.71519689831229
11640,249.37289004521807
11641,254.90835798485975
11642,239.3119980179623
11643,248.79946903584948
11644,260.20092448683334
11647,255.088445800439
11650,243.41916528618327
11652,259.98948028802283
11654,264.03189354519765
11655,249.2708894008745
11656,233.85620682576365
11658,255.38365461833345
11660,236.59415179468172
11662,262.32761511938173
11663,254.59412698691992
11665,258.0717053359433
11666,238.58367421682487
11668,258.7390190711122
11669,255.2952876695602
11670,254.42831097087895
11673,250.59200212460135
11675,245.9353626532691
11679,244.32501050507628
11688,236.12720157742862
11689,254.97789856655922
11691,250.43427502511796
11692,250.77307089584843
11693,248.21219648345186
11694,246.93620758171747
11695,234.29381392775687
11698,242.0725673648315
11699,229.3911414381532
11702,248.2928737671189
11703,246.64759791952872
11704,242.43384607577636
11705,249.0985204156099
11706,242.03507111668722
11707,261.3378901630293
11708,249.21599757963398
11709,251.9813664730776
11710,242.6095349747951
11711,258.4698628972527
11713,236.81768010584295
11714,241.94489187519673
11718,256.1878264495113
11721,256.3369244074458
11723,243.2538162905462
11727,252.417387262661
11728,248.7369650598302
11731,244.4189343350342
11738,237.80875289785308
11739,252.0581029090193
11740,252.97772486005917
11742,250.16416477833323
11743,247.18139808820058
11744,266.11839341739613
11746,257.05982694734274
11747,251.82786618805054
11751,259.25122024022403
11752,259.33468688666477
11753,261.6887210435279
11755,247.29142536400616
11757,253.21866517353527
11760,258.00278671166984
11761,258.4413002828768
11765,259.55893895406047
11766,247.60114520882163
11767,271.4401657884877
11769,253.11984405376953
11770,242.209837377704
11772,255.5377544167321
11773,246.6368631093137
11774,257.6435359829858
11777,254.575895000078
11782,243.0321429808335
11784,262.1537735053847
11789,254.10993481587673
11790,246.23133989858985
11793,255.30475344524513
11795,245.33750622655162
11796,249.71064308566977
11798,244.4852498194168
11801,234.22490695615903
11802,247.09700737237614
11803,267.10419841181687
11804,233.46933934844407
11808,236.70929008134448
11809,244.97648271437689
11811,255.06563383281818
11812,241.46589824605445
11818,244.45071489039367
11821,226.81211872666395
11822,255.68308983449398
11824,247.7659957464655
11826,251.737373488755
11833,251.49759064109696
11834,250.19625303077493
11837,251.2351787735947
11838,243.29343657534844
11841,239.07801901842524
11843,233.13330686088239
11845,246.03963030005423
11846,242.1614811773188
11847,244.80102181407213
11848,253.08653784743453
11850,253.59867599928245
11852,247.98374703034855
11854,248.34604967661377
11858,245.68393271540683
11864,238.9325697656869
11867,250.9293325356101
11868,266.6552762053119
11869,263.62177371817586
11870,247.2792769335421
11871,262.58063580256095
11873,266.77983744718074
11875,249.56368337988843
11876,244.26379728114574
11881,251.23681034141492
11884,241.67733072879352
11891,259.9086678063463
11894,254.30451024957475
11896,236.37857885685415
11899,243.3449386850924
11901,254.30994477701034
11902,250.61106843134638
11904,262.5271255123558
11908,256.74224368290953
11911,253.2507240645162
11913,250.5823280828407
11914,247.09302774561442
11915,265.1877198736376
11916,263.97600372739794
11917,242.57944098761843
11918,261.6954408095054
11922,235.99659107462878
11923,250.96666730688656
11924,261.59744196173585
11925,252.96311526440323
11926,259.72593189298215
11929,259.6526542231493
11932,249.60753764945412
11934,254.55765707865956
11935,242.29848925964467
11936,241.48014339174296
11937,243.37664125104368
11938,252.80683944804022
11942,255.55606044534963
11943,267.27704685616277
11950,252.8448786820751
11951,249.59165019688436
11952,259.6144103076119
11954,239.56067135839012
11957,254.0371095753939
11959,250.14983233322576
11962,229.97011169986015
11963,262.276226316748
11964,272.25777162159216
11967,252.38377127723783
11972,259.7267407765653
11974,229.54834928078253
11977,263.9755514472901
11978,255.383301410397
11981,242.58281345561846
11982,251.32379818273301
11983,255.09081228476668
11984,263.6228761008292
11988,246.2724432474947
11990,270.3083744305122
11991,239.6863799763655
11993,246.28268198473648
11997,244.98745816079747
11998,233.89503901782007
11999,245.5724034601105
12000,243.4377845123184
12001,239.65534472799197
12003,252.80829256045084
12005,248.8062281791145
12007,255.90164317670727
12010,246.85622078669073
12014,249.0867041966868
12015,246.0118587834395
12016,253.03602934480912
12022,260.77154096606415
12023,242.1300942515414
12024,259.8328879816883
12026,242.40344990828896
12027,248.989314844471
12028,244.2173839683411
12030,258.06478582732325
12031,249.12143556837174
12032,250.11836784287732
12033,249.58973760565945
12035,248.16549655180114
12038,253.69315694683894
12039,256.11898808164403
12040,248.43531100500908
12041,254.19086179559025
12042,255.51024846947166
12044,249.25621621808912
12047,238.19448063125074
12048,257.06857559776364
12049,258.0193554199448
12050,261.2797215329819
12052,260.7410935137903
12053,262.4814377457491
12054,248.00762912242502
12058,241.60989378426677
12059,240.36144853155892
12066,256.32385553833166
12068,241.6724428770979
12071,264.7938839853235
12074,252.9551104362626
12075,243.76250605980658
12076,247.7851027833021
12078,242.65334466130017
12083,242.98745653773054
12084,247.38914550271292
12087,256.7434861167404
12093,249.98330248997337
12094,244.706334767129
12095,240.57638809373418
12097,254.42494381246846
12098,246.07269852666042
12100,244.88063618711712
12103,264.980742658119
12107,248.27666207035924
12108,242.25030512954902
12111,239.54007950082385
12112,243.33786494418624
12113,257.03892252010274
12116,254.5640956362381
12118,253.8120653394736
12121,248.60644025015708
12122,243.64671426264204
12125,256.5306933488473
12127,262.4902200162207
12128,253.8301328631425
12129,248.30006799797235
12130,246.60492084976906
12132,246.93475550127854
12133,236.56004222954007
12135,241.34128588993337
12138,253.0849580590706
12140,240.16642094557105
12141,263.8672969534742
12144,253.54652980550748
12146,243.70537165011592
12149,240.54932744010046
12152,266.77642027989504
12153,250.22366086683164
12156,240.20462036651372
12158,244.19362564077565
12159,246.44708262768845
12160,257.7259804773316
12161,255.96553685098468
12162,254.97647510760046
12163,238.4081150866624
12167,243.64328602245808
12168,231.39936945991818
12169,238.2565917759196
12170,246.15751509708238
12174,233.61733044660835
12175,240.04073624520777
12178,250.40162200072166
12179,243.57595128213245
12183,265.40495241486735
12186,261.5993597019309
12190,253.08441060207434
12192,238.55896868194802
12194,249.09138256470018
12195,255.1882731326148
12196,249.75789869137847
12199,250.65999408483543
12200,255.5771060132906
12201,261.0172640540229
12203,243.06161953844313
12205,245.54674349728245
12206,234.5695979331422
12207,244.45808373577754
12208,236.6953070022715
12212,261.5988247875257
12213,248.5749511735464
12214,248.15128404803036
12216,243.9641329456159
12218,252.40680926398738
12224,252.58671475772454
12226,228.99903406827968
12227,238.7646331922191
12228,256.3732532792453
12230,247.92616726913687
12231,241.5109536987445
12232,265.5750611460579
12233,247.5026002728744
12234,252.1425101297813
12235,266.9273628816397
12236,259.3086619157963
12237,249.90932194517688
12239,233.13144855335207
12245,232.12270375730634
12248,238.7504390945406
12249,248.0630593806899
12250,255.54313724100479
12253,245.47154008416067
12254,254.61186682184476
12255,246.945724342056
12256,271.460116263106
12258,263.19854327080435
12262,238.89363068699382
12268,250.37023881815472
12270,247.83682350035878
12275,251.0644604894711
12276,256.11245041108714
12278,255.0261027280621
12283,234.07184519160947
12286,257.148200547594
12288,251.08180977059766
12289,236.8992098862754
12290,244.60254937578006
12292,261.1625674024215
12293,250.95048628064342
12298,239.87607996625061
12299,234.74143417542206
12300,263.86063020955885
12301,234.5285144316637
12303,265.4450066538785
12305,246.50647764597088
12308,241.76430338727414
12309,248.51852727764256
12311,237.52771751075616
12312,247.4113376083702
12313,245.8249720903025
12314,237.67642591503403
12315,254.9503898412934
12317,241.24994889132776
12318,247.75007571437922
12321,241.29931445333736
12322,247.35617917868603
12327,245.32460844156867
12329,257.2508160081766
12330,242.40830738036018
12333,263.55143919347944
12338,251.6787095819557
12341,247.19168661753397
12342,248.54088769174405
12344,245.578743857085
12348,242.52898948273463
12349,247.53674429411754
12351,239.03484164162728
12354,253.24641869922067
12355,251.51607687436007
12359,254.99790170744
12361,245.97261608857193
12363,243.46959937392324
12366,257.5778327406123
12367,245.47315178496385
12369,247.31238670219994
12370,245.4472552792814
12371,245.4624121297203
12372,258.6544211136121
12374,256.61144851910365
12376,242.14601091863662
12379,248.65134315795498
12382,248.8756414983791
12383,251.01214355099248
12385,241.61570835920148
12387,247.3112845701049
12389,241.5722587702787
12390,260.066561898643
12394,259.60017400720324
12399,251.02434071882334
12400,242.6231263297602
12402,245.29989151744866
12404,233.51420067878567
12405,252.8883555980805
12408,238.1491756380536
12409,247.49425339041838
12411,266.57023216286814
12412,264.89279135345447
12413,248.8232420478031
12416,249.08946430064816
12417,247.03192890313235
12419,257.9932335303686
12421,249.22416174383528
12425,239.30348309278304
12426,242.5930690738966
12428,252.32503511653394
12429,258.48676176862386
12430,242.92677063328262
12431,248.13902930086743
12433,254.87642761852717
12434,256.6907533417619
12435,261.82474755862967
12440,245.76929806499348
12441,242.1212249433914
12444,251.71075933733476
12446,241.17598544960936
12452,243.90725219534772
12455,250.47950609255705
12456,248.23123198452086
12457,239.9412462009282
12460,231.9342268124623
12461,244.86041324699144
12463,249.57965653633516
12466,255.93923726774207
12468,237.63961088648713
12470,247.32762103354827
12471,249.11102891619282
12473,244.11360780477656
12476,247.02554754261718
12477,255.19455253265636
12478,246.9057221653453
12479,255.17107151968867
12480,245.00619012992485
12481,237.50969018724405
12482,241.00057978529878
12485,241.0347095541514
12486,253.44896429532855
12488,265.0386455385536
12496,244.58805620492015
12497,253.82920466937927
12501,243.10284572769044
12502,248.5318234903487
12503,250.44673109259918
12505,256.7877106689201
12510,248.20696119346323
12512,246.85115840610754
12513,253.6238292816011
12515,250.892132187348
12516,247.23804804486772
12518,251.562170949418
12519,258.944932882429
12520,237.59084616694008
12521,237.85681332080276
12524,256.8872971108941
12526,258.51726020807394
12527,257.47999539126846
12528,248.7787826194374
12530,261.0336781152122
12531,248.8024238765086
12532,247.35258205320824
12536,261.47079067809193
12537,241.82460813384057
12538,241.9305700104358
12539,221.81738049127716
