Id,pre_lgb_all_target_sum
11297,255.17401522924789
11298,247.77880049046212
11299,237.8477927170135
11301,246.39094718715
11302,245.48077778641684
11303,256.14020470658227
11306,222.9314842192085
11311,246.07241745716482
11312,250.37005996268374
11315,269.7601673902258
11316,253.52728874022603
11317,234.39922962951482
11318,257.4710563061864
11321,262.55388968051443
11322,254.80259854037564
11324,258.4501409626832
11327,261.2040587045211
11330,248.5548042386372
11332,249.8331237232825
11334,241.45034336251348
11335,247.69391037532603
11336,243.9710358719131
11337,242.86721681973344
11339,246.8979765208267
11340,260.0702451334879
11341,233.35752123569725
11343,262.5278361765035
11345,241.15521378150368
11346,260.5409014521207
11347,241.72772161214488
11349,253.90360096958034
11351,247.73465106131587
11353,241.33121935424876
11360,257.1504157217821
11364,261.15826479651616
11366,249.9294184630963
11372,254.0114774750185
11373,266.29941193562996
11374,258.9122442186531
11377,245.8735640855563
11378,262.2524628840648
11379,245.21041357795167
11381,258.3339905554238
11382,256.5383993802373
11383,254.390412460182
11384,247.24085395348303
11385,267.83310736738605
11390,232.1522754140894
11392,240.3147651884107
11393,235.8346987011466
11396,242.62302000399583
11397,248.71010623025973
11398,260.48532863299056
11399,245.34414509758795
11404,254.63298918595535
11406,268.4147249479154
11407,241.17749031183808
11408,241.7137364766047
11409,257.70271619493883
11410,236.42183842942535
11412,240.4273378090437
11414,265.01625434011214
11417,254.45437946436195
11418,254.67189837176056
11421,244.12599017103136
11422,253.9454867369104
11423,258.2236852139666
11426,258.188967185094
11427,263.18312331479177
11431,252.99748416375127
11434,231.82904839504027
11435,241.50238821817456
11436,249.91714552434348
11440,249.17333233365915
11442,235.72543096709086
11443,236.20279163040533
11445,243.85856280599523
11446,253.32924188694975
11447,251.44249765271428
11449,260.6059823327412
11451,243.89478305641717
11455,250.80089755379817
11458,256.46967164909626
11461,250.41800362653643
11462,239.36031989852208
11463,241.10603914683062
11464,249.24338569880544
11467,236.23015646071008
11468,258.0274747602913
11470,251.4988439928096
11471,251.27232022475306
11473,241.7474298730956
11475,248.29210662846435
11476,258.7882521812013
11479,253.7164257359453
11480,256.7990155219188
11485,272.0110706515822
11486,251.65900310757797
11487,263.066262004668
11492,247.4699314509565
11494,244.58916304280086
11496,247.44345791755887
11497,242.54030899306363
11498,248.03951470427717
11499,257.2205611827145
11502,247.27116942088082
11505,252.76753658579776
11506,259.9370900523609
11508,235.53649216237318
11509,251.22079212266937
11511,257.9175030096145
11513,253.05621954309245
11516,238.99237805595257
11519,247.57324406763453
11521,269.4443503638599
11522,250.49538849651
11526,247.2562754591673
11527,249.49491410649898
11529,251.4562394543659
11531,249.81542324676687
11532,246.70735413566476
11534,255.21244680517754
11535,250.62952259429446
11536,240.3313922183379
11538,252.11638080000895
11539,232.4745184922453
11541,244.72097537640502
11545,243.34450515239973
11547,262.18248481450297
11551,249.389971794261
11552,244.9224753165802
11553,231.4636045133067
11554,249.2004246023529
11558,266.9994043520079
11559,252.31605401407833
11560,222.28284674627798
11562,246.88723453924203
11563,258.17143588379906
11566,249.76566168812712
11567,247.88094567255789
11569,249.14942761060973
11570,212.8275082854501
11571,246.56315564371184
11572,252.4600173533964
11574,251.49368625740271
11576,266.39781542630107
11577,257.0744692026241
11579,251.50650393584203
11580,241.2388152971742
11582,250.31552793226794
11584,254.4681728172576
11591,242.7479175131628
11598,248.39194345943363
11600,258.2202093127399
11605,260.96344796003126
11606,264.2524604089211
11607,220.22320355311754
11610,245.26674608218437
11612,237.2972470018814
11617,243.17645140855353
11618,243.64834982546463
11621,244.98548660341558
11623,270.5789034946303
11627,228.7350896688608
11629,236.66259263916885
11631,245.7756550143969
11632,254.99381513286855
11635,244.826563721986
11636,253.36204109826596
11637,243.70170472571934
11638,253.00666911921627
11639,229.81158392029104
11645,246.99240616027765
11646,234.51108677728004
11648,260.81695581781804
11649,248.6268241222306
11651,245.47558930524517
11653,258.4679966008119
11657,245.6744656805072
11659,256.8615860467028
11661,249.5213603873094
11664,268.80962036483385
11667,241.5358361483209
11671,256.2529924172947
11672,251.79617182365197
11674,237.03250694662282
11676,260.464628436658
11677,252.3702532988304
11678,264.57389896372206
11680,258.05647855722805
11681,237.34919869492907
11682,248.7353677276617
11683,247.15840678142922
11684,258.2680589310184
11685,262.695275380895
11686,250.2824056273118
11687,277.15828359355515
11690,265.926829342109
11696,258.6245845675759
11697,249.49752936311253
11700,258.2454122902076
11701,259.9155092425493
11712,228.06300061291344
11715,247.3336053432078
11716,236.84039865183323
11717,273.9613974439058
11719,255.53574860187538
11720,239.74851956230862
11722,254.66674902923734
11724,244.94565264556033
11725,253.6210187941317
11726,244.42236915389728
11729,245.93223574797926
11730,244.56891108591583
11732,225.26316825209955
11733,247.47978111840916
11734,238.53510258554422
11735,252.68906229065863
11736,240.81107117074868
11737,264.25018545313
11741,255.90611308928362
11745,242.2002504352634
11748,238.95219016943696
11749,264.83024406404917
11750,244.20175752692222
11754,257.55465176528475
11756,278.53352704187546
11758,266.93800073011727
11759,249.96511400541382
11762,251.4400471220218
11763,236.31541131974552
11764,245.15526216442447
11768,267.3069939635786
11771,235.59436470350005
11775,238.18591380658046
11776,251.5193886802592
11778,272.0048585658199
11779,236.28065930258202
11780,250.91047726541765
11781,253.3079876716213
11783,253.02815455334354
11785,256.06239462165803
11786,265.4841168449486
11787,258.1311073808226
11788,250.60027381339677
11791,255.5374950836236
11792,248.13608638778703
11794,256.93197424570616
11797,248.95064886639133
11799,243.9999201138392
11800,251.5020573716877
11805,247.73682057208512
11806,246.17003059104294
11807,212.00828764231494
11810,247.18845848169943
11813,239.08773979336627
11814,265.8873221407078
11815,263.4597473796373
11816,254.99652517928865
11817,248.84519264469523
11819,250.3796581091549
11820,240.7906472272466
11823,237.09388104907944
11825,268.2812952711641
11827,261.12459909579917
11828,229.38077404250348
11829,243.56700886145342
11830,255.91126675402177
11831,251.27309104646798
11832,239.5721814083888
11835,227.58429161282118
11836,246.80644149872117
11839,241.60853650272094
11840,252.22335994873006
11842,256.76661202412436
11844,254.01504594548905
11849,251.81218420548163
11851,241.85682975519296
11853,248.47513939777957
11855,249.89347158660198
11856,250.24086352896953
11857,242.17510030731776
11859,247.605760709788
11860,248.64299100402886
11861,258.44509024426105
11862,239.7348870537176
11863,273.20230302734365
11865,255.74920787933252
11866,247.6471778346886
11872,263.6967567414959
11874,259.71367320677746
11877,245.74500034650012
11878,237.0548667513462
11879,260.37450964434026
11880,250.95919961120046
11882,262.6306212464983
11883,266.2755914781654
11885,272.9563601295297
11886,261.5851858481819
11887,239.371294543898
11888,244.57997317632933
11889,253.13200181274772
11890,263.80225552299027
11892,270.12698209983284
11893,269.00201180034236
11895,262.7895846652782
11897,242.3139192969902
11898,252.62028923694325
11900,261.496058441269
11903,246.05711683779953
11905,255.35865585818738
11906,271.79764179363315
11907,238.67804415276825
11909,249.36982608122236
11910,258.8113535145937
11912,248.83082157207247
11919,258.3546170623108
11920,237.88671404205968
11921,243.9630771962671
11927,249.60575192007386
11928,247.2064785678759
11930,235.06601568670155
11931,236.80580969264915
11933,246.8876524594661
11939,255.0234429232492
11940,242.7107631117642
11941,248.3938066997804
11944,254.14657514502423
11945,227.91050519608737
11946,255.80020407681948
11947,248.77154432979077
11948,258.6868702861666
11949,251.85169670098912
11953,254.27598692281464
11955,235.69271008685564
11956,245.1779053265007
11958,248.96713053251045
11960,239.3522943324691
11961,259.88740139254844
11965,247.8376449806113
11966,253.5842359919722
11968,251.2410188635521
11969,253.89455320148141
11970,255.07109061096006
11971,273.08118723186044
11973,267.3724137715586
11975,251.8880226740093
11976,255.28200975333763
11979,238.22209168283314
11980,254.4686323712022
11985,248.70686977900738
11986,249.75742933933793
11987,242.76608539347583
11989,256.0108811197441
11992,252.7865516498821
11994,227.34593544305048
11995,234.3612414103482
11996,250.07986825893707
12002,261.6228114186931
12004,254.38892781078923
12006,270.4498218188593
12008,260.5099984072454
12009,245.86320058515912
12011,250.49286956012295
12012,251.36000221608413
12013,248.54524047608925
12017,254.78246240036347
12018,250.63970703158833
12019,256.0050378111559
12020,260.38564135575564
12021,251.22663379584674
12025,236.79406925489812
12029,262.05835642944726
12034,240.2812044966543
12036,244.97760999257852
12037,241.93712807998162
12043,254.47942112021116
12045,268.8296645130245
12046,245.28327971953544
12051,246.4067362878022
12055,259.5121587243655
12056,245.11408209190571
12057,250.19000217234085
12060,244.7703186971841
12061,264.51019601441845
12062,252.19186166410282
12063,247.67767053260292
12064,256.56280984117154
12065,254.82061215370388
12067,252.84132459617877
12069,255.6098407153553
12070,262.3516319484252
12072,244.42185386105945
12073,256.89949338564224
12077,252.5112145430187
12079,258.5884230648413
12080,250.27927637171192
12081,227.30294514729383
12082,242.80737590856336
12085,259.04101429972894
12086,256.0100953739704
12088,245.91453094597168
12089,260.040659614993
12090,262.3859524592542
12091,255.081727340472
12092,240.02888483650122
12096,248.331598188439
12099,240.31077535993177
12101,249.47206008337005
12102,235.4242443203516
12104,254.59067008514393
12105,261.14208933010156
12106,258.3976236177371
12109,228.16878548296037
12110,260.23963684405936
12114,269.5522291997394
12115,227.7265100895439
12117,262.40358865828824
12119,242.42290620264288
12120,268.3426695789806
12123,252.9878253148854
12124,251.96509051690185
12126,259.7857493379122
12131,247.2628093817538
12134,254.11644353222803
12136,253.71088743537365
12137,253.24516806127875
12139,242.76082364464227
12142,245.41728362069793
12143,235.7481992027389
12145,235.83011300103985
12147,256.6135511642246
12148,261.0123688610599
12150,260.255576614023
12151,246.22425856325827
12154,252.7094355485704
12155,261.2276688515865
12157,246.32369733451625
12164,262.52973229553993
12165,264.4319726506414
12166,252.574746466213
12171,236.96110928986565
12172,259.05963954652503
12173,257.5019405684608
12176,241.69938933199182
12177,229.28642800416586
12180,229.42926307740404
12181,235.25856154865505
12182,269.03197373168683
12184,241.30141832394085
12185,240.9830121959431
12187,262.99487290251966
12188,244.72661061511897
12189,252.51134628733234
12191,234.52565640985503
12193,250.05388953052048
12197,249.56310284486028
12198,232.48472917492379
12202,239.60541942244865
12204,253.461832231482
12209,258.63818850427106
12210,260.52235021767024
12211,261.5344695230511
12215,256.02869534130224
12217,229.31586623946725
12219,265.7951645596403
12220,257.65765349820464
12221,255.368411184191
12222,244.31295627097762
12223,253.71608573254005
12225,253.3307298924807
12229,250.33940662258624
12238,254.1332802528634
12240,241.85562285603854
12241,252.9749961169365
12242,244.87105848935082
12243,258.9852233544223
12244,272.03795317564675
12246,230.55929311060112
12247,249.12778562683724
12251,263.1860544390744
12252,260.047574371331
12257,262.44191354689053
12259,245.2687679685415
12260,242.6720781513472
12261,257.17700024969537
12263,231.93382251955077
12264,236.08970909943602
12265,255.94914377093198
12266,241.81557494598093
12267,248.33082814320392
12269,255.5437661299624
12271,250.08487331945716
12272,241.98319753546014
12273,255.12649111977817
12274,234.2131893183236
12277,256.7131764722465
12279,252.41280523577728
12280,246.77722388691305
12281,244.083903566072
12282,236.38517509440743
12284,258.53210985815446
12285,254.57459541640242
12287,254.44078461119852
12291,257.05238474434293
12294,245.67644304715841
12295,265.0703297623291
12296,240.05229561252753
12297,261.0083375984195
12302,255.92833676701878
12304,244.62734697684186
12306,242.78702553709527
12307,252.44659557754878
12310,274.51085766685105
12316,242.8634213717791
12319,272.8531746445778
12320,261.2639330863633
12323,255.33029045139438
12324,254.53911193597318
12325,240.60820176843245
12326,256.10137686661346
12328,257.859642037776
12331,262.3038964265822
12332,254.56598506270632
12334,240.3154841252979
12335,239.89989621724888
12336,247.1025456658429
12337,248.0046127682527
12339,269.968763171956
12340,242.19656236658267
12343,255.32162420076565
12345,241.21068514434882
12346,257.0563712649209
12347,247.6229134136063
12350,254.3160690324785
12352,268.2803665506868
12353,241.77345498349587
12356,258.44236427415314
12357,265.0483443185966
12358,245.1782750618212
12360,271.5091257482246
12362,251.61558753741892
12364,234.52438148711036
12365,252.5893674686257
12368,240.5430726101817
12373,236.52099733216858
12375,239.63822809811825
12377,242.4937052681913
12378,235.71661185391275
12380,245.57940007847034
12381,258.6788860596248
12384,259.1102903210495
12386,241.32879105353186
12388,238.0695679851379
12391,266.82228311455395
12392,262.68963085649347
12393,260.21063707621636
12395,231.4036161008986
12396,268.06539488459936
12397,258.93128168088697
12398,253.7794077989928
12401,256.9989119912253
12403,221.9803589846817
12406,239.70091494912197
12407,252.36383206560032
12410,250.81721261699388
12414,226.85653787511964
12415,241.01344981411995
12418,271.59002578688523
12420,257.9026902056895
12422,262.25222144445473
12423,254.9992120082545
12424,258.877815632652
12427,270.1376895078982
12432,247.4148210344886
12436,238.98685509347212
12437,243.84721754091333
12438,253.47481487377763
12439,242.707945761782
12442,236.3090758698348
12443,235.6283905109698
12445,257.2494829737153
12447,248.70807602014128
12448,264.70138143426846
12449,255.28210647319327
12450,238.578887856625
12451,246.25315486464746
12453,257.2405303845932
12454,261.7927102071466
12458,256.59774428775665
12459,269.08057659554277
12462,236.89844786976315
12464,265.6924873434188
12465,242.70023758298072
12467,238.42256076628453
12469,253.32347515244535
12472,254.31775687606302
12474,261.9210274624473
12475,264.0881966828227
12483,259.36609532733775
12484,275.6939102793008
12487,264.08031696818233
12489,250.4910522576598
12490,260.3832649736126
12491,247.06098082715872
12492,252.77489752321208
12493,249.2772135303239
12494,240.43052294935185
12495,249.901561628142
12498,271.1682026523253
12499,262.0573227456812
12500,248.59460400796644
12504,251.51383772226825
12506,243.06573317463003
12507,248.79706561603948
12508,241.19750345405816
12509,239.58663126956316
12511,258.0890805360423
12514,255.10216024177444
12517,257.7899494297824
12522,251.57476093780227
12523,229.45834910242922
12525,244.35630331996086
12529,268.1975483649834
12533,245.37253360646127
12534,243.78145224949748
12535,237.19866646440448
12543,248.66037739165947
12544,240.89185329187163
12546,251.79156997421882
12548,249.0206206553141
12550,242.21811505883005
12551,274.7609794969745
12552,253.8142371636226
12555,253.53959046163453
