Id,Predicted
10034_domain2_var2,50.5255070007733
10035_age,57.57878441375779
10035_domain1_var1,55.39242926924037
10035_domain1_var2,59.125290613471286
10035_domain2_var1,49.50131419425341
10035_domain2_var2,52.290418928884854
10036_age,43.12330826811446
10036_domain1_var1,48.850660947513404
10036_domain1_var2,58.840641533177546
10036_domain2_var1,46.27286797712053
10036_domain2_var2,53.31953495830673
10037_age,59.05970454793561
10037_domain1_var1,54.731189036107565
10037_domain1_var2,59.65603864803807
10037_domain2_var1,48.79476420603946
10037_domain2_var2,50.78740394977244
10038_age,48.443702776602855
10038_domain1_var1,52.50785653807073
10038_domain1_var2,59.58476289269491
10038_domain2_var1,47.29208579095736
10038_domain2_var2,51.20486971760392
10043_age,66.18089739837563
10043_domain1_var1,56.27368309843662
10043_domain1_var2,58.81368372222465
10043_domain2_var1,47.633876572562926
10043_domain2_var2,54.56101035366892
10045_age,49.66171836039502
10045_domain1_var1,51.411116083751935
10045_domain1_var2,59.4188244521786
10045_domain2_var1,47.582272802067706
10045_domain2_var2,51.26418138499036
10047_age,65.71966298030112
10047_domain1_var1,56.6795866316085
10047_domain1_var2,59.326069875399
10047_domain2_var1,47.35520927797903
10047_domain2_var2,53.78178579430235
10048_age,53.08558243449482
10048_domain1_var1,52.159983821970755
10048_domain1_var2,58.8813360492727
10048_domain2_var1,47.056604038234305
10048_domain2_var2,52.54981050594043
10050_age,57.65336792020411
10050_domain1_var1,50.66287895045947
10050_domain1_var2,58.92849898222924
10050_domain2_var1,47.519162110559776
10050_domain2_var2,52.25123967879517
10052_age,41.23225284366166
10052_domain1_var1,51.613795129109405
10052_domain1_var2,59.077331435512704
10052_domain2_var1,46.04294473194543
10052_domain2_var2,52.27535600811035
10053_age,37.10504302521671
10053_domain1_var1,46.017269049198845
10053_domain1_var2,59.93111127914064
10053_domain2_var1,46.11430436488804
10053_domain2_var2,53.20220820501451
10055_age,39.47458512734657
10055_domain1_var1,47.73477113666789
10055_domain1_var2,59.66023988568824
10055_domain2_var1,46.380371933852715
10055_domain2_var2,53.4033236473171
10057_age,46.61996870876783
10057_domain1_var1,51.17027852206819
10057_domain1_var2,58.95336057203157
10057_domain2_var1,46.32849576199186
10057_domain2_var2,51.082497968094195
10059_age,43.86530115025681
10059_domain1_var1,52.87719592290006
10059_domain1_var2,58.73122556876133
10059_domain2_var1,46.31433761296557
10059_domain2_var2,52.771499872530384
10060_age,54.933736430036674
10060_domain1_var1,56.08459379801035
10060_domain1_var2,59.45292406717063
10060_domain2_var1,49.5314192194994
10060_domain2_var2,52.093182307668826
10062_age,44.53363597006347
10062_domain1_var1,49.00952182680341
10062_domain1_var2,60.069604701030926
10062_domain2_var1,47.709164981095086
10062_domain2_var2,51.58347684079669
10066_age,52.536772476182385
10066_domain1_var1,50.80018119402374
10066_domain1_var2,59.50633059521411
10066_domain2_var1,47.979271494811535
10066_domain2_var2,51.0747588387678
10067_age,48.79085173141978
10067_domain1_var1,51.69168763480119
10067_domain1_var2,59.4590507535606
10067_domain2_var1,48.637100349995265
10067_domain2_var2,50.80553640777069
10069_age,39.21484500840512
10069_domain1_var1,47.770252691633175
10069_domain1_var2,59.51800903648187
10069_domain2_var1,45.073618495036975
10069_domain2_var2,51.93631172811075
10070_age,49.80541966143029
10070_domain1_var1,53.44656853839462
10070_domain1_var2,58.943658162656874
10070_domain2_var1,46.69285783134694
10070_domain2_var2,49.47304008667584
10077_age,45.75841369501125
10077_domain1_var1,49.01928109344068
10077_domain1_var2,58.90854475618562
10077_domain2_var1,48.26546328944005
10077_domain2_var2,50.98932744460173
10079_age,49.20255861064756
10079_domain1_var1,54.17422868769451
10079_domain1_var2,59.3253632378986
10079_domain2_var1,47.51127336164424
10079_domain2_var2,51.61431298585292
10083_age,68.97494050663043
10083_domain1_var1,55.94209023757138
10083_domain1_var2,58.72459084817626
10083_domain2_var1,49.99214300093621
10083_domain2_var2,53.06254166024142
10085_age,48.824960833988015
10085_domain1_var1,48.492568970454414
10085_domain1_var2,59.539544276207394
10085_domain2_var1,46.26046284220429
10085_domain2_var2,53.44795909792144
10087_age,48.71591868504905
10087_domain1_var1,52.7440708860794
10087_domain1_var2,58.75520929285163
10087_domain2_var1,45.94257468007776
10087_domain2_var2,52.11507551706184
10091_age,54.966409209062846
10091_domain1_var1,51.96963407879071
10091_domain1_var2,59.60724893956589
10091_domain2_var1,46.057974576822375
10091_domain2_var2,53.40460585515745
10093_age,42.52432390759699
10093_domain1_var1,50.131587562953996
10093_domain1_var2,59.68215330855222
10093_domain2_var1,45.778283949434474
10093_domain2_var2,51.1891112692341
10095_age,63.604831886161044
10095_domain1_var1,54.63313540502827
10095_domain1_var2,59.727810139025436
10095_domain2_var1,48.446453019939796
10095_domain2_var2,49.802422661025275
10096_age,51.77121800089499
10096_domain1_var1,51.43262759328631
10096_domain1_var2,59.18278198154587
10096_domain2_var1,47.884044237929174
10096_domain2_var2,50.7707805581083
10099_age,54.00518110931993
10099_domain1_var1,53.56644015544357
10099_domain1_var2,58.600037967074144
10099_domain2_var1,47.43252454113835
10099_domain2_var2,52.61894599304593
10100_age,48.47336699409448
10100_domain1_var1,52.37740567926647
10100_domain1_var2,59.420154641866574
10100_domain2_var1,45.88609141964591
10100_domain2_var2,51.077258086443884
10101_age,46.8390340554196
10101_domain1_var1,49.002225362631066
10101_domain1_var2,59.291819603088186
10101_domain2_var1,46.78087335193427
10101_domain2_var2,52.42119992551909
10102_age,64.19603859334359
10102_domain1_var1,55.88060852782969
10102_domain1_var2,57.8311535885002
10102_domain2_var1,50.11028105259213
10102_domain2_var2,51.06577307766963
10103_age,60.80627290302243
10103_domain1_var1,53.45114670423139
10103_domain1_var2,58.47810349982305
10103_domain2_var1,47.34125094204385
10103_domain2_var2,52.471309361474106
10104_age,37.025811353406915
10104_domain1_var1,49.97598182672721
10104_domain1_var2,59.00765921165963
10104_domain2_var1,44.6522661712543
10104_domain2_var2,51.67182648253557
10106_age,51.3764571202225
10106_domain1_var1,53.83289471156573
10106_domain1_var2,59.040966859530265
10106_domain2_var1,45.90386861717788
10106_domain2_var2,51.81867963784475
10107_age,51.17505784653294
10107_domain1_var1,50.49734334816459
10107_domain1_var2,59.12092234410436
10107_domain2_var1,47.91943162888925
10107_domain2_var2,51.1019592037457
10108_age,59.080468900411475
10108_domain1_var1,54.38663299309731
10108_domain1_var2,59.07455087091867
10108_domain2_var1,46.938405612826685
10108_domain2_var2,50.69375579024778
10109_age,49.783465085459824
10109_domain1_var1,52.372712364442314
10109_domain1_var2,59.53426837258695
10109_domain2_var1,50.348785222252786
10109_domain2_var2,51.69413385886446
10110_age,36.73348763163212
10110_domain1_var1,47.92645485158407
10110_domain1_var2,58.73365185694612
10110_domain2_var1,45.24720057996407
10110_domain2_var2,52.137926777880196
10112_age,65.38319346521713
10112_domain1_var1,56.77708791515783
10112_domain1_var2,59.3045859534697
10112_domain2_var1,50.00616126654138
10112_domain2_var2,51.20736076552448
10116_age,42.70325939119658
10116_domain1_var1,49.89127416801499
10116_domain1_var2,59.16499953148585
10116_domain2_var1,45.272926076540855
10116_domain2_var2,53.50962190854046
10117_age,41.74810666954407
10117_domain1_var1,50.54334805879845
10117_domain1_var2,59.51201475408267
10117_domain2_var1,44.55406124357557
10117_domain2_var2,52.08989310769162
10119_age,38.905933440464665
10119_domain1_var1,47.531470704597545
10119_domain1_var2,59.376186256195595
10119_domain2_var1,46.88048986910993
10119_domain2_var2,51.22950788232801
10125_age,36.90127981472093
10125_domain1_var1,47.075907865236736
10125_domain1_var2,59.35981219414133
10125_domain2_var1,46.12236787896693
10125_domain2_var2,53.54371217164396
10126_age,48.2807382505964
10126_domain1_var1,51.71310674098575
10126_domain1_var2,59.380562802180336
10126_domain2_var1,46.88512279331569
10126_domain2_var2,51.66892673167187
10130_age,43.873632325169524
10130_domain1_var1,51.860434566262285
10130_domain1_var2,59.15715772322658
10130_domain2_var1,47.02353035753614
10130_domain2_var2,51.7414838575689
10131_age,34.58383497499778
10131_domain1_var1,49.53849413470357
10131_domain1_var2,58.896242013434616
10131_domain2_var1,46.465382858583226
10131_domain2_var2,52.520303938799934
10133_age,59.45283285429301
10133_domain1_var1,54.88606406013637
10133_domain1_var2,59.62662087979383
10133_domain2_var1,50.67663982333777
10133_domain2_var2,51.72812605257599
10135_age,45.931333301384974
10135_domain1_var1,51.26549270126907
10135_domain1_var2,59.33580674417511
10135_domain2_var1,45.763427264127614
10135_domain2_var2,52.16393286447783
10137_age,49.39336133209835
10137_domain1_var1,49.348547243231714
10137_domain1_var2,58.682268836182274
10137_domain2_var1,45.93455300482059
10137_domain2_var2,52.53366043678267
10141_age,47.185488260676145
10141_domain1_var1,49.96556621792175
10141_domain1_var2,59.568279732556604
10141_domain2_var1,45.41495084696581
10141_domain2_var2,51.81173306895165
10144_age,44.75375094681999
10144_domain1_var1,52.44858118716822
10144_domain1_var2,58.94499176129545
10144_domain2_var1,46.88787280272584
10144_domain2_var2,51.22586907857626
10145_age,50.49331582919196
10145_domain1_var1,51.096040897566944
10145_domain1_var2,59.372585113643545
10145_domain2_var1,47.05077395773873
10145_domain2_var2,50.96149562763809
10146_age,44.27728754869863
10146_domain1_var1,50.07133833753846
10146_domain1_var2,58.5083197113817
10146_domain2_var1,46.086825073061156
10146_domain2_var2,52.45225841000098
10147_age,45.02030746073004
10147_domain1_var1,53.10283321094918
10147_domain1_var2,59.3556224306173
10147_domain2_var1,46.47513089374506
10147_domain2_var2,50.68421757952254
10152_age,46.9062367437424
10152_domain1_var1,47.79729387762751
10152_domain1_var2,59.448903957083836
10152_domain2_var1,45.20957702240048
10152_domain2_var2,51.19139328333031
10156_age,69.68288309687118
10156_domain1_var1,57.831205464451116
10156_domain1_var2,58.82137166471384
10156_domain2_var1,51.239110580933556
10156_domain2_var2,51.54466411929035
10158_age,42.79715537094743
10158_domain1_var1,50.50671465749072
10158_domain1_var2,59.19052135387753
10158_domain2_var1,46.82203784279065
10158_domain2_var2,51.05660836260799
10159_age,53.1064605661437
10159_domain1_var1,51.14108033508306
10159_domain1_var2,59.494164456121226
10159_domain2_var1,48.71590741800293
10159_domain2_var2,51.77098422520988
10162_age,53.70399945315221
10162_domain1_var1,52.833587685716665
10162_domain1_var2,59.28007797044224
10162_domain2_var1,47.109718234698846
10162_domain2_var2,49.67213982831162
10165_age,33.31930878942485
10165_domain1_var1,46.8452024545779
10165_domain1_var2,59.575871401505474
10165_domain2_var1,44.963668221590275
10165_domain2_var2,51.93835175848844
10168_age,42.07736157083447
10168_domain1_var1,50.48518848339555
10168_domain1_var2,59.01866056919327
10168_domain2_var1,45.687278831211984
10168_domain2_var2,50.99779574622333
10169_age,53.514063002526754
10169_domain1_var1,52.15558915945305
10169_domain1_var2,59.7384916606637
10169_domain2_var1,49.828936678566535
10169_domain2_var2,51.401748330068344
10173_age,46.99636437826146
10173_domain1_var1,52.05506555700057
10173_domain1_var2,58.934086125813344
10173_domain2_var1,45.559284394203004
10173_domain2_var2,52.45730853637855
10176_age,50.561498389785825
10176_domain1_var1,51.668512080885385
10176_domain1_var2,59.054454505423465
10176_domain2_var1,49.15822570116406
10176_domain2_var2,52.82251831969057
10177_age,48.08869611563
10177_domain1_var1,53.55016051655008
10177_domain1_var2,59.24972472183657
10177_domain2_var1,47.15752141091007
10177_domain2_var2,51.3777865642694
10178_age,51.04828013222699
10178_domain1_var1,50.27744253600676
10178_domain1_var2,59.489042129115504
10178_domain2_var1,49.5647500840339
10178_domain2_var2,51.306038290669946
10183_age,45.57509628881499
10183_domain1_var1,52.13720566809046
10183_domain1_var2,59.576650508880576
10183_domain2_var1,49.05204186881385
10183_domain2_var2,51.86357104148425
10190_age,44.35985424445283
10190_domain1_var1,51.18556294874543
10190_domain1_var2,59.14337843092791
10190_domain2_var1,45.707656420571986
10190_domain2_var2,51.63346335556809
10195_age,42.27666038805857
10195_domain1_var1,48.9916243060241
10195_domain1_var2,59.32227355398105
10195_domain2_var1,46.570510570701586
10195_domain2_var2,51.62907538219419
10199_age,46.9265079795755
10199_domain1_var1,52.67528581530075
10199_domain1_var2,59.636127027265594
10199_domain2_var1,47.31504379943419
10199_domain2_var2,51.18339033474035
10200_age,42.118656347744476
10200_domain1_var1,48.727841170835966
10200_domain1_var2,59.12236418390691
10200_domain2_var1,45.87459633670505
10200_domain2_var2,52.999726720253236
10205_age,35.87948168251823
10205_domain1_var1,49.4537234969785
10205_domain1_var2,59.55211817340689
10205_domain2_var1,44.41902430095388
10205_domain2_var2,52.49734616055403
10207_age,51.477874019530304
10207_domain1_var1,53.539530115452244
10207_domain1_var2,58.86161508330622
10207_domain2_var1,46.09835334648442
10207_domain2_var2,51.08681584455205
10211_age,42.44209596050479
10211_domain1_var1,49.1537082058847
10211_domain1_var2,58.84699774005572
10211_domain2_var1,46.082263395618575
10211_domain2_var2,52.55459834852862
10212_age,37.238358795936094
10212_domain1_var1,48.52277319428387
10212_domain1_var2,59.782274335966015
10212_domain2_var1,46.449764602133975
10212_domain2_var2,51.92348625589766
10214_age,58.53849481861009
10214_domain1_var1,56.84204892033295
10214_domain1_var2,58.907780160789855
10214_domain2_var1,46.54101375043403
10214_domain2_var2,51.78248377484324
10221_age,64.6146691724741
10221_domain1_var1,56.020019548145385
10221_domain1_var2,60.41359831094681
10221_domain2_var1,48.66895446438322
10221_domain2_var2,51.682419821881965
10224_age,60.87802200911982
10224_domain1_var1,54.766621335450345
10224_domain1_var2,58.89300139060598
10224_domain2_var1,47.10208056353877
10224_domain2_var2,52.46683343558296
10228_age,39.51801389198898
10228_domain1_var1,48.49918155944157
10228_domain1_var2,59.13337271993319
10228_domain2_var1,46.43463546230788
10228_domain2_var2,52.742599042854145
10233_age,59.34753047309575
10233_domain1_var1,54.30808593338672
10233_domain1_var2,59.051277958604906
10233_domain2_var1,50.39386215256959
10233_domain2_var2,51.317836431627015
10235_age,55.73803147108095
10235_domain1_var1,52.31053761169497
10235_domain1_var2,58.99568848817211
10235_domain2_var1,48.880470223677065
10235_domain2_var2,50.76910992586305
10238_age,40.90410299585141
10238_domain1_var1,49.416807601089886
10238_domain1_var2,59.452921031929854
10238_domain2_var1,45.5610557475579
10238_domain2_var2,54.004763627210394
10239_age,42.35790679232744
10239_domain1_var1,47.534118455765004
10239_domain1_var2,59.67912576626448
10239_domain2_var1,44.41911665477664
10239_domain2_var2,51.84391375586307
10241_age,51.37634367258941
10241_domain1_var1,49.58789115801991
10241_domain1_var2,59.31935013824558
10241_domain2_var1,48.22544647865971
10241_domain2_var2,50.53784237251726
10244_age,48.89188268066254
10244_domain1_var1,51.968432796929044
10244_domain1_var2,59.80498064749096
10244_domain2_var1,48.2458785363571
10244_domain2_var2,51.80143044699515
10246_age,56.916198039368766
10246_domain1_var1,55.85399552975695
10246_domain1_var2,59.08031591108494
10246_domain2_var1,47.14888642214627
10246_domain2_var2,49.15996279734246
10247_age,36.684196544528035
10247_domain1_var1,47.14389080723695
10247_domain1_var2,59.01135611169826
10247_domain2_var1,44.88401593766692
10247_domain2_var2,51.43975692552331
10248_age,51.758359947914315
10248_domain1_var1,51.61768414787901
10248_domain1_var2,59.26873910963003
10248_domain2_var1,47.718959401748236
10248_domain2_var2,51.71126827596546
10249_age,59.216206276407405
10249_domain1_var1,54.7408836283658
10249_domain1_var2,59.7273071582897
10249_domain2_var1,51.5778342011159
10249_domain2_var2,50.37951223017703
10251_age,47.237683723619895
10251_domain1_var1,51.127434519058454
10251_domain1_var2,59.14508568688656
10251_domain2_var1,48.79244638628935
10251_domain2_var2,53.94017312054193
10252_age,55.33451190972956
10252_domain1_var1,51.2333572443193
10252_domain1_var2,59.66882223188441
10252_domain2_var1,47.616031296323214
10252_domain2_var2,51.01980487705586
10254_age,50.36479533728446
10254_domain1_var1,48.66202518837527
10254_domain1_var2,59.22694296424753
10254_domain2_var1,47.22911946732283
10254_domain2_var2,50.79408907158282
10256_age,46.88099075996973
10256_domain1_var1,52.46285120947317
10256_domain1_var2,59.70317018510742
10256_domain2_var1,45.709766105106866
10256_domain2_var2,53.02837164240124
10258_age,61.19669079850523
10258_domain1_var1,54.911466114000646
10258_domain1_var2,58.94932856852374
10258_domain2_var1,48.17090960603443
10258_domain2_var2,51.56589560449028
10259_age,38.260937588670444
10259_domain1_var1,48.342243552911015
10259_domain1_var2,59.72446178583424
10259_domain2_var1,45.37167671280402
10259_domain2_var2,50.65769633067855
10261_age,41.55006965556947
10261_domain1_var1,50.160082335185166
10261_domain1_var2,59.63231964368457
10261_domain2_var1,46.363611004408284
10261_domain2_var2,50.863342407544394
10262_age,40.414520571593854
10262_domain1_var1,49.95710144029402
10262_domain1_var2,59.73025973092187
10262_domain2_var1,48.37950008842657
10262_domain2_var2,52.760824971864096
10264_age,40.616055055177455
10264_domain1_var1,50.03693347061084
10264_domain1_var2,59.215574154684106
10264_domain2_var1,46.42934540958742
10264_domain2_var2,51.229143898176176
10265_age,60.91234785851666
10265_domain1_var1,52.41227214921641
10265_domain1_var2,58.392850585739424
10265_domain2_var1,47.89894582948307
10265_domain2_var2,51.93210437743616
10266_age,42.92407382296274
10266_domain1_var1,49.25823354367974
10266_domain1_var2,58.5916389142117
10266_domain2_var1,46.13649105685363
10266_domain2_var2,51.794605672105604
10268_age,57.13197258324596
10268_domain1_var1,51.31291211536664
10268_domain1_var2,59.15466013354934
10268_domain2_var1,49.14592765516127
10268_domain2_var2,52.61823775464267
10270_age,44.13155341176647
10270_domain1_var1,52.11718177618369
10270_domain1_var2,59.9883492005247
10270_domain2_var1,46.45434400142828
10270_domain2_var2,51.49797520261811
10274_age,39.33869423493333
10274_domain1_var1,49.616490206687004
10274_domain1_var2,59.568232942281426
10274_domain2_var1,45.50760811195896
10274_domain2_var2,52.40837345194419
10276_age,51.46356709428149
10276_domain1_var1,52.27797884588321
10276_domain1_var2,59.54983696544319
10276_domain2_var1,49.03857265251443
10276_domain2_var2,50.55873427168633
10280_age,59.87654193653745
10280_domain1_var1,52.405319517081
10280_domain1_var2,59.982320760333806
10280_domain2_var1,50.422144810160034
10280_domain2_var2,51.78587098586616
10281_age,61.5797007460044
10281_domain1_var1,56.668544686450325
10281_domain1_var2,59.909285387429584
10281_domain2_var1,47.730739164472155
10281_domain2_var2,50.62683401487713
10282_age,39.93997748082748
10282_domain1_var1,51.88623844586732
10282_domain1_var2,59.702861253025304
10282_domain2_var1,46.50050393949384
10282_domain2_var2,52.580075799425
10283_age,38.04528224054919
10283_domain1_var1,50.76047156154287
10283_domain1_var2,59.23731467316368
10283_domain2_var1,45.04131649982838
10283_domain2_var2,50.64865176340375
10285_age,53.16879995830517
10285_domain1_var1,53.847986839981516
10285_domain1_var2,59.78734871997746
10285_domain2_var1,47.531908756151154
10285_domain2_var2,49.45840971194338
10286_age,53.01209207903241
10286_domain1_var1,52.76053350567512
10286_domain1_var2,59.07969824341521
10286_domain2_var1,48.219542230669866
10286_domain2_var2,51.249650780693344
10287_age,31.38670334556458
10287_domain1_var1,46.62038345387414
10287_domain1_var2,58.47230016549969
10287_domain2_var1,45.69550313628789
10287_domain2_var2,52.83507735912299
10288_age,34.43891152248357
10288_domain1_var1,50.28225259051654
10288_domain1_var2,59.64766262409057
10288_domain2_var1,45.67776259395736
10288_domain2_var2,52.349357048768674
10293_age,36.196304522068104
10293_domain1_var1,49.47661677391888
10293_domain1_var2,59.59265516950778
10293_domain2_var1,44.41005875723447
10293_domain2_var2,52.85841077606984
10294_age,47.396387654615346
10294_domain1_var1,50.85152595359107
10294_domain1_var2,59.484368712462754
10294_domain2_var1,44.86510975047386
10294_domain2_var2,54.035608689140716
10295_age,34.80793494372225
10295_domain1_var1,47.76045703058551
10295_domain1_var2,59.817967101889366
10295_domain2_var1,44.70985366624012
10295_domain2_var2,53.32904811849541
10298_age,42.55267832423433
10298_domain1_var1,50.03362695689677
10298_domain1_var2,59.053452608562154
10298_domain2_var1,46.92920098057867
10298_domain2_var2,52.53233830463476
10300_age,43.82772961574051
10300_domain1_var1,45.9182093251515
10300_domain1_var2,59.43917496602718
10300_domain2_var1,47.189435910107576
10300_domain2_var2,52.41405591543926
10303_age,43.07286374452617
10303_domain1_var1,50.61802803824479
10303_domain1_var2,59.59516702891422
10303_domain2_var1,45.516787204256296
10303_domain2_var2,52.82157063576912
10305_age,35.906878729378064
10305_domain1_var1,50.4055986534029
10305_domain1_var2,59.99611317595773
10305_domain2_var1,45.7401588168426
10305_domain2_var2,52.268257980242005
10307_age,49.379109313783104
10307_domain1_var1,53.99942583624593
10307_domain1_var2,59.1909276966003
10307_domain2_var1,49.04231369699632
10307_domain2_var2,51.705642883928654
10310_age,63.33381599229867
10310_domain1_var1,57.39274724956861
10310_domain1_var2,59.29305225740026
10310_domain2_var1,48.247450559426
10310_domain2_var2,51.87408958938326
10311_age,51.94196613657102
10311_domain1_var1,52.063222785276885
10311_domain1_var2,58.974021899415284
10311_domain2_var1,47.911745616307755
10311_domain2_var2,51.60407298058645
10312_age,50.55946558347803
10312_domain1_var1,51.604608832327344
10312_domain1_var2,58.7987380685953
10312_domain2_var1,46.55858265800941
10312_domain2_var2,51.438152472478194
10313_age,63.59521740076509
10313_domain1_var1,54.12834606124483
10313_domain1_var2,59.39112699413996
10313_domain2_var1,51.66189760184899
10313_domain2_var2,50.78181608756573
10315_age,40.089845138848425
10315_domain1_var1,46.35256138679448
10315_domain1_var2,59.305977837238586
10315_domain2_var1,44.81145785999176
10315_domain2_var2,51.528616991298634
10317_age,33.89961986149938
10317_domain1_var1,45.605040899216576
10317_domain1_var2,59.598481690466954
10317_domain2_var1,45.1935611804803
10317_domain2_var2,53.41899489334165
10319_age,53.27197529173047
10319_domain1_var1,51.7572719788966
10319_domain1_var2,59.59391263754019
10319_domain2_var1,47.061654623382026
10319_domain2_var2,51.48103539971689
10320_age,37.477176345109974
10320_domain1_var1,47.76214530102423
10320_domain1_var2,59.11917564772861
10320_domain2_var1,44.32859822162137
10320_domain2_var2,51.785037785228496
10321_age,52.01273859265564
10321_domain1_var1,52.851945029412406
10321_domain1_var2,59.81535539690836
10321_domain2_var1,47.56965451786756
10321_domain2_var2,50.72220020309548
10323_age,46.72903131041504
10323_domain1_var1,50.62814689338319
10323_domain1_var2,60.19882559030227
10323_domain2_var1,48.63166086705183
10323_domain2_var2,50.25637877199195
10324_age,51.56907462455233
10324_domain1_var1,52.94667172923401
10324_domain1_var2,58.665418158753326
10324_domain2_var1,47.24580002747631
10324_domain2_var2,52.859156174557334
10326_age,42.56148226679635
10326_domain1_var1,49.55533137356913
10326_domain1_var2,59.124652234824325
10326_domain2_var1,46.150256815646685
10326_domain2_var2,52.92400617949639
10330_age,40.18121629869867
10330_domain1_var1,48.39087161013701
10330_domain1_var2,59.724348960588316
10330_domain2_var1,46.3569148298279
10330_domain2_var2,51.01721613007166
10333_age,54.562188462324
10333_domain1_var1,55.73769432802171
10333_domain1_var2,59.37550940579049
10333_domain2_var1,48.837438567743526
10333_domain2_var2,52.30937405291256
10335_age,44.07294413901117
10335_domain1_var1,47.784756277191846
10335_domain1_var2,59.92125444406395
10335_domain2_var1,48.14297502841752
10335_domain2_var2,51.04514104441959
10338_age,48.434367540335614
10338_domain1_var1,50.67147893899643
10338_domain1_var2,59.114877726480636
10338_domain2_var1,46.5655774288988
10338_domain2_var2,52.78108155139503
10341_age,41.97923169374769
10341_domain1_var1,52.933697777159324
10341_domain1_var2,58.89979699022095
10341_domain2_var1,44.89813771431347
10341_domain2_var2,52.30495544963904
10342_age,47.90794080816975
10342_domain1_var1,53.307697796467124
10342_domain1_var2,59.52320150087671
10342_domain2_var1,49.39592263490644
10342_domain2_var2,50.415196381215296
10344_age,54.12280811141561
10344_domain1_var1,55.09162414813496
10344_domain1_var2,58.97180369193686
10344_domain2_var1,47.985648449084124
10344_domain2_var2,53.290679777995486
10346_age,44.84971595005321
10346_domain1_var1,49.642545871490725
10346_domain1_var2,59.62826374468771
10346_domain2_var1,47.46175231348657
10346_domain2_var2,51.73642439378395
10347_age,45.331362048071014
10347_domain1_var1,52.01785903848353
10347_domain1_var2,59.08270601912578
10347_domain2_var1,46.02296657893815
10347_domain2_var2,51.01970934248965
10350_age,47.4386144735927
10350_domain1_var1,48.856113766906645
10350_domain1_var2,58.63869324915153
10350_domain2_var1,47.88651580621095
10350_domain2_var2,53.454631453069226
10352_age,65.14934852250612
10352_domain1_var1,55.66039962127698
10352_domain1_var2,59.062097217650276
