Id,Predicted
10288_age,38.580554085627035
10293_age,44.921038736802245
10294_age,42.51648156595748
10295_age,42.235534156915314
10298_age,49.80860892998208
10300_age,48.3526078444314
10303_age,54.3098810954766
10305_age,40.377729349415226
10307_age,49.210699577759016
10310_age,54.78940225713829
10311_age,54.6838900576786
10312_age,50.13320376436704
10313_age,53.74817321834119
10315_age,49.32641449914507
10317_age,41.85544654274372
10319_age,56.79485615642835
10320_age,50.704997018044395
10321_age,48.70523185956345
10323_age,48.21236036364837
10324_age,49.8723708176882
10326_age,52.17162643667542
10330_age,46.05456813911462
10333_age,50.93759395420571
10335_age,51.058243166548515
10338_age,40.168085422875194
10341_age,51.318159528774665
10342_age,43.94582096768322
10344_age,54.39472258993051
10346_age,47.63577365750198
10347_age,48.76566880813579
10350_age,51.77493728082899
10352_age,60.82043036316381
10353_age,52.335981386149015
10354_age,48.43392983711122
10355_age,54.02257528954378
10357_age,53.64972459658424
10359_age,56.79381782342896
10360_age,48.735153905572005
10362_age,57.628480819891244
10364_age,53.21313181163444
10370_age,47.89589539175201
10371_age,49.011264276002464
10372_age,50.23657924599942
10373_age,52.83609584257211
10374_age,41.1578946982954
10375_age,46.8396434261263
10376_age,48.815386078120135
10378_age,43.91533521123442
10379_age,49.53998582002588
10380_age,49.835123915633076
10384_age,47.80203867021177
10385_age,48.04042776326968
10386_age,51.99589182880047
10388_age,42.03289827669508
10389_age,45.45254476432787
10390_age,49.30271781207539
10391_age,53.689998013296666
10395_age,45.47506113784739
10398_age,53.93610543523909
10401_age,47.21992629948825
10405_age,49.44065304226085
10406_age,43.37620516053528
10409_age,44.84763980693953
10410_age,51.99318541814705
10411_age,53.3650797293331
10413_age,57.581570109386725
10414_age,53.64595322624742
10417_age,55.37201432055624
10418_age,42.3760782983439
10420_age,49.97571108492146
10424_age,45.97356257047713
10431_age,48.34674456439199
10432_age,51.41092575437826
10434_age,50.55356482772087
10435_age,53.36058049535594
10436_age,54.58070164833852
10438_age,52.90390836671613
10439_age,63.42368663168392
10443_age,50.640517134976214
10446_age,50.402366918488404
10447_age,51.17635385901344
10450_age,51.200813531077884
10451_age,53.2171231979477
10452_age,49.52644146415496
10453_age,58.77681535444667
10455_age,56.13087838411867
10456_age,56.11185696063053
10459_age,55.45020213040994
10460_age,58.05326884856578
10461_age,59.649899969504794
10464_age,49.92043316606674
10465_age,54.237441728853774
10466_age,57.724705436532304
10469_age,47.88478406948428
10471_age,45.8650974501725
10472_age,43.609294552576856
10474_age,48.33661130189809
10475_age,53.153543692639424
10477_age,52.205128839748646
10479_age,48.70431719802849
10480_age,52.886420999936355
10481_age,53.16821318927427
10483_age,55.70725671110788
10485_age,47.44524102101517
10487_age,49.80280341244191
10489_age,47.563301492244484
10492_age,47.99938709065543
10494_age,49.39373639331947
10495_age,56.185310560498586
10499_age,54.641790362011996
10502_age,42.80553418324743
10505_age,51.565215868351
10506_age,60.44944166724035
10508_age,47.881570426841215
10511_age,41.708775421040905
10518_age,45.43315367361311
10519_age,36.6211125282878
10522_age,53.84587004157211
10524_age,50.907793429049256
10530_age,38.38815103213788
10532_age,54.411722957530344
10536_age,45.96805323365554
10538_age,38.49195718519673
10540_age,46.41289297510345
10541_age,60.53723104574626
10543_age,54.16301451349467
10545_age,58.45895329692776
10546_age,45.17986464870931
10548_age,40.69039694528619
10549_age,51.677306748570906
10550_age,47.723797807044484
10552_age,50.68378064059107
10553_age,52.709519114534245
10554_age,50.26679825430355
10555_age,49.72190826864986
10556_age,36.76894908117639
10557_age,52.65805598235464
10560_age,45.74384154215039
10562_age,49.86613521481557
10563_age,54.6887989887579
10566_age,51.458358365983706
10568_age,57.88683401541451
10570_age,55.44746904212809
10571_age,39.96172858850515
10572_age,50.9582497410346
10579_age,50.03225120936309
10580_age,50.604278188438656
10587_age,46.37207156705201
10588_age,41.60572688396173
10591_age,52.27296239997209
10592_age,46.341766290989256
10593_age,41.09215204917085
10595_age,57.01679274529851
10600_age,50.86087480730991
10602_age,57.05303644873606
10606_age,44.50888857581652
10609_age,48.18750262492969
10611_age,55.04851969188568
10613_age,49.09661623989976
10614_age,47.380882937147604
10617_age,51.71934320878949
10618_age,49.035966449081855
10621_age,49.694329229465666
10624_age,58.737701742138654
10625_age,54.97167394725345
10628_age,42.98212152021222
10629_age,49.99381878443159
10632_age,42.40490461730558
10634_age,55.792789924990494
10636_age,49.69438612650227
10637_age,47.45729200724271
10639_age,49.624976712418224
10641_age,48.108120179951456
10644_age,48.84532921868101
10649_age,45.66771328593512
10651_age,51.50480641557389
10652_age,54.172481785051076
10654_age,51.293678693497675
10655_age,51.57233339804975
10658_age,50.67070538569077
10660_age,48.30638900406164
10661_age,50.03493826359175
10663_age,46.250824850847145
10664_age,57.37244710990931
10666_age,44.2682903011435
10669_age,56.01030011810022
10670_age,42.45240651371919
10673_age,54.08379181942559
10674_age,64.11391461722815
10675_age,42.792255486345915
10676_age,41.881022983513404
10677_age,52.50455812003072
10681_age,53.94382357918451
10682_age,55.25451796729526
10683_age,50.62454752253467
10684_age,48.259866156440914
10685_age,51.4760479699153
10686_age,55.402360091799295
10687_age,41.597162740101155
10689_age,43.60083050648749
10693_age,44.3142460783374
10694_age,50.809130979917676
10695_age,54.71124594492614
10696_age,51.16400811549422
10699_age,51.104936484885826
10701_age,47.92190057545479
10703_age,52.56962156324317
10704_age,41.710114730795055
10705_age,43.33856690341962
10709_age,51.29055572786349
10710_age,51.864310828995606
10711_age,56.303403810993196
10713_age,54.334607305136736
10716_age,50.82985525283661
10718_age,54.001843302830416
10719_age,52.70524147258838
10724_age,47.942730307342444
10728_age,53.99913537700626
10731_age,37.05272605540602
10734_age,48.3012974890304
10736_age,60.9111503121258
10738_age,54.25234017366606
10739_age,55.72713195412909
10740_age,53.84476472742593
10741_age,56.059999025414285
10742_age,56.03509740500262
10744_age,50.90852249528006
10745_age,46.996560614882895
10746_age,55.91579824473621
10747_age,52.85944000132363
10748_age,47.33373568453999
10750_age,55.19126554186015
10751_age,49.193791034104486
10752_age,56.48922063153664
10754_age,44.259659507245594
10755_age,50.33764141200673
10756_age,49.85137139840452
10757_age,53.94859943383785
10758_age,53.96468744896712
10760_age,55.31352384648584
10764_age,45.794576353737476
10765_age,57.51846076735505
10768_age,53.68350498832528
10769_age,55.565726707020296
10770_age,48.549249071791614
10771_age,55.651659712253334
10773_age,49.00077240563937
10774_age,48.708287334878634
10776_age,50.76562770002406
10778_age,56.25824474587339
10781_age,49.53242663217993
10785_age,58.53703881383845
10787_age,45.00086920658177
10788_age,45.00215488073909
10789_age,55.27522198998858
10791_age,45.00788079904925
10792_age,47.66118896643752
10795_age,46.09570172336464
10797_age,48.0718237545227
10798_age,38.52368057813871
10802_age,52.14707735715918
10804_age,49.68492586716227
10807_age,50.9231396756969
10809_age,45.9892434617321
10810_age,52.21625622790849
10811_age,52.18881143042701
10813_age,43.261452916352646
10817_age,43.623831512413545
10818_age,49.422710708831715
10820_age,46.54644159185181
10821_age,51.519370050668925
10824_age,42.015962811616006
10825_age,50.32377118471974
10826_age,52.67883233983531
10827_age,49.27672362489591
10829_age,42.81243383971359
10830_age,52.388980490342774
10831_age,54.27088010635765
10834_age,56.522722243984326
10835_age,51.15250246139513
10836_age,44.34244987714558
10837_age,50.19753238349128
10838_age,48.977902665655165
10839_age,47.64254601596564
10842_age,49.33753482320618
10843_age,52.534943986467866
10844_age,55.160322419105256
10846_age,57.06565198978966
10848_age,49.46843645189909
10850_age,44.78007259925046
10851_age,46.63466461761918
10852_age,58.07616089237024
10854_age,47.97245783281405
10856_age,53.500849356546574
10858_age,51.91927661076555
10859_age,49.465502300662315
10862_age,57.792885495703125
10864_age,54.1750073731196
10865_age,49.01252271625479
10868_age,54.12067078308918
10871_age,44.06235589596744
10872_age,49.198113217668514
10873_age,49.26540929249825
10874_age,39.79674195916204
10875_age,48.63496387241479
10876_age,51.03610154635953
10880_age,52.62309044320682
10882_age,50.90440101868984
10883_age,46.44636098640573
10884_age,47.12862176267687
10888_age,52.94922683185099
10889_age,55.483050969827985
10892_age,49.647727422909114
10895_age,43.271106234884705
10898_age,48.44089764409118
10899_age,46.172179125870755
10902_age,48.232153318912566
10903_age,48.84740514441489
10906_age,48.059075872174326
10908_age,62.495393306077354
10910_age,50.372098759984354
10911_age,46.6858584651056
10914_age,51.76773185510762
10916_age,43.58958798916885
10917_age,50.26753162465382
10920_age,50.50227208582961
10921_age,51.871350295128565
10923_age,47.01251180168014
10924_age,49.6793219417274
10926_age,50.76184954187265
10927_age,53.24894844163325
10931_age,55.024919913200215
10934_age,45.44611596640664
10936_age,49.90980390493863
10939_age,52.040222648298766
10944_age,59.52038676265043
10946_age,59.624247003832025
10947_age,52.30882083281988
10948_age,43.11791314623911
10950_age,57.38000679133335
10951_age,43.809922024625344
10952_age,41.777704157202734
10953_age,40.25781099177163
10954_age,49.381879462999265
10960_age,40.14552036730377
10962_age,52.17240949862739
10964_age,51.30274349773681
10965_age,53.15854039908531
10968_age,49.954019288668455
10971_age,48.441639174421304
10972_age,51.52335502190908
10976_age,46.35972021191794
10979_age,56.07466191819482
10980_age,42.64123371943813
10983_age,55.39239735750006
10984_age,41.048057791524066
10987_age,47.78601898012575
10988_age,45.39810384882386
10989_age,50.406205079963435
10990_age,48.72242226980993
10992_age,52.045585214526184
10996_age,41.88055638167851
10997_age,49.26832967187757
11000_age,44.44915073241584
11001_age,56.205840749159364
11005_age,43.33315988487136
11007_age,53.30755175701811
11010_age,49.75973612621535
11012_age,58.53857347522995
11017_age,41.542312817731826
11020_age,57.675417071465176
11021_age,52.54617496067227
11022_age,54.127723588980786
11025_age,51.63083500001201
11026_age,46.694900596024304
11027_age,40.7116213610675
11032_age,55.90198667208987
11034_age,49.213611154867635
11039_age,57.59697628138692
11040_age,47.000162447349865
11041_age,51.69184824541774
11043_age,59.346997253416774
11044_age,52.23729795832211
11045_age,53.91481424249569
11047_age,48.000214716050046
11051_age,52.23959256326717
11052_age,59.6966858990542
11054_age,55.96602313715948
11055_age,58.53009003451733
11057_age,51.900209018576156
11059_age,50.02779620690308
11060_age,46.24935346493963
11061_age,46.732405588445374
11062_age,45.171508305813056
11066_age,62.27223844397029
11069_age,51.00604956221599
11071_age,45.749133783397504
11072_age,49.77534908287347
11073_age,35.05059309398125
11075_age,46.62392169909977
11076_age,56.51198018103384
11078_age,46.81372694458935
11079_age,40.2618105617499
11081_age,54.292654283415224
11082_age,60.89366929552625
11088_age,46.73712757686985
11091_age,59.13944401652144
11093_age,50.023477277616585
11094_age,47.45858688023413
11095_age,45.674568434556726
11096_age,50.2177321236343
11098_age,45.43135400627567
11099_age,57.78719099992225
11102_age,53.15081747719059
11103_age,49.895774833027254
11104_age,41.62680707745042
11105_age,46.03766056036617
11106_age,46.5730645922938
11107_age,52.05367674371817
11109_age,44.35071018647133
11110_age,47.87595941039441
11114_age,42.13632015063548
11115_age,52.90443827138163
11116_age,50.70160904967946
11117_age,39.42703108679253
11118_age,39.9108341451325
11119_age,51.8133103086164
11121_age,48.0738669124937
11123_age,59.161380106015635
11129_age,46.98557945766908
11130_age,54.55440340321299
11131_age,47.4735060950473
11134_age,47.57873025652157
11142_age,53.988282332747616
11143_age,47.394410748291264
11144_age,49.551129915442196
11145_age,59.06385524484874
11146_age,53.74566874988696
11149_age,51.774793295378096
11151_age,56.76438133915955
11154_age,55.33826406804288
11155_age,55.44155503772977
11158_age,54.749905846542035
11160_age,57.03309895006723
11163_age,48.816052451294745
11164_age,47.76081128015374
11166_age,57.91589378859627
11167_age,50.530663055606155
11175_age,50.740273468874754
11176_age,42.61820426954571
11177_age,50.89150851819356
11178_age,59.444523735460606
11179_age,42.58198336021122
11180_age,47.57837142692057
11181_age,38.670295414525455
11182_age,55.84298486547366
11183_age,47.310442902431795
11184_age,52.25209755103727
11186_age,49.35335600069288
11188_age,47.465027323512565
11189_age,35.16796847502829
11191_age,48.88959048026592
11192_age,52.22643183789526
11196_age,52.859628514418375
11197_age,48.64902588879402
11200_age,57.32677810498649
11201_age,43.600746342834874
11203_age,58.948828418689835
11205_age,51.36759291300932
11209_age,48.5452739039748
11212_age,53.90368745894246
11213_age,54.245678364299906
11214_age,52.625825799347375
11217_age,47.1867202868597
11218_age,50.55123438943533
11219_age,50.194324050382356
11222_age,52.84993339504253
11224_age,41.945816449549476
11225_age,43.373489000600436
11226_age,49.215628744178495
11231_age,57.676784042726325
11233_age,57.021078705189396
11235_age,50.63833765316915
11236_age,52.28713561846922
11237_age,43.0593397046461
11239_age,46.516634497362126
11240_age,56.231321937658876
11241_age,56.606529624782425
11242_age,45.677996922689914
11243_age,52.67153205543395
11244_age,61.42313594904227
11246_age,50.21624175749957
11247_age,51.81717046689797
11248_age,55.29221583318122
11250_age,44.44010636850558
11253_age,53.28783281968252
11254_age,48.10802580517155
11257_age,55.39926068344889
11260_age,50.30254849383687
11262_age,57.13137970399231
11263_age,54.09000106680096
11264_age,55.62896686450554
11265_age,40.691312626113266
11266_age,45.288849152796054
11268_age,43.5694656672339
11269_age,53.41330776084158
11271_age,54.51657812633642
11272_age,45.045328598805106
11275_age,38.87473569670058
11276_age,51.787386829417024
11277_age,46.34827196942617
11278_age,44.98305871119179
11279_age,49.84205449974833
11281_age,49.00740006569541
11284_age,48.40715633265896
11287_age,53.825761735665026
11288_age,44.955550642255815
11290_age,53.656504029849586
11291_age,52.71340705744378
11292_age,46.01280840399933
11293_age,49.45098936987518
11294_age,44.17331038751548
11295_age,52.56743197658479
11296_age,56.51728870511098
11300_age,45.61379708568621
11304_age,52.886155394182055
11305_age,50.202036829047074
11307_age,37.75667679558731
11308_age,53.828148418192846
11309_age,52.32108148534233
11310_age,48.82657906779771
11313_age,51.34011434994486
11314_age,43.25028331715837
11319_age,54.72565574182139
11320_age,60.968405748142736
11323_age,46.29474796168765
11325_age,58.07443261422934
11326_age,44.88913011265231
11328_age,49.47595649413399
11329_age,35.29319325084184
11331_age,42.282821778357544
11333_age,47.680047700789956
11338_age,53.55608701883205
11342_age,48.46703207221422
11344_age,57.11942873853469
11348_age,48.58692730801919
11350_age,52.00158142301349
11352_age,50.416496912708496
11354_age,50.91247213914772
11355_age,47.2002508737592
11356_age,56.57606347869347
11357_age,50.58356096997935
11358_age,44.352542926911894
11359_age,49.778554994567386
11361_age,48.374655946531504
11362_age,46.155458645838536
11363_age,44.49007325712543
11365_age,55.90350799049348
11367_age,56.1473556264248
11368_age,53.26806405175849
11369_age,64.3863934217812
11370_age,50.56156356636403
11371_age,48.959454377609454
11375_age,54.27659337626364
11376_age,47.6346009410495
11380_age,40.2993323063119
11386_age,48.80485697708566
11387_age,50.21031188677192
11388_age,44.240913995136026
11389_age,47.84974283324967
11391_age,45.8079642176155
11394_age,47.86388263634783
11395_age,47.03632098027492
11400_age,56.46979526723663
11401_age,56.27592239286559
11402_age,45.566826437414626
11403_age,52.046935304207
11405_age,54.760261153554985
11411_age,51.36635899867519
11413_age,50.09169509019192
11415_age,59.73215198714563
11416_age,53.50196734884488
11419_age,48.839122175188386
11420_age,46.15880069096848
11424_age,47.24507681377458
11425_age,52.97650822564654
11428_age,39.96291323743077
11429_age,55.51891027377297
11430_age,44.79937715400393
11432_age,52.26957011061432
11433_age,45.769164026894636
11437_age,48.695376755466015
11438_age,59.35202700221882
11439_age,45.99334287942416
11441_age,51.816920248874546
11444_age,56.13099306833355
11448_age,57.985177633509245
11450_age,55.867875680050076
11452_age,62.62143774386496
11453_age,40.669832638065564
11454_age,48.97577860369504
11456_age,45.10656800058716
11457_age,46.72035801672615
11459_age,45.09434704314476
11460_age,53.7493208668286
11465_age,57.66809903926716
11466_age,53.77425419448521
11469_age,54.4434193526601
11472_age,60.09412022001797
11474_age,45.25618302049608
11477_age,42.74313645514772
11478_age,54.03941330842726
11481_age,54.15270726178232
11482_age,56.4646745279488
11483_age,46.096792578549916
11484_age,58.38025573924635
11488_age,48.387302441897695
11489_age,52.77693413557604
11490_age,45.36253552562646
11491_age,48.52045261419272
11493_age,52.125498438633855
11495_age,56.00497095856574
11500_age,47.717098809195484
11501_age,55.644794425402104
11503_age,51.12382032135194
11504_age,48.17769349334068
11507_age,50.701359651834316
11510_age,40.56932442119728
11512_age,57.08057819954788
11514_age,57.63858422346436
11515_age,51.20809633194356
11517_age,49.256942869746
11518_age,51.37421969603782
11520_age,51.11973315883906
11523_age,60.37984607904918
11524_age,62.0719399801024
11525_age,42.96969303304581
11528_age,55.46347136844756
11530_age,47.125393472200216
11533_age,55.22852747552139
11537_age,41.82422763176806
11540_age,47.96366120193568
11542_age,57.46094631858403
11543_age,45.14688382143969
11544_age,47.078806752563416
11546_age,50.21673760984048
11548_age,49.480354033051604
11549_age,45.967884591252854
11550_age,47.402511907861616
11555_age,50.74187814367641
11556_age,50.05456566954905
11557_age,48.602759072796985
11561_age,58.262796967091546
11564_age,47.6275823998627
11565_age,46.95300556222459
11568_age,42.02918207856822
11573_age,49.98168819967889
11575_age,41.67650311550921
11578_age,48.47733796344581
11581_age,51.11207738470932
11583_age,49.210420093150255
11585_age,51.13434357387211
11586_age,52.97001456171619
11587_age,46.08942440362481
11588_age,42.913387486278964
11589_age,48.606810301767474
11590_age,51.599804732756056
11592_age,44.499855622884446
11593_age,48.50773914597252
11594_age,49.53856063107578
11595_age,50.14504142280419
11596_age,47.77889603374928
11597_age,51.27989285996426
11599_age,52.661101521173414
11601_age,40.46094117286787
11602_age,52.83198327040213
11603_age,52.282246253718455
11604_age,50.473906069292745
11608_age,50.005631639747975
11609_age,52.04744556038826
11611_age,59.54197513066141
11613_age,43.80020139604372
11614_age,47.00099866385454
11615_age,56.10356315316961
11616_age,53.64265198583707
11619_age,50.8192987888521
11620_age,51.99039570997464
11622_age,45.06385699293509
11624_age,47.36665102162206
11625_age,39.477399430744846
11626_age,44.705098204204404
11628_age,58.20217885475115
11630_age,53.576209498294546
11633_age,48.366160868165075
11634_age,49.21144032741233
11640_age,58.463074008451024
11641_age,48.870519122304856
11642_age,45.9971613159443
11643_age,48.21888299522525
11644_age,59.45135567646155
11647_age,46.59891665679142
11650_age,44.52771284412324
11652_age,58.027047956513954
11654_age,55.6328887121823
11655_age,44.59783883861768
11656_age,48.83812790354475
11658_age,54.38682668597823
11660_age,46.17413711034464
11662_age,55.20376542660771
11663_age,45.41483688999039
11665_age,52.000282419075226
11666_age,51.49343134747303
11668_age,54.3570807011265
11669_age,49.34457011342847
11670_age,50.2131464621818
11673_age,47.50707502611627
11675_age,49.75712587510281
11679_age,47.83222513643534
11688_age,48.03560410516291
11689_age,49.95890142927436
11691_age,42.92203238913875
11692_age,45.27519044894439
11693_age,56.15118008958553
11694_age,45.511208090284654
11695_age,42.685418482447
11698_age,49.14733219070083
11699_age,50.17802909649938
11702_age,49.135796394635
11703_age,52.191117984335015
11704_age,47.03411722833963
11705_age,49.276190201453566
11706_age,44.03092262894132
11707_age,53.34766191356865
11708_age,42.18723134887452
11709_age,44.882331658309916
11710_age,47.99403514137559
11711_age,49.25753461787073
11713_age,46.288322255686936
11714_age,45.13345958432228
11718_age,47.566509605401656
11721_age,50.324689104627325
11723_age,54.19492880020108
11727_age,57.966893112534045
11728_age,48.77581635892379
11731_age,51.78781570940764
11738_age,49.66735668791031
11739_age,53.3944762324231
11740_age,53.49630139887868
11742_age,45.8445386294002
11743_age,49.50847295497479
11744_age,57.98742540107831
11746_age,52.38673389807598
11747_age,53.343274931936406
11751_age,55.0417268593132
11752_age,57.670272835848856
11753_age,55.27028321032507
11755_age,50.74855564738362
11757_age,52.62315498301076
11760_age,51.573369871673705
11761_age,59.986204650508604
11765_age,50.79850939680145
11766_age,51.05689779449546
11767_age,58.97691278249011
11769_age,56.28251362450042
11770_age,42.35004567611989
11772_age,50.27925457407018
11773_age,43.356340241136444
11774_age,52.05331484071447
11777_age,46.41064374421875
11782_age,49.26942814676489
11784_age,55.55426427145393
11789_age,56.097526558797114
11790_age,57.13638608438576
11793_age,56.26879488244481
11795_age,54.05317064050767
11796_age,54.89597748415336
11798_age,51.31057814398963
11801_age,39.00474698730002
11802_age,47.47476287771567
11803_age,56.696828841505926
11804_age,47.34824864763563
11808_age,46.51567696590698
11809_age,47.3837343173818
11811_age,54.387527195289586
11812_age,37.75295176348414
11818_age,50.89385587429834
11821_age,44.08447043543315
11822_age,58.28513998079806
11824_age,57.058504445659246
11826_age,56.06691471740318
11833_age,47.847506778395086
11834_age,51.051012650291675
11837_age,50.1721450067515
11838_age,50.75156607123372
11841_age,44.26170537606101
11843_age,42.066496107767264
11845_age,51.60361061379285
11846_age,44.40598039540371
11847_age,52.025289305897026
11848_age,54.51833118867816
11850_age,52.21113439737971
11852_age,59.5130932252236
11854_age,51.68286917912285
11858_age,51.4489991644385
11864_age,52.610453624247334
11867_age,52.249009028872685
11868_age,47.29870159803047
11869_age,57.534761293300086
11870_age,53.076339308168
11871_age,54.345130620637626
11873_age,53.67589858299423
11875_age,55.963492698844306
11876_age,41.7287084138777
11881_age,50.026734966858704
11884_age,43.97994193318613
11891_age,58.31819066365198
11894_age,51.23000755110407
11896_age,47.750717650648255
11899_age,41.87579292819383
11901_age,47.118486270506274
11902_age,48.04007622135061
11904_age,50.04867821691277
11908_age,54.15038383671837
11911_age,48.372016478925325
11913_age,57.826104542245666
11914_age,43.91864004517538
11915_age,57.691447237009626
11916_age,60.285884840781996
11917_age,45.47790487135972
11918_age,57.22674425302621
11922_age,47.496347310124435
11923_age,52.341623588448606
11924_age,55.97705398833431
11925_age,50.948538160663006
11926_age,61.74581225931049
11929_age,50.30054576090086
11932_age,59.1502238006513
11934_age,44.83681157067067
11935_age,52.00546279053284
11936_age,47.53625495705585
11937_age,49.58977659302161
11938_age,54.16767789846622
11942_age,49.888803604625096
11943_age,53.242943370314194
11950_age,52.764120997913075
11951_age,51.83618823436608
11952_age,45.307524818656525
11954_age,43.64171001267437
11957_age,51.73233633507246
11959_age,52.572700193876564
11962_age,49.265931663270045
11963_age,55.10320509280143
11964_age,57.15534307214455
11967_age,45.67315851838288
11972_age,53.32342879273768
11974_age,42.458620280002584
11977_age,58.49575085168347
11978_age,49.2691306725326
11981_age,44.38817243872573
11982_age,54.81174541561462
11983_age,49.21472486812532
11984_age,50.79134848370758
11988_age,49.2795372386947
11990_age,53.54003947835385
11991_age,47.27458120907471
11993_age,47.19531605915962
11997_age,57.467917629812135
11998_age,44.16721789396519
11999_age,49.59079125474347
12000_age,49.34903263146002
12001_age,47.36131102159597
12003_age,51.839007144077684
12005_age,47.81812731885837
12007_age,55.50857477086721
12010_age,57.46861178298488
12014_age,53.12332028198763
12015_age,49.616333868463954
12016_age,56.70803401605121
12022_age,52.93635373907326
12023_age,55.62573010640073
12024_age,58.07427095753464
12026_age,41.28909855709265
12027_age,56.24941628809988
12028_age,44.87413051787304
12030_age,50.20583923821007
12031_age,46.05750885744888
12032_age,51.28517175297597
12033_age,46.76884527549796
12035_age,45.48354009684557
12038_age,46.27080932170886
12039_age,51.98853549810579
12040_age,43.15308332049417
12041_age,53.828267322074126
12042_age,51.77633789014506
12044_age,48.99077773337686
12047_age,49.546773179407175
12048_age,55.17331221777888
12049_age,50.37566369314788
12050_age,52.98448365470697
12052_age,50.880141655430876
12053_age,50.84011116551096
12054_age,41.407661939667584
12058_age,48.41711505330728
12059_age,40.56581028140311
12066_age,50.81934176337452
12068_age,46.877836108060094
12071_age,53.814464362256615
12074_age,56.352201468195034
12075_age,47.46694031809192
12076_age,54.14278190282979
12078_age,43.98925784767723
12083_age,44.23237392639422
12084_age,52.22732416188339
12087_age,50.981750448195925
12093_age,52.45101436360837
12094_age,43.16465829815999
12095_age,46.6696765443446
12097_age,48.71288513010019
12098_age,43.806026311566185
12100_age,50.214461472436696
12103_age,52.67946486775638
12107_age,51.17472994619681
12108_age,42.770736703143236
12111_age,43.84696074626077
12112_age,44.08256821519886
12113_age,53.27218708604689
12116_age,52.774941391618675
12118_age,54.96082070999903
12121_age,51.53646776086325
12122_age,46.07717908671624
12125_age,50.22610785722045
12127_age,56.91814036315909
12128_age,50.07596438997423
12129_age,56.31711553196929
12130_age,50.35400972189782
12132_age,45.96575151898759
12133_age,45.751416560009936
12135_age,45.768438070512246
12138_age,44.90812789435756
12140_age,44.58663596630241
12141_age,54.93647755960788
12144_age,56.521176422831395
12146_age,43.5141923341091
