Id,pre_gpr_fs_age,pre_gpr_fs_domain1_var1,pre_gpr_fs_domain1_var2,pre_gpr_fs_domain2_var1,pre_gpr_fs_domain2_var2,pre_gpr_fs_std_age,pre_gpr_fs_std_domain1_var1,pre_gpr_fs_std_domain1_var2,pre_gpr_fs_std_domain2_var1,pre_gpr_fs_std_domain2_var2
10029,59.0761594449399,51.7550825401636,58.8566989940829,47.6774431529055,50.6566621587943,9.15489102728524,9.72267983399229,11.3556760900831,10.8993045964383,11.6654028652304
10030,52.1406253931186,49.2778901917286,58.430877036978,46.9286265686639,48.7265148816877,9.3450269254816,9.82041036865915,11.3815638442369,10.972082102305,11.7284788221439
10033,45.9375557555645,54.6355632828973,58.5213894543484,45.7506345091561,53.8357685221582,9.05638305608357,9.69670180042129,11.35561896831,10.8863499328736,11.6597010992515
10034,45.5151198881897,51.8866875960911,60.1709756977339,47.9432394379257,50.2637247485221,9.29461257962443,9.76858508826721,11.36774593949,10.9359789974822,11.6980135087657
10035,64.6827809859038,55.0314555516288,59.041837122247,48.5727469961319,53.7503572062582,9.40453611805836,9.81054272998555,11.3723922057828,10.9706132995002,11.7227285162669
10036,46.0447985423795,49.9813446375556,58.4937425971787,45.2999397670118,51.690434168202,9.00189309746795,9.6813761038716,11.35460374058,10.8719038645504,11.647739899854
10037,54.3564752350791,54.3943788325076,58.7366083581265,47.3000417833494,51.3338809753949,9.33459001659291,9.7533145285926,11.3588845000023,10.9170739124137,11.6793407113796
10038,51.8298267903703,55.0151935053944,59.7913533515382,48.2569363908549,50.0981205605942,9.00634048097086,9.67561390103761,11.3491613384012,10.8683750364118,11.6429256239003
10043,68.1538048488074,56.9648218484723,57.8017320940924,48.0421556626002,54.8398661949649,9.41260541222585,9.82304366441764,11.3799880313889,10.9719145587332,11.7265805561771
10045,46.546802885323,52.8524725573792,59.2278983727402,46.8449337477329,50.7442161706563,9.25233937746237,9.77751939712051,11.3729751370229,10.9436309577038,11.7051203491474
10047,68.7954075549609,54.2309601020238,58.828687660804,47.6424425405435,53.7323594086123,9.21926103797692,9.75124959241686,11.3665047191194,10.9216803470833,11.6859151113553
10048,57.3097089817772,50.9768603801695,59.4526338149768,47.8778768916641,51.1402285728452,8.98473570294859,9.68605643182911,11.3604703113532,10.881324317776,11.6581491844152
10050,55.6233146709775,53.1022305315998,58.5825445137279,47.9195498950806,52.3901587209067,9.07806151517007,9.72431770913546,11.3648493520848,10.900174285951,11.6714416858001
10052,50.1652891727908,50.7017044148496,59.034472538077,45.8316705720057,52.0396334698149,9.08240066198366,9.69651091327481,11.3534324213786,10.8772146770672,11.6492548728429
10053,43.9777629568178,47.4359596089633,60.0541916934072,47.0778343098565,55.0472182186901,9.04797347727684,9.70728304014498,11.3642806452391,10.8946766110861,11.6674369709385
10055,38.6933991095681,47.2035504013926,59.4347683866835,46.9284060880873,52.6870478544605,9.04870428724147,9.70142091426138,11.3551144734253,10.8810931032533,11.6531034281679
10057,43.3966051079597,49.7398914602568,59.148625163776,45.6056789383012,51.785557245639,9.34678883897724,9.7880914182315,11.3722250913329,10.9554591987051,11.7117532847442
10059,50.6005946699848,53.2517816990746,58.1304071172189,44.2367030025421,51.6252208532957,9.16295605081799,9.72135180654737,11.3552314935224,10.8978360995711,11.6644513090221
10060,59.1099167796824,56.1704349738525,59.4688671297763,49.3054677780492,51.8122905039484,9.22049420092977,9.75240403009806,11.3616287682234,10.9208498165737,11.6850754332533
10062,43.6033487871734,50.0515145858034,59.8227009014981,48.3297695187317,50.206623140282,9.06873810808879,9.6870336918535,11.3491018413595,10.8770318059661,11.6482834632534
10066,55.9751575501237,52.1085619637721,59.424971259889,47.0764581618569,49.6978606422001,9.23443155428206,9.75992581743856,11.3659813722426,10.9282970987396,11.6905858611917
10067,47.3155481271025,49.0096119221452,59.9616004252378,46.8775435693389,47.5007621575444,9.15573577092521,9.79560568969965,11.3968615327871,10.9694585596527,11.7333013001377
10069,37.0967651412621,46.2672058006063,59.5297379914789,47.4361161891959,51.0926009657709,9.10830661218972,9.69494340213647,11.3480005971688,10.876198440489,11.6465609222773
10070,54.1621400771954,54.1811017662096,59.5888432858529,48.7135958121472,49.0062245872631,9.14966626587772,9.73200589476559,11.3639934395919,10.9059248649809,11.6751629787738
10077,41.6292923995844,47.4086677211604,59.2955479007631,47.8462759145054,49.9569899136353,9.22845456999634,9.78164612604112,11.3846180996716,10.9538000775022,11.7166115289474
10079,42.9575216540161,55.0471848116436,59.3556621776933,49.3109448962839,52.2532464481873,9.21524526438995,9.76191185713976,11.3718912635749,10.9299426208901,11.6940046551326
10083,66.5080774306716,59.1855589439301,58.231302537968,51.3757104649559,54.7423727830009,9.46362404640163,9.85464223647238,11.387814440974,10.9972722441674,11.747314088893
10085,49.0961803124026,50.4572315559705,59.2633326962049,47.9641632775601,52.521018235412,9.14947401919694,9.73080455161592,11.3640479898372,10.908060155615,11.6742797357378
10087,46.143821687918,51.2705240103875,58.7466312352204,43.3640235986679,52.317393692955,9.0900952921784,9.71080148240674,11.3606263721547,10.8983225066127,11.6694415928782
10091,54.7406150635835,49.7216212354762,59.863735313987,46.9242427642928,51.4901939630444,9.49543204996352,9.85746599382605,11.3878986347403,11.0115727866076,11.7577420877696
10093,50.052924094204,53.5749373934825,59.8727049522243,44.7221688974325,49.695084322986,9.26917137587127,9.73302878284601,11.3596665372979,10.9179779624558,11.6839664114569
10095,73.3711363879124,56.6973988219226,59.9591136784031,49.7117964881824,49.8613812669571,9.30198290177872,9.76049376998834,11.3656154798537,10.9259401527967,11.6920794202426
10096,52.1383458901544,52.2731450810572,59.0251082250864,47.0805343883661,51.129848162651,9.07124180371266,9.69910988753547,11.3536767055421,10.8901237482441,11.6605297251102
10099,56.3766860504481,54.900542468945,59.2559626740164,49.4110220570788,52.9765607045637,9.16831196287727,9.73667120290802,11.36325981462,10.9179155796336,11.6848050346043
10100,48.8007165917844,51.1717026435463,59.5882073847412,47.6452619461903,52.5323263290054,8.97429377049089,9.66054025495487,11.3434818570848,10.8577737978169,11.6332994352147
10101,41.0157036624795,48.1649219227753,59.6719828023188,46.9745093627964,51.0140377492365,9.10344272866167,9.72378920920185,11.3597931136687,10.9024273201419,11.670336918039
10102,59.2209488230972,52.8419986433936,57.9262278660707,48.6530253501711,51.9313973056311,9.03753872218385,9.71707921690421,11.365573088215,10.9102157878935,11.6830103415538
10103,58.2492107268587,51.4952557042358,57.994963803386,49.5984991018059,53.2455962145675,9.3357978887601,9.80442899950508,11.3774957535098,10.9749782806201,11.7299047705752
10104,35.2141200363694,53.0205460199728,59.4463781611765,43.4876870179654,49.9551486743036,9.09978537940585,9.72926432639747,11.3685322394929,10.9070214179293,11.6778463651621
10106,49.3807159980729,51.3001359763712,58.3419269511834,44.5872139770578,51.8652987777794,9.00106696787966,9.67844773619289,11.350943412209,10.8721303358182,11.6472325814987
10107,56.1220311289683,50.0213978064701,59.0946693835857,50.0260695946009,48.1237552572193,9.37230287731923,9.77674069371665,11.3651673199224,10.937035633743,11.6955479947002
10108,58.9197582812036,56.5106397408255,59.5713998827936,46.698812117565,50.1603543490871,9.25339930830028,9.78022288041104,11.3751953221806,10.9446641466715,11.7070242147821
10109,52.4997671585242,52.0637870513427,59.6852609543062,48.9598469133901,50.6129902835804,9.07142922386634,9.69637121601914,11.3524392738869,10.8777433654158,11.6500638048085
10110,39.9564057378123,45.1241038999515,60.0814750606897,48.3273462455246,54.193859943252,9.3255140215818,9.83262422277906,11.3977106695187,10.9894405587224,11.7469955699687
10112,68.0768192853635,56.6756214631459,59.3038939425934,50.0445265452156,51.1460501237017,10.0835095318891,10.0041625137003,11.3979049303542,11.0952350456794,11.8155905683919
10116,54.2030645582922,52.2118163201232,58.2960839842008,45.3971745553632,53.5955753737991,9.00316142255368,9.69088638686934,11.35769504877,10.8790467690579,11.6552303185854
10117,38.032376360204,51.1207609898024,59.4032265696807,44.3450387354611,50.3602468699534,9.16582139777675,9.74290135702682,11.3666484323073,10.912887927425,11.6795931498457
10119,39.086237273644,47.9502711442371,59.5056277634499,47.4198803899639,50.5132353787493,9.1128725434049,9.71425374279163,11.3559121388865,10.8930727197793,11.6617434778198
10125,37.3667600448356,47.6844416085484,58.9883799278502,43.6625656005641,52.5742640826738,9.18010045557555,9.78146925300907,11.3885124294486,10.9525308018129,11.7178940098873
10126,48.0096946832727,52.7549873400598,59.2266273543453,48.132310762351,51.925743937032,8.94740273818391,9.64509421226327,11.3401752046465,10.842942239784,11.6207356504732
10130,49.4168090957601,52.4115175061182,59.0696473933031,48.2684660942455,50.0613197315034,9.43976264663067,9.81311366254966,11.3788225607946,10.9676902638295,11.7258051088511
10131,31.1108535564549,50.438793226806,58.6371155779409,44.4836742943984,54.458839318173,9.19344748499423,9.75414986437455,11.36883155611,10.9305932793742,11.6947820610726
10133,55.4164241247347,52.9731353240169,59.4289641268461,51.1970983069533,50.685204805343,9.13762063133803,9.71584171345102,11.3564454636823,10.896450266503,11.6649467478095
10135,44.9245630649202,50.4048691884046,59.5015702588936,45.2264745932885,52.1625954706858,9.14975442927591,9.71566029336771,11.3566260554976,10.8874166213342,11.6567851880866
10137,56.7843827225115,50.6642699988747,59.4415215248944,45.2673703578319,52.7988070849123,9.36709830237384,9.82645577634646,11.3839523888747,10.9780518108713,11.7334223742669
10141,50.5893832952037,51.7130046757235,59.8790090782757,45.6698978882312,54.4448374844584,9.55184628615159,9.89703158365049,11.4050145167059,11.038068592623,11.7833806674324
10144,47.5444917620494,51.1649516968661,59.3060115715184,47.6085285037916,50.2829382675223,9.11449591193009,9.7084788476108,11.3546660838305,10.884657518917,11.6543008901436
10145,48.7865246753951,51.1334054700324,58.7505671118221,45.7074566827441,50.6000549616083,9.06423646484474,9.68721037248114,11.3500087445196,10.8713551768521,11.6449646522102
10146,45.6503084369051,49.7160124151865,58.1028894894633,45.9786147302502,53.399904523605,9.23509466974606,9.80361326534663,11.3829016157865,10.9691354957071,11.7268800834461
10147,42.9873622974138,51.368895789385,59.0154934536901,44.4697496377312,52.1620918503635,9.0255550277207,9.70117181529241,11.3581958925476,10.8816440005294,11.6543337743162
10152,59.1840367889878,50.7712542713974,59.0089375013618,45.6198674517257,52.3752953701398,9.41159615419376,9.82198264963254,11.3849275120485,10.9854372983177,11.7395242458597
10156,78.5582919440351,56.6938186743657,59.3510012582127,51.2031272681662,48.7420069425465,9.34048291164443,9.79344076099492,11.3731270064579,10.9486741678153,11.7058025618125
10158,43.4117344834788,51.4316104362295,59.2809881381511,47.8713921555114,51.3944620863043,9.03457493187227,9.68482090550555,11.3528175789357,10.8720394277505,11.647106296725
10159,50.2898277991532,49.6291481468023,59.5814835264826,46.7899577136783,50.8894370045454,9.26915021359791,9.77559195054269,11.3702896415679,10.9402082839754,11.7032428785155
10162,55.2278527105548,50.9922736616829,59.7734636647549,48.6337642677239,49.0821516321611,9.28588738252232,9.74953908751412,11.3618529953218,10.916449059536,11.6818417446442
10165,28.4272431669923,49.0545756498797,58.9678940328737,43.2633651375938,52.0706695819579,9.18416182853212,9.75840087399982,11.3732658223604,10.931105247102,11.6971429155369
10168,46.3360506341681,52.1863733509297,59.5085428293478,44.8666696594225,50.4188330929812,9.13869359219547,9.72069745542844,11.359338969231,10.8998091965216,11.6676757684915
10169,54.2714266490821,49.9922315044758,59.8215140126054,50.1970979051547,52.3852791931921,9.03016101836325,9.68256392992854,11.352145227228,10.8693854457578,11.6440619696983
10173,52.7035862835742,54.7107894625024,58.5572187115357,47.0987628146643,52.8747709926077,9.07092867626815,9.71207618653733,11.3573917016504,10.8946827878294,11.6637843157398
10176,47.9565637227722,51.6191871927329,59.7973127603755,46.3900084187102,53.3419456474636,9.20267883396766,9.77343366968011,11.3720758033478,10.9408980837217,11.701957355518
10177,47.6743417086752,50.4571448757996,59.8322724653089,47.6956137012594,50.607942125469,9.56177092112959,9.84809881271803,11.380584086405,10.9954335076597,11.7449266091692
10178,54.8776832499531,52.2240442019525,59.6097030577311,51.0539294349418,49.3244780594712,9.32121752641589,9.78466739171922,11.3687123791986,10.9427795055415,11.7029306029004
10183,37.0330333206738,48.863697654513,59.2663736835636,46.9739010773368,53.4044633255786,9.14199807445526,9.7388386807408,11.3628140654437,10.9113060996113,11.6774208306026
10190,48.3003540684417,49.9890725746516,59.0571371394384,48.3247742077926,51.7144368486126,9.58057696258686,9.85795320662623,11.3812433316718,10.9991226289571,11.7453636726805
10195,44.6545455815259,50.1676936064636,59.1855450945542,46.6925537709878,51.4941449265938,9.37390988393301,9.82625731054957,11.3831225372207,10.9723144920322,11.7265885776783
10199,46.657398613359,51.8813403522955,59.9837547141494,48.4925255541477,49.7329493037264,9.21774369564068,9.7550864138074,11.367427371844,10.9267178307034,11.694097454348
10200,36.8424228389475,47.5843737230509,58.8726531535119,46.7924176649819,52.3873094554419,9.25213495307327,9.77348019922077,11.3699474024755,10.9366117497493,11.6969723462867
10205,31.288565603083,47.8901879840384,59.3195308376918,41.7034874357131,52.7032937930666,9.20739629302219,9.74138075628398,11.3706597828564,10.9257448126002,11.6969327940881
10207,59.7348294296838,54.424839631703,59.2315723717787,49.5811007845798,50.130357599311,9.14357318497511,9.72924720953048,11.3620611109365,10.9073321799527,11.6741641706916
10211,42.1754639929967,50.3998753633041,58.5090510068957,44.1520380981229,53.2845138772196,9.21686404161678,9.75265562784464,11.3682266649074,10.9219910196773,11.6872187435831
10212,41.2974549044573,49.5041033019582,60.2538684103491,48.8744334372228,51.6986307461001,9.07990307555755,9.70052394326318,11.3527166463242,10.8806794733369,11.651943517374
10214,67.5576450097183,58.8533392402144,58.2187483886054,47.608943732709,51.6543050763381,9.12764593042808,9.73230411314762,11.3633977394299,10.9090228089941,11.6765216966854
10221,73.8036273425489,56.7141599106493,59.5240717501032,50.785465534574,52.2588142374618,9.71183706711395,9.93707116943486,11.4125178619827,11.0768269218738,11.8190304480814
10224,65.3629707539319,55.7119884070747,58.6694443596358,49.4573175531536,52.9827246434835,9.04606171518343,9.70320504996884,11.3604874620793,10.8885195679631,11.6613848076187
10228,39.6001986620106,47.6402657033071,59.9093366064657,47.710697302345,51.5466900155706,9.20552873588531,9.75867195141153,11.3708845692158,10.9257407943341,11.6895235502047
10233,59.3880989098114,54.1930822637296,59.4902603712884,51.6303273883779,52.513440004275,9.03947883220239,9.67751174901546,11.3478871833561,10.8611034549843,11.6358492938541
10235,56.8309837906507,51.7086493915764,59.3051609618721,47.8572152070813,49.8508659815853,9.15062960118554,9.70774122736603,11.355186009826,10.8905382598075,11.6612522464138
10238,46.254088062927,47.3675613202354,58.5249263465152,46.0672932133879,54.2451559681503,9.22691238042831,9.7518482517919,11.3650679063337,10.926640054865,11.6887745665279
10239,36.7258828978515,44.6345159656772,59.4651843567287,45.8003300814698,52.5913878684147,9.21579009775943,9.76624634530321,11.3705661658444,10.9308025632865,11.6940461405453
10241,60.3411062920472,51.3193822927567,59.2921644367176,48.1111177002526,50.6613284426384,9.11612734367211,9.70861495525947,11.3542777625388,10.8909796173568,11.6591288337931
10244,44.382754592225,49.7495162984641,60.0442646717714,49.7752486215134,50.2771828833456,9.22680349424358,9.75393997775129,11.3660150229127,10.9239962383387,11.6891174190059
10246,53.6192530844441,55.8046902713654,59.5068521617557,47.7550842464629,47.8147808484223,9.46108050121029,9.84984848210167,11.3927917739346,11.0089187051585,11.762725569978
10247,35.3612182804911,47.1190937700861,59.1885313558266,43.8182088503483,50.9275729596909,9.14719614559066,9.71473533124271,11.3552937948377,10.8923949779841,11.6600715636383
10248,45.4689278256354,52.8049000399397,59.349768828416,46.4752978503478,50.6929412292192,8.98986455428148,9.67213037304609,11.3494525364622,10.8599993301894,11.6368822823439
10249,62.2563029865112,53.4156705132172,60.0549528791266,51.6116764145867,48.2818842819272,9.29296541037151,9.77680546280936,11.3646885962348,10.9321712450825,11.6928810514638
10251,44.6693945394263,49.5876633227667,58.9473987242301,48.1451607939177,54.9651810762834,9.2627295933786,9.80226518639837,11.3846515051337,10.9656356060156,11.725406270851
10252,51.9014243036741,53.8655156674556,59.8971382909843,48.4339569716565,51.3134137968575,9.13927986367655,9.75190381034732,11.3674302432938,10.921856179416,11.6875218166009
10254,49.4415043759108,50.7511483375192,59.1294567164087,47.9093502350018,49.12577608787,9.20104359514497,9.76126322956094,11.3670950582743,10.9180975654759,11.6828801308076
10256,48.3090214471939,52.6755072806707,59.7735437267783,45.1496143223683,50.7735157531624,9.12706473772937,9.70192013269117,11.3552756953798,10.88914913467,11.6590515219458
10258,57.6026291179648,54.5088021380891,59.1314420090825,46.9546720419424,51.3442871029479,9.18819110270713,9.72323189755614,11.355229177006,10.898078239587,11.6652114926886
10259,41.3869753489293,48.5188185236303,60.3578279847577,47.1952733652505,50.027740348204,9.0827337632494,9.69876079981502,11.3538298376151,10.8838442582185,11.6549191300188
10261,33.3135761410495,49.5584888127049,59.5569666960721,46.9253764555593,49.5064592040804,9.13759413439882,9.7177930477348,11.360239491156,10.9040596972545,11.6714796797771
10262,32.3223218271666,51.6820810455174,59.8653945827284,47.4773015794027,53.0731730147174,9.26528828329495,9.7761843836309,11.3788410127004,10.9452166558089,11.7064920082336
10264,40.4682537136341,49.3236580859518,59.3502603791767,45.0329035873299,51.2121611011234,9.17869042511147,9.74271889691011,11.3633694071126,10.9140744256457,11.6796379078622
10265,58.3536043450111,52.5362399189852,59.0658111113108,50.4875555712177,50.9663050242675,9.53059572368661,9.83741336598443,11.3781871127946,10.9829206068253,11.7321221722483
10266,45.1332375909713,49.7301334931565,58.1387634415391,45.9459444662339,51.5725749252749,9.20426097247352,9.78846742331662,11.3829561042818,10.9582146555485,11.718882366992
10268,60.0802258944563,53.1082755001615,59.4860238043884,49.7847315888874,53.1937229686485,9.18150221694031,9.74849308705107,11.374004919616,10.9248981658303,11.6926918494495
10270,44.2114267397414,51.797171055931,59.5082291797217,47.5128802702763,51.6349384330541,9.15786128597509,9.72248734327952,11.3547032858547,10.8937780383759,11.6614598057094
10274,41.5217985864777,51.0368589238367,59.180108558127,46.6051622149372,50.7537898985075,9.19493897775824,9.74286272679306,11.3621185428007,10.9205909901334,11.6871145586312
10276,45.6827624038598,50.2489462205197,59.6543858231605,47.7471023692917,51.0132965064215,9.06771379038005,9.70469891574162,11.3563945379241,10.8905593730297,11.6611656450515
10280,55.8697522107309,50.4860162401431,59.4884134541384,50.6624918850923,51.9022555442298,9.26674400166348,9.80144425628759,11.3791864031115,10.957521753831,11.7161554720005
10281,66.2228087431887,53.8542961000098,59.6738965185615,47.4711147897408,49.1118315722048,9.24652332733689,9.77700195794413,11.3690648105413,10.9350741910239,11.6957841557205
10282,40.7367800516439,51.9162696089834,60.33171968231,46.1059533176854,52.91014061275,9.25768146591502,9.75495162203944,11.3641106832495,10.9171128890966,11.6838826772869
10283,34.373760633913,46.6752780875092,59.7358976889299,46.5252136180695,49.7883676224765,9.05788655872934,9.69647432800603,11.3563750207532,10.8812516546517,11.6541275965962
10285,57.1991890926014,56.3412670884985,59.0769914178225,46.9553508717648,49.1886661014812,9.32870143328437,9.79877188884522,11.3700545652369,10.9466240310813,11.7045944446586
10286,60.2557195033071,53.9614344433615,59.6483664550935,51.1880073452297,49.0494245029932,9.27422672090263,9.777028335393,11.3738591027498,10.9463766979501,11.7069796948179
10287,20.9236891162663,46.075482778887,58.6876941434755,42.9032579666117,53.2691759865476,9.17629574864757,9.77775683995597,11.3873331544393,10.9495106565387,11.7135847358804
10288,30.5681336086263,50.5583726519637,58.9899760079729,43.8673828047987,52.3782705436395,9.29198954407206,9.78664827730871,11.3748024903334,10.9464683991375,11.7067126958889
10293,38.6267041816992,50.5833137563196,59.3214625126582,44.8827221861257,52.7716606919696,9.05310946573894,9.68246783837122,11.347419426167,10.8708438708479,11.6448096340638
10294,47.4637235638522,51.013667714328,60.2662798858343,44.2991239202505,53.1243229784045,9.10718878054857,9.71536082713192,11.3701967420011,10.9025276520832,11.6755142883302
10295,35.6222993412582,46.3253087684023,59.4660550688433,45.4562866816023,53.9717036308474,9.16255488685623,9.71939299976922,11.3583654150957,10.8985291380147,11.6672313684411
10298,49.6295568452479,50.9740444343293,59.3353926550543,46.0315516598807,53.3844365270612,9.01330874292123,9.68077036646974,11.3521234103795,10.878458256766,11.6526251292403
10300,43.9435762149142,47.2154657689201,59.9733171349718,46.337422787106,49.6435877266841,9.06988728234849,9.70995187235506,11.3619991926457,10.8904998110425,11.6623470113849
10303,45.412206897696,52.0505507919097,59.4885157787917,46.8141416375388,51.9212117726869,9.04527093470007,9.68602308545802,11.3504876925627,10.8705358853255,11.6427272806678
10305,31.6818327264827,49.2331847891556,59.6334145665762,45.2819247958944,53.1229498635665,9.10039644351154,9.70606174216021,11.3545989751059,10.8893220700492,11.6602347420866
10307,39.7001528297681,52.7768543114324,59.736531949355,47.7942620258351,53.278285100666,9.24977208853457,9.76329361740173,11.367892467155,10.9295291950299,11.6917262666457
10310,63.8143976710606,56.7217208742743,58.954304003627,47.1346642603549,52.1666453056814,9.10076727993188,9.70023531668951,11.3554328988948,10.888216024677,11.6602600921033
10311,58.1849407257508,57.7371252794694,58.7408759055016,48.553619125522,51.8263939311985,9.18805084052489,9.75807449610283,11.3755916981742,10.9318501005685,11.6977624671207
10312,54.8310398736297,51.9382582120296,58.852692614163,49.2732418701227,52.3253424901073,9.16917395655814,9.76601085564341,11.3766825333702,10.9346240125641,11.700002038171
10313,66.880637115903,55.066940943057,59.9056658189599,50.4517523433101,49.200961688619,9.4047185449592,9.80151964855329,11.3769887911637,10.9626909363222,11.7194169159622
10315,42.8839492243225,47.1776155578586,59.5546866376834,46.849151210805,51.1523297641962,9.35841337452428,9.80198725571704,11.379817681599,10.9574428390902,11.7173951901713
10317,26.7162810686482,44.4332266188424,58.9745328204599,41.4762795449821,55.1529463704668,9.62275730733778,9.88571280890641,11.3866908904555,11.0138006320367,11.7551316341421
10319,52.401758133382,53.2046698774182,60.1067955473468,46.7330625823757,49.3519704862761,9.20723008274956,9.75043356694023,11.3675219672137,10.9249121066844,11.6897062301503
10320,36.2144866623657,49.2761867220061,58.9061556744587,44.3529765569532,51.0023580706937,9.12001528783496,9.72523244136657,11.3621529936746,10.9018773845766,11.6705424462651
10321,51.3802595345144,52.8758427151641,60.2885041786049,46.9425565610575,48.9299111939074,9.12442906962147,9.72566451563759,11.3613253561018,10.9033750809488,11.6712707212238
10323,52.5808499593094,51.0705963930038,60.3453523912637,48.616185793787,49.1022585167198,9.02221572250557,9.67744901566711,11.3498566326435,10.864326127164,11.6384112585077
10324,58.8075238700214,51.5985399426339,58.1662998733659,47.0683655585692,55.4544739214177,9.47458981242878,9.86892306342081,11.395755373351,11.0077465354074,11.7576209597858
10326,38.9083205040099,48.7913782298441,59.2490401993428,45.5756764397982,54.3557392036973,9.28394720284246,9.80003324042804,11.3783266778862,10.958204680869,11.7154011402826
10330,38.4005222493201,50.3635312889714,59.6180513456386,47.4362726220789,51.2697427249664,9.17501861122019,9.73030250328932,11.3574046453886,10.9068865411006,11.6735060453165
10333,55.944824263895,55.1298082979269,59.665932604521,49.0763535037281,52.1969587080535,9.07015933208877,9.70431317374745,11.3598108432163,10.8877147797672,11.6604365801424
10335,41.1702202696876,46.5145983429589,60.1358751373913,46.1204504281358,50.9714937295372,9.15732281801483,9.73668950936699,11.3682052610082,10.9195557426304,11.6895781926061
10338,48.0397657079002,50.6762754012921,58.4187356352654,44.9867402154405,52.7306075414306,9.156062852224,9.73724182622811,11.3609427358533,10.9063012433317,11.6731159934816
10341,43.8891487753229,55.247767152316,59.1016720327605,45.0986621514118,51.0131222089882,9.19290122065419,9.78088493916899,11.3859486598657,10.9483046819665,11.7134593856171
10342,47.2138049016205,52.6935379973351,60.1703826752298,47.8195015857887,52.3511931368251,9.20150122104743,9.7650379537442,11.371896069448,10.9365054539909,11.7000676685563
10344,59.9426874413819,54.6499043406156,59.5468906379619,50.9933669000368,55.2499010669782,9.28525412412361,9.8177279914419,11.3847574769715,10.9710534327913,11.7287220496159
10346,38.9004288609404,47.9499361491483,59.5341858970862,47.1033725404047,51.6048522641874,9.25492456437098,9.76447967143915,11.361699577512,10.9239265382123,11.6836265971724
10347,46.3534101636884,51.9745199939251,59.8293959141569,46.0370702219351,51.150284840603,9.13765237027965,9.75062234694826,11.3663364048163,10.9176370757678,11.6836401121651
10350,50.1518024000248,50.8053460087331,58.5422089931353,48.9373898106175,53.3744504569289,9.07297665520252,9.71907735283741,11.3614634098808,10.8958055077188,11.6669308001838
10352,69.2008557135311,57.4825153724563,59.7542840897455,49.0161296290439,47.2756935863626,9.13587292830129,9.74472649013847,11.3653907706482,10.9197116145455,11.6864567768696
10353,46.842091135007,53.8217187237585,58.5579837913705,45.333652760705,50.9099735667114,9.3004782272255,9.8062443579602,11.3850521381008,10.9640508984371,11.7219864039288
