Id,prob_site2,is_site2,is_site2_true
10372,0.37289412163995295,True,unknow
10373,0.364426214079135,True,unknow
10374,0.3541597040516612,True,unknow
10375,0.35465582174064103,True,unknow
10376,0.3578305062283789,True,unknow
10378,0.34684724649025195,False,unknow
10379,0.35587076843479876,True,unknow
10380,0.3629344957580395,True,unknow
10384,0.35137799529181785,False,unknow
10385,0.35527340806610497,True,unknow
10386,0.3499168834760088,False,unknow
10388,0.35439145354753515,True,unknow
10389,0.36725004719875554,True,unknow
10390,0.3476313462973691,False,unknow
10391,0.3709668961676598,True,unknow
10395,0.3753729251969486,True,1.0
10398,0.3510763796987755,False,unknow
10401,0.3681588278923165,True,unknow
10405,0.3463965548977812,False,unknow
10406,0.34221271572535467,False,unknow
10409,0.3687437173594569,True,unknow
10410,0.3544036831972913,True,unknow
10411,0.3585168993319834,True,unknow
10413,0.3563951230995678,True,unknow
10414,0.35364187407171543,True,unknow
10417,0.35437466370410803,True,unknow
10418,0.3519567737236514,False,unknow
10420,0.3561405844581117,True,unknow
10424,0.3622409871808757,True,unknow
10431,0.34776658395887483,False,unknow
10432,0.34659204815248434,False,unknow
10434,0.35286764096609596,True,unknow
10435,0.35955842156620715,True,unknow
10436,0.35084845883165006,False,unknow
10438,0.3497313082579705,False,unknow
10439,0.3675696570688144,True,unknow
10443,0.3715419395535987,True,unknow
10446,0.35379888725482944,True,unknow
10447,0.35187403569599074,False,unknow
10450,0.3680558165844538,True,1.0
10451,0.35357485632645214,True,unknow
10452,0.3423899981814884,False,unknow
10453,0.35542565381141006,True,unknow
10455,0.3596879409530282,True,unknow
10456,0.37276733362111114,True,1.0
10459,0.34698277808688427,False,unknow
10460,0.36693688769062743,True,unknow
10461,0.35810840081227724,True,unknow
10464,0.35996519982117536,True,unknow
10465,0.36379868800580234,True,unknow
10466,0.37602760748973596,True,unknow
10469,0.3619141672727733,True,unknow
10471,0.34648115294641896,False,unknow
10472,0.3512829717657652,False,unknow
10474,0.34809762053175236,False,unknow
10475,0.3701337960488612,True,1.0
10477,0.34764610779410976,False,unknow
10479,0.3749197806950729,True,unknow
10480,0.3783091904880878,True,unknow
10481,0.36070892393211,True,unknow
10483,0.35317726136530087,True,unknow
10485,0.3551007833368918,True,unknow
10487,0.35399985155489805,True,unknow
10489,0.3637980119595757,True,1.0
10492,0.3620767579046812,True,unknow
10494,0.34611678927919226,False,unknow
10495,0.3492236385893438,False,unknow
10499,0.35873951644176627,True,unknow
10502,0.34630799185605193,False,unknow
10505,0.350688796033433,False,unknow
10506,0.347060530467671,False,unknow
10508,0.35677415199372003,True,unknow
10511,0.3499235713405079,False,unknow
10518,0.3540743069238148,True,unknow
10519,0.36220778633859096,True,unknow
10522,0.36002027973526607,True,unknow
10524,0.3649391098256161,True,unknow
10530,0.36340225793463177,True,unknow
10532,0.3640913412546305,True,unknow
10536,0.3514148639507463,False,unknow
10538,0.3560147014905082,True,unknow
10540,0.35218290948072667,False,unknow
10541,0.36688153675239377,True,unknow
10543,0.34638751579534854,False,unknow
10545,0.36495026599668945,True,unknow
10546,0.3591368436222392,True,unknow
10548,0.3581540567061544,True,unknow
10549,0.3680064357092796,True,unknow
10550,0.3544847464612254,True,unknow
10552,0.35354833384229634,True,unknow
10553,0.3565559413696919,True,unknow
10554,0.3505900063315667,False,unknow
10555,0.355265465472106,True,unknow
10556,0.35028701800619055,False,unknow
10557,0.3470159678066265,False,unknow
10560,0.35413792176202347,True,unknow
10562,0.36419431142663566,True,unknow
10563,0.3642356813981981,True,unknow
10566,0.3529007660621473,True,unknow
10568,0.3595438585087691,True,unknow
10570,0.35356624171939666,True,unknow
10571,0.3588165697602868,True,unknow
10572,0.3441134555467732,False,unknow
10579,0.3456756999932679,False,unknow
10580,0.3470581783963153,False,unknow
10587,0.3575652628778906,True,unknow
10588,0.35573477720396124,True,unknow
10591,0.3557743065554154,True,unknow
10592,0.36158253669398904,True,unknow
10593,0.3492506602082911,False,unknow
10595,0.3557879202763302,True,unknow
10600,0.36093274100975,True,unknow
10602,0.3655639214440728,True,unknow
10606,0.35396463828586056,True,unknow
10609,0.34717715928766807,False,unknow
10611,0.35300629839952846,True,unknow
10613,0.36570469500596536,True,unknow
10614,0.3613416326306885,True,unknow
10617,0.3560677716225264,True,unknow
10618,0.3411188631870883,False,unknow
10621,0.3493183398503352,False,unknow
10624,0.35264695525763123,True,unknow
10625,0.34978449775839404,False,unknow
10628,0.3608258671642526,True,unknow
10629,0.3444574247840619,False,unknow
10632,0.3498798039741518,False,unknow
10634,0.35286478846976516,True,unknow
10636,0.3623800684062927,True,unknow
10637,0.3763956691327805,True,1.0
10639,0.3714207010468941,True,unknow
10641,0.3606404668398381,True,unknow
10644,0.3583537223903626,True,unknow
10649,0.3566006714436838,True,unknow
10651,0.34681474315462885,False,unknow
10652,0.35655468538071655,True,unknow
10654,0.35585477219829204,True,unknow
10655,0.3634239265427135,True,unknow
10658,0.37566923862484103,True,1.0
10660,0.3709270605215128,True,1.0
10661,0.3493594822927996,False,unknow
10663,0.3524996336250234,False,unknow
10664,0.3541014318731762,True,unknow
10666,0.34515218187518737,False,unknow
10669,0.3537693389707592,True,unknow
10670,0.3430002626096343,False,unknow
10673,0.3765767714693788,True,1.0
10674,0.35555635211212966,True,unknow
10675,0.34871642920788776,False,unknow
10676,0.35554906844501605,True,unknow
10677,0.3662916175613442,True,1.0
10681,0.35938035041779937,True,unknow
10682,0.36366731365215726,True,unknow
10683,0.3679463754283002,True,unknow
10684,0.35953065688923347,True,unknow
10685,0.3517204083749492,False,unknow
10686,0.35342771070587886,True,unknow
10687,0.36169619440159567,True,unknow
10689,0.34747277259569487,False,unknow
10693,0.3476136851702573,False,unknow
10694,0.36727171189978475,True,unknow
10695,0.3499076897910224,False,unknow
10696,0.3527676658801839,True,unknow
10699,0.3649059972095524,True,1.0
10701,0.3717677015531503,True,unknow
10703,0.3730256230433244,True,unknow
10704,0.35901927695314345,True,unknow
10705,0.3429937285508845,False,unknow
10709,0.37016852458398325,True,unknow
10710,0.34557097495684863,False,unknow
10711,0.3583815835297415,True,unknow
10713,0.36534439120703854,True,unknow
10716,0.3480277399287407,False,unknow
10718,0.360818778825463,True,unknow
10719,0.3592862180685523,True,1.0
10724,0.35582416270193934,True,unknow
10728,0.36214782299824233,True,unknow
10731,0.34525986526088215,False,unknow
10734,0.3582289705234662,True,unknow
10736,0.3739206103971579,True,unknow
10738,0.36906492012181574,True,unknow
10739,0.3676244666858376,True,unknow
10740,0.35951716615428814,True,unknow
10741,0.3649581650173084,True,unknow
10742,0.35700650445324145,True,unknow
10744,0.3596051821288677,True,unknow
10745,0.3524395387920632,False,unknow
10746,0.3610487672521834,True,unknow
10747,0.37129653023362297,True,unknow
10748,0.36248516954991866,True,unknow
10750,0.3499734921543853,False,unknow
10751,0.3653439062871887,True,unknow
10752,0.36744919433696444,True,unknow
10754,0.34955505722971164,False,unknow
10755,0.3483239685091688,False,unknow
10756,0.3565405383707486,True,unknow
10757,0.3676956096408749,True,unknow
10758,0.36126820394357295,True,unknow
10760,0.36776520234195553,True,unknow
10764,0.36859220309198937,True,1.0
10765,0.3564386805673519,True,unknow
10768,0.3540192371213651,True,unknow
10769,0.3462997322054205,False,unknow
10770,0.3497353994381625,False,unknow
10771,0.3518890564120704,False,unknow
10773,0.35818199460092714,True,unknow
10774,0.36381628593612386,True,unknow
10776,0.3439562651834448,False,unknow
10778,0.3597263720869893,True,unknow
10781,0.3541391084349469,True,unknow
10785,0.35479747941012174,True,unknow
10787,0.36924616006592803,True,unknow
10788,0.34882087201089407,False,unknow
10789,0.3716200072561597,True,unknow
10791,0.35247029588829165,False,unknow
10792,0.3546310793548739,True,unknow
10795,0.37363476865535816,True,unknow
10797,0.3506857936032014,False,unknow
10798,0.3558934737410822,True,unknow
10802,0.3493816517033236,False,unknow
10804,0.3576880321268387,True,unknow
10807,0.35903732845009456,True,unknow
10809,0.3490455224906777,False,unknow
10810,0.3566572353176177,True,unknow
10811,0.35773946118730704,True,unknow
10813,0.34795354889837105,False,unknow
10817,0.34453488954566336,False,unknow
10818,0.35158858502102375,False,unknow
10820,0.35060225103820647,False,unknow
10821,0.3470253126432019,False,unknow
10824,0.3497762085662992,False,unknow
10825,0.34774207401690743,False,unknow
10826,0.3633346167639256,True,unknow
10827,0.3567528524451842,True,unknow
10829,0.3643030527952102,True,unknow
10830,0.34937984566842756,False,unknow
10831,0.380115008978778,True,1.0
10834,0.361011410009816,True,unknow
10835,0.3557132859757172,True,1.0
10836,0.35050576239680425,False,unknow
10837,0.3457029230137019,False,unknow
10838,0.36100997128454415,True,1.0
10839,0.36015765724369064,True,unknow
10842,0.34720674022495296,False,unknow
10843,0.3689796431928568,True,unknow
10844,0.34915211635677496,False,unknow
10846,0.35849767416876677,True,unknow
10848,0.35642821651293116,True,unknow
10850,0.35039537279180494,False,unknow
10851,0.34809601771958154,False,unknow
10852,0.3540624014748383,True,unknow
10854,0.3502310360128265,False,unknow
10856,0.3568988452201066,True,unknow
10858,0.3636545028361112,True,1.0
10859,0.34869595380426055,False,unknow
10862,0.36629785038322227,True,unknow
10864,0.35411416633855086,True,unknow
10865,0.35472536367808927,True,unknow
10868,0.34917162965216286,False,unknow
10871,0.3518195302189811,False,unknow
10872,0.3800707134729461,True,1.0
10873,0.34870778915322553,False,unknow
10874,0.34964653955589486,False,unknow
10875,0.3462437546434839,False,unknow
10876,0.34537565724838126,False,unknow
10880,0.3601148708135719,True,unknow
10882,0.34447829536605323,False,unknow
10883,0.3685482508162802,True,1.0
10884,0.3525878986114798,False,unknow
10888,0.34844197638513535,False,unknow
10889,0.3608836536952682,True,unknow
10892,0.35197983986844095,False,unknow
10895,0.34971441448073065,False,unknow
10898,0.358424925067313,True,unknow
10899,0.34093089294905654,False,unknow
10902,0.3549480033656707,True,unknow
10903,0.36758607909808116,True,1.0
10906,0.3413411525757709,False,unknow
10908,0.3532144147126358,True,unknow
10910,0.3477985784223238,False,unknow
10911,0.35654386055080456,True,unknow
10914,0.3601078736924915,True,unknow
10916,0.3425636229050929,False,unknow
10917,0.36215746978637486,True,unknow
10920,0.3476746923138873,False,unknow
10921,0.3481462186094949,False,unknow
10923,0.35361599658942294,True,unknow
10924,0.3475479289922914,False,unknow
10926,0.35567988692670593,True,unknow
10927,0.36089551222920346,True,unknow
10931,0.3599055929483091,True,unknow
10934,0.35516443591570684,True,unknow
10936,0.37224278470166855,True,unknow
10939,0.3565167936944103,True,unknow
10944,0.35528467048907575,True,unknow
10946,0.36770530844692095,True,1.0
10947,0.36415492506416863,True,unknow
10948,0.358446856808076,True,unknow
10950,0.3491754147111794,False,unknow
10951,0.3471996418173068,False,unknow
10952,0.37888724202635465,True,1.0
10953,0.35445062912455766,True,unknow
10954,0.3620948251007495,True,unknow
10960,0.36490288436477675,True,unknow
10962,0.3423117624120202,False,unknow
10964,0.35125483188115464,False,unknow
10965,0.3737555834231147,True,1.0
10968,0.3645690298975955,True,unknow
10971,0.35166995694722386,False,unknow
10972,0.3647834863252589,True,unknow
10976,0.34359462357866216,False,unknow
10979,0.34863115811025935,False,unknow
10980,0.35235373793232877,False,unknow
10983,0.35766079904772485,True,unknow
10984,0.3447213377632532,False,unknow
10987,0.3537101272096604,True,unknow
10988,0.3552849953981319,True,unknow
10989,0.36507300044140856,True,unknow
10990,0.3532140485902029,True,1.0
10992,0.3581371639485361,True,unknow
10996,0.35251331370346917,False,unknow
10997,0.349868356403665,False,unknow
11000,0.35177618503275127,False,unknow
11001,0.3460681972821029,False,unknow
11005,0.3564538081309195,True,unknow
11007,0.3800166050713938,True,1.0
11010,0.35461959951492733,True,unknow
11012,0.3583562123407724,True,unknow
11017,0.3625894814697019,True,1.0
11020,0.35301662605105727,True,unknow
11021,0.35829277070858145,True,1.0
11022,0.3462166800258733,False,unknow
11025,0.354565992066613,True,unknow
11026,0.3463720883977257,False,unknow
11027,0.3463608564666911,False,unknow
11032,0.36786095844564776,True,unknow
11034,0.35102104289847785,False,unknow
11039,0.3633967412722757,True,unknow
11040,0.34765936786028534,False,unknow
11041,0.3583390903459661,True,unknow
11043,0.3694249456561332,True,1.0
11044,0.34425219983950595,False,unknow
11045,0.35038446810712187,False,unknow
11047,0.357566010776616,True,unknow
11051,0.35582905044547014,True,unknow
11052,0.3600260717040532,True,unknow
11054,0.35615433743292435,True,unknow
11055,0.3490247978204151,False,unknow
11057,0.37620245203718206,True,1.0
11059,0.3563264705664312,True,unknow
11060,0.3451547431514021,False,unknow
11061,0.3505212858592946,False,unknow
11062,0.3636218410590037,True,unknow
11066,0.3492908700277286,False,unknow
11069,0.3522584453825375,False,unknow
11071,0.3518725400603127,False,unknow
11072,0.35233236403340457,False,unknow
11073,0.35685929535773775,True,unknow
11075,0.3624240694916548,True,unknow
11076,0.35834228111479144,True,1.0
11078,0.35536674339398555,True,unknow
11079,0.35610684064586245,True,unknow
11081,0.36123407885527037,True,unknow
11082,0.3561712802490603,True,unknow
11088,0.3490994304770503,False,unknow
11091,0.3575956856356255,True,unknow
11093,0.3469248272571971,False,unknow
11094,0.3620394516187177,True,unknow
11095,0.35872513701384945,True,unknow
11096,0.3597549848726765,True,unknow
11098,0.3526064543256241,False,unknow
11099,0.35081661068778514,False,unknow
11102,0.36062858599667447,True,unknow
11103,0.36257487669159405,True,1.0
11104,0.3587125377188838,True,unknow
11105,0.3435164034690689,False,unknow
11106,0.3657818358080724,True,unknow
11107,0.3659416808004966,True,unknow
11109,0.34490589020162854,False,unknow
11110,0.3463440462556586,False,unknow
11114,0.34899033990147355,False,unknow
11115,0.3463683039397251,False,unknow
11116,0.3618555561409227,True,unknow
11117,0.34532079255474796,False,unknow
11118,0.34126657243880065,False,unknow
11119,0.3566250477809094,True,unknow
11121,0.3531178015040259,True,unknow
11123,0.365467040386089,True,unknow
11129,0.3559242409899464,True,unknow
11130,0.3507606003477791,False,unknow
11131,0.3609161132747924,True,1.0
11134,0.36125088660114574,True,unknow
11142,0.34589603719623774,False,unknow
11143,0.35293490498024604,True,unknow
11144,0.3616984065435669,True,unknow
11145,0.3526872056826085,True,unknow
11146,0.3630175529446455,True,unknow
11149,0.3760388571936416,True,unknow
11151,0.3668308683401761,True,unknow
11154,0.3514637533124908,False,unknow
11155,0.35486425983527303,True,unknow
11158,0.372084821406213,True,1.0
11160,0.3550694892597386,True,unknow
11163,0.3611319598620866,True,unknow
11164,0.35269393897804524,True,unknow
11166,0.3550738003776735,True,unknow
11167,0.3652781518758232,True,unknow
11175,0.35500513069402506,True,unknow
11176,0.35303633013803976,True,unknow
11177,0.3586108496150094,True,unknow
11178,0.3613009412379438,True,unknow
11179,0.3609101801392668,True,unknow
11180,0.34717408158286606,False,unknow
11181,0.3514521030576277,False,unknow
11182,0.36549338116193414,True,1.0
11183,0.3437284915840417,False,unknow
11184,0.3545089705510351,True,unknow
11186,0.3622518331350195,True,unknow
11188,0.35138506204516395,False,unknow
11189,0.36432775388219,True,unknow
11191,0.35669453106533205,True,unknow
11192,0.3635714115702623,True,unknow
11196,0.3612035089733001,True,unknow
11197,0.3417640768777617,False,unknow
11200,0.3616668074727803,True,unknow
11201,0.35498329440564974,True,unknow
11203,0.35509948614042075,True,unknow
11205,0.35499224183445055,True,unknow
11209,0.3473686928204137,False,unknow
11212,0.35425009058494306,True,unknow
11213,0.3635461478551473,True,unknow
11214,0.35185698356102346,False,unknow
11217,0.351185212073741,False,unknow
11218,0.3440132815689709,False,unknow
11219,0.3516725059141422,False,unknow
11222,0.3555821766569404,True,unknow
11224,0.368753578951636,True,unknow
11225,0.34309419950663306,False,unknow
11226,0.3523847242590047,False,unknow
11231,0.34891666584425196,False,unknow
11233,0.3467110384207645,False,unknow
11235,0.358768344730594,True,unknow
11236,0.34216947421963967,False,unknow
11237,0.3532602347795066,True,unknow
11239,0.35240120562092225,False,unknow
11240,0.3609322532607029,True,unknow
11241,0.351094648078468,False,unknow
11242,0.34267569292090483,False,unknow
11243,0.36545769123077154,True,1.0
11244,0.36755035934293606,True,1.0
11246,0.3645051088934948,True,unknow
11247,0.36401092486305353,True,1.0
11248,0.3538381009204805,True,unknow
11250,0.35918051359829434,True,unknow
11253,0.35855855059315533,True,unknow
11254,0.3619792101845386,True,unknow
11257,0.3618870599985935,True,unknow
11260,0.3555401154378469,True,1.0
11262,0.36176536601769393,True,unknow
11263,0.3545080607749032,True,unknow
11264,0.3432674595750106,False,unknow
11265,0.35176555063231546,False,unknow
11266,0.3639147875625007,True,1.0
11268,0.3533030309927704,True,unknow
11269,0.34195653565603246,False,unknow
11271,0.36445535899059545,True,unknow
11272,0.35885491924331936,True,unknow
11275,0.3599650255731679,True,unknow
11276,0.35143509239839293,False,unknow
11277,0.3431766301178171,False,unknow
11278,0.3514958064690371,False,unknow
11279,0.3654094163281147,True,unknow
11281,0.3447312720406131,False,unknow
11284,0.34846939231435875,False,unknow
11287,0.35100526755733225,False,unknow
11288,0.3682275527780744,True,unknow
11290,0.3717373349665947,True,unknow
11291,0.3497085578549391,False,unknow
11292,0.36395635339782084,True,unknow
11293,0.35033382595336077,False,unknow
11294,0.3630346563921111,True,unknow
11295,0.35661781217233723,True,unknow
11296,0.3658290930218715,True,unknow
11300,0.3487629941360082,False,unknow
11304,0.3613656785358886,True,unknow
11305,0.35061442200618076,False,unknow
11307,0.3523839369755576,False,unknow
11308,0.35195737625723206,False,unknow
11309,0.36278540213071603,True,unknow
11310,0.36717313505872917,True,unknow
11313,0.3650800662816936,True,unknow
11314,0.37774134445811375,True,1.0
11319,0.3534380351103017,True,unknow
11320,0.3620826945051493,True,unknow
11323,0.34578878508317584,False,unknow
11325,0.3494520328414498,False,unknow
11326,0.3610132351139179,True,unknow
11328,0.3417926936364152,False,unknow
11329,0.36224252612610697,True,unknow
11331,0.3495258867994891,False,unknow
11333,0.34316872171233104,False,unknow
11338,0.3533426634113563,True,unknow
11342,0.3643658253143761,True,unknow
11344,0.3495076886800825,False,unknow
11348,0.3462175577649729,False,unknow
11350,0.3620403231238905,True,unknow
11352,0.35224243240307007,False,unknow
11354,0.36554637331991957,True,unknow
11355,0.3519583498656969,False,unknow
11356,0.35253029978400735,False,unknow
11357,0.35533174128341904,True,unknow
11358,0.3512182101135904,False,unknow
11359,0.35491422801770833,True,unknow
11361,0.347975524421081,False,unknow
11362,0.35116485221780297,False,unknow
11363,0.3523265546248663,False,unknow
11365,0.36935139283778895,True,unknow
11367,0.37680921397973216,True,unknow
11368,0.3450049813051603,False,unknow
11369,0.3702839928750638,True,unknow
11370,0.36341081424431215,True,unknow
11371,0.3830538890165403,True,1.0
11375,0.3689300781521763,True,1.0
11376,0.3455871093899942,False,unknow
11380,0.3473073064859235,False,unknow
11386,0.3627532771101859,True,unknow
11387,0.3594647044519655,True,unknow
11388,0.35531414344943324,True,unknow
11389,0.3545456720984488,True,unknow
11391,0.35309354189815034,True,unknow
11394,0.34206406516200377,False,unknow
11395,0.3598104524263764,True,unknow
11400,0.3656565737221862,True,unknow
11401,0.35199904657068465,False,unknow
11402,0.3491573685883559,False,unknow
11403,0.36249456465650376,True,unknow
11405,0.38450724448634493,True,1.0
11411,0.35027870394946853,False,unknow
11413,0.35154024353200775,False,unknow
11415,0.3495318151551965,False,unknow
11416,0.35400268817905606,True,unknow
11419,0.35083221046514745,False,unknow
11420,0.3501185945621461,False,unknow
11424,0.3505990808222169,False,unknow
11425,0.3561011405967663,True,unknow
11428,0.361438435732586,True,1.0
11429,0.3674452862425472,True,1.0
11430,0.3561925459180585,True,unknow
11432,0.36160515691391454,True,unknow
11433,0.3741310864546787,True,unknow
11437,0.3505240913474433,False,unknow
11438,0.37249674613908634,True,unknow
11439,0.3441689752843966,False,unknow
11441,0.3588576611894023,True,unknow
11444,0.3551216722534616,True,unknow
11448,0.3643327661830383,True,1.0
11450,0.36063929662958194,True,unknow
11452,0.3596143709298124,True,unknow
11453,0.3635898905503313,True,unknow
11454,0.3636309475941758,True,unknow
11456,0.34621966132195,False,unknow
11457,0.3463818721167361,False,unknow
11459,0.34663777271591306,False,unknow
11460,0.3455096181090859,False,unknow
11465,0.3594797766750165,True,unknow
11466,0.35750171714701656,True,unknow
11469,0.36118658602449355,True,unknow
11472,0.35995452419322826,True,unknow
11474,0.3753038841001907,True,1.0
11477,0.3500221643213862,False,unknow
11478,0.3547505050245399,True,1.0
11481,0.3493260642999016,False,unknow
11482,0.36080312124752606,True,unknow
11483,0.3681085738765094,True,1.0
11484,0.354552998747617,True,unknow
11488,0.35229036018461013,False,unknow
11489,0.35301606197430957,True,unknow
11490,0.3572831455286079,True,unknow
11491,0.3743179194836016,True,1.0
11493,0.35630044112486164,True,unknow
11495,0.36625470770213864,True,unknow
11500,0.3598978530566643,True,unknow
11501,0.3605175311875595,True,unknow
11503,0.3498124849510799,False,unknow
11504,0.3522503516387504,False,unknow
11507,0.34712900464859503,False,unknow
11510,0.3478240888923357,False,unknow
11512,0.3538287127510932,True,unknow
11514,0.3545447074240492,True,unknow
11515,0.3699263533194589,True,1.0
11517,0.3582397135134445,True,unknow
11518,0.3558644031666899,True,unknow
11520,0.34984186096857206,False,unknow
11523,0.3487054391696826,False,unknow
11524,0.37680619984169006,True,unknow
11525,0.357662269390112,True,1.0
11528,0.3595800440452573,True,unknow
11530,0.3526369023359921,True,unknow
11533,0.35949098209717123,True,unknow
11537,0.3558800709984546,True,unknow
11540,0.3540576212988361,True,unknow
11542,0.3493792190804082,False,unknow
11543,0.33952865070049126,False,unknow
