Id,prob_site2,is_site2,is_site2_true
11225,0.34775483837929655,False,unknow
11226,0.35453695986944667,False,unknow
11231,0.35254712631157953,False,unknow
11233,0.34815096157515807,False,unknow
11235,0.3506474345966549,False,unknow
11236,0.3530760998014596,False,unknow
11237,0.35269557383409456,False,unknow
11239,0.35166559682752424,False,unknow
11240,0.354678013076683,False,unknow
11241,0.35390976963783655,False,unknow
11242,0.347152062380227,False,unknow
11243,0.36201286914114544,True,1.0
11244,0.3755711381594231,True,1.0
11246,0.3630827503171992,True,unknow
11247,0.36688326558160106,True,1.0
11248,0.35033606850735544,False,unknow
11250,0.35522875600935394,False,unknow
11253,0.34947071899181603,False,unknow
11254,0.35381693174749357,False,unknow
11257,0.3586174587075197,True,unknow
11260,0.3594761875626493,True,1.0
11262,0.35473041953827505,False,unknow
11263,0.351192625423954,False,unknow
11264,0.3561064632106754,True,unknow
11265,0.3482632604916184,False,unknow
11266,0.3643862071735374,True,1.0
11268,0.34827799600049986,False,unknow
11269,0.3544120888297641,False,unknow
11271,0.3587511031786972,True,unknow
11272,0.35208468379423785,False,unknow
11275,0.3582790794163842,True,unknow
11276,0.35753593902461667,True,unknow
11277,0.34717142853755634,False,unknow
11278,0.34847155600668744,False,unknow
11279,0.3623922380978718,True,unknow
11281,0.3501878469830187,False,unknow
11284,0.3495073230372116,False,unknow
11287,0.34823832443872094,False,unknow
11288,0.3561590969097055,True,unknow
11290,0.3563436550208831,True,unknow
11291,0.34893753125210064,False,unknow
11292,0.3576524590925223,True,unknow
11293,0.3527003024237742,False,unknow
11294,0.3541666956266942,False,unknow
11295,0.35121563158231384,False,unknow
11296,0.3514829534520706,False,unknow
11300,0.35071244546936897,False,unknow
11304,0.35056461180358073,False,unknow
11305,0.35726973264861195,True,unknow
11307,0.3531803787985155,False,unknow
11308,0.35873674950839207,True,unknow
11309,0.35774310912677676,True,unknow
11310,0.3541943550570636,False,unknow
11313,0.35404895116231005,False,unknow
11314,0.367007291362558,True,1.0
11319,0.3523569267395118,False,unknow
11320,0.34771452678227305,False,unknow
11323,0.34732765894389656,False,unknow
11325,0.35139503733468047,False,unknow
11326,0.3536034710944878,False,unknow
11328,0.3543607407908104,False,unknow
11329,0.35408604011041056,False,unknow
11331,0.3524887438771182,False,unknow
11333,0.3563254588386904,True,unknow
11338,0.3533642109975791,False,unknow
11342,0.3633312938375594,True,unknow
11344,0.36018085979492653,True,unknow
11348,0.3526974747996844,False,unknow
11350,0.3611409636029773,True,unknow
11352,0.35236884309182925,False,unknow
11354,0.35797806062239734,True,unknow
11355,0.35170857297370445,False,unknow
11356,0.35818693179728733,True,unknow
11357,0.358109401696438,True,unknow
11358,0.3530383419098486,False,unknow
11359,0.35675005428534057,True,unknow
11361,0.35614039140784176,True,unknow
11362,0.35373489099872446,False,unknow
11363,0.3516601932289526,False,unknow
11365,0.3513765752275976,False,unknow
11367,0.3648376427434117,True,unknow
11368,0.3483076861456097,False,unknow
11369,0.3631991001878482,True,unknow
11370,0.3560716348847316,True,unknow
11371,0.3588417072288153,True,1.0
11375,0.36211300270340996,True,1.0
11376,0.3529716538259849,False,unknow
11380,0.34636153021014937,False,unknow
11386,0.3656538077266564,True,unknow
11387,0.35158636794225406,False,unknow
11388,0.35141753923749647,False,unknow
11389,0.34886554829456257,False,unknow
11391,0.34673223522131896,False,unknow
11394,0.35250225267079766,False,unknow
11395,0.35303912945378324,False,unknow
11400,0.35490554064203117,False,unknow
11401,0.34826518562045,False,unknow
11402,0.3528331118324669,False,unknow
11403,0.35696234473799004,True,unknow
11405,0.3699859374654496,True,1.0
11411,0.35613701556510075,True,unknow
11413,0.35250792490096394,False,unknow
11415,0.35096080384976835,False,unknow
11416,0.35344162062444034,False,unknow
11419,0.35329511823026877,False,unknow
11420,0.3560614747292682,True,unknow
11424,0.3572572881948515,True,unknow
11425,0.350621910325743,False,unknow
11428,0.3654069664961259,True,1.0
11429,0.3657822915897543,True,1.0
11430,0.3535125185089407,False,unknow
11432,0.36207557040768956,True,unknow
11433,0.3606253353477479,True,unknow
11437,0.34982106356801795,False,unknow
11438,0.35101460783096733,False,unknow
11439,0.35013754741867514,False,unknow
11441,0.3541659949104238,False,unknow
11444,0.3522034591401765,False,unknow
11448,0.365347434081271,True,1.0
11450,0.35629134470337576,True,unknow
11452,0.35907753991358754,True,unknow
11453,0.35568980386752014,True,unknow
11454,0.3556355981779748,False,unknow
11456,0.34949393169742116,False,unknow
11457,0.3474720956454222,False,unknow
11459,0.3531248289177859,False,unknow
11460,0.36366813048001545,True,unknow
11465,0.35654437084759244,True,unknow
11466,0.3477877740763964,False,unknow
11469,0.3589645573364869,True,unknow
11472,0.3549665673181635,False,unknow
11474,0.3629717780514647,True,1.0
11477,0.35179994048994695,False,unknow
11478,0.36111669333176843,True,1.0
11481,0.3607153654864156,True,unknow
11482,0.3528022060249571,False,unknow
11483,0.3720639037317312,True,1.0
11484,0.3504278636387922,False,unknow
11488,0.35506907805147614,False,unknow
11489,0.3588866752335681,True,unknow
11490,0.351799834930242,False,unknow
11491,0.36520041754265903,True,1.0
11493,0.3606828373705625,True,unknow
11495,0.3485295169015114,False,unknow
11500,0.3518636296481037,False,unknow
11501,0.36104365575107883,True,unknow
11503,0.35714677224458163,True,unknow
11504,0.3534157915191963,False,unknow
11507,0.3485396515500742,False,unknow
11510,0.3549662258223053,False,unknow
11512,0.3516241417489008,False,unknow
11514,0.3613148335430152,True,unknow
11515,0.3596103911717827,True,1.0
11517,0.34821887179292865,False,unknow
11518,0.36584986094419636,True,unknow
11520,0.35036584301767376,False,unknow
11523,0.34756126287369177,False,unknow
11524,0.36645297219310585,True,unknow
11525,0.36248204536678263,True,1.0
11528,0.3624768020225538,True,unknow
11530,0.35578207748970514,True,unknow
11533,0.35625266848829046,True,unknow
11537,0.35359016274016514,False,unknow
11540,0.35272299216858005,False,unknow
11542,0.3545878104964522,False,unknow
11543,0.3504374400775122,False,unknow
