Id,pre_knr_age,pre_knr_domain1_var1,pre_knr_domain1_var2,pre_knr_domain2_var1,pre_knr_domain2_var2
10254,48.123608,49.723007,59.055332,48.746883,52.133137
10256,48.745033,52.397263,60.666092,46.864914,50.47031
10258,54.213383,53.30534,58.89129,47.941036,50.56881
10259,38.69055,48.66675,61.828495,43.58093,51.971306
10261,48.74435,50.090675,59.40934,47.72944,52.30415
10262,39.14199,48.73799,60.657482,46.588196,51.825222
10264,41.61569,49.4643,58.883747,46.792297,51.75076
10265,56.79451,52.459602,58.323524,49.358982,51.525887
10266,44.05952,50.945976,60.243954,45.96601,50.756084
10268,55.625553,53.673542,57.77651,49.46574,51.630116
10270,46.83883,50.10068,59.837265,46.370304,50.390514
10274,40.587227,50.797935,60.48007,45.61907,52.465878
10276,49.832207,52.48429,58.637375,48.177,51.48335
10280,55.827286,52.427124,58.6094,48.10369,52.088627
10281,54.218166,54.511234,60.182816,49.254906,50.687016
10282,44.985252,50.194942,60.281727,45.227577,52.52557
10283,39.025265,48.589188,62.28296,45.570034,52.956314
10285,50.38775,53.029533,59.173786,46.368412,50.38895
10286,48.33266,51.101234,60.12083,45.84971,50.164726
10287,38.01531,48.66782,59.792446,46.133503,52.808228
10288,36.783463,48.489983,60.726643,44.4567,52.158726
10293,39.457874,50.478603,61.482224,45.31574,51.48303
10294,52.190323,52.61384,58.82966,46.406437,51.074596
10295,40.859886,50.148327,59.126133,45.72451,52.841537
10298,47.162006,49.718956,59.87322,46.843163,53.50966
10300,47.531616,50.88244,59.891056,46.41979,51.155033
10303,43.171837,47.555637,59.380764,45.847263,52.81271
10305,45.897694,51.149273,59.10518,44.684643,51.633926
10307,50.269733,51.91979,59.5497,47.68584,51.65519
10310,63.627426,54.461514,58.06508,49.16225,50.925243
10311,49.367188,50.747692,59.379524,47.637417,53.554092
10312,52.18832,50.994576,58.283993,48.24776,53.36145
10313,60.1818,52.876236,57.729664,50.18572,49.35873
10315,46.698486,48.470413,59.90126,46.802246,51.671257
10317,42.4187,49.846035,59.07698,45.34825,54.195667
10319,48.644154,50.847675,60.04327,48.43189,52.79247
10320,37.691685,48.1271,60.927696,43.951252,51.742622
10321,47.299206,52.589798,60.93025,47.536797,49.802914
10323,48.128452,51.998646,59.42361,47.153973,50.57726
10324,48.633163,50.65636,58.661297,46.908527,52.1498
10326,41.75046,47.699223,59.579216,47.845432,52.31197
10330,42.331615,50.903324,58.448566,44.711136,51.491287
10333,55.780586,53.035057,59.406864,47.61803,50.236744
10335,43.455227,48.424515,59.057972,45.81913,52.15971
10338,50.035053,50.513912,59.030018,47.38794,53.412647
10341,45.112606,50.84235,58.623676,44.090736,51.590103
10342,47.523518,53.152416,59.79257,48.732304,50.554825
10344,55.510983,52.18114,60.083237,47.073215,53.26443
10346,40.929432,48.82741,59.287766,46.942585,51.56861
10347,46.126987,49.857445,60.552197,47.899876,50.9403
10350,43.784477,49.638023,58.979042,45.67674,52.463566
10352,56.466965,53.608913,59.22005,48.444748,51.718204
10353,52.325207,52.961857,58.96763,48.440098,52.137768
10354,46.28856,51.479572,60.389465,46.211147,54.293327
10355,41.707985,48.809795,60.739147,46.688286,52.27104
10357,46.582882,50.52028,59.153297,47.713676,54.397217
10359,44.707634,48.465538,58.78395,47.55147,54.970436
10360,51.95031,53.86959,60.477848,46.91987,51.633152
10362,60.454082,52.64072,58.357494,49.49396,50.85551
10364,53.75392,54.607372,59.19326,47.666775,50.462284
10370,49.197685,51.984146,59.280857,48.40196,51.2949
10371,54.768074,53.35298,59.692677,48.055237,50.9676
10372,40.9945,49.18377,59.80847,45.45493,50.335255
10373,54.167286,53.427044,59.44056,48.929886,52.606056
10374,36.87169,46.72684,57.75095,46.107166,53.608944
10375,44.31775,51.459904,59.623306,45.711895,52.0285
10376,58.76068,55.322765,58.637337,49.224083,50.151688
10378,37.680866,47.94914,59.930546,44.440067,53.07024
10379,50.597317,50.57787,59.92428,47.99364,53.768288
10380,56.602192,54.512524,58.99935,48.277073,52.58758
10384,37.686905,48.549038,58.63215,43.647083,53.089096
10385,39.39845,47.130783,59.369698,45.875908,54.003746
10386,54.704834,52.83679,58.02051,50.093052,50.743225
10388,45.43424,50.94897,60.648575,46.210335,50.024807
10389,44.756115,50.587437,59.592945,46.662037,51.595886
10390,40.43538,49.24323,61.198906,45.40189,51.43974
10391,45.02596,50.759335,57.89516,47.339184,51.615158
10395,42.97014,51.38087,59.18916,46.24888,52.313923
10398,49.5177,52.673756,59.029743,46.12828,52.625053
10401,40.331944,49.677055,59.5429,45.440857,53.11144
10405,48.892147,51.761307,58.267277,47.101875,51.971504
10406,51.496067,52.72964,58.715225,47.111195,50.98978
10409,52.615273,53.73425,59.734333,47.693943,49.707775
10410,43.392677,48.774174,58.070408,46.551067,53.95231
10411,52.493618,51.915546,59.261837,47.419136,52.865643
10413,57.487667,51.96177,59.157883,48.719955,49.32799
10414,58.777355,53.715195,57.903786,49.846382,51.72192
10417,59.847843,51.984913,58.70124,49.418575,51.21474
10418,43.81404,50.09379,58.155693,46.355186,51.071896
10420,46.00386,51.32753,60.302864,46.03472,51.78845
10424,44.693436,50.57171,60.240883,47.39352,51.40554
10431,36.54865,47.520756,61.14645,44.03016,53.350277
10432,44.751717,50.543224,59.894863,46.13651,51.818924
10434,60.35091,52.135525,58.073753,48.58348,51.425243
10435,46.73687,50.64886,60.074657,46.448494,50.70295
10436,64.58337,53.870865,59.563,49.019356,50.565224
10438,55.19218,52.261936,60.20405,49.83018,52.19972
10439,62.01463,54.100418,58.346478,50.30304,50.74007
10443,65.2348,53.406082,58.287292,50.224327,50.188637
10446,41.138767,48.44982,59.645073,46.7135,52.539494
10447,45.70763,51.49946,59.753597,45.327175,52.52724
10450,59.897972,52.944286,58.884518,48.5992,51.294987
10451,43.75979,49.426357,60.173225,45.94479,53.361996
10452,43.280933,49.710938,57.59228,47.035847,54.384254
10453,52.111164,53.7364,60.595325,48.056576,50.39051
10455,51.743458,52.759396,58.202553,47.366905,52.115208
10456,54.51074,54.13751,59.761425,48.637253,49.34357
10459,50.57325,53.31602,58.855785,46.964577,50.659554
10460,44.218163,50.5128,60.227547,46.783455,52.138134
10461,51.17265,51.7144,59.35906,47.767445,50.604713
10464,58.58575,52.98025,58.538895,49.36919,51.052074
10465,49.581215,50.24974,58.993946,47.233513,53.22344
10466,42.762524,49.345387,58.83313,46.03008,50.71733
10469,38.32167,48.7413,60.059513,45.757065,52.07936
10471,53.513435,52.260464,60.021706,47.697865,50.25725
10472,47.08696,51.636845,57.622738,47.365032,50.703884
10474,36.993515,47.499454,61.190987,45.031437,52.683105
10475,61.473644,53.56212,58.762215,49.968204,49.75824
10477,45.395424,51.00016,57.07464,46.59412,52.39964
10479,42.531548,48.892895,60.678944,46.425266,51.84083
10480,38.99827,48.667366,60.60979,46.067085,52.20893
10481,57.238625,53.922398,59.39837,47.568256,50.257816
10483,60.941574,53.155533,58.20289,48.35063,50.19425
10485,48.60305,54.16926,58.78764,47.622597,51.18862
10487,63.095573,54.82496,58.314674,49.576954,52.22822
10489,50.67745,51.789196,60.463634,47.609062,52.046837
10492,44.08742,49.620647,59.190037,47.51081,52.71224
10494,58.622498,53.67794,58.216465,49.62403,52.3319
10495,46.645832,52.31005,58.270504,47.909348,51.67326
10499,44.570248,52.947876,60.660946,47.547646,51.849125
10502,46.4038,52.777752,60.715813,46.125095,51.595867
10505,45.23586,51.486988,61.244522,47.68349,50.83226
10506,56.69151,53.807507,59.84395,49.364243,51.296154
10508,42.594612,51.558918,59.760155,47.147373,51.52744
10511,55.72121,53.1419,58.500175,48.982708,52.064823
10518,46.40855,51.423634,59.96519,47.316933,50.61549
10519,42.62597,50.374626,61.05746,45.950264,50.899746
10522,50.88658,52.83833,60.41494,48.85456,50.974247
10524,45.068317,49.505875,58.971775,46.37055,52.556458
10530,40.774326,48.33647,59.622337,46.079372,53.08572
10532,58.704815,53.46254,59.847805,49.767742,50.67871
10536,48.625237,50.784184,58.407906,46.67042,52.323048
10538,42.123516,50.97369,59.028156,45.206017,52.937325
10540,53.28509,52.563248,59.98408,48.843678,50.382195
10541,57.319878,53.031994,58.57325,48.36889,50.443172
10543,56.662434,53.19891,58.09288,50.79493,50.91966
10545,45.33783,49.706104,59.70794,47.756313,53.3843
10546,42.567276,48.801197,59.905266,46.092297,51.736084
10548,42.158157,50.46056,60.758556,46.115944,52.604805
10549,46.885246,51.005276,61.081543,45.988453,51.89057
10550,58.02971,53.548477,57.82061,48.44724,48.684387
10552,53.890766,53.472275,59.49689,48.54156,49.781025
10553,42.493465,52.74458,60.74175,47.417503,51.21127
10554,43.447178,49.038914,58.96161,46.89442,51.277878
10555,58.366043,54.612507,58.67288,48.68384,51.1953
10556,44.758064,50.151928,59.946445,46.49104,51.30605
10557,52.395462,52.129536,58.95962,48.124146,52.140755
10560,44.15517,49.301125,59.68457,45.73759,53.133587
10562,46.640076,52.008396,60.66732,46.867065,49.818806
10563,50.499954,51.385212,60.923985,47.804375,52.45634
10566,45.679146,49.78034,60.42041,47.628334,52.421062
10568,60.535313,54.59318,58.883385,49.0341,51.74195
10570,50.017857,50.82148,58.926136,48.5702,51.67391
10571,39.693123,50.106075,60.200584,45.022156,52.10538
10572,49.169926,52.347622,59.284477,46.930325,51.91401
10579,52.317104,51.69133,58.015263,48.54761,51.28342
10580,48.34694,51.101818,58.8744,46.18887,50.145325
10587,40.192387,51.032383,60.43948,45.29681,51.35819
10588,42.013176,51.38424,62.97892,46.509033,50.665905
10591,49.306683,52.90707,59.91423,46.51812,51.458878
10592,38.9444,47.601974,59.529076,46.012695,53.228127
10593,52.249367,52.028923,59.36541,47.33446,51.492836
10595,49.88352,53.16622,59.11484,48.113914,51.36401
10600,37.81582,46.87092,59.768982,45.792732,54.84625
10602,39.291416,48.631397,59.170265,44.94795,51.077538
10606,46.99846,49.25509,58.205986,46.161575,53.791016
10609,50.24462,51.90061,59.74342,47.787434,50.59565
10611,48.69255,51.309216,59.937767,48.5722,51.12787
10613,54.308323,51.664597,59.697487,48.264168,51.060265
10614,41.181355,47.917843,58.902954,46.312252,53.74507
10617,41.196392,49.38378,59.750294,46.248585,50.445248
10618,51.37578,53.80796,60.237846,48.539963,51.005222
10621,39.80532,49.481342,61.70192,44.849636,52.415695
10624,53.733994,54.72447,57.691326,46.67239,50.71242
10625,58.377113,52.37656,59.40178,47.534435,51.288895
10628,37.36211,47.92541,61.504337,45.340378,51.26374
10629,46.212376,51.16733,59.97894,46.88004,50.79025
10632,47.236282,51.19144,59.55762,47.05665,52.110798
10634,43.348312,49.50669,60.756344,45.42068,52.882572
10636,56.00395,54.6011,58.722828,47.157753,51.564896
10637,48.335213,51.017384,59.294907,46.674435,52.694294
10639,46.640358,51.772305,60.65604,48.499466,51.130066
10641,40.91171,48.23262,60.218452,46.759624,53.133736
10644,45.099728,51.47772,60.309303,46.479233,51.72442
10649,57.03131,52.740944,60.23503,48.167706,52.716194
10651,49.420113,51.592323,59.94005,46.634926,51.229725
10652,55.922695,53.208202,58.97651,48.772816,51.85364
10654,59.800545,51.98557,57.720825,49.000042,52.955124
10655,45.370083,51.345676,60.070286,46.372124,50.942745
10658,42.27715,49.2619,59.683678,45.64911,50.8487
10660,37.462864,49.55916,59.586163,45.21674,51.176456
10661,41.17416,48.446125,59.833176,46.816967,53.803226
10663,51.112144,53.005856,59.03914,46.798183,52.5341
10664,51.10133,50.75417,60.00228,48.541733,51.27114
10666,53.651978,51.313183,58.18699,47.856953,52.147453
10669,53.0945,52.226875,59.03196,49.362186,51.424747
10670,47.78318,50.804646,58.746178,45.57295,51.532467
10673,55.11102,53.45088,60.116234,47.37006,50.305347
10674,59.149097,51.862167,58.647495,49.40654,51.01385
10675,46.35182,53.097775,59.08895,47.301624,52.16783
10676,44.784225,50.68442,60.447308,45.529514,53.68505
10677,45.272923,52.32512,59.472263,46.58655,51.304016
10681,52.82586,53.225708,58.080906,48.268368,50.725536
10682,42.510742,51.27089,59.29457,47.229553,49.90406
10683,46.707363,49.9786,59.09921,46.598316,51.784004
10684,42.381252,49.82769,59.432777,46.422836,53.304024
10685,50.285725,52.06762,56.399845,46.981056,53.124516
10686,51.50851,51.584557,58.92554,48.410137,51.139835
10687,38.364872,48.875046,60.238297,44.787403,50.327858
10689,49.04066,51.046787,58.87758,48.48608,54.133846
10693,42.027725,49.08495,57.847893,44.99121,53.16427
10694,38.002903,46.861893,60.730347,45.98463,51.315117
10695,44.423363,49.472633,59.991272,47.478466,53.66287
10696,47.374016,49.71574,58.96754,46.605038,51.63268
10699,52.127563,53.01036,60.548405,48.513836,49.701664
10701,39.147865,47.786575,59.015022,44.657146,51.897163
10703,41.681873,48.35873,59.506973,45.947506,52.169346
10704,37.2086,47.682167,61.25545,44.848206,51.450676
10705,57.330997,53.245117,59.71025,48.432808,50.109646
10709,38.129993,49.059586,58.978718,46.43801,51.234543
10710,48.850338,50.99076,58.79192,47.084538,51.636986
10711,51.86419,51.772633,60.958656,47.86543,50.992634
10713,49.28101,53.53248,58.990234,48.330936,50.84746
10716,47.6531,51.751293,58.653736,45.75117,51.944164
10718,50.404312,51.432205,61.444927,47.905685,50.3789
10719,46.04835,52.807945,58.34795,47.90524,50.595467
10724,45.248684,50.913616,59.989822,46.035,49.54814
10728,50.5433,52.071613,59.796753,48.93615,53.61802
10731,50.869267,52.067215,58.488,47.317165,51.725872
10734,54.272068,54.807697,58.671062,49.580242,51.662098
10736,50.544178,52.25544,58.302227,48.283096,52.960392
10738,55.697014,52.108322,58.65554,46.512398,52.486515
10739,38.578117,48.849953,60.73922,45.714836,53.801804
10740,43.898243,51.83533,59.64188,46.97565,50.68947
10741,44.535202,50.60447,60.36768,46.33035,51.166065
10742,39.246784,49.0387,61.287373,43.982487,51.22654
10744,54.526028,52.278053,59.393436,49.738323,50.686295
10745,43.00577,50.8708,60.502754,44.90179,52.792072
10746,45.132214,48.648376,60.81359,47.390648,51.213955
10747,39.63465,48.291836,60.273815,46.252636,53.821648
10748,40.645912,49.491623,60.6567,46.314503,51.703304
10750,62.294914,53.10692,57.96661,47.960434,51.600975
10751,45.859337,50.25811,60.148884,47.557423,51.406532
10752,49.59321,51.87759,60.883884,47.740917,49.20857
10754,44.197025,49.080246,61.123596,46.922356,52.94066
10755,54.35933,53.845425,59.96643,47.632305,49.615593
10756,54.610416,53.18984,58.268806,50.542427,50.48708
10757,39.621586,49.11036,59.200027,45.79453,52.80906
10758,57.437298,54.057148,59.69961,49.552227,50.800816
10760,54.789474,53.147774,58.38715,47.76933,52.127132
10764,33.642525,47.48087,60.04502,46.021217,51.83312
10765,53.243515,52.62529,60.1198,48.145245,50.398018
10768,50.591087,52.319786,60.55619,48.036427,50.599857
10769,56.08286,54.14064,59.885967,49.833443,50.53219
10770,49.832764,52.694168,59.401924,48.071037,51.086723
10771,59.537544,56.007637,60.22684,49.656467,50.322678
10773,40.398003,50.513058,59.89143,46.24551,52.55296
10774,48.627125,50.034416,60.079765,47.17913,52.273235
10776,51.484802,50.966137,59.099606,46.537212,52.98438
10778,38.864445,48.16379,60.717648,46.11576,54.41931
10781,45.75032,50.012894,60.50918,47.371906,51.248867
10785,47.51987,51.08789,60.07747,47.44874,53.44652
10787,38.71644,48.13744,60.012856,45.347218,54.164192
10788,36.934166,49.10466,61.754898,45.401596,52.029198
10789,51.5222,53.348736,58.71936,48.193054,50.425014
10791,44.051426,51.60609,59.33097,46.173344,50.94741
10792,55.28404,51.11349,59.316277,48.660385,51.53153
10795,36.88616,49.206577,59.441917,45.44612,52.7918
10797,40.524956,50.915592,61.442375,45.346287,52.569946
10798,34.269093,46.4454,60.655323,44.53729,51.945816
10802,57.592495,53.587837,59.347538,50.081497,51.308956
10804,45.082497,50.761917,60.787235,47.631874,50.585556
10807,53.449818,54.111877,59.35651,47.71065,50.592617
10809,56.22688,53.849155,59.528343,48.489048,52.231464
10810,47.09965,50.594517,60.605793,47.104977,50.76072
10811,49.061657,50.79928,59.197685,47.125626,51.679256
10813,51.739967,53.219944,59.77119,46.39692,51.48747
10817,39.153763,50.551567,59.880657,45.373177,52.284336
10818,53.921955,50.988686,58.658886,47.771008,51.51806
10820,39.866238,49.30194,59.993793,44.049675,52.89582
10821,44.937992,49.996033,60.139687,46.42688,51.387074
10824,38.2875,51.27203,61.81393,46.098125,52.137844
10825,48.985023,50.166733,58.415615,47.56538,52.192295
10826,56.38837,52.615845,58.626003,48.593422,51.10193
10827,44.9954,50.743607,61.032227,46.910717,51.430264
10829,37.042923,47.27647,60.549114,46.482334,51.535633
10830,62.470493,57.15606,59.94079,47.691208,51.365486
10831,44.08429,48.499355,60.653194,46.313633,51.350025
10834,47.27819,49.583023,60.016857,46.330067,50.900093
10835,60.692356,52.749466,57.861374,47.699112,50.285206
10836,54.946556,53.08964,58.48523,47.38463,52.275955
10837,39.27393,50.370388,59.893047,47.632553,52.615177
10838,44.948753,51.38778,58.73317,46.571682,51.173412
10839,44.488037,49.449535,60.62353,45.793434,51.69533
10842,45.35335,49.513794,58.595295,46.677303,53.89064
10843,52.477516,53.5926,58.626514,48.156635,49.825974
10844,61.59651,55.149273,59.510117,48.730934,50.63348
10846,51.967068,51.563805,58.409443,48.587395,51.06237
10848,51.053944,50.836903,59.33954,47.609177,50.26557
10850,37.869698,48.75048,59.893867,45.8763,50.494396
10851,45.093708,51.979763,60.208687,46.399612,50.54665
10852,61.55159,55.4493,57.701298,50.102837,49.702324
10854,53.693558,53.98715,58.08193,48.878414,50.941154
10856,52.79765,53.03912,58.933037,47.9453,49.893997
10858,46.179012,50.484238,59.972202,46.738396,52.064594
10859,52.02136,53.107883,59.246223,46.819363,51.353653
10862,56.12022,52.345238,59.197315,48.532913,52.152683
10864,57.569477,53.10687,58.02712,48.35914,52.019638
10865,58.223923,54.946163,59.29104,48.606316,50.56448
10868,57.75007,52.776577,58.300182,47.772923,53.45482
10871,49.812805,52.077293,60.431435,47.13295,50.583004
10872,42.313423,49.305916,58.463387,47.472244,52.637226
10873,35.753044,46.917686,59.687542,46.815567,53.459587
10874,42.679817,49.668415,60.021744,46.229958,53.522957
10875,42.992413,50.14335,60.932243,46.593082,51.831646
10876,55.287056,53.34796,58.66553,47.378117,50.374912
10880,37.387794,50.18966,59.389523,46.9148,52.8355
10882,47.572643,49.30011,58.480587,45.75227,54.352207
10883,44.092,51.3031,59.261208,46.817795,52.286892
10884,34.620705,47.87406,60.84784,44.566643,53.094666
10888,46.011517,50.016136,59.92521,46.856556,51.23704
10889,60.62577,53.807133,57.524086,49.422207,49.392708
10892,67.47287,57.64129,58.80536,48.55711,51.928226
10895,49.218487,50.686058,59.062595,45.703075,51.800526
10898,39.308468,49.202515,60.125107,45.549152,53.616737
10899,45.431625,52.874443,58.91929,46.561905,51.146713
10902,53.173256,51.917183,58.32629,47.629784,52.18021
10903,46.004795,48.497757,59.51165,46.876377,53.21892
10906,58.981834,55.107338,59.146904,48.788548,50.90453
10908,60.542305,53.724163,59.13546,51.03181,51.580555
10910,46.782333,51.73625,57.839684,45.452084,52.06703
10911,47.547993,49.577026,60.119827,46.932014,52.49375
10914,62.73194,53.319862,57.834415,50.484493,50.633995
10916,41.59498,51.20933,60.10564,46.040203,51.778275
10917,49.963444,51.097343,60.01448,46.366524,51.933308
10920,53.450764,51.958946,59.49497,47.34466,51.655895
10921,51.333836,54.304512,58.071785,46.179142,50.344727
10923,44.50369,51.75095,59.195045,46.621006,52.038174
10924,49.563824,52.09031,58.895187,46.441116,50.592216
10926,51.96819,52.204304,59.628677,48.005623,51.36576
10927,44.249905,48.918495,59.98812,47.03301,53.443203
10931,59.552048,53.943935,59.54617,49.7992,52.78823
10934,47.14535,48.517433,59.853817,47.39592,52.489574
10936,39.506386,48.149406,60.697014,45.048096,54.111248
10939,44.343643,50.72096,61.997437,47.375156,53.020836
10944,60.938297,54.794113,57.474514,50.26285,50.69654
10946,47.340702,49.749878,59.842545,47.093765,52.522045
10947,45.74373,50.32806,60.056973,46.83204,51.031982
10948,38.96093,49.55511,60.661854,44.14932,52.271103
10950,58.386314,52.871117,59.86792,48.02946,52.250587
10951,39.255077,49.44128,59.03721,44.23857,53.371292
10952,53.383396,52.398743,60.98998,48.274258,49.565063
10953,39.220055,46.900322,59.11535,47.24695,53.69126
10954,44.63972,50.33236,59.47092,46.817566,50.19766
10960,49.42809,51.28804,60.29387,47.684696,51.07685
10962,54.11746,52.508324,58.60561,48.8691,51.79263
10964,53.921535,53.232285,60.547947,48.045937,51.087482
10965,46.18775,51.408306,59.55139,46.842697,51.283943
10968,46.278664,50.009296,60.492027,47.29739,53.075645
10971,41.25996,49.657627,59.420048,46.261547,52.54813
10972,36.744015,47.1792,60.579544,46.62288,52.249588
10976,50.027935,50.394363,56.190166,46.219063,53.206043
10979,64.282005,53.093094,58.307007,49.905468,50.22896
10980,35.20146,46.694042,59.356754,45.467518,54.451275
10983,55.63597,50.505936,59.245243,46.948357,52.783447
10984,58.58569,53.63951,58.577843,46.857,50.464348
10987,40.343822,48.047733,58.455063,46.982346,54.25318
10988,38.590126,48.54578,60.77,45.90239,51.05542
10989,39.029926,47.095913,59.260544,45.96887,54.1496
10990,44.617958,49.278423,59.459785,47.782845,55.04521
10992,48.704567,50.81791,59.234936,45.778767,52.148094
10996,46.528828,50.36622,58.903934,47.045525,54.053555
